timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
298.0,272,t272,90,145,75,0,12,0.51586075966682,True,13.098037548756887,0.9281103850557898,True,False
300.0,274,t274,17,982,22,9,6,0.465857633467637,True,16.971085712301292,0.17292471522488245,True,False
300.0,273,t273,22,649,33,9,21,0.4748517730194166,True,14.542485322173643,0.21407047015487002,True,False
301.0,275,t275,18,737,97,4,1,0.55799932483973,True,12.350741248754424,0.18219846878911836,True,False
301.0,276,t276,100,603,68,24,14,0.459980910539229,True,60.94407178875521,0.957436564379247,True,False
301.0,277,t277,84,422,20,13,24,0.5030820526738373,True,38.86365061403433,0.8805892638407273,True,True
301.0,278,t278,40,147,99,22,24,0.5074087846081693,False,16.353442567007157,0.7136614255966194,False,True
303.0,279,t279,56,921,81,22,12,0.4564570633848214,True,56.78172572126476,0.5342788188985584,True,False
304.0,280,t280,36,474,52,17,15,0.48553811832818483,True,19.89981943593255,0.3407017188933539,True,False
304.0,281,t281,35,967,37,2,8,0.46796085312814895,True,30.207216873268106,0.35559147448405515,True,False
304.0,282,t282,41,208,44,24,14,0.4602018637570159,True,8.707805755471385,0.3892590815183962,True,False
305.0,283,t283,79,938,47,3,15,0.46520830542149355,False,75.45506537343663,0.7480175107597531,False,False
309.0,284,t284,79,251,76,23,13,0.5102730190689059,False,65.5194635583865,2.173790589501063,False,True
310.0,285,t285,43,450,64,5,10,0.5052229887544459,True,15.951656088878558,0.4111343044363856,True,False
315.0,286,t286,78,967,100,4,8,0.5109509977981566,True,87.29538993787506,0.7540989442891298,True,False
316.0,287,t287,83,372,84,7,3,0.5416454928576724,True,28.77348601470067,0.7890574729547466,True,True
316.0,288,t288,21,143,87,9,6,0.46642266261646603,True,3.1520358653317873,0.21257915914887832,True,False
317.0,289,t289,72,775,60,11,12,0.5021567790600149,False,62.77878990983368,0.7363957242016238,False,False
319.0,290,t290,67,439,34,0,12,0.515048115902055,True,30.12277533533525,0.7266391908728097,True,False
320.0,291,t291,45,682,50,23,15,0.5082153138120278,True,33.15577818921274,0.44946918583770107,True,False
320.0,292,t292,77,291,70,11,12,0.4958338252969965,True,26.887893831307917,0.8262166063422671,True,False
321.0,293,t293,49,673,32,6,21,0.4428107468947456,False,39.42515481142059,0.45776940998201876,False,False
322.0,294,t294,77,256,78,6,1,0.4400019115118736,True,22.313125429719673,0.7631551263493052,True,False
324.0,295,t295,21,336,79,4,12,0.4942169178905749,True,7.872913071732225,0.22629467844042525,True,False
324.0,296,t296,87,525,27,3,15,0.45923471074163513,False,51.663206500556356,0.921731030288479,False,False
324.0,297,t297,59,907,36,13,18,0.4664844862061768,False,58.54204126444821,0.5539579994538666,False,False
327.0,299,t299,30,373,31,5,6,0.48070840151726035,True,12.746714827033273,0.2869588567211696,True,False
327.0,298,t298,73,420,26,21,18,0.5019241378793683,False,33.32892139593898,0.721661595471986,False,False
330.0,300,t300,38,860,64,8,5,0.4726703315050178,True,33.80929333133506,0.3470556252337721,True,True
330.0,301,t301,87,641,81,19,17,0.46077435521980536,True,56.054314641747254,0.95649165398133,True,False
331.0,302,t302,94,183,43,19,2,0.460401975020726,True,19.119389285055604,0.9452315932909667,True,False
331.0,303,t303,94,597,85,19,14,0.4789703491897487,True,59.79643858504147,0.9622073898678347,True,False
333.0,304,t304,78,370,46,18,13,0.49264906839026434,False,91.13354927442278,1.2034388363028472,False,True
333.0,305,t305,72,220,33,10,15,0.4947787337884839,True,13.50486938847784,0.6787235832342295,True,False
336.0,306,t306,47,312,27,15,12,0.5369821152401578,True,13.933193060693048,0.49642934162350777,True,False
339.0,307,t307,33,561,45,3,15,0.4533805879553739,True,17.3963726541396,0.35927454670440256,True,False
340.0,308,t308,43,928,24,18,14,0.4799031946652661,False,33.5601439703851,0.3931640284766421,False,False
341.0,312,t312,50,712,23,0,12,0.5142517250125853,False,30.072253050124708,0.5058753202304995,False,False
341.0,311,t311,27,749,48,13,3,0.4520314993906894,True,21.28249726460051,0.25789334874750447,True,True
341.0,309,t309,68,560,47,8,5,0.47295510669309926,True,39.770752580149775,0.6763898131327319,True,True
341.0,310,t310,83,547,67,8,4,0.5387324886596017,False,141.81291497414608,1.245998723542864,False,True
342.0,313,t313,74,978,59,0,12,0.5072972619409051,False,61.95368555261866,0.713873757025248,False,False
342.0,314,t314,15,949,59,0,12,0.5004818881306584,True,16.634089009799514,0.16448807678664792,True,False
345.0,315,t315,78,986,65,8,4,0.5211465055530763,False,191.98059553186812,1.7990902007769647,False,True
347.0,316,t316,60,466,51,7,22,0.6081270421180034,True,23.865620957284285,0.6508737448849551,True,False
348.0,317,t317,81,151,81,19,14,0.4790496088726204,True,12.663123347658805,0.7741720678878369,True,False
350.0,318,t318,24,356,80,21,23,0.5580348535181776,True,9.117671666379737,0.2438414373201844,True,False
350.0,319,t319,25,575,46,12,7,0.5252570543367769,True,13.111739052251199,0.23386437393716208,True,False
351.0,320,t320,35,446,57,9,6,0.4669763911823185,True,18.52754645858716,0.34827264316193635,True,False
354.0,322,t322,64,362,64,17,22,0.4807939560021459,True,22.284824794978803,0.6951107771344534,True,False
354.0,321,t321,31,414,85,11,16,0.4519351400275997,True,11.569977858429981,0.305670218195905,True,False
355.0,324,t324,70,836,72,21,18,0.49582183693996273,True,65.10430686876438,0.7081722462230529,True,False
355.0,323,t323,11,427,82,10,4,0.46211441755756577,True,5.047048006272257,0.11743485936947207,True,True
357.0,325,t325,71,221,49,15,12,0.5361366547535364,True,15.49545364426427,0.7118430722789274,True,False
358.0,326,t326,78,583,48,1,19,0.4672164138533033,True,46.86697028979092,0.7135087669610458,True,False
360.0,327,t327,39,527,28,6,1,0.4407525399483029,True,20.386960363180624,0.3617857397829571,True,False
360.0,328,t328,70,518,94,18,15,0.4772696501781494,True,42.54465841382905,0.7343603422526008,True,False
361.0,329,t329,31,628,94,0,10,0.4738242745429772,True,18.964905416910714,0.29354865376562467,True,False
361.0,330,t330,76,896,63,21,22,0.5023700440303928,True,59.513678064150064,0.7958783113259219,True,False
362.0,331,t331,74,211,93,14,15,0.4554327672334261,True,15.285844528145097,0.8107098834072277,True,False
362.0,332,t332,48,475,93,9,6,0.46751904517685394,True,19.4013926727374,0.4421015524295685,True,False
363.0,333,t333,44,655,25,21,23,0.5569723382659959,False,26.696331178262202,0.4692298446877366,False,False
363.0,334,t334,19,844,21,7,3,0.5403872496671857,True,16.237841181994767,0.17505331727486584,True,True
365.0,338,t338,59,278,61,7,3,0.5391541713405086,True,16.31125223207899,0.5965308776592156,True,True
365.0,337,t337,38,580,36,24,10,0.44512216415158345,True,23.550703843145367,0.34939425958812814,True,False
365.0,336,t336,59,214,73,4,1,0.5565415201611172,True,10.914406231912777,0.6180790500870029,True,False
365.0,335,t335,16,980,32,1,5,0.45139701546569166,True,17.15735831366984,0.17535856615297502,True,True
366.0,339,t339,50,190,29,18,17,0.5330107376916593,True,9.767510545746665,0.5176718789347632,True,False
366.0,340,t340,63,318,75,20,13,0.46483486048474637,False,61.345486530367104,1.03551349834822,False,True
366.0,341,t341,79,282,29,24,10,0.4457010542018851,True,21.133590601703645,0.8044538261146292,True,False
367.0,342,t342,82,138,33,19,14,0.47912728336183463,True,10.771292592102975,0.790233114577736,True,False
367.0,343,t343,83,470,91,20,13,0.448538624813513,False,102.41293130157777,1.8345720278233506,False,True
367.0,344,t344,62,834,43,18,17,0.5324967047560079,False,60.131778884782385,0.5617272949898463,False,False
369.0,345,t345,87,193,40,4,1,0.5551128715760767,True,18.87296813763807,0.7885475977831197,True,False
370.0,346,t346,81,868,51,5,10,0.5049331956460237,False,67.79069221535612,0.8847457132715477,False,False
371.0,347,t347,48,751,38,22,12,0.4568324935456964,True,29.869313157719336,0.524507792901523,True,False
373.0,349,t349,30,178,31,17,15,0.485721537779803,True,6.397525038929541,0.2750101163096743,True,False
373.0,348,t348,22,294,65,7,22,0.6055658346089766,True,5.501002565989255,0.22951777897296258,True,False
378.0,350,t350,53,928,60,7,22,0.6030558512501304,True,58.84783542695528,0.49064772327149503,True,False
378.0,351,t351,94,317,36,4,8,0.5103186445088601,True,27.830725507213508,0.9536248381944391,True,False
382.0,352,t352,84,318,37,12,0,0.5439904776283725,True,25.872588648773263,0.8833104421524764,True,True
382.0,353,t353,83,939,48,8,4,0.5030302421086814,True,83.28501911127988,0.8495542170808508,True,True
383.0,354,t354,55,608,78,6,1,0.4414881558160034,True,33.511092966650715,0.561273497463994,True,False
385.0,355,t355,23,883,80,20,7,0.4446485281657707,False,19.92341296268779,0.23929574864710246,True,False
385.0,356,t356,12,745,62,5,6,0.48097641530509694,True,7.212251195927269,0.12940673124244262,True,False
388.0,357,t357,97,448,35,6,4,0.47829062355537877,True,39.46767560791619,0.9571695311883971,True,True
388.0,358,t358,96,953,80,3,8,0.43418055897026586,False,106.33978782052016,0.9787492735216916,False,False
389.0,359,t359,69,492,33,0,2,0.45759835956740325,False,40.0993684828552,0.7446199763178606,False,False
390.0,360,t360,73,875,77,22,11,0.49335049583523743,True,69.82434003119116,0.7179065279127094,True,True
393.0,362,t362,99,954,75,22,12,0.4572004151033539,False,94.22794091146217,0.9640154445425115,False,False
393.0,361,t361,62,101,63,15,22,0.47912015874138136,True,6.384082613902165,0.6586443298360004,True,False
394.0,363,t363,48,986,54,12,21,0.4891100823557628,True,37.884540675278636,0.43410682864979727,True,False
397.0,364,t364,44,976,30,7,17,0.517958980585881,False,35.792711370722635,0.42925602573588467,False,False
397.0,365,t365,25,839,25,0,10,0.4739243604806891,True,24.250726102970585,0.25527410455654004,True,False
399.0,366,t366,76,608,93,14,12,0.5488930856132316,True,46.75284160412537,0.7408489208008157,True,False
400.0,367,t367,20,124,83,7,22,0.6005960675584611,False,2.1592793981314826,0.1856296948756055,True,False
400.0,368,t368,34,298,81,2,0,0.4515529763589783,True,10.943902469224815,0.3352349233680056,True,True
400.0,369,t369,51,217,89,12,0,0.5425312395043765,True,10.065316553940516,0.4652627114676193,True,True
401.0,370,t370,54,122,29,23,12,0.5005627912278203,True,6.31358596427416,0.5256789936972821,True,False
404.0,371,t371,52,485,39,2,0,0.4523320986499805,True,22.812132830916813,0.5401510210437442,True,True
404.0,372,t372,70,907,64,9,1,0.515934972438911,False,68.30318096700151,0.7320543312420335,False,False
405.0,373,t373,33,742,82,22,24,0.49062479073418774,False,86.57528630400064,0.8679277538500945,False,True
407.0,374,t374,53,838,78,12,0,0.5411011861428604,True,48.843915683603555,0.49562370711757403,True,True
407.0,375,t375,20,897,46,3,11,0.4419636755135453,False,36.91744494553333,0.5713648269611026,False,True
410.0,376,t376,32,857,59,3,16,0.4316596145167654,True,24.86827120068013,0.28827961360902554,True,False
410.0,377,t377,19,499,29,15,22,0.4793442171050153,True,10.282663342084009,0.183587990770773,True,False
413.0,378,t378,73,732,66,22,24,0.4715304767376858,False,191.52559246929403,1.344316354010266,False,True
413.0,379,t379,79,354,65,21,22,0.5024088249679667,True,30.38167551256148,0.7496609804657827,True,False
413.0,380,t380,16,983,100,20,21,0.4428115634055114,True,16.384729712158386,0.15357003282707182,True,False
416.0,381,t381,79,492,53,1,5,0.45195574182304443,True,40.45005765813875,0.8626550115954055,True,True
416.0,382,t382,86,582,64,22,24,0.4554640490211139,False,152.52898285241181,2.4718198350133247,False,True
420.0,383,t383,31,664,97,21,22,0.5024468302867893,True,20.305745570438685,0.3398072572885032,True,False
422.0,384,t384,95,535,56,5,10,0.49847519839976995,True,54.88702327262328,0.8590172674115939,True,False
423.0,387,t387,98,309,52,7,17,0.5111823724027348,True,27.150127548657323,1.0300878421143955,True,False
423.0,385,t385,91,880,31,9,21,0.4747273089875997,False,65.46375817519693,0.9816549353190173,False,False
423.0,386,t386,52,403,72,20,21,0.443717513955583,True,19.950089286795826,0.5467850457294058,True,False
425.0,388,t388,68,641,26,2,0,0.45309563849516277,False,120.59359947005976,1.9886006253439044,False,True
426.0,389,t389,74,822,76,2,17,0.48754094688601546,True,54.086737093754415,0.7276593025446997,True,False
429.0,390,t390,64,778,43,2,8,0.46818830273225265,False,44.2832789086901,0.6510749527553378,False,False
429.0,391,t391,83,884,33,17,15,0.4859012888423887,False,68.60290451174521,0.8819207329212988,False,False
430.0,392,t392,62,551,54,7,3,0.5379457545803651,True,35.148551118580585,0.6501538080990356,True,True
432.0,393,t393,81,316,89,0,10,0.4740224446996467,True,23.17670458553628,0.8734412849343164,True,False
434.0,394,t394,72,642,65,14,20,0.4384290935424736,True,54.74419261353588,0.7907346739703331,True,False
436.0,395,t395,12,790,52,13,24,0.478807134805926,False,22.879151342820567,0.2284614459853259,False,True
438.0,396,t396,36,856,25,7,22,0.5920114795406253,False,36.05784509801427,0.38017500714207714,False,False
439.0,397,t397,39,900,63,24,14,0.460418397910447,True,33.79523926982232,0.41323377178277276,True,False
439.0,398,t398,68,100,43,20,23,0.46725437284225846,True,6.419817160702726,0.7197104803075941,True,False
440.0,399,t399,22,454,99,24,14,0.46063060138080947,True,8.340792034471248,0.23915866137081682,True,False
441.0,400,t400,99,823,55,14,12,0.5478094057191488,False,97.51749677761615,0.9885200759547812,False,False
441.0,401,t401,22,268,28,21,23,0.5497570733188578,True,6.957830040330175,0.20221482978308472,True,False
441.0,402,t402,48,405,29,1,5,0.45250329365325026,True,17.81858840206982,0.4862862818447264,True,True
442.0,403,t403,34,623,40,7,3,0.5367615061554244,True,19.462986346480765,0.36011775248737393,True,True
443.0,404,t404,11,280,96,21,22,0.5024840754992352,True,3.660159568817963,0.10434276038586973,True,False
446.0,405,t405,19,440,87,3,16,0.4326037555597634,True,7.503412232229309,0.19225211676612722,True,False
447.0,406,t406,53,756,52,21,18,0.49601558201934526,True,38.7896693124332,0.4878384003238654,True,False
447.0,407,t407,68,604,78,5,10,0.49832036109844113,True,40.634326143425454,0.6610102399970724,True,False
449.0,408,t408,97,521,62,2,8,0.4622372033442743,True,56.08368937389729,0.9015976145947826,True,False
450.0,409,t409,68,192,29,4,12,0.49394704107122495,True,14.364938889636058,0.7468233976580437,True,False
452.0,411,t411,45,368,67,24,18,0.4262573366945336,False,13.842174431960114,0.47431638150024985,True,False
452.0,410,t410,51,538,63,5,10,0.49816862054313904,True,31.778187422738952,0.527363769475604,True,False
453.0,412,t412,10,723,48,10,20,0.4774391205114836,True,7.082085813461773,0.10194661689946666,True,False
455.0,413,t413,100,187,48,1,5,0.4530398944468519,True,17.93889519618075,1.0610436127009768,True,True
456.0,414,t414,68,655,81,18,22,0.47731289930594467,True,44.64534892364961,0.6734219491466868,True,False
458.0,415,t415,65,844,46,3,15,0.45381754762483784,False,60.608430588439475,0.6114202548530093,False,False
458.0,416,t416,76,167,97,16,19,0.42072013326516355,True,11.839667139951993,0.7676395319408607,True,False
458.0,417,t417,18,310,51,16,19,0.4221759124180421,True,5.816816549821076,0.1903341385869027,True,False
459.0,418,t418,74,443,61,1,19,0.46717408557623724,True,34.88003614363338,0.6791223142133165,True,False
460.0,421,t421,59,263,79,4,1,0.553712795962737,True,12.537007482974138,0.6457113736884889,True,False
460.0,419,t419,30,119,64,6,4,0.4788229929024529,True,3.7666878146880394,0.27283291244520463,True,True
460.0,420,t420,30,560,96,3,15,0.44807176810091254,True,18.93238173970119,0.3247907878728321,True,False
461.0,422,t422,35,746,75,24,10,0.44626836645118073,True,28.663027852448934,0.34205630357092953,True,False
462.0,423,t423,40,747,78,22,20,0.44638956971018784,True,32.78361561468131,0.43186277826725417,True,False
464.0,424,t424,46,878,94,8,22,0.5041458390864315,True,42.377839606614,0.44330745041229386,True,False
465.0,425,t425,18,316,90,7,17,0.5107152963832515,False,5.464655196347897,0.17660287881852918,True,False
465.0,426,t426,94,946,59,5,10,0.4980199147989429,False,86.63511341227094,0.9008376921690863,False,False
465.0,427,t427,17,440,51,17,15,0.47990344488372283,True,6.062085373114217,0.15505969358542068,True,False
466.0,428,t428,14,129,36,11,16,0.4528071038937145,False,1.469848404379902,0.13480442837502837,True,False
467.0,429,t429,57,428,54,18,17,0.5258189524790695,True,23.807141465878168,0.5824347054836424,True,False
468.0,430,t430,73,301,79,10,15,0.49462582577938086,True,20.162983848100644,0.7604925159311585,True,False
468.0,431,t431,35,666,29,1,15,0.46823724771802844,True,19.84511455016476,0.35788454720882046,True,False
470.0,432,t432,59,174,58,23,12,0.5000561068318353,True,8.972683884552922,0.5971542231275522,True,False
471.0,433,t433,76,800,58,14,15,0.45621829370693934,False,61.41074271933089,0.768411012798841,False,False
471.0,434,t434,97,907,76,23,17,0.4960642006475292,False,76.71298677955949,0.9155727232770389,False,False
472.0,435,t435,90,693,78,21,22,0.5025205758074324,True,61.20910756746486,0.9557704744460943,True,False
475.0,436,t436,64,476,67,16,19,0.4236025759878631,True,31.590598575607757,0.6796294926530887,True,False
476.0,437,t437,38,120,92,10,4,0.46281879587308106,True,4.747307141138346,0.36082988308053177,True,True
476.0,438,t438,48,121,59,23,12,0.49955955612377007,True,6.200825702564799,0.4799125219546895,True,False
477.0,439,t439,73,742,84,22,20,0.44752396013416595,True,50.06520607548925,0.7582292375703067,True,False
478.0,440,t440,60,892,70,14,20,0.43957117833829074,True,45.288436158848164,0.6127715139495217,True,False
481.0,441,t441,19,564,87,14,12,0.5405733994229477,True,9.883856803994043,0.17788951977623932,True,False
482.0,442,t442,58,285,23,17,15,0.4801995578042302,False,15.243919653216933,0.5465899835476763,True,False
485.0,443,t443,61,753,60,20,23,0.4680074672035951,True,41.02185116808607,0.661136857324983,True,False
485.0,444,t444,10,480,29,19,17,0.46170504993359107,True,5.167757011549336,0.09359302965921318,True,False
488.0,445,t445,73,400,61,14,15,0.45081410965098234,False,27.810915614876215,0.670906630780964,True,False
488.0,446,t446,37,892,35,21,22,0.5025563461094655,False,35.70930403544166,0.38141143148647205,False,False
488.0,447,t447,37,575,84,3,16,0.43352901378190145,True,24.94953015987127,0.3737944383210054,True,False
491.0,448,t448,75,385,55,20,23,0.46874549967770507,True,29.15972940470558,0.7381199981210741,True,False
493.0,449,t449,70,352,30,13,24,0.4639695635383789,False,57.95968062101572,1.413214857054329,False,True
494.0,450,t450,15,984,75,19,2,0.46065193552031153,True,17.255652076206772,0.13807927922491617,True,False
495.0,451,t451,47,250,80,0,10,0.47411856723422524,True,10.439770075720954,0.5036951519480531,True,False
498.0,452,t452,60,673,71,21,23,0.5488601136706625,True,45.65831972321178,0.6141190188302964,True,False
498.0,453,t453,68,975,61,18,15,0.47761843899276823,True,54.520469621848186,0.6658253378585188,True,False
499.0,454,t454,72,953,50,17,22,0.48111274354876965,False,76.30096993316343,0.7001175708821875,False,False
499.0,455,t455,73,855,42,12,7,0.524398579916708,False,57.95883609444233,0.6804694841314564,False,False
499.0,456,t456,51,324,69,22,20,0.4486356627496645,True,17.98957082468075,0.5338852111724095,True,False
499.0,457,t457,40,257,43,23,17,0.48996358330124534,True,10.214574290950113,0.43366913443566263,True,False
501.0,458,t458,76,201,60,5,10,0.4917001831696307,True,17.99951527150267,0.7522155002046808,True,False
502.0,459,t459,44,867,97,20,21,0.44460534549465314,True,36.55568220205975,0.45089888545788115,True,False
503.0,461,t461,92,749,91,16,19,0.4250007062862876,True,73.55174745903811,0.9651509432922093,True,False
503.0,460,t460,38,685,93,10,15,0.4944759759304599,True,30.90224423493882,0.4089358145573691,True,False
505.0,462,t462,76,907,93,2,17,0.4874514612816285,True,82.31362960985271,0.7148250697842727,True,False
506.0,463,t463,91,619,83,4,12,0.493682561788262,True,45.80549575535609,0.9453706250670247,True,False
506.0,464,t464,28,351,65,7,17,0.504083561884158,True,10.562724386087941,0.2647681268088303,True,False
508.0,465,t465,54,594,58,15,12,0.5353081034766476,True,35.86539390694923,0.5850687978327574,True,False
509.0,466,t466,28,862,89,6,4,0.4793447148625857,True,24.83203082395664,0.2579414397814,True,True
510.0,467,t467,96,771,69,5,11,0.4820423310517993,False,171.87793090753215,2.208669030968401,False,True
511.0,468,t468,34,521,27,0,10,0.4742127673181122,True,16.493470102093166,0.3498979865138538,True,False
514.0,469,t469,99,309,97,10,15,0.4943291230785174,True,34.49970631924699,0.9649766803158716,True,False
514.0,470,t470,39,832,72,22,12,0.45138697822985824,True,30.55816528158655,0.38946785988688143,True,False
514.0,471,t471,65,199,85,4,8,0.5096989382853495,True,13.804588297250902,0.5946644019947583,True,False
516.0,474,t474,63,550,24,2,17,0.4873637653893293,False,39.718078943933726,0.5963800156177201,False,False
516.0,472,t472,92,980,95,3,16,0.4344357668395967,True,87.03512334855554,0.8736318184279142,True,False
516.0,473,t473,25,963,40,12,21,0.4888103422471091,True,27.462779817180287,0.2666633553274181,True,False
518.0,475,t475,72,317,68,12,7,0.5173832749850406,True,21.4260203388508,0.6939395201682937,True,False
520.0,476,t476,92,514,99,7,22,0.5835985832831462,True,53.157211134594164,0.8688713663223174,True,False
520.0,477,t477,54,952,24,15,5,0.4891110704501957,True,47.978979592309415,0.5678699069804376,True,True
521.0,478,t478,92,311,84,23,12,0.4990729364298661,True,32.308706745791625,0.9722936354633097,True,False
521.0,479,t479,98,170,69,24,21,0.4215282397991005,True,17.91945941766718,1.0532073875461845,True,False
521.0,480,t480,31,253,22,2,8,0.4625791259440555,True,8.439379437217863,0.31128467560269185,True,False
522.0,481,t481,74,287,98,11,12,0.4958113306092383,True,23.573415657531726,0.772154233384156,True,False
524.0,482,t482,20,375,88,24,10,0.4468243324554904,True,8.3426651997056,0.18140461015804188,True,False
526.0,483,t483,77,314,74,4,8,0.5090916261863092,True,23.432148325993715,0.8152488952985908,True,False
531.0,484,t484,46,790,73,17,10,0.464029894843533,True,41.47876536937111,0.42458147031162197,True,False
532.0,487,t487,32,391,70,14,15,0.4455180092761445,True,13.817097051332077,0.30263828370795526,True,False
532.0,485,t485,92,357,88,24,14,0.4608385607817647,True,36.97226184048802,1.001423244798099,True,False
532.0,486,t486,58,889,61,8,5,0.4732341863774191,False,199.77955289423508,1.7229026776713572,False,True
533.0,488,t488,32,569,40,24,21,0.42285985682130034,True,21.080503724546187,0.30498773620593367,True,False
534.0,489,t489,30,147,66,6,4,0.4798560023835158,True,4.506105561586366,0.2738145131014847,True,True
537.0,490,t490,58,822,30,24,14,0.4610423609947008,False,38.77302557180254,0.5419733273827909,False,False
537.0,491,t491,86,197,92,16,15,0.45704358821040225,True,16.192701384947384,0.8508684813835534,True,False
542.0,492,t492,28,775,50,17,22,0.47525115534446094,True,23.41356281768461,0.2666344219574305,True,False
545.0,493,t493,34,358,39,11,16,0.4474876284825069,True,12.253292707945366,0.3461536803049451,True,False
546.0,494,t494,70,377,46,12,21,0.48851659694062843,True,28.952488774923093,0.7544609666890181,True,False
553.0,495,t495,59,335,54,4,8,0.5084964603292497,True,18.614858128793603,0.6189217704590768,True,False
555.0,496,t496,69,519,42,0,2,0.452298574194237,True,36.350966557997396,0.7090319754058138,True,False
560.0,498,t498,36,984,73,1,5,0.4479071146267566,False,108.36287245226269,1.0347286107894231,False,True
560.0,497,t497,71,199,71,6,1,0.44220905936635,True,16.54264883948564,0.7174940994261914,True,False
561.0,499,t499,47,971,61,22,11,0.4817097073047302,False,95.69167031415448,1.1377036547965493,False,True
562.0,500,t500,18,346,99,4,8,0.5079131977893314,True,5.690217359313107,0.1795593903043359,True,False
564.0,501,t501,92,202,72,6,18,0.5087705067467784,True,19.588928668934628,0.8382246279739091,True,False
564.0,502,t502,47,359,98,1,2,0.4429985580102155,True,17.28603858611674,0.43886754069310097,True,False
565.0,503,t503,52,911,41,22,12,0.45186381009383253,False,49.23774993414715,0.498622355995305,False,False
568.0,504,t504,31,453,64,7,3,0.5356009426989826,True,13.152768065565168,0.27972811453214924,True,True
568.0,505,t505,30,602,50,9,21,0.4684313342364192,True,17.066590671400125,0.32370707989192904,True,False
570.0,506,t506,40,963,38,13,3,0.452327440831447,True,35.850187363772086,0.36383236884819503,True,True
570.0,507,t507,15,713,50,23,15,0.5076654690742488,True,12.045129007540766,0.1444087581401357,True,False
571.0,508,t508,66,494,55,4,12,0.49342337209095827,True,37.4661533770016,0.7177512219979268,True,False
572.0,509,t509,77,305,100,18,17,0.52544875524767,True,24.506560900596778,0.7086721074320773,True,False
573.0,511,t511,54,939,84,23,15,0.5071266212312253,True,52.84000651665871,0.5381768379262122,True,False
573.0,510,t510,43,996,80,4,1,0.552340721861664,True,49.131675643686805,0.4070865054231858,True,False
574.0,512,t512,28,275,62,23,12,0.4985960491298402,True,7.242316492273766,0.3058609593848414,True,False
574.0,513,t513,69,948,55,23,12,0.4981286995758148,False,57.5633559904881,0.6320801400479957,False,False
574.0,514,t514,36,575,82,12,0,0.5321523106001745,False,54.22371733791012,0.7897519666898078,False,True
574.0,515,t515,26,872,39,1,2,0.444164768668193,True,23.419902860136755,0.269884766359311,True,False
575.0,516,t516,34,225,49,11,17,0.4465351666950327,True,6.582886467294591,0.36622740511670987,True,False
576.0,517,t517,73,878,38,5,6,0.4812390688171768,False,58.42446619090529,0.7565903863606548,False,False
576.0,518,t518,73,433,75,22,20,0.44972513131285297,True,29.883602363696873,0.7373789885928053,True,False
578.0,519,t519,36,332,43,4,1,0.5509960892426126,True,10.59911364505462,0.35458518321744104,True,False
580.0,520,t520,59,296,81,11,17,0.4475991300277987,True,16.63874141199922,0.6223338418642897,True,False
582.0,521,t521,12,204,86,2,8,0.4629142100918411,True,2.466896650126478,0.1253805431281692,True,False
583.0,524,t524,47,450,44,22,20,0.4507928105047777,True,17.19848442081516,0.44943784256048785,True,False
583.0,522,t522,94,175,71,4,1,0.5496783492759422,True,16.495788404281146,0.949293543899061,True,False
583.0,523,t523,24,829,95,14,20,0.4406904214381917,True,17.51716068369566,0.24763489714788325,True,False
586.0,525,t525,24,311,74,21,22,0.49641740100545817,True,8.739447229013683,0.22612380433936008,True,False
587.0,526,t526,13,924,34,15,12,0.5344961232252964,True,12.19789336128441,0.11906829898769328,True,False
588.0,527,t527,20,358,83,11,17,0.44864181409390946,True,8.52179675272396,0.1835597436267964,True,False
589.0,528,t528,31,770,62,18,22,0.47770130798649246,True,26.697259736733592,0.2919887466005749,True,False
589.0,529,t529,95,318,89,10,4,0.46350908662228607,True,30.94398475544261,0.9170214186301168,True,True
591.0,530,t530,76,661,82,24,10,0.4473691791397139,True,40.64039762997544,0.7363842993105563,True,False
593.0,531,t531,44,840,73,11,12,0.4957892858152354,True,37.43816132534114,0.3963227168907103,True,False
594.0,532,t532,48,829,29,20,1,0.4392001224646615,False,37.49001448337424,0.5098960790887654,False,False
596.0,533,t533,52,110,91,5,6,0.4753224692590151,True,5.702650485584316,0.4837995432426423,True,False
597.0,534,t534,75,666,23,23,15,0.5065985503450625,False,52.73412425631477,0.8127224546788352,False,False
599.0,536,t536,57,143,93,15,12,0.5337003825789723,True,6.898555300672101,0.5972413315951189,True,False
599.0,535,t535,86,642,68,2,8,0.4632425925566709,True,50.948737349675945,0.8488657789339311,True,False
600.0,537,t537,46,788,57,15,12,0.5329205567455747,True,31.557839169006638,0.4233250625696489,True,False
601.0,538,t538,40,207,83,12,7,0.5166822761520065,True,7.665427154323763,0.3803634067626489,True,False
602.0,539,t539,54,915,71,22,12,0.4461571053205274,True,56.30771388665653,0.5407946172118885,True,False
604.0,540,t540,13,553,62,3,15,0.44861490416746574,True,8.440990137500375,0.12329885720742104,True,False
605.0,541,t541,74,922,27,10,15,0.4941852072836137,False,66.97038648270548,0.6807654975748312,False,False
605.0,542,t542,98,957,78,24,21,0.4241648415030561,False,77.06119122402451,0.9623132568767865,True,False
606.0,543,t543,50,592,68,13,10,0.4469335837150086,True,31.41607589243361,0.5080036423436802,True,False
607.0,544,t544,60,720,97,18,15,0.4779602520310946,True,47.04509881245243,0.6074388225047688,True,False
