timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
298.0,275,t275,27,496,81,3,5,0.5024475687226841,True,13.861402916635067,0.2476188056565752,True,True
298.0,274,t274,31,783,86,10,25,0.493440768395251,True,19.768799482123605,0.29401715678095625,True,False
298.0,272,t272,81,948,23,32,38,0.5313088301848486,False,64.38617233273591,0.7589725413025034,False,False
298.0,273,t273,96,317,58,29,19,0.46885605260522245,True,35.571046163240865,0.9526682602762614,True,False
299.0,276,t276,49,197,87,19,22,0.5334378385994251,True,10.926846054688582,0.4719948145549701,True,False
300.0,277,t277,82,816,28,26,8,0.4900823538202273,True,69.1028323066444,0.8483319631251368,True,True
303.0,278,t278,33,600,32,35,22,0.4946010502172888,True,17.0388283364025,0.3373370230573906,True,False
303.0,279,t279,100,947,36,11,49,0.5281502111802391,True,99.49676426123342,0.9783112936850171,True,True
303.0,280,t280,52,809,78,17,26,0.47987991632112836,True,44.70494407766001,0.5716822578258192,True,False
303.0,281,t281,42,789,80,25,34,0.5101341609867246,True,38.12925682832151,0.4081387365185187,True,False
304.0,282,t282,31,601,27,16,13,0.5409907548049893,True,15.42251804930635,0.3100607775389869,True,False
304.0,283,t283,73,911,81,48,46,0.5108061639223509,True,55.66395343114502,0.7503604610285085,True,False
305.0,285,t285,18,339,55,31,25,0.5454199336588266,True,6.204554072211312,0.16889308593284016,True,False
305.0,284,t284,54,509,77,16,29,0.48318052380364146,True,23.099587639583678,0.49185952302818037,True,False
306.0,287,t287,82,895,25,35,42,0.5243984440625558,False,80.72124739132829,0.7545076626629572,False,False
306.0,286,t286,85,191,91,49,46,0.5223602422581284,True,16.15538653107286,0.8718886271675164,True,False
307.0,288,t288,91,692,70,18,14,0.5393039179267819,False,74.23056579676297,0.9966061954970158,False,False
308.0,289,t289,78,211,46,28,33,0.5267939302346943,False,16.652106372852817,0.7686757868463223,True,False
309.0,290,t290,55,668,74,19,45,0.4908017313695399,True,38.4870831468206,0.5393947433550901,True,False
310.0,291,t291,45,176,48,22,26,0.5037613152920672,True,8.088184237766178,0.4740831231260207,True,False
314.0,292,t292,100,905,73,15,12,0.48660483283174005,False,82.26770124409855,0.9915997662015185,False,False
315.0,293,t293,55,656,45,32,29,0.47333635307836286,True,35.078330785771115,0.5061554165961069,True,False
316.0,294,t294,38,582,66,36,0,0.4781015018838731,False,19.176612828084423,0.398114971623512,True,False
316.0,295,t295,53,464,66,23,17,0.47017050399049454,True,23.647649030369642,0.5448299737931572,True,False
316.0,296,t296,100,917,59,14,11,0.49750964786796126,False,94.63836795861334,0.9661408574293132,False,False
317.0,297,t297,79,121,58,38,43,0.4992938696333237,False,34.12447288613198,1.3328483959128055,False,True
319.0,298,t298,95,193,56,32,29,0.47394380783497747,True,16.12715938024545,0.9182314358246214,True,False
321.0,299,t299,26,104,94,40,19,0.4837223246037521,True,2.637652792188734,0.27284130711814525,True,False
323.0,300,t300,95,960,23,42,12,0.5145580462777678,False,75.69369248711847,0.8962849442226712,False,False
323.0,301,t301,48,771,59,28,33,0.5196347182966672,True,41.2593539110625,0.5050371708897254,True,False
325.0,302,t302,99,651,69,3,34,0.4740845590182682,False,72.706151365334,0.9191522214740162,False,False
325.0,303,t303,59,609,78,46,0,0.4483556611077737,False,42.750469520905334,0.5919476541651526,True,False
326.0,304,t304,82,972,90,19,45,0.49025832832109645,True,72.97574542997185,0.7777600065155336,True,False
326.0,305,t305,31,877,30,34,19,0.47078830339436173,True,27.45200933002705,0.29528073673219807,True,False
326.0,306,t306,30,157,45,22,1,0.49431147063898484,True,3.812785845126912,0.27851288750804987,True,False
329.0,307,t307,43,183,78,13,8,0.47888318782151096,True,7.777354385380634,0.461545710324073,True,True
329.0,308,t308,31,291,53,9,4,0.48595398080163854,False,35.247038700692926,0.5050171394563923,False,True
329.0,309,t309,29,815,42,43,33,0.5118787044872644,True,20.295112546771158,0.2641551861066961,True,False
330.0,310,t310,58,681,97,42,12,0.5074328853522124,True,35.02104894899498,0.6224309535474932,True,False
331.0,312,t312,34,200,74,49,46,0.5219032192311476,True,7.857992230423601,0.3494823313750183,True,False
331.0,311,t311,26,937,84,30,37,0.5787249193294774,True,26.552460964757543,0.2592075864009667,True,False
332.0,313,t313,49,225,97,25,24,0.46954918071898555,True,8.9856370792427,0.515374267079242,True,False
332.0,314,t314,77,254,38,22,26,0.5032847556528925,True,21.21085640532747,0.6968121802024267,True,False
332.0,315,t315,92,534,76,40,19,0.4834203486999124,False,43.33997465698746,0.9017635341792897,True,False
334.0,316,t316,13,623,57,26,8,0.4897867067438228,True,8.791272067901849,0.13696830375612462,True,True
335.0,317,t317,61,641,51,42,12,0.5066242276451682,True,33.85851564259133,0.5749036104527034,True,False
336.0,318,t318,41,924,24,17,13,0.4854102930578995,False,41.85649863602924,0.4337099356574513,False,False
336.0,319,t319,27,583,76,22,26,0.5028177272065014,False,14.241003481266835,0.2788827883960253,True,False
336.0,320,t320,91,270,55,48,33,0.4815465182387642,True,28.54691774643417,0.8199780330999774,True,False
336.0,321,t321,11,535,70,44,40,0.5430884224949047,True,5.920138016034032,0.11967460658525209,True,False
338.0,322,t322,10,327,77,25,34,0.5097979393054517,True,3.486546611226052,0.10569214706051133,True,False
339.0,323,t323,18,855,70,38,36,0.503057839909268,True,14.040058000622311,0.1621974045446624,True,False
340.0,324,t324,56,597,85,25,31,0.4741333892306847,True,31.403273152417576,0.6131744951818546,True,False
340.0,325,t325,18,183,80,44,38,0.4925694564645552,True,3.8333551873702927,0.1763829782548775,True,False
340.0,326,t326,22,751,60,23,17,0.4705457605773513,True,17.647734098969508,0.20339683952852755,True,False
340.0,327,t327,98,651,98,36,42,0.47399118179189725,True,70.17764111486933,0.969389013181891,True,False
341.0,328,t328,75,127,84,27,11,0.49697344684455136,True,10.446368481843395,0.6888405073129248,True,False
342.0,329,t329,51,722,74,34,19,0.4709018706598078,True,34.89898038962436,0.5206076510879267,True,False
342.0,330,t330,87,525,46,35,42,0.5176029367197662,True,37.159752599167035,0.8885036483523204,True,False
345.0,331,t331,21,592,47,0,12,0.5220965504276053,True,13.830864835634479,0.21595978183224496,True,False
345.0,332,t332,70,819,99,18,21,0.4881573457495828,True,56.58227018275286,0.7434920341670914,True,True
345.0,333,t333,12,738,38,12,18,0.49918476729197403,True,9.782027054430856,0.12502683429915284,True,False
345.0,334,t334,21,580,96,42,12,0.5058317430922648,True,12.311521162337765,0.1977315961731909,True,False
346.0,336,t336,18,894,34,36,39,0.47375070621384185,False,48.44994925904933,0.3202765004294779,False,True
346.0,335,t335,17,902,64,35,3,0.4967392738261563,True,15.808957313907353,0.16913520346637942,True,True
348.0,337,t337,73,278,47,29,19,0.46910350298168946,True,23.80445100076954,0.7296672006749133,True,False
348.0,338,t338,58,752,33,31,25,0.5443862016523168,False,52.08157077227427,0.5602213768605184,False,False
349.0,339,t339,59,132,30,44,23,0.48818174016013094,True,8.303252821566785,0.6165492442425806,True,False
349.0,340,t340,69,903,94,40,19,0.4769504123141495,True,51.929433637771346,0.7202459786944155,True,False
349.0,341,t341,41,355,62,9,16,0.4737371858321342,False,45.8023230449363,0.7586219357888759,False,True
350.0,342,t342,83,181,40,12,20,0.4846528689011034,True,15.921409812824828,0.9117414240457741,True,False
351.0,343,t343,41,824,42,47,6,0.4444169016174108,True,34.06657926620577,0.3764189638689965,True,True
351.0,344,t344,55,157,21,45,46,0.4691690706642151,True,7.657790702532888,0.5177860378364527,True,False
353.0,345,t345,99,775,42,0,12,0.5214231908476246,False,83.70002379179472,1.0041907634865446,False,False
354.0,347,t347,68,830,32,10,17,0.4430675507693375,False,67.66919388180892,0.6474145454994287,False,False
354.0,348,t348,69,508,28,39,38,0.5012320754549482,False,30.77869933551826,0.6877219116655932,False,False
354.0,346,t346,62,290,71,21,38,0.4977692352594883,False,20.90318784637464,0.620049341986739,True,False
357.0,349,t349,69,800,96,38,36,0.5028548649292645,True,54.32382959701114,0.7078343885418217,True,False
358.0,350,t350,16,263,89,40,32,0.4833973656124064,True,4.205630872385534,0.1608240885921394,True,False
358.0,351,t351,46,500,31,2,9,0.5106002391166666,False,52.970135265063135,1.345229697605397,False,True
358.0,352,t352,96,110,29,26,28,0.48593751080275704,True,12.166619039167138,0.9201714022496916,True,False
359.0,353,t353,20,692,97,38,30,0.49402160414004886,True,16.002589307483714,0.19113306827578527,True,False
361.0,354,t354,77,885,94,11,49,0.5267727721740256,True,72.7675997202681,0.8368703488443109,True,True
362.0,355,t355,99,835,62,33,14,0.47910422920261886,False,92.4711518743963,0.905718489331753,False,False
363.0,356,t356,64,721,75,26,28,0.4863769424048837,True,38.242290777322076,0.6738491278462265,True,False
364.0,357,t357,66,587,68,23,17,0.470913512032471,True,38.07746025872723,0.6112235424542966,True,False
365.0,359,t359,20,645,28,0,17,0.4796347008176366,True,14.321732687677184,0.18213023472276893,True,False
365.0,358,t358,10,425,37,33,42,0.5149852900902463,True,4.837531872455857,0.09432730173881634,True,False
366.0,360,t360,82,544,62,33,47,0.5365615633217923,True,40.7598631533923,0.7523768017037902,True,False
366.0,361,t361,73,346,61,0,44,0.5502719069484444,False,25.97340872606548,0.7519667628670532,True,False
369.0,362,t362,63,419,49,43,40,0.5138219497093022,True,26.702495259317068,0.6522630540751784,True,False
370.0,363,t363,80,869,98,10,19,0.44021987961016956,True,78.4147453081894,0.7273210360316145,True,False
371.0,364,t364,36,819,100,49,10,0.4623734089612269,False,30.34595559342344,0.34905327104083966,True,False
371.0,365,t365,97,356,98,14,11,0.49150763672878384,True,39.08731612671422,1.056265108299036,True,False
373.0,366,t366,93,101,51,4,40,0.4606026336266262,True,9.62506554405923,0.88584135902421,True,False
374.0,367,t367,80,354,90,47,6,0.444725896918396,True,28.293370807646262,0.7544666876399022,True,True
379.0,368,t368,26,482,24,29,19,0.46934600435062707,True,12.628722989890509,0.27147906359192925,True,False
380.0,369,t369,56,517,65,38,36,0.502655949448861,True,31.162722113031236,0.5143218807179609,True,False
381.0,370,t370,93,802,93,21,31,0.4868943703129051,True,81.19311031734716,0.9920555491261304,True,False
383.0,372,t372,55,171,82,41,42,0.5117986035562619,True,9.047905560124377,0.5212660545738266,True,False
383.0,371,t371,84,951,21,29,36,0.46948683988464707,False,65.86493130154149,0.9119987696569576,False,False
384.0,373,t373,25,988,21,28,21,0.5036292265507792,False,61.53138974805616,0.45916669013621797,False,True
385.0,374,t374,51,182,80,35,22,0.4941063625462763,True,10.216900168185397,0.4761237719924576,True,False
385.0,375,t375,50,990,31,35,22,0.49362156862868417,False,48.17598548488119,0.49072553798098995,False,False
385.0,376,t376,20,742,58,42,12,0.5050551082304194,True,15.645656968028435,0.21265263811444976,True,False
386.0,377,t377,36,108,46,39,34,0.5338803896703944,True,4.029581259945245,0.3911587380417873,True,False
388.0,378,t378,78,695,46,21,36,0.4753920547049589,False,57.14619930818734,0.818183482887857,False,False
389.0,379,t379,13,614,75,32,17,0.5006813440142976,True,8.836790696053969,0.13304960210360692,True,False
390.0,380,t380,91,875,51,11,10,0.5086657266049994,False,68.68350930105612,0.8298831105199573,False,False
391.0,381,t381,60,572,77,16,44,0.4761268303608923,True,32.058504557224765,0.631955316022745,True,False
392.0,382,t382,18,498,69,12,18,0.49905173861280117,True,8.327201858725267,0.1734800262142213,True,False
393.0,384,t384,78,733,34,22,1,0.4938457118144405,False,53.80429102353225,0.8107640516749869,False,False
393.0,383,t383,99,667,84,44,23,0.4875745759451636,True,52.946096189790985,1.019941222579298,True,False
394.0,385,t385,27,309,59,11,49,0.5254228819479364,True,7.675392708140041,0.29057526761701713,True,True
394.0,386,t386,49,271,90,27,15,0.49874717111592,True,11.294129691402379,0.5122714503111689,True,False
394.0,387,t387,99,618,37,11,48,0.5107878124082157,True,64.96335497463171,0.9604187943651503,True,True
396.0,388,t388,83,411,41,12,20,0.48439427306154287,True,39.3402527214353,0.7796600654648818,True,False
399.0,389,t389,49,790,68,30,42,0.5360411774180505,True,45.56169966415591,0.4900121097099741,True,False
400.0,390,t390,12,833,44,9,5,0.4711931007558393,True,9.350343944846598,0.12636677966248133,True,True
400.0,391,t391,94,367,89,32,38,0.5241433202478184,True,32.2632181507984,0.875048430843656,True,False
400.0,392,t392,17,624,92,31,28,0.5106434760808528,True,11.861505321646545,0.1848433605039761,True,False
401.0,393,t393,89,249,53,23,17,0.47127390845848827,True,18.895516525069556,0.8919059499232304,True,False
403.0,394,t394,46,673,24,47,13,0.44961398270385744,False,33.977447699418285,0.5017543166619395,False,False
404.0,395,t395,68,567,50,20,18,0.48406519170983053,True,45.55915986622856,0.6677879654813226,True,False
404.0,396,t396,46,216,26,17,27,0.49298025288703495,True,9.534662867339552,0.5034881249962854,True,False
405.0,397,t397,98,903,97,12,18,0.49892137050721186,True,72.27120308068102,0.8823939587015284,True,False
406.0,398,t398,27,357,95,26,28,0.4868075853749678,True,10.043106723648533,0.2467090804730333,True,False
407.0,399,t399,80,787,78,35,37,0.4893026318241589,True,56.54053127298463,0.7532876337343567,True,False
408.0,400,t400,88,896,47,7,5,0.49539849703657113,True,84.93868346194725,0.7931253367970315,True,True
409.0,401,t401,78,789,100,3,46,0.4724956598429253,True,73.39254859986782,0.8076049693504905,True,False
410.0,402,t402,73,966,68,34,47,0.4820625607744254,False,71.75383100460209,0.7665215419616064,False,False
410.0,403,t403,26,668,30,19,14,0.48949379324604236,True,14.895376079055769,0.24367142528215774,True,False
411.0,404,t404,90,453,94,43,34,0.5005997889193436,True,44.96106376934851,0.8316974459301675,True,False
411.0,405,t405,44,961,65,22,26,0.49618603932903804,True,49.962819795128766,0.4176463439841493,True,False
411.0,406,t406,98,930,30,42,45,0.45878216145169537,False,108.76224749662013,0.8874945663791052,False,False
414.0,407,t407,41,468,79,7,27,0.46266917424316906,True,21.5582142920361,0.4276804272858268,True,False
415.0,408,t408,30,510,36,45,35,0.4776408340822304,True,12.348842230277349,0.30582435410410985,True,False
416.0,409,t409,12,812,40,46,29,0.44646468313004767,True,11.412582633970949,0.12174100565818195,True,False
417.0,410,t410,11,962,26,14,11,0.49179966581239,True,8.971322214089053,0.10145945028450178,True,False
418.0,411,t411,94,997,58,20,3,0.5018575664178655,True,86.37055790294207,0.865536591286002,True,True
420.0,413,t413,87,143,80,2,9,0.4922546958727948,False,32.14875453839322,2.240462108463186,False,True
420.0,412,t412,35,723,28,0,44,0.5418964688094755,False,29.8530974065313,0.3175568670086779,False,False
422.0,414,t414,33,506,60,37,45,0.4774281592327873,True,18.06606086146066,0.3248502986868564,True,False
422.0,415,t415,72,100,57,37,34,0.49436132183276116,True,7.75120102656588,0.7627217527423465,True,False
422.0,416,t416,55,804,59,37,45,0.47763805758659306,True,43.3317065949823,0.5358208725775949,True,False
423.0,417,t417,60,393,20,14,11,0.49208585431432406,False,25.167069584657305,0.5908689798791865,False,False
423.0,418,t418,42,637,60,28,32,0.5055452224163989,True,26.92497630436077,0.41743080565419466,True,False
424.0,419,t419,26,565,55,31,28,0.5105887883774176,True,13.196509508632767,0.2858357137882578,True,False
425.0,420,t420,57,108,79,18,21,0.4838442548578993,False,18.54000995761597,0.9737978215996559,False,True
426.0,421,t421,26,718,98,44,38,0.4923527340019308,True,15.750212237436967,0.2422269888552024,True,False
428.0,422,t422,69,581,76,23,17,0.47162709695598515,True,38.351364376537255,0.7566944417799867,True,False
428.0,423,t423,16,857,82,17,26,0.4797527795331673,True,13.718292398022536,0.17506289457683288,True,False
429.0,426,t426,12,641,70,42,45,0.45347070004084333,True,8.766389293589416,0.1316054182048597,True,False
429.0,424,t424,62,964,72,7,5,0.4954807089140215,True,59.83428933538134,0.5626662713412589,True,True
429.0,425,t425,19,834,25,12,20,0.48414084913877353,True,17.581990681093234,0.19225838897839093,True,False
430.0,427,t427,47,396,93,15,47,0.49807142334091586,True,20.663574365417563,0.4585110245958208,True,False
431.0,428,t428,72,886,35,11,48,0.5097336213774427,True,59.5219601317593,0.7800324101182426,True,True
434.0,429,t429,28,362,22,36,0,0.4711705627552866,True,9.803292998571274,0.27366160293046804,True,False
437.0,430,t430,57,786,40,10,21,0.45300402199485557,False,146.98821708054905,1.0183845227803223,False,True
438.0,431,t431,27,649,97,5,29,0.46539335250197417,True,16.54915265355897,0.276355973017176,True,False
439.0,432,t432,42,963,32,14,3,0.4751510867398104,True,37.440553542174904,0.43550639657363943,True,True
440.0,433,t433,75,442,30,41,42,0.5117088133033185,True,27.438209352015726,0.6936810964332548,True,False
441.0,434,t434,32,680,39,6,10,0.49058321204112487,True,21.380489165761876,0.344117841879785,True,False
442.0,435,t435,35,994,79,21,31,0.48669705433521854,True,36.709041527701665,0.33715850413839465,True,False
443.0,436,t436,23,688,91,45,14,0.4657444474499298,True,13.709641692822977,0.2167939309522025,True,False
445.0,437,t437,90,529,63,44,38,0.4921403459885588,True,39.23769906412012,0.8736910670762844,True,False
446.0,438,t438,41,996,45,0,17,0.4794040068012838,True,38.6398025999382,0.4130455056124414,True,False
447.0,439,t439,53,778,83,25,31,0.4744293881127377,True,35.958049256508716,0.5752339448264159,True,False
449.0,440,t440,90,987,75,29,25,0.47065394039879416,False,80.6774894120878,0.9160592307307153,False,False
453.0,441,t441,94,914,61,38,30,0.49356363359570943,False,82.6627399474125,0.916054292956453,False,False
454.0,442,t442,23,149,86,36,0,0.4705522424092718,True,3.0145488951335047,0.20802498424684226,True,False
454.0,443,t443,20,628,73,22,13,0.48863757823260046,True,10.819402203870231,0.18969264332794328,True,False
455.0,444,t444,86,690,44,9,29,0.5149166843398003,False,67.06658543750342,0.8927260630874555,False,False
455.0,445,t445,79,460,36,13,8,0.4792281907317474,True,35.26495799888894,0.8030756929826895,True,True
456.0,446,t446,50,461,62,46,13,0.44344472803617524,True,19.46036719670033,0.49062857872537946,True,False
458.0,447,t447,32,725,94,27,11,0.4965879779076603,True,20.66979013823461,0.3005226988312576,True,False
459.0,451,t451,12,381,33,4,13,0.46906620423206274,True,3.935604248537201,0.11854774243238983,True,False
459.0,450,t450,48,804,58,48,35,0.4708118166143599,True,44.64650449042432,0.4711427067527301,True,False
459.0,449,t449,54,738,78,33,47,0.5354076653886898,True,46.131052976387764,0.5939554860828888,True,False
459.0,448,t448,21,662,35,47,49,0.4439802039755849,True,14.71864929922197,0.1910304162879142,True,True
460.0,452,t452,57,435,51,32,29,0.4745391134964597,True,22.27996901286522,0.623155726163525,True,False
461.0,453,t453,16,408,88,33,47,0.5342768454142494,True,6.545599383363454,0.1709020304558509,True,False
461.0,454,t454,22,682,61,6,14,0.49098833120600177,True,13.128046309960132,0.20380269072647633,True,False
461.0,455,t455,29,241,23,39,45,0.48993567682070593,True,7.123280719317456,0.31293764847549255,True,False
461.0,456,t456,59,755,89,46,47,0.4587762145606825,True,46.20950930275818,0.5645671526738956,True,False
462.0,460,t460,84,471,24,47,6,0.44502871231336133,True,36.01521656726548,0.834289443122462,True,True
462.0,459,t459,74,206,29,49,10,0.45586150599939373,True,17.096948698995522,0.7063184298651433,True,False
462.0,461,t461,42,864,93,34,47,0.4758246428922702,True,31.428733120833446,0.43771049435203274,True,False
462.0,457,t457,37,689,47,27,15,0.498096799122173,True,27.040960351888575,0.401398342140672,True,False
462.0,458,t458,56,987,72,2,32,0.47603547014231185,True,62.5246999473398,0.6010193206554004,True,False
466.0,462,t462,83,110,78,37,45,0.47784375797332274,True,10.335323106537762,0.8590030785659242,True,False
466.0,463,t463,61,699,70,9,40,0.4858444586460716,True,50.68853517967314,0.6167384920183467,True,False
467.0,464,t464,87,886,83,10,25,0.4931132863606793,True,80.27487850603005,0.832301758353011,True,False
467.0,465,t465,78,923,42,7,5,0.495561276553923,True,78.30119097372653,0.7074362468766057,True,True
471.0,466,t466,87,877,41,0,17,0.47917792666525805,False,88.1678488720873,0.8822215117700964,False,False
471.0,467,t467,73,595,82,30,37,0.5767528824813495,True,46.72365871067465,0.7630152415973306,True,False
472.0,468,t468,22,198,82,12,18,0.4987936097637343,True,4.434356343214573,0.23198391662936166,True,False
474.0,469,t469,62,658,77,49,46,0.5214553366647064,True,36.741039821763074,0.6293574258515107,True,False
475.0,470,t470,60,406,83,47,49,0.445234781714255,True,26.16354713917821,0.5506404546441768,True,True
476.0,471,t471,64,983,55,41,40,0.5125998704783271,False,65.83846453684298,0.6239821493679225,False,False
478.0,473,t473,54,492,65,10,19,0.44114994355642767,True,24.290551671412587,0.5237548238017327,True,False
478.0,474,t474,88,592,51,41,38,0.531628354816554,False,59.7312651569259,0.8528397756781482,False,False
478.0,472,t472,34,390,20,44,38,0.4919322057354544,True,15.288790509944427,0.3295972024602303,True,False
479.0,475,t475,45,451,34,24,19,0.47482991899147053,True,17.596950405222067,0.426792145881338,True,False
480.0,476,t476,84,648,44,29,25,0.464941528257485,False,60.41464149039553,0.8064971367639313,False,False
480.0,477,t477,83,850,51,15,12,0.4808569179932871,False,73.17733883259754,0.8597665563225629,False,False
481.0,478,t478,42,303,77,7,5,0.4956402328410263,True,12.074595909175363,0.38729004281486407,True,True
484.0,479,t479,33,880,70,36,0,0.4699462884701772,True,28.31907706099889,0.3345754632844847,True,False
486.0,480,t480,69,797,34,36,42,0.47450602482272597,False,57.875484725670276,0.7005017027260864,False,False
487.0,481,t481,60,492,62,27,11,0.4962102183495071,True,30.604246783485028,0.6108897797623974,True,False
488.0,482,t482,54,579,84,9,40,0.4851079504255311,True,34.494727946998786,0.5906885868271744,True,False
490.0,485,t485,45,358,75,8,13,0.503929192609201,True,15.470203910408747,0.43663685526498824,True,False
490.0,483,t483,64,153,65,14,8,0.49599377441422965,True,9.362832532017245,0.6226071989240987,True,True
490.0,484,t484,98,276,88,11,48,0.5087005141672852,True,28.29515277881972,1.048655031347283,True,True
492.0,486,t486,41,734,60,23,7,0.48994663144692346,False,119.28253633626468,0.6701625266393337,False,True
493.0,487,t487,41,182,54,11,48,0.5076880691013308,True,8.179418731294076,0.4392053876236853,True,True
493.0,488,t488,63,885,21,21,29,0.4738953575717701,False,59.02042377205216,0.6295356677433793,False,False
496.0,489,t489,96,811,88,6,14,0.49102302612034326,False,91.9889141058673,0.9662675246624577,False,False
499.0,490,t490,93,804,74,23,7,0.472535698817985,False,235.58683477625797,1.5130432238046359,False,True
499.0,491,t491,82,577,89,23,35,0.45866790963150167,True,38.08255062050022,0.7423567001332204,True,False
500.0,492,t492,37,692,83,19,22,0.5326512636456183,False,20.708472768836263,0.36838250687421664,True,False
501.0,493,t493,58,703,39,23,35,0.459035122867443,False,41.00030256714371,0.6360725140613278,False,False
502.0,494,t494,79,467,94,45,46,0.46977587106911256,True,35.62668548073471,0.7197438810025719,True,False
502.0,495,t495,42,474,30,11,10,0.5021765938910813,True,17.575980378239855,0.4373598025917993,True,False
502.0,496,t496,95,867,32,13,8,0.4795662935837791,True,74.94282650447178,1.018537498902837,True,True
503.0,497,t497,79,706,35,18,13,0.4831955405657241,False,61.971653655663985,0.7815774054546906,False,False
504.0,499,t499,97,589,80,20,24,0.46882536748142856,True,46.14338364964932,1.0477502186696734,True,False
504.0,498,t498,63,339,81,12,18,0.49866840423512626,False,24.51548166215064,0.6891963726621944,True,False
506.0,500,t500,60,819,23,27,12,0.544800589938276,False,57.65005941955207,0.6006949557461532,False,False
506.0,501,t501,15,103,21,9,5,0.47160790540738917,True,1.6032646253001288,0.1451666339635183,True,True
508.0,502,t502,67,304,75,26,25,0.5530045539545058,True,23.087569534227505,0.6675308510619051,True,False
510.0,503,t503,50,652,59,41,42,0.511620818855434,True,33.1082374195379,0.5361444863262168,True,False
511.0,504,t504,61,808,57,23,7,0.45547298484162535,True,52.62864851149163,0.5638839930281629,True,True
512.0,505,t505,20,445,55,45,46,0.4703705354659121,True,8.184974613927992,0.1973875358693442,True,False
514.0,506,t506,100,684,79,30,37,0.5748202863701841,True,78.04565227625113,0.9647916855678497,True,False
516.0,507,t507,53,624,97,5,29,0.4654525965630458,False,38.167342360489094,0.5694524917019274,True,False
517.0,508,t508,47,881,73,3,17,0.49934207349925996,True,47.04357613158515,0.4388112595186786,True,False
518.0,509,t509,38,299,50,22,13,0.48865928820640997,True,9.962559948533304,0.37112436079109307,True,False
520.0,510,t510,71,778,93,22,13,0.4886805639807434,True,46.37020016401027,0.6697619597400749,True,False
523.0,513,t513,31,909,71,27,12,0.5374039114728438,True,32.827574312325446,0.3187645342633214,True,False
523.0,511,t511,94,811,29,3,17,0.4988005653626081,False,84.53938235911987,1.024151869190472,False,False
523.0,512,t512,94,802,93,3,5,0.5023887991664122,False,286.2281503216733,1.8865211328284388,False,True
524.0,514,t514,55,206,81,32,29,0.4751225130447123,True,9.9334434141922,0.5942855378169762,True,False
524.0,515,t515,10,998,28,43,33,0.5109537018260905,True,10.22611151555622,0.10986455820189711,True,False
525.0,516,t516,12,498,72,31,28,0.5105351944280512,True,6.827743863102034,0.12689578978319846,True,False
526.0,517,t517,82,265,81,31,25,0.5371991442859371,True,20.681324048060212,0.7665322512958527,True,False
529.0,518,t518,10,293,86,47,49,0.44646426789815175,True,2.7253465386265647,0.10624904395746566,True,True
529.0,519,t519,26,695,38,15,12,0.47522396145160317,True,15.658849172281679,0.23522133427405936,True,False
530.0,520,t520,38,904,72,26,8,0.4894969726089463,True,32.509664372505014,0.3909730138926581,True,True
532.0,521,t521,13,564,23,12,24,0.47939894595550364,True,8.403254713290798,0.12230543198854263,True,False
535.0,522,t522,55,608,81,29,36,0.4635015646254157,True,31.156681627367124,0.5860370153888512,True,False
536.0,524,t524,96,916,78,25,34,0.5094684420578042,False,92.21317690745701,0.9030055253054223,False,False
536.0,523,t523,77,615,97,15,47,0.4973063758264785,False,47.166556274586554,0.825548671000022,True,False
537.0,525,t525,73,216,28,24,25,0.47136158921144256,True,12.732367748379406,0.7433756783102221,True,False
538.0,526,t526,90,496,67,47,6,0.4453254714004274,True,46.58273464218234,0.9382118171989251,True,True
542.0,527,t527,53,740,58,41,42,0.5115345842965071,True,44.61752254276027,0.5477529444104645,True,False
544.0,528,t528,45,173,70,36,0,0.4693524536098646,True,7.625554204153398,0.4332610206775357,True,False
544.0,529,t529,48,398,26,31,28,0.510482672357672,True,21.010380601209725,0.5258822218576588,True,False
545.0,530,t530,42,979,37,18,14,0.532326506234913,False,48.084397330693164,0.42400594714455647,False,False
545.0,531,t531,28,685,54,44,23,0.48697955501449564,False,22.601474503663386,0.2818991951685833,True,False
546.0,532,t532,19,739,47,7,5,0.4896194396205217,False,54.368715697902644,0.3524540236725162,False,True
547.0,533,t533,21,985,39,46,47,0.45966287208765066,True,19.474407539122094,0.22774908951168596,True,False
548.0,534,t534,37,643,59,3,46,0.47201774664606677,True,24.04685226756321,0.3917703039681304,True,False
549.0,535,t535,20,204,58,25,34,0.5029715347551097,True,4.021262041922239,0.2068586185304883,True,False
551.0,537,t537,32,629,94,40,43,0.5125682087374644,False,75.45858338873057,0.9438108881521499,False,True
551.0,536,t536,42,124,44,48,35,0.4708409136154059,True,4.77819145840864,0.4169512632081199,True,False
553.0,538,t538,65,398,97,28,32,0.5054049846347376,True,29.442214927043434,0.6009285622293584,True,False
554.0,539,t539,50,286,42,39,45,0.4900236299509585,True,13.171178164580551,0.5014169737599606,True,False
554.0,540,t540,94,883,72,26,28,0.48722961548565036,True,68.30559008421609,0.9993794091473582,True,False
554.0,541,t541,46,906,89,12,18,0.49237170281709053,True,44.33612987880765,0.4759263338804251,True,False
555.0,542,t542,81,530,93,45,35,0.4776285888291572,True,46.205536821433284,0.8044642663585808,True,False
556.0,543,t543,81,895,63,26,25,0.5519706446935975,False,67.0655643718881,0.8895233062613831,False,False
556.0,544,t544,41,676,89,25,34,0.502778565598469,True,26.244976260961007,0.40449185871078647,True,False
