timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
298.0,272,t272,90,145,75,14,23,0.4840353360154563,True,15.02633875648478,0.8792780621849496,True,False
300.0,274,t274,17,982,22,6,21,0.44393605533798913,True,17.78627358651044,0.16179915513059429,True,False
300.0,273,t273,22,649,33,20,21,0.5234083439915307,False,12.735458909284338,0.21248103554053543,True,False
301.0,275,t275,18,737,97,8,12,0.4684627661029638,True,10.850520601162074,0.1911141609837075,True,False
301.0,276,t276,100,603,68,1,13,0.4548774735580805,False,68.1898129475682,0.9805973397728546,False,False
301.0,277,t277,84,422,20,17,23,0.46838527538212815,False,38.49157682530561,0.8427429242579635,False,False
301.0,278,t278,40,147,99,1,7,0.4279734463533925,True,5.899966787158942,0.3658893098299383,True,False
303.0,279,t279,56,921,81,3,2,0.4745866369710545,True,51.30479682732094,0.6088099457421207,True,False
304.0,280,t280,36,474,52,14,7,0.44674937008289745,True,18.220439424594545,0.3261382115545301,True,False
304.0,281,t281,35,967,37,21,23,0.47558256057112247,False,37.00843980861379,0.36294456612505094,False,False
304.0,282,t282,41,208,44,13,15,0.44062246791596904,False,22.978132304217258,0.8898151119979921,False,True
305.0,283,t283,79,938,47,20,9,0.49554531122604895,True,72.9845650963259,0.8676468912299262,True,True
309.0,284,t284,79,251,76,2,23,0.4505439547181953,True,16.17192547307861,0.7605326279924247,True,False
310.0,285,t285,43,450,64,7,11,0.45985462183240156,False,67.36999062332367,1.2511642104456233,False,True
315.0,286,t286,78,967,100,10,9,0.47924146132200784,True,79.24063216922043,0.8334848940273589,True,True
316.0,287,t287,83,372,84,11,16,0.4313358289341025,True,26.429284377285303,0.7976075434697182,True,False
316.0,288,t288,21,143,87,3,2,0.4751210860498153,True,2.730851859629751,0.20529626969573464,True,False
317.0,289,t289,72,775,60,23,11,0.44944736685463266,False,160.3633593219168,1.515441289595815,False,True
319.0,290,t290,67,439,34,21,13,0.468982144249985,True,27.451060557700224,0.6349166769020209,True,False
320.0,291,t291,45,682,50,13,4,0.4976018877697494,False,86.17305028945731,0.8152460900995565,False,True
320.0,292,t292,77,291,70,23,11,0.4308229909461115,False,78.56822475753893,2.1750168484369743,False,True
321.0,293,t293,49,673,32,13,22,0.43533336764782166,True,30.84483088024815,0.49941325767493344,True,False
322.0,294,t294,77,256,78,2,23,0.4509895462120667,True,21.588758985972593,0.8209522608165651,True,False
324.0,295,t295,21,336,79,4,13,0.4743221128239486,True,6.944648356255417,0.19197341700404094,True,False
324.0,296,t296,87,525,27,7,5,0.4579569497001087,False,123.1517458538448,2.1034794340861867,False,True
324.0,297,t297,59,907,36,16,6,0.4862362162407978,False,63.87891401138022,0.5604768218739903,False,False
327.0,299,t299,30,373,31,0,7,0.41794727960082373,True,11.160416919496114,0.28156258212352675,True,False
327.0,298,t298,73,420,26,19,7,0.5218866072552325,True,25.72132743214364,0.7581527204744206,True,False
330.0,300,t300,38,860,64,11,24,0.5648754449522277,True,34.403532382903954,0.4140352877249728,True,False
330.0,301,t301,87,641,81,0,10,0.41630017688876064,True,65.26477185680385,0.888787508648565,True,False
331.0,302,t302,94,183,43,4,7,0.4981192448230163,True,16.575659535179128,0.8826543291958271,True,False
331.0,303,t303,94,597,85,2,19,0.469935187682827,True,45.008824003760935,0.9463355749076885,True,False
333.0,304,t304,78,370,46,19,7,0.5208574465386993,True,32.018405562006734,0.8268085324580982,True,False
333.0,305,t305,72,220,33,16,6,0.47983006334455336,True,17.423646218270147,0.6967415342165794,True,False
336.0,306,t306,47,312,27,0,10,0.41755074477955684,True,16.02188996202184,0.4554930052502326,True,False
339.0,307,t307,33,561,45,2,16,0.4592512054407315,True,18.7208992352322,0.3571372252059978,True,False
340.0,308,t308,43,928,24,8,16,0.48309814692628505,False,35.10586892129372,0.40862480607543616,False,False
341.0,312,t312,50,712,23,5,0,0.4292389594095084,False,36.259822742166975,0.5031694024701675,False,False
341.0,311,t311,27,749,48,17,14,0.47232650916032304,True,18.862960722683724,0.2950784088005935,True,False
341.0,309,t309,68,560,47,19,16,0.5202961742862067,True,40.58073478082602,0.7436541307736203,True,False
341.0,310,t310,83,547,67,23,22,0.4291094814394354,True,43.18583480451788,0.8912275593929186,True,False
342.0,313,t313,74,978,59,2,23,0.4514262258760606,False,63.652780311563774,0.7468465437668109,False,False
342.0,314,t314,15,949,59,10,20,0.48477521889140107,True,12.529242316537083,0.16443874536686034,True,False
345.0,315,t315,78,986,65,10,13,0.47620848908181523,False,68.30916446517284,0.7978261105487607,False,False
347.0,316,t316,60,466,51,2,23,0.44568017194677473,True,27.998720901583944,0.6598642753361004,True,False
348.0,317,t317,81,151,81,1,7,0.4290606440929914,True,11.884064007868334,0.7305455912579519,True,False
350.0,318,t318,24,356,80,0,1,0.40276070071834125,True,8.541363359722805,0.24156967043144775,True,False
350.0,319,t319,25,575,46,7,20,0.48659717637594435,True,15.026591525371138,0.24109527764428676,True,False
351.0,320,t320,35,446,57,21,13,0.46936096290344687,True,15.074604821839426,0.32043067936544023,True,False
354.0,322,t322,64,362,64,12,13,0.4854936506338233,True,20.16583750873689,0.658769177752544,True,False
354.0,321,t321,31,414,85,9,4,0.5476533044521373,False,35.76037864658172,0.7589076973296788,False,True
355.0,324,t324,70,836,72,23,2,0.44889629690384586,True,58.73298167697186,0.7258719196723544,True,False
355.0,323,t323,11,427,82,3,13,0.4798816698442967,True,4.668315296666974,0.10302288800074236,True,False
357.0,325,t325,71,221,49,6,16,0.46517741107385435,True,14.906253409634992,0.7273854899674448,True,False
358.0,326,t326,78,583,48,6,18,0.539398705305083,True,37.83205762151037,0.7521977313117373,True,False
360.0,327,t327,39,527,28,12,13,0.4858219594393287,True,18.592521568917782,0.3733985705311585,True,False
360.0,328,t328,70,518,94,13,22,0.43643316183332675,True,31.697740040163385,0.698764889383999,True,False
361.0,329,t329,31,628,94,6,16,0.46554643428094866,True,17.59648784739975,0.30904356419283857,True,False
361.0,330,t330,76,896,63,15,13,0.5079848495616954,False,67.0139254333608,0.81216478339324,False,False
362.0,331,t331,74,211,93,13,14,0.5128036553163374,True,14.673879992984666,0.7279553653850585,True,False
362.0,332,t332,48,475,93,8,16,0.47704464552622095,True,26.999548556416798,0.44547125846456137,True,False
363.0,333,t333,44,655,25,10,9,0.47946681391374946,True,28.305535392305107,0.43734365670760283,True,True
363.0,334,t334,19,844,21,7,20,0.4864425661817588,True,13.565981376655314,0.2085159572551237,True,False
365.0,338,t338,59,278,61,23,19,0.44128819260371377,True,18.12211608478856,0.5689582728359048,True,False
365.0,337,t337,38,580,36,3,13,0.47993260787598224,True,22.35009663493796,0.37085677021491775,True,False
365.0,336,t336,59,214,73,14,23,0.4841730908336087,True,12.050289494364934,0.6379883321683072,True,False
365.0,335,t335,16,980,32,13,22,0.43751096013512175,True,14.671547686385205,0.16469613527061708,True,False
366.0,339,t339,50,190,29,21,23,0.46999509117788185,True,10.137621174746506,0.4951991188831074,True,False
366.0,340,t340,63,318,75,9,4,0.5272429050297612,True,19.475010856253217,0.6591951737967015,True,True
366.0,341,t341,79,282,29,11,16,0.43261977902208715,True,23.171579217364773,0.8269594278602126,True,False
367.0,342,t342,82,138,33,24,3,0.48333716875630867,True,10.556471864451163,0.8320485153315248,True,True
367.0,343,t343,83,470,91,21,13,0.46973220518383946,False,46.304774783135386,0.8345035795837836,True,False
367.0,344,t344,62,834,43,13,4,0.4747405668602212,True,47.47026480783676,0.5731199181496426,True,True
369.0,345,t345,87,193,40,18,0,0.48792369066065744,True,17.829466885367697,0.8351581036318814,True,False
370.0,346,t346,81,868,51,3,24,0.4764049157270867,False,61.842066537199564,0.7984911947859732,False,False
371.0,347,t347,48,751,38,22,18,0.5161450134814379,False,38.352416872111924,0.524251427828959,False,False
373.0,349,t349,30,178,31,24,20,0.4943107325769507,True,5.739458796637056,0.2946214731375314,True,False
373.0,348,t348,22,294,65,4,7,0.4979550417447378,True,5.618399359287582,0.19823978388549277,True,False
378.0,350,t350,53,928,60,24,20,0.49433518459207837,True,52.186612015928596,0.5725412610554337,True,False
378.0,351,t351,94,317,36,0,10,0.4187763013125371,True,29.797998875783673,1.025828192728348,True,False
382.0,352,t352,84,318,37,21,13,0.4639220226186242,True,29.64604490544281,0.7764622545195773,True,False
382.0,353,t353,83,939,48,4,7,0.4977941227280249,False,72.13113270850836,0.7995048880891428,False,False
383.0,354,t354,55,608,78,12,13,0.4861437020687239,True,36.95894617859585,0.5817616632113276,True,False
385.0,355,t355,23,883,80,14,23,0.4843080905553981,True,17.502504694719374,0.24546549645898902,True,False
385.0,356,t356,12,745,62,24,3,0.4827548959694178,True,9.034664205078442,0.11682297527187802,True,True
388.0,357,t357,97,448,35,4,7,0.49146242209164626,False,36.62971879570367,0.9509130647288774,False,False
388.0,358,t358,96,953,80,18,22,0.5314007594066062,True,73.2320564510243,0.9418805726564796,True,False
389.0,359,t359,69,492,33,3,13,0.47998252714703404,False,33.98129653591955,0.6465057778147529,False,False
390.0,360,t360,73,875,77,4,24,0.47533149696345267,True,73.41238700357957,0.7357790178595234,True,False
393.0,362,t362,99,954,75,1,23,0.44412634781762184,False,80.9807276983581,0.9209469139049593,False,False
393.0,361,t361,62,101,63,11,23,0.4944953010251452,True,6.901296352165339,0.5889149957757838,True,False
394.0,363,t363,48,986,54,11,16,0.43387805010831204,False,55.846932603775755,0.5077986643522068,False,False
397.0,364,t364,44,976,30,2,19,0.4698384839291705,False,37.738843151622724,0.4497254778893829,False,False
397.0,365,t365,25,839,25,6,21,0.4443346675645627,True,17.679121499695608,0.235720852014387,True,False
399.0,366,t366,76,608,93,1,7,0.4301260978777982,True,54.954860977716194,0.8033342598202748,True,False
400.0,367,t367,20,124,83,17,21,0.4655505332583335,True,2.7420683205332828,0.18241028030533393,True,False
400.0,368,t368,34,298,81,20,22,0.5435585930076241,True,11.405143816713746,0.3430910948475037,True,False
400.0,369,t369,51,217,89,4,13,0.4745941321059312,True,13.154013839623623,0.5572341080450924,True,False
401.0,370,t370,54,122,29,23,22,0.4306134736288285,True,6.738565194423782,0.5766783553692514,True,False
404.0,371,t371,52,485,39,4,13,0.47486071100227417,True,24.022754957651628,0.4788617715859789,True,False
404.0,372,t372,70,907,64,21,24,0.4993835729321434,False,64.69858428580619,0.7539222000109834,False,False
405.0,373,t373,33,742,82,15,24,0.4747207760041337,True,27.45585269202597,0.34426694428122745,True,False
407.0,374,t374,53,838,78,20,22,0.5427736029656535,True,52.968377886060566,0.5423737520426789,True,False
407.0,375,t375,20,897,46,3,13,0.47385744803266483,True,20.039665109151244,0.21439122426281518,True,False
410.0,376,t376,32,857,59,11,20,0.4300083100104833,True,27.638849784223215,0.33209454536013544,True,False
410.0,377,t377,19,499,29,13,14,0.5123577640281926,True,9.992924430904802,0.17912667509460156,True,False
413.0,378,t378,73,732,66,14,7,0.44733284421970104,True,58.18029717063164,0.7331701610598458,True,False
413.0,379,t379,79,354,65,18,22,0.5307074108851408,True,24.69868531813336,0.7359210076315729,True,False
413.0,380,t380,16,983,100,12,14,0.4837680065193619,True,14.729762970372294,0.17298030425671584,True,False
416.0,381,t381,79,492,53,24,3,0.48218426863826475,True,39.81046392110207,0.7630227390477601,True,True
416.0,382,t382,86,582,64,10,8,0.47122780971205247,True,53.690690147127604,0.8240384629840681,True,False
420.0,383,t383,31,664,97,11,24,0.5632152693865166,True,16.950710851263867,0.30202972769321806,True,False
422.0,384,t384,95,535,56,21,24,0.49334408329168233,True,53.234379883649,0.8871186235578877,True,False
423.0,387,t387,98,309,52,6,16,0.4659080770239011,True,30.182442909876357,0.8906758886598194,True,False
423.0,385,t385,91,880,31,0,7,0.41910679554726876,False,93.37833774874599,0.9836621572794921,False,False
423.0,386,t386,52,403,72,4,7,0.4852573554679952,True,23.259367959792677,0.46995597173382286,True,False
425.0,388,t388,68,641,26,6,16,0.46626248691199446,False,49.005644560387374,0.6315515473785306,False,False
426.0,389,t389,74,822,76,16,6,0.4797260335062338,True,60.03937881964247,0.7547661803324949,True,False
429.0,390,t390,64,778,43,14,13,0.43794270089830134,False,55.28924630844509,0.6733297738738707,False,False
429.0,391,t391,83,884,33,14,23,0.4844403902827517,False,58.78524531277157,0.7565497384646798,False,False
430.0,392,t392,62,551,54,3,22,0.47098771488562297,True,29.160647600712807,0.6545959366969252,True,False
432.0,393,t393,81,316,89,5,15,0.4248655627761931,False,77.56296158165524,2.125724213710414,False,True
434.0,394,t394,72,642,65,2,19,0.46356971425058713,True,53.43472136998,0.7390406788819908,True,False
436.0,395,t395,12,790,52,21,23,0.4706933711725061,True,9.339727329003681,0.123992875764435,True,False
438.0,396,t396,36,856,25,3,13,0.4740288705005829,False,34.538215256863694,0.3547283657545777,False,False
439.0,397,t397,39,900,63,24,3,0.4816250538537347,True,34.96756834988619,0.35156614547353704,True,True
439.0,398,t398,68,100,43,7,20,0.48629104819145696,True,5.589956899094733,0.6794060926887708,True,False
440.0,399,t399,22,454,99,16,13,0.49128600530584066,True,9.38028764181293,0.2237256647658831,True,False
441.0,400,t400,99,823,55,0,10,0.4199773467148578,False,72.08660436495167,1.050365642692523,False,False
441.0,401,t401,22,268,28,2,19,0.4636003199655754,True,5.9282908608214875,0.22631143375437507,True,False
441.0,402,t402,48,405,29,19,7,0.5198488690364967,True,22.98677827168978,0.4320680288435388,True,False
442.0,403,t403,34,623,40,7,20,0.48614256056096117,True,18.463316221039282,0.3470257083661402,True,False
443.0,404,t404,11,280,96,2,19,0.4636303135662639,True,2.8354850558006994,0.1158610466210867,True,False
446.0,405,t405,19,440,87,24,21,0.5141307371449811,True,8.730104616017448,0.17892923563102572,True,False
447.0,406,t406,53,756,52,7,12,0.511654770906295,True,40.5855677512054,0.529231534812424,True,False
447.0,407,t407,68,604,78,18,0,0.48740721684744437,True,48.254372762687176,0.6483302299303666,True,False
449.0,408,t408,97,521,62,23,22,0.43208738597443375,True,46.627315447204715,0.8919840968375408,True,False
450.0,409,t409,68,192,29,21,23,0.4713776855672377,True,12.250589315618445,0.6865794058193697,True,False
452.0,411,t411,45,368,67,13,4,0.4750642170614783,True,17.636379045134998,0.4682142170196322,True,True
452.0,410,t410,51,538,63,13,22,0.4385672024708809,True,27.827628724450992,0.486201626693788,True,False
453.0,412,t412,10,723,48,1,23,0.43846093197238056,True,7.963160858249067,0.09193323940810036,True,False
455.0,413,t413,100,187,48,17,14,0.47269016079529835,True,15.22592104145252,0.9676862067725782,True,False
456.0,414,t414,68,655,81,0,7,0.41406912117478495,True,39.25744046422993,0.63877585333715,True,False
458.0,415,t415,65,844,46,24,20,0.49435914756690347,False,52.68187653609889,0.6518140662758226,False,False
458.0,416,t416,76,167,97,4,7,0.485350390176817,True,10.820532156726726,0.7008514056084348,True,False
458.0,417,t417,18,310,51,23,22,0.43353182007312685,True,5.616742072540764,0.19620298017176468,True,False
459.0,418,t418,74,443,61,17,14,0.47304653939757424,True,35.24742263424906,0.6973571503791677,True,False
460.0,421,t421,59,263,79,7,12,0.5111643421548357,True,17.045502837720804,0.5610809891560093,True,False
460.0,419,t419,30,119,64,11,20,0.43119060534873516,True,3.783985710089373,0.29443073799054437,True,False
460.0,420,t420,30,560,96,14,7,0.4479046488737685,True,14.180140220927568,0.2990375180213055,True,False
461.0,422,t422,35,746,75,24,21,0.5136103042202633,True,30.489224669777787,0.3667878834549448,True,False
462.0,423,t423,40,747,78,4,13,0.4751219583206902,True,31.436276631640016,0.39543863525710743,True,False
464.0,424,t424,46,878,94,10,20,0.4847522859421445,True,43.22084643048941,0.48310381952262677,True,False
465.0,425,t425,18,316,90,10,20,0.484729811651873,True,4.678677984138174,0.18570379249998958,True,False
465.0,426,t426,94,946,59,3,22,0.47101243117614583,False,85.80721865261584,0.9152244108277573,False,False
465.0,427,t427,17,440,51,4,7,0.48544156419146256,True,8.297919744714504,0.15695507155112814,True,False
466.0,428,t428,14,129,36,5,6,0.41535705676118806,True,1.8134376602950482,0.1281464472397091,True,False
467.0,429,t429,57,428,54,22,18,0.5096067798784759,True,25.414328837878877,0.5381267636332684,True,False
468.0,430,t430,73,301,79,19,16,0.5199524326186644,True,21.858971157470787,0.6855914871111638,True,False
468.0,431,t431,35,666,29,21,23,0.47204831367407474,True,20.856275004649248,0.3717118332876921,True,False
470.0,432,t432,59,174,58,22,18,0.5093733109475731,False,8.847980636969686,0.5981192161362606,True,False
471.0,433,t433,76,800,58,10,8,0.47154143533599324,False,69.74172170385643,0.7722779864227557,False,False
471.0,434,t434,97,907,76,17,14,0.47339579042780466,False,94.22740492210251,0.8959866266533482,False,False
472.0,435,t435,90,693,78,5,6,0.41693209744414605,True,69.53336946815215,0.8715064036895181,True,False
475.0,436,t436,64,476,67,14,23,0.4783960440155582,True,27.158868194276863,0.6576383680681532,True,False
476.0,437,t437,38,120,92,21,23,0.47270552921877507,True,4.282536508708107,0.38349349237968905,True,False
476.0,438,t438,48,121,59,10,9,0.4796876594536563,True,6.113700313622331,0.49684423673510725,True,True
477.0,439,t439,73,742,84,10,20,0.484707786847407,True,54.896688406345035,0.7707787543437203,True,False
478.0,440,t440,60,892,70,21,23,0.47334960045258145,True,49.739283321327775,0.584172685456267,True,False
481.0,441,t441,19,564,87,5,18,0.4645398014624271,True,10.652805043400182,0.17152096972647451,True,False
482.0,442,t442,58,285,23,3,24,0.4701832880007803,True,16.0107033981828,0.6264489927063592,True,False
485.0,443,t443,61,753,60,23,2,0.44930284155400424,True,48.14972672834543,0.5541899900629468,True,False
485.0,444,t444,10,480,29,14,23,0.4786465846737086,True,5.1776145637085165,0.10332914793156969,True,False
488.0,445,t445,73,400,61,15,16,0.5256153621361598,True,24.79975615396703,0.7105477465141062,True,False
488.0,446,t446,37,892,35,8,16,0.47728621415415806,False,38.239419539073985,0.37022129384710695,False,False
488.0,447,t447,37,575,84,20,9,0.4950549764300994,True,22.29897196965126,0.3883702452074701,True,True
491.0,448,t448,75,385,55,13,22,0.4396023199599248,True,28.763978839017817,0.7227687475136998,True,False
493.0,449,t449,70,352,30,12,6,0.44647780753391964,True,22.53402824682489,0.6699068208527809,True,False
494.0,450,t450,15,984,75,15,16,0.5251652367116184,True,16.37478650626419,0.14214100381173073,True,False
495.0,451,t451,47,250,80,16,13,0.4914984670179058,True,10.660421779215762,0.49298213814174485,True,False
498.0,452,t452,60,673,71,2,16,0.45964351466525016,True,37.164744791770126,0.6163936317494688,True,False
498.0,453,t453,68,975,61,13,14,0.5119207905658105,True,55.801117811442914,0.6947564365070492,True,False
499.0,454,t454,72,953,50,19,7,0.5188604630843382,False,62.46080352115975,0.6830778655964281,False,False
499.0,455,t455,73,855,42,16,6,0.4796240842646805,False,69.21785872954786,0.7898212369153285,False,False
499.0,456,t456,51,324,69,22,18,0.5029705113952884,True,17.51506181265499,0.5378978787706237,True,False
499.0,457,t457,40,257,43,4,24,0.47530533761241894,True,9.531369285663997,0.3832627873022852,True,False
501.0,458,t458,76,201,60,19,16,0.5196155657844729,True,12.601393539648175,0.7588461558671775,True,False
502.0,459,t459,44,867,97,20,21,0.5165283589298819,True,40.94089756605906,0.4050162570546433,True,False
503.0,461,t461,92,749,91,20,22,0.5420043127245222,True,81.37450260695807,0.8876278773913358,True,False
503.0,460,t460,38,685,93,14,7,0.44846501743475475,True,29.680484645213607,0.4063349768274449,True,False
505.0,462,t462,76,907,93,22,24,0.4317412466679983,False,55.62311185092992,0.7971809486705187,True,False
506.0,463,t463,91,619,83,17,14,0.4675640564374304,True,63.78012536595703,0.8294512377925051,True,False
506.0,464,t464,28,351,65,13,4,0.47538139425871023,True,9.455719035437909,0.2786111273938162,True,True
508.0,465,t465,54,594,58,16,6,0.4733501740079584,True,34.01120377942387,0.4883752564149057,True,False
509.0,466,t466,28,862,89,14,13,0.4330480286985171,True,21.898174219173693,0.2679959157629426,True,False
510.0,467,t467,96,771,69,20,22,0.5412504082882136,False,74.57953922544054,0.9326250865109874,False,False
511.0,468,t468,34,521,27,17,14,0.4680229571268636,True,16.989427243431642,0.36651895170651805,True,False
514.0,469,t469,99,309,97,17,14,0.4684726798025082,True,28.23465162900693,0.9309885880441576,True,False
514.0,470,t470,39,832,72,5,18,0.4648743387665119,True,38.91531710936396,0.36215170224798543,True,False
514.0,471,t471,65,199,85,0,1,0.40440766852215626,True,10.830354784868458,0.6613813259642136,True,False
516.0,474,t474,63,550,24,16,18,0.533394275660302,False,33.93902809213707,0.6540619722753594,False,False
516.0,472,t472,92,980,95,2,16,0.4600279777052785,True,76.06376654865917,1.0094592194998016,True,False
516.0,473,t473,25,963,40,10,9,0.47990408808276497,True,24.909782828819708,0.2496518073912865,True,True
518.0,475,t475,72,317,68,5,0,0.42413884688798487,False,21.669062045693106,0.7224794324510677,True,False
520.0,476,t476,92,514,99,4,13,0.47537798069273796,False,51.03866656063281,0.8335686638336492,True,False
520.0,477,t477,54,952,24,9,6,0.47889076945812925,False,47.45446569191013,0.525650709033931,False,False
521.0,478,t478,92,311,84,12,6,0.4472789180499078,True,28.082194439948143,0.9921595200679282,True,False
521.0,479,t479,98,170,69,7,20,0.4859970426830753,True,17.18077736861035,0.994237940478624,True,False
521.0,480,t480,31,253,22,8,2,0.4624242321436872,True,8.323783887083307,0.29629644099175834,True,False
522.0,481,t481,74,287,98,23,22,0.43494736548984614,True,23.986396412843856,0.8094780588213633,True,False
524.0,482,t482,20,375,88,6,16,0.460435808602326,True,8.759296601309327,0.197024689658167,True,False
526.0,483,t483,77,314,74,14,23,0.4788921145186959,True,22.676274807177194,0.8449235745894033,True,False
531.0,484,t484,46,790,73,24,20,0.48820863128223213,True,35.42613085290052,0.4493869239194715,True,False
532.0,487,t487,32,391,70,16,18,0.5266625719652778,True,12.287856497123135,0.31332400871978106,True,False
532.0,485,t485,92,357,88,2,16,0.46040475148450627,True,38.83468586221536,0.9434175603798455,True,False
532.0,486,t486,58,889,61,11,23,0.49431396643321374,True,47.41163085256109,0.5853773589336995,True,False
533.0,488,t488,32,569,40,3,13,0.4680228645191427,True,21.639400296422874,0.34387467554771534,True,False
534.0,489,t489,30,147,66,7,8,0.4501264487218811,True,3.638899627802453,0.30093159416005266,True,False
537.0,490,t490,58,822,30,2,19,0.4636597072949386,False,50.20722942348697,0.6000661007896173,False,False
537.0,491,t491,86,197,92,9,1,0.4974290102833506,True,14.457252556100821,0.8282311827497438,True,False
542.0,492,t492,28,775,50,7,12,0.5106837219784057,True,23.660866833361492,0.2627516649572695,True,False
545.0,493,t493,34,358,39,21,13,0.46440204370471333,True,9.823593567089267,0.31419221192074576,True,False
546.0,494,t494,70,377,46,11,24,0.5615882973321196,True,23.070628005050914,0.7087929704135175,True,False
553.0,495,t495,59,335,54,18,16,0.4988922406801568,True,20.438070314529455,0.632786704460776,True,False
555.0,496,t496,69,519,42,24,20,0.4883551253232541,True,40.93645546182294,0.6457728443702282,True,False
560.0,498,t498,36,984,73,17,21,0.46585018925983357,True,30.53357071226092,0.36181517833132526,True,False
560.0,497,t497,71,199,71,24,3,0.4810770233648954,True,13.699599862276232,0.7329773345442717,True,True
561.0,499,t499,47,971,61,10,13,0.47054850111836066,False,43.78288225178543,0.502126047943943,True,False
562.0,500,t500,18,346,99,16,18,0.5262395023441541,True,5.544781510712153,0.16743708543421565,True,False
564.0,501,t501,92,202,72,12,6,0.4480640063555764,False,16.52514908964662,0.9121538774976852,True,False
564.0,502,t502,47,359,98,24,20,0.48849868948345565,True,20.23573897350249,0.49849261916253035,True,False
565.0,503,t503,52,911,41,10,8,0.46567478844745525,False,41.38564493959264,0.4817666342700111,False,False
568.0,504,t504,31,453,64,21,23,0.4739807902617117,False,15.930703094138925,0.3241639561724372,True,False
568.0,505,t505,30,602,50,24,21,0.51310027995404,True,17.265887545867624,0.2907975394207782,True,False
570.0,506,t506,40,963,38,23,22,0.436334599998231,False,39.81788302544606,0.39129305298191464,False,False
570.0,507,t507,15,713,50,8,2,0.46305041416748016,True,12.825650646664558,0.145545280314119,True,False
571.0,508,t508,66,494,55,17,14,0.4689134080246399,True,33.2443146291419,0.6567220240457117,True,False
572.0,509,t509,77,305,100,17,23,0.46279023654115226,True,22.143432657072598,0.7647911209942899,True,False
573.0,511,t511,54,939,84,14,13,0.4344252499427286,True,49.05264273354098,0.5254690733635253,True,False
573.0,510,t510,43,996,80,22,9,0.4706294651524762,True,41.837185124577765,0.45341743007586566,True,True
574.0,512,t512,28,275,62,20,22,0.5343375819406312,True,9.083565154852073,0.2930884068165495,True,False
574.0,513,t513,69,948,55,8,2,0.4636640725507972,True,54.678584020194634,0.7282792076701096,True,False
574.0,514,t514,36,575,82,24,20,0.48863938236045323,True,24.174957569071452,0.3860151672933825,True,False
574.0,515,t515,26,872,39,22,9,0.47054220918276,True,22.274675696135915,0.24596326842941177,True,True
575.0,516,t516,34,225,49,1,23,0.43908282444404406,True,6.982177205320704,0.3472966843478513,True,False
576.0,517,t517,73,878,38,11,24,0.5599938647188105,False,72.67185116706294,0.718221472675307,False,False
576.0,518,t518,73,433,75,16,18,0.5258248941154529,True,34.40700173787212,0.7609921151563638,True,False
578.0,519,t519,36,332,43,7,12,0.5102127142055043,True,11.721847556290623,0.35911509107269446,True,False
580.0,520,t520,59,296,81,16,18,0.5254185780513255,True,17.396507599877555,0.6320505385911819,True,False
582.0,521,t521,12,204,86,14,23,0.47913273376678356,True,2.7097188810322184,0.12014182651052886,True,False
583.0,524,t524,47,450,44,5,6,0.41847563731344495,True,24.544138115886543,0.5044105828786578,True,False
583.0,522,t522,94,175,71,24,20,0.48877726137991084,True,17.790572973637207,0.8743989336124725,True,False
583.0,523,t523,24,829,95,8,12,0.4688361774475711,True,21.14906749604286,0.2255184210430882,True,False
586.0,525,t525,24,311,74,13,22,0.44061673509918786,True,8.040929727772221,0.23168375348895873,True,False
587.0,526,t526,13,924,34,8,12,0.46920212056528643,True,12.729573568014036,0.13003751901887,True,False
588.0,527,t527,20,358,83,7,20,0.4858544351627471,False,6.191294986023656,0.2023489057158499,True,False
589.0,528,t528,31,770,62,19,15,0.4826443370389676,False,72.76354979602338,0.8427740638436876,False,True
589.0,529,t529,95,318,89,17,21,0.4661438521413035,True,31.7778647755814,0.9798040367821191,True,False
591.0,530,t530,76,661,82,2,23,0.4462230390960745,True,55.08984247696834,0.8173160636100393,True,False
593.0,531,t531,44,840,73,13,22,0.4416108619356656,True,29.660403836224827,0.4022400184599773,True,False
594.0,532,t532,48,829,29,16,13,0.49170667949572944,False,39.693309029020675,0.4581078004681868,False,False
596.0,533,t533,52,110,91,21,13,0.4648724643690806,True,4.701230843528258,0.5618650688209761,True,False
597.0,534,t534,75,666,23,11,20,0.432349254780222,False,46.7334868459494,0.6998835428377668,False,False
599.0,536,t536,57,143,93,12,6,0.44265939289513156,True,8.732516700844286,0.5495142388530049,True,False
599.0,535,t535,86,642,68,1,13,0.4492544955154903,True,56.667634814434166,0.802572349244013,True,False
600.0,537,t537,46,788,57,12,13,0.48645900984553136,True,36.38263306405357,0.43389504721287353,True,False
601.0,538,t538,40,207,83,1,23,0.4396922790662743,True,8.286220891635592,0.38939772270411277,True,False
602.0,539,t539,54,915,71,23,2,0.44970125531115945,True,48.86857651273496,0.5376522071306133,True,False
604.0,540,t540,13,553,62,2,16,0.4607739897881495,True,5.753958391264912,0.14179558398094264,True,False
605.0,541,t541,74,922,27,11,23,0.49413625853312093,False,63.84655449655651,0.6881358332456807,False,False
605.0,542,t542,98,957,78,12,13,0.4867680114668026,False,102.31023387877028,1.047736645115492,False,False
606.0,543,t543,50,592,68,9,4,0.5266447135958326,True,31.79084276098217,0.5285781798534804,True,True
607.0,544,t544,60,720,97,5,0,0.4191407366168919,True,42.447292625131,0.5782855027908628,True,False
