timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
286.92,6846,t6846,270,200.0,62,6,5,0.6611299661945464,True,60.63520234129932,2.84484861293154,True,False
286.93,6847,t6847,120,75.0,44,0,5,0.6472675362313243,True,7.760347378942066,1.2483461210033695,True,False
286.94,6848,t6848,170,100.0,31,1,7,0.626346406533956,True,18.434607538858394,1.532311879492239,True,False
287.0,6849,t6849,80,50.0,43,7,1,0.6376408407057838,True,4.317894791766078,0.7414557339744011,True,False
287.05,6850,t6850,80,50.0,48,4,7,0.6619464987872258,True,3.310576333144309,0.8069995096373566,True,False
287.16,6851,t6851,220,900.0,42,5,9,0.6472372458763888,False,220.09218517693486,2.3579285206100535,False,False
287.2,6852,t6852,300,250.0,60,1,12,0.6368285234662829,False,72.96053782029827,3.1234758632423945,False,False
287.29,6853,t6853,270,200.0,63,12,9,0.6572089408200061,True,56.0175372611977,2.6588615922143246,True,False
287.33,6854,t6854,170,100.0,89,11,7,0.6493048503091918,True,14.55386633806308,1.5409400058566696,True,False
287.38,6855,t6855,300,250.0,37,13,1,0.6381357408651356,False,63.03363841796081,2.7865395372347526,False,False
287.4,6856,t6856,300,1000.0,21,4,8,0.6575167311119728,False,343.81461148654074,3.139351383567609,False,False
287.42,6857,t6857,300,1000.0,44,3,8,0.6457479161281553,False,262.2742555909553,2.906611342800354,False,False
287.43,6858,t6858,270,900.0,84,10,13,0.650435014158469,False,201.42634806347576,2.9247855233063196,False,False
287.45,6859,t6859,300,250.0,31,14,13,0.6673123928752595,False,86.07782497942696,3.1233980507328685,False,False
287.46,6860,t6860,270,1000.0,45,3,1,0.6444153087736237,False,291.7390557372462,2.913944541103305,False,False
287.62,6861,t6861,220,150.0,76,2,9,0.639662318869572,True,27.335722604237624,2.005963706217696,True,False
287.64,6862,t6862,220,150.0,24,1,12,0.6331105244255286,False,38.838931489639315,1.9845806649124096,False,False
287.67,6863,t6863,170,100.0,61,5,9,0.6435491676255276,True,14.478600213207363,1.569134965313987,True,False
287.75,6864,t6864,270,200.0,34,11,8,0.6519540748305025,False,49.76148148824852,2.853204501620785,False,False
287.75,6865,t6865,80,50.0,61,3,8,0.6420896244722588,True,3.226214540311868,0.8524011617425092,True,False
287.75,6866,t6866,170,100.0,71,13,14,0.6453922623339794,True,16.943877159732903,1.6716159461847602,True,False
287.86,6867,t6867,80,50.0,81,7,2,0.6701153707319482,True,3.8411542171506294,0.7894875555308328,True,False
287.91,6868,t6868,270,200.0,48,0,5,0.6497528521733645,False,50.128666061287355,2.722836892581242,False,False
287.98,6869,t6869,300,1200.0,73,14,11,0.656038719747522,False,332.75453441971223,2.728033786956617,False,False
288.0,6870,t6870,220,150.0,63,4,1,0.6612437714013611,True,30.11243494335669,2.3313262777100228,True,False
288.12,6871,t6871,120,75.0,70,11,7,0.6517494199696746,True,8.403737794034392,1.2422844103234316,True,False
288.21,6872,t6872,170,500.0,24,2,5,0.6333517836614918,False,73.03581757698858,1.704182667291784,False,False
288.24,6873,t6873,170,700.0,75,14,8,0.6534617720277364,False,134.93922863462242,1.5362732512360955,False,False
288.33,6874,t6874,170,100.0,68,2,8,0.6332756803820229,True,16.94729165134039,1.5392820986106173,True,False
288.35,6875,t6875,120,75.0,68,4,8,0.6536230631564001,True,8.225347611329395,1.0818047360451206,True,False
288.35,6876,t6876,80,50.0,76,7,2,0.6721437299839759,True,3.2265865207500015,0.8769124700642916,True,False
288.42,6877,t6877,220,150.0,78,7,1,0.6403186905583347,True,33.07294550876462,2.3475345362006617,True,False
288.46,6878,t6878,270,200.0,32,11,9,0.6435675920594428,False,61.826325132079106,2.832837745251868,False,False
288.48,6879,t6879,300,250.0,98,6,13,0.6460972287229032,True,72.36106541985323,2.9591614527134658,True,False
288.53,6880,t6880,300,1200.0,43,5,9,0.6461088509396836,False,291.5814121627557,3.036558872422116,False,False
288.53,6881,t6881,220,150.0,97,9,14,0.6552300739192952,True,27.98909061437229,2.0607414733959666,True,False
288.54,6882,t6882,300,250.0,58,11,7,0.6541450982369478,False,62.803892701807975,3.2070002781965217,False,False
288.56,6883,t6883,170,500.0,23,10,14,0.6528764949646989,False,87.56120763583287,1.7303851846256493,False,False
288.57,6884,t6884,80,50.0,70,0,5,0.6460144617965639,True,4.132090560614075,0.7276344212067204,True,False
288.57,6885,t6885,220,150.0,71,10,2,0.6501963478492951,True,35.39392329141549,2.1661498781017365,True,False
288.58,6886,t6886,80,50.0,34,4,1,0.6636010777915157,True,3.6438408086200025,0.8459651089330896,True,False
288.6,6887,t6887,120,75.0,96,11,9,0.6401044220364357,True,9.74027755585037,1.1519799363261682,True,False
288.67,6888,t6888,170,100.0,43,4,7,0.6642897506296631,True,14.43577138050587,1.776963367242632,True,False
288.69,6889,t6889,170,100.0,23,13,14,0.6480665989054816,True,15.579536843929542,1.7640362201891044,True,False
288.71,6890,t6890,270,200.0,56,11,9,0.6428845154138888,False,59.92333097292162,2.5760268280016163,False,False
288.75,6891,t6891,300,250.0,73,13,8,0.6578537816949502,False,80.24374807206395,3.18739000569472,False,False
288.8,6892,t6892,120,75.0,20,0,11,0.6579200060911636,True,7.700325613677895,1.1944204312805384,True,False
288.84,6893,t6893,220,150.0,67,1,7,0.6292501450699436,True,30.0748874929775,2.036349221041322,True,False
288.89,6894,t6894,270,900.0,74,1,2,0.6407717941915247,False,196.3753382787415,2.897946638322144,False,False
288.9,6895,t6895,270,200.0,44,9,14,0.657556139107576,False,52.14335643162589,2.6619319420361123,False,False
288.91,6896,t6896,220,150.0,42,14,11,0.6523261271707534,True,33.4475819165857,2.21633650954754,True,False
288.92,6897,t6897,300,1200.0,99,3,1,0.640935184416333,False,411.8346480254736,2.792717961278947,False,False
288.97,6898,t6898,300,1200.0,21,12,11,0.6274865314668583,False,314.2637301934011,2.713191685282973,False,False
289.0,6899,t6899,120,75.0,81,8,7,0.6498665823843607,True,8.679864332441253,1.1437624424911517,True,False
289.03,6900,t6900,220,150.0,63,10,2,0.6524948824307708,True,32.838158259623924,2.2158346155138697,True,False
289.09,6901,t6901,170,100.0,93,5,1,0.6526694324200982,True,14.950113719357493,1.7804378136855887,True,False
289.11,6902,t6902,80,50.0,98,8,9,0.6557194071353983,True,3.226912615365817,0.7291853974971058,True,False
289.14,6903,t6903,120,75.0,67,12,9,0.6596469438217879,True,9.462208103019874,1.2910273304006923,True,False
289.14,6904,t6904,80,50.0,71,10,2,0.6547474463206169,True,4.242307196807856,0.7491959088663213,True,False
289.19,6905,t6905,270,200.0,92,8,7,0.6524514325548553,True,54.62775519659929,2.4669508511997,True,False
289.2,6906,t6906,120,75.0,78,4,8,0.6559812685599387,True,8.524771823991474,1.2707353107382224,True,False
289.25,6907,t6907,220,700.0,50,4,1,0.6659112380538673,False,149.62665010808317,2.2478591679376816,False,False
289.25,6908,t6908,80,50.0,25,10,2,0.656954958932666,True,3.6581494527188156,0.7822060153130747,True,False
289.25,6909,t6909,170,700.0,63,1,7,0.6320958088352114,False,129.4859842103525,1.7629127442150943,False,False
289.26,6910,t6910,120,75.0,31,2,1,0.6397101874841148,True,9.946895883517513,1.230762233844887,True,False
289.28,6911,t6911,80,50.0,55,14,9,0.6549275612069683,True,4.722753628538586,0.7650452598473735,True,False
289.29,6912,t6912,120,75.0,34,13,8,0.6539533727277178,True,9.902341137923807,1.0958211329983392,True,False
289.31,6913,t6913,170,100.0,31,14,11,0.6548617864455202,True,17.228834789421338,1.7087580988923856,True,False
289.35,6914,t6914,220,150.0,68,2,1,0.6424981655526144,True,38.89084387721045,2.3446043089012742,True,False
289.36,6915,t6915,300,1200.0,26,13,8,0.6563049719398301,False,392.8120056722893,2.8919876886863913,False,False
289.39,6916,t6916,300,1200.0,59,8,9,0.6581872008108722,False,292.70100841287206,3.0915122070859917,False,False
289.39,6917,t6917,270,200.0,36,9,14,0.6536616829920912,False,60.335760256018794,2.592191947288241,False,False
289.43,6918,t6918,270,200.0,47,5,2,0.6432132946088002,True,44.54850975567794,2.4426184176631587,True,False
289.45,6919,t6919,270,200.0,49,9,2,0.6443882304840685,False,52.54016023939926,2.680135160558998,False,False
289.46,6920,t6920,80,50.0,54,4,8,0.6582923098554065,True,4.748899216118799,0.783445489213487,True,False
289.49,6921,t6921,220,150.0,54,11,9,0.6394350069237928,True,35.86121895575341,2.2504652883017138,True,False
289.54,6922,t6922,170,700.0,28,13,8,0.6524355391677003,False,98.85255343670002,1.6532934686745602,False,False
289.56,6923,t6923,170,500.0,85,5,9,0.6424433405875567,True,83.66347050666367,1.7021430865785945,True,False
289.57,6924,t6924,120,75.0,38,11,8,0.6483231751520743,True,9.766197438608089,1.2848146295469622,True,False
289.59,6925,t6925,220,900.0,97,5,2,0.645931210534806,False,169.45984669796854,2.2630092099661243,False,False
289.61,6927,t6927,270,200.0,33,3,11,0.6491592717793981,False,60.17025982775488,2.766876812049597,False,False
289.61,6926,t6926,270,200.0,57,5,1,0.6550467104383629,False,63.47221090203417,2.4558503535861314,False,False
289.64,6928,t6928,170,100.0,35,10,5,0.649775878549938,True,16.716901854438387,1.7497423603915747,True,False
289.64,6929,t6929,270,200.0,47,0,11,0.6599541773979117,False,51.627434709875246,2.8321814204365108,False,False
289.75,6930,t6930,220,150.0,53,11,7,0.6503188629388755,True,36.77563186095095,2.2339687286539043,True,False
289.88,6931,t6931,300,1000.0,37,14,11,0.6573467325347916,False,287.26813472630374,3.256741764554884,False,False
289.89,6932,t6932,270,1000.0,67,6,8,0.6459521040168338,False,282.9785997134918,2.9685067029489134,False,False
289.93,6933,t6933,220,700.0,91,11,7,0.6527431523467647,False,176.60835279392782,2.1641642687837903,False,False
289.96,6934,t6934,300,250.0,21,3,8,0.6446784986494803,False,76.55162103916324,3.0707748961439583,False,False
290.0,6935,t6935,300,1000.0,33,4,8,0.6605571303249651,False,272.742264060333,2.796615100251179,False,False
290.01,6936,t6936,170,100.0,88,0,11,0.6557736652785249,True,16.844450196973767,1.7741663110031485,True,False
290.05,6937,t6937,120,75.0,60,3,8,0.6410415953431573,True,7.795181881029172,1.3150348915503531,True,False
290.06,6938,t6938,220,150.0,89,2,9,0.6421715340306422,True,32.011417031494474,2.4157401164098693,True,False
290.07,6939,t6939,80,50.0,61,10,2,0.6591183212924743,True,4.768095799048538,0.7795702631571557,True,False
290.09,6940,t6940,300,1200.0,68,9,7,0.6441500431325007,False,357.50814705937864,3.292458269000378,False,False
290.1,6941,t6941,120,75.0,92,2,8,0.6360408334410491,True,7.509754377388156,1.1081541555356778,True,False
290.11,6942,t6942,120,75.0,88,5,2,0.6424207681422917,False,8.072224519852037,1.2630051806510803,True,False
290.12,6943,t6943,220,700.0,24,14,9,0.6572596766494956,False,160.2172587032016,2.4162244517399802,False,False
290.13,6944,t6944,300,250.0,31,3,11,0.6453045478822717,False,78.13018720540383,2.9314461123354922,False,False
290.16,6945,t6945,220,700.0,95,8,9,0.6544316386128366,False,152.57608733242893,2.0492064440139686,False,False
290.18,6946,t6946,220,150.0,59,14,9,0.6533711497831723,True,30.095724357170685,2.173218615123739,True,False
290.2,6947,t6947,270,900.0,31,4,7,0.6665861374352516,False,276.28570521182,2.907315615660501,False,False
290.21,6948,t6948,220,700.0,42,11,7,0.648944955966496,False,169.3731808366693,2.011620646201737,False,False
290.24,6949,t6949,220,150.0,52,11,7,0.6452227235138329,True,36.48481721979747,2.0352921530162913,True,False
290.26,6950,t6950,300,1000.0,97,5,1,0.6512024428962623,False,277.1642008209879,3.036826255815548,False,False
290.31,6951,t6951,220,700.0,22,7,1,0.6429429834138347,False,151.45514430337496,2.2595437709391506,False,False
290.4,6952,t6952,170,100.0,68,13,7,0.6381005218454013,True,16.183382851502806,1.567917263940389,True,False
290.4,6953,t6953,120,75.0,42,8,9,0.6507511876587616,True,9.077494059311224,1.2916662606323113,True,False
290.43,6955,t6955,170,100.0,70,8,13,0.6521710985827319,True,19.88553987884664,1.8189164171866405,True,False
290.43,6956,t6956,120,75.0,20,1,2,0.637364540125876,True,10.379110060138771,1.2286232168502,True,False
290.43,6954,t6954,120,75.0,98,12,9,0.6620361867635339,True,10.703126303152235,1.2933856680162483,True,False
290.44,6957,t6957,170,100.0,97,14,9,0.6557343934541756,True,20.05945363480557,1.654427313667558,True,False
290.51,6958,t6958,300,1200.0,79,5,14,0.6402037264978777,False,350.6697501511216,2.711818352871951,False,False
290.53,6959,t6959,220,150.0,31,12,9,0.664377644846445,False,39.54740512819031,1.9956966453984548,False,False
290.55,6960,t6960,170,100.0,44,13,14,0.6506874487455537,True,19.62613367325442,1.6677710771833982,True,False
290.58,6961,t6961,270,900.0,37,4,7,0.6626625965047285,False,248.3165931522108,2.532328509150654,False,False
290.6,6962,t6962,270,200.0,86,5,2,0.6389805345976276,True,64.37071973702008,2.929262526732908,True,False
290.69,6963,t6963,300,250.0,98,0,5,0.6485248392272992,True,81.43364364252648,2.7678452708392722,True,False
290.76,6964,t6964,220,700.0,80,12,9,0.660498273767698,False,166.25451901818815,2.0290740942308187,False,False
290.8,6965,t6965,170,100.0,75,12,9,0.6566964901105258,True,18.45962069239738,1.864321660239487,True,False
290.8,6966,t6966,270,900.0,67,11,9,0.6422284886034989,False,204.59085452864534,2.4435800929997518,False,False
290.84,6967,t6967,270,200.0,95,14,13,0.663374326835936,True,53.09946323112843,2.650373215859172,True,False
290.92,6968,t6968,270,900.0,67,12,9,0.6591447421264971,False,200.315328513671,2.774556933515529,False,False
290.96,6969,t6969,220,150.0,56,0,2,0.6473639790679968,True,30.549801001839384,2.094598251807388,True,False
290.97,6970,t6970,220,150.0,71,7,13,0.6472882719497466,True,33.57212851412308,2.3872880355235337,True,False
290.98,6971,t6971,270,900.0,21,11,7,0.6477489357102229,False,261.14094204141315,2.7095208577048897,False,False
291.06,6972,t6972,170,100.0,75,14,13,0.6656890221173991,True,19.615440801623656,1.617254185496581,True,False
291.07,6973,t6973,270,900.0,74,2,1,0.6452303840597439,False,286.7636039278252,2.4884241420999653,False,False
291.09,6974,t6974,270,200.0,85,9,8,0.6439486868738052,True,61.5225661654404,2.7034732046007006,True,False
291.13,6975,t6975,220,700.0,93,5,9,0.6450251404424722,False,177.97298211043395,2.2548446574344116,False,False
291.32,6976,t6976,270,1000.0,32,10,5,0.652211027645606,False,305.1809756185914,2.4958907678855438,False,False
291.32,6977,t6977,270,200.0,74,5,1,0.6474350607050038,True,58.43158431527715,2.956191945648131,True,False
291.33,6978,t6978,170,700.0,35,4,7,0.6588175263928157,False,112.69002114358152,1.8434263088869027,False,False
291.39,6979,t6979,170,500.0,85,6,1,0.6446589786513013,False,88.03290305895165,1.6603302340917934,False,False
291.42,6980,t6980,170,700.0,35,5,9,0.6413813043002895,False,107.34956810291153,1.8147860110396026,False,False
291.43,6981,t6981,170,100.0,31,1,2,0.6401994311415403,True,18.65101994571259,1.5458279255388414,True,False
291.47,6982,t6982,270,200.0,36,6,5,0.6634895486888374,False,57.49126474998914,2.826594168184248,False,False
291.47,6983,t6983,170,100.0,23,12,2,0.6295643267881044,True,18.09222679150772,1.7159221136724103,True,False
291.47,6984,t6984,270,200.0,72,7,13,0.6497731731774183,True,57.134456292362216,2.9334484576392965,True,False
291.57,6985,t6985,120,75.0,84,13,7,0.64076917807516,True,10.278261012953761,1.110905336513259,True,False
291.59,6986,t6986,220,150.0,65,6,9,0.6440360024124321,True,35.20390588687111,2.0680333502187738,True,False
291.62,6987,t6987,300,1000.0,53,12,2,0.6321656116809138,False,244.98479296793408,2.915303320514571,False,False
291.66,6988,t6988,220,700.0,85,10,14,0.6490756317320717,False,144.1913841883027,2.2631769024271997,False,False
291.69,6989,t6989,270,200.0,42,0,5,0.6509850091094199,False,45.597970575647864,2.76306828402845,False,False
291.8,6990,t6990,80,50.0,80,10,2,0.6612384164050864,True,3.6659350089198712,0.7913122140060506,True,False
291.81,6991,t6991,170,100.0,50,12,7,0.6272621708571771,True,14.737788777182164,1.8554064022134658,True,False
291.85,6992,t6992,300,250.0,28,13,7,0.6433844611803234,False,80.53067882568075,2.9373126324539878,False,False
291.88,6993,t6993,80,50.0,43,13,8,0.6486434950510128,True,3.7924119874372533,0.8738837466544244,True,False
291.92,6994,t6994,270,200.0,79,12,2,0.6285408708758669,True,60.615726800040115,2.615908950425622,True,False
291.95,6995,t6995,300,1200.0,21,11,8,0.6509388934672146,False,357.42124281631317,2.8100384644712086,False,False
291.96,6996,t6996,120,75.0,72,7,13,0.6522083763805366,True,8.12477163183398,1.2134403346405156,True,False
292.01,6997,t6997,220,900.0,33,3,8,0.6436514301029609,False,170.51974316261666,2.249273512917603,False,False
292.02,6998,t6998,220,700.0,35,13,7,0.6397734386233837,False,142.9448146427051,2.091134765685853,False,False
292.03,7000,t7000,120,75.0,78,13,8,0.6511012918166593,True,7.822243689515369,1.2729052055614443,True,False
292.03,6999,t6999,170,100.0,67,0,11,0.6578507634015258,True,17.394028339243082,1.560817645964974,True,False
292.06,7001,t7001,270,1000.0,90,7,1,0.6393407904122247,False,304.4923843857931,2.8829988633401746,False,False
292.19,7002,t7002,120,75.0,22,7,2,0.674131522050963,True,9.026293492677024,1.1779137899428918,True,False
292.29,7003,t7003,170,100.0,22,13,14,0.6532558815888245,True,17.476791858548427,1.792126324957376,True,False
292.35,7004,t7004,120,75.0,39,10,8,0.6685684053455181,True,9.942827470632643,1.2440347679183632,True,False
292.42,7005,t7005,170,500.0,80,2,1,0.6417339581967308,False,96.24274095712634,1.738434126583187,False,False
292.43,7006,t7006,300,250.0,78,7,2,0.6760795582766105,True,63.78164043943563,3.2101365971857967,True,False
292.44,7007,t7007,220,700.0,90,13,7,0.6362346365175826,False,178.04938868775847,2.274670359521518,False,False
292.46,7008,t7008,300,250.0,76,12,7,0.6301475941067002,True,62.06639804768004,2.724546709226851,True,False
292.56,7009,t7009,170,100.0,60,7,11,0.636964537230876,True,17.562861770132226,1.6577070694506173,True,False
292.59,7010,t7010,80,50.0,49,12,9,0.655370029102149,True,4.581901700422437,0.8317900460252539,True,False
292.69,7011,t7011,300,1200.0,97,9,1,0.6443817572158173,False,360.7604417039723,2.9559906588103706,False,False
292.7,7012,t7012,300,1200.0,73,0,5,0.6472219755938983,False,315.35828005152916,3.172489846595947,False,False
292.74,7013,t7013,120,75.0,98,11,8,0.6473282974160521,True,9.497403232131914,1.2419575172663269,True,False
292.79,7014,t7014,120,75.0,73,12,7,0.6329753088912328,True,10.295782250458863,1.084094901646276,True,False
292.87,7015,t7015,170,500.0,60,3,8,0.6400350681675683,False,91.08846489742876,1.70777002013105,False,False
292.88,7016,t7016,170,100.0,75,0,11,0.6598863195620668,True,18.405835173579636,1.571767519431911,True,False
292.88,7017,t7017,170,700.0,86,0,2,0.6499988813048186,False,138.08380802691536,1.5338508174502699,False,False
292.92,7018,t7018,300,250.0,71,3,11,0.6415269184630878,True,63.77926214242756,2.9482332393948423,True,False
292.93,7019,t7019,120,75.0,33,12,7,0.6357464693800748,True,9.01202530299397,1.3167804157515124,True,False
292.96,7020,t7020,220,700.0,34,13,8,0.6535099326469928,False,161.67021027569416,2.3663514770752974,False,False
292.97,7021,t7021,220,150.0,67,2,8,0.6387506834388949,True,31.762497339424186,2.2233167003525836,True,False
293.01,7022,t7022,170,500.0,25,11,7,0.6440506236626851,False,101.75833739538014,1.7562594736726476,False,False
293.04,7023,t7023,170,100.0,99,12,9,0.6578448103382878,True,18.03548638459972,1.7440706391794514,True,False
293.05,7024,t7024,220,150.0,80,8,9,0.6533183457237682,True,30.274227225234007,2.317525345002618,True,False
293.09,7025,t7025,80,50.0,70,12,2,0.6311626248869209,True,3.6862206829210438,0.761956042851117,True,False
293.15,7026,t7026,80,50.0,30,0,11,0.6618811645993969,True,3.722509766721092,0.8648941728587994,True,False
293.2,7027,t7027,300,1000.0,26,6,9,0.6467374641823652,False,244.6464306028049,3.04350328840216,False,False
293.24,7028,t7028,120,75.0,23,6,13,0.6484777456869069,True,8.095655228337797,1.1102284018198363,True,False
293.27,7030,t7030,170,100.0,97,0,13,0.6441748583677898,True,16.506082936995085,1.5666588672198576,True,False
293.27,7029,t7029,300,250.0,34,9,8,0.6466518949545109,False,62.652728040439015,2.989691730447439,False,False
293.38,7031,t7031,300,1000.0,98,0,11,0.6638361127359804,False,303.3243313202263,2.8021440006294256,False,False
293.43,7032,t7032,270,1000.0,64,12,9,0.6602700959497039,False,231.051210946532,2.6089164818235973,False,False
293.47,7033,t7033,170,100.0,94,7,13,0.6545948755195926,True,18.294966821563253,1.7791467472251485,True,False
293.51,7034,t7034,270,200.0,85,9,12,0.6438612066144291,True,48.71495767262061,2.4387393805292676,True,False
293.55,7035,t7035,170,100.0,50,14,9,0.6580503722517587,True,17.403057673463316,1.6685258181224518,True,False
293.57,7036,t7036,220,900.0,96,2,8,0.6414063364367836,False,235.0947759523496,2.2015303604679244,False,False
293.57,7037,t7037,170,700.0,61,12,2,0.633731943817754,False,111.08093832684976,1.6853376543565812,False,False
293.58,7038,t7038,170,100.0,46,5,12,0.6389397409330384,True,20.157586405562014,1.7550477084584337,True,False
293.61,7039,t7039,220,150.0,78,10,2,0.6633161096154461,True,31.14629873432213,2.1924639536817887,True,False
293.62,7040,t7040,220,150.0,91,6,13,0.6508106523116302,True,30.774583244217002,2.15354786220326,True,False
293.66,7041,t7041,170,100.0,21,2,8,0.6378348763747146,True,13.753761291279838,1.5443375392265442,True,False
293.67,7042,t7042,300,1000.0,62,12,2,0.6300758763699703,False,248.60700521707128,2.9952725155722,False,False
293.75,7043,t7043,170,100.0,80,1,12,0.6294668853655896,False,14.048788415053991,1.6810392031109354,True,False
293.8,7044,t7044,300,250.0,21,13,9,0.6356536071283482,False,61.46691876856502,2.960389775407874,False,False
293.82,7045,t7045,80,50.0,42,14,11,0.6536079797022776,True,4.0873852410262685,0.8311346305828474,True,False
293.84,7046,t7046,170,100.0,99,1,7,0.6287105593251738,True,14.46975188031089,1.6707290436183166,True,False
293.87,7047,t7047,120,75.0,37,8,7,0.65498458572194,True,10.630886365633673,1.1215010957175402,True,False
293.96,7048,t7048,80,50.0,47,2,8,0.6405088455138869,True,4.123478627830314,0.8562781162004347,True,False
293.99,7049,t7049,220,150.0,86,11,8,0.6499639132859129,True,36.44712981613348,2.203612197914248,True,False
294.0,7050,t7050,80,50.0,30,6,13,0.6530969008038592,True,4.255976131010119,0.8614720503241036,True,False
294.1,7051,t7051,220,700.0,82,3,7,0.6384665621798428,False,138.6890349052722,2.2466083535106063,False,False
294.15,7052,t7052,270,900.0,85,12,9,0.6564728758488916,False,253.2072428927254,2.8434153479041453,False,False
294.16,7053,t7053,300,250.0,20,2,9,0.6446305648884909,False,74.24598424045142,2.9910471633736506,False,False
294.2,7054,t7054,120,75.0,20,12,9,0.6527516001500956,True,10.289469297039577,1.2040987335591706,True,False
294.21,7055,t7055,300,1200.0,31,11,9,0.6387921006496107,False,392.3990434959257,3.079638677639838,False,False
294.27,7056,t7056,80,50.0,88,4,8,0.6566026543851325,True,4.704294644976322,0.8568365419266333,True,False
294.29,7057,t7057,300,1000.0,94,7,13,0.6569336446758675,False,340.218507227553,3.177511331001062,False,False
294.37,7058,t7058,120,75.0,54,13,8,0.6496964006607195,True,8.30058601775783,1.2554381051092462,True,False
294.43,7059,t7059,80,50.0,74,14,9,0.6603200314733902,True,4.5105037793468785,0.8701987279465394,True,False
294.44,7060,t7060,220,150.0,30,14,9,0.662544297510589,False,30.40611285771661,2.083412576050615,False,False
294.46,7061,t7061,80,50.0,59,8,9,0.6558341606274748,True,3.6658977759205595,0.8480027499210355,True,False
294.47,7062,t7062,170,100.0,63,1,7,0.6315670148053371,True,18.539985608915423,1.8399664495850827,True,False
294.48,7063,t7063,80,50.0,68,8,7,0.6574670758256831,True,4.155618615753905,0.7359176795818904,True,False
294.53,7064,t7064,120,75.0,20,13,12,0.6349373594927653,True,9.187319573196483,1.2803172175787425,True,False
294.55,7065,t7065,220,700.0,92,9,12,0.6465661643003223,False,138.75461112895923,2.2231043474993633,False,False
294.57,7066,t7066,170,100.0,28,6,13,0.6553374243262435,True,15.122496993077442,1.5710358542060001,True,False
294.71,7067,t7067,270,200.0,23,6,5,0.6596279395332424,False,54.706444676023686,2.5550507633047275,False,False
294.71,7068,t7068,170,500.0,72,6,5,0.6558435625607594,False,91.96555163623093,1.7260216083909332,False,False
294.71,7069,t7069,270,900.0,37,2,1,0.638307460850978,False,204.77472535055676,2.9529832364397324,False,False
294.72,7070,t7070,220,900.0,26,12,8,0.6271349190026793,False,170.23210035202965,2.3874198256554524,False,False
294.74,7071,t7071,170,100.0,77,13,14,0.6557729457752298,True,17.892393178151487,1.5353363732888217,True,False
294.81,7072,t7072,270,200.0,46,7,13,0.6530516384490167,False,55.454092016732005,2.4575992085427862,False,False
294.85,7073,t7073,270,200.0,54,10,8,0.6707792190567895,False,55.78132944718857,2.839127527242416,False,False
294.9,7074,t7074,300,1200.0,63,5,12,0.6414634076528392,False,320.78374335338003,2.884427422730479,False,False
294.92,7075,t7075,170,500.0,47,1,7,0.634366341175897,False,92.97946520016504,1.7840587336464206,False,False
294.92,7076,t7076,80,50.0,36,12,7,0.63846220665914,True,3.860403871847604,0.7363674828784974,True,False
294.95,7077,t7077,170,100.0,21,2,8,0.6431293352702759,True,16.223222758199892,1.5893373964209405,True,False
294.96,7078,t7078,220,150.0,38,11,8,0.6525468168383765,True,37.10672535964936,2.3337452936152263,True,False
294.99,7079,t7079,270,200.0,56,4,1,0.6620011951109718,False,59.92461959279035,2.4391653422378594,False,False
295.03,7080,t7080,270,200.0,88,2,8,0.645697415231537,False,59.03011654284539,2.5453595493526358,True,False
295.08,7081,t7081,300,1200.0,32,12,7,0.6411236291926239,False,372.1366474231099,3.1189901986751574,False,False
295.09,7082,t7082,170,100.0,36,7,2,0.6779886337777449,True,15.508181167347104,1.869805304448035,True,False
295.19,7083,t7083,170,100.0,73,5,2,0.6417831057238569,True,18.730815676429735,1.5796298573747412,True,False
295.19,7084,t7084,120,75.0,32,7,2,0.6798595277688567,True,10.626797319991432,1.2399800880131513,True,False
295.2,7085,t7085,170,100.0,36,9,14,0.6498451159989159,True,19.560599524434146,1.558153771081032,True,False
295.21,7086,t7086,300,250.0,59,13,8,0.6521331393141718,False,89.3886682671607,2.947391651973337,False,False
295.22,7088,t7088,80,50.0,40,14,13,0.667957423493233,True,4.589595956491474,0.7348974064538694,True,False
295.22,7087,t7087,80,50.0,64,13,14,0.6582396686779071,True,3.2070025194910423,0.8311661494914295,True,False
295.24,7089,t7089,120,75.0,42,2,8,0.6420401335935729,True,7.48051467787127,1.2665239814272027,True,False
295.29,7090,t7090,170,100.0,28,5,2,0.6445296254275615,True,19.09753478976717,1.7857947495891648,True,False
295.29,7091,t7091,300,1000.0,34,11,14,0.6367268229013398,False,242.76764031099395,3.036772583283086,False,False
295.33,7092,t7092,80,50.0,80,2,9,0.6408664151291825,True,3.8099633193631215,0.8484434827959808,True,False
295.35,7093,t7093,270,200.0,65,14,13,0.67018045684155,True,60.67859460771369,2.644795804523311,True,False
295.36,7094,t7094,270,200.0,77,9,14,0.6522788803456043,True,56.62940460132414,2.847218148070957,True,False
295.39,7095,t7095,80,50.0,67,11,8,0.6550780623197908,True,4.51873762387819,0.77700984326705,True,False
295.59,7096,t7096,300,1200.0,47,9,8,0.6431270388736025,False,400.918555172565,2.75026672488983,False,False
295.63,7097,t7097,270,200.0,79,2,1,0.6349494934521402,True,45.0822702756584,2.4367534935947073,True,False
295.67,7098,t7098,300,1200.0,51,9,13,0.6437872130171477,False,341.8119268866749,2.8622599738992216,False,False
295.75,7099,t7099,220,150.0,72,2,1,0.6378326854012792,True,29.294352938368355,2.27537929174072,True,False
