timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
298.0,272,t272,90,145,75,20,17,0.49015730968865123,True,15.40608912790446,0.8870581779266962,True,False
300.0,274,t274,17,982,22,6,18,0.4887277258951002,False,18.64317489826105,0.16066890856552657,True,False
300.0,273,t273,22,649,33,17,20,0.5328270427918735,True,12.29094442063023,0.20490854649102938,True,False
301.0,275,t275,18,737,97,6,15,0.5466716276776953,True,13.873327565575872,0.17955156768252423,True,False
301.0,276,t276,100,603,68,9,14,0.4316048617837931,True,65.71342668316078,1.0821334131450002,True,False
301.0,277,t277,84,422,20,7,22,0.4552806395156747,False,38.525851108262174,0.7818793428317331,False,False
301.0,278,t278,40,147,99,6,15,0.5453526566626028,True,5.769014850767822,0.40733819529582516,True,False
303.0,279,t279,56,921,81,11,9,0.5419981756364047,True,51.17438072864429,0.5356705076080878,True,False
304.0,280,t280,36,474,52,1,24,0.4925380572863076,True,13.71338978466831,0.3495924599600866,True,False
304.0,281,t281,35,967,37,5,2,0.5893554266202545,True,34.18699178545621,0.3185116044564114,True,True
304.0,282,t282,41,208,44,14,9,0.4738062121354786,True,7.159622774382479,0.3797921912718599,True,False
305.0,283,t283,79,938,47,8,19,0.49232641338925953,False,82.92007664998563,0.727148936136741,False,False
309.0,284,t284,79,251,76,3,16,0.4428862281627681,True,18.270207404392398,0.7372447197180962,True,False
310.0,285,t285,43,450,64,5,0,0.45663582079587595,True,15.68726759844578,0.3875720613420589,True,False
315.0,286,t286,78,967,100,1,23,0.49069567778476314,False,83.02584933069372,0.722206293905628,True,False
316.0,287,t287,83,372,84,16,17,0.5693344594792229,True,33.13294624130937,0.8457927130621264,True,False
316.0,288,t288,21,143,87,22,17,0.4303397258157099,True,2.5955974097244936,0.2309307354313325,True,False
317.0,289,t289,72,775,60,13,10,0.47451850557479625,True,45.26062182374531,0.7894749189824738,True,False
319.0,290,t290,67,439,34,18,6,0.47024106513289554,True,25.66038310881112,0.7354464962367768,True,False
320.0,291,t291,45,682,50,23,11,0.4294049120981898,True,26.68650119299101,0.49153181036496196,True,False
320.0,292,t292,77,291,70,18,6,0.470328815258809,True,24.743392664904142,0.7823435577045309,True,False
321.0,293,t293,49,673,32,6,15,0.5440600650678123,False,32.14721911779594,0.45502003492324977,False,False
322.0,294,t294,77,256,78,10,7,0.5210429749490486,False,16.494631104144926,0.746198502826963,True,False
324.0,295,t295,21,336,79,1,14,0.4846298230957621,True,7.882681699018911,0.2044797506592218,True,False
324.0,296,t296,87,525,27,6,20,0.4882819001700954,False,42.55566801025974,0.8889108137574321,False,False
324.0,297,t297,59,907,36,13,5,0.4575948029232282,True,48.27017790911513,0.5627488735030347,True,True
327.0,299,t299,30,373,31,4,20,0.4972763025992179,False,10.065840820513742,0.31268987399616455,True,False
327.0,298,t298,73,420,26,18,6,0.47041481038220423,False,28.323218341735775,0.7117402762675941,False,False
330.0,300,t300,38,860,64,9,4,0.4426536082863841,True,34.637657725141494,0.36492921602228684,True,True
330.0,301,t301,87,641,81,13,11,0.4497605164785272,True,57.68321435272025,0.9438062430641062,True,False
331.0,302,t302,94,183,43,10,17,0.42642572070144324,True,17.16160925805769,0.8901444619201174,True,False
331.0,303,t303,94,597,85,6,15,0.5366193253049176,True,65.89599553048234,1.020817294844787,True,False
333.0,304,t304,78,370,46,15,22,0.48741140711306896,True,29.45101371369382,0.7374052626181476,True,False
333.0,305,t305,72,220,33,2,19,0.4812864860739793,True,14.36396798378381,0.7605438494788026,True,False
336.0,306,t306,47,312,27,15,22,0.4874696405092691,True,16.167164574933814,0.42792520661997774,True,False
339.0,307,t307,33,561,45,11,9,0.5409683939418585,True,14.862809552785096,0.29811434796320224,True,False
340.0,308,t308,43,928,24,10,7,0.5142462972682496,False,36.998317664917046,0.43115119425792797,False,False
341.0,312,t312,50,712,23,9,10,0.5222727783661404,False,34.08559457107843,0.5272796772618941,False,False
341.0,311,t311,27,749,48,12,11,0.5018037209997749,True,17.017730749093978,0.27725330720345864,True,False
341.0,309,t309,68,560,47,7,19,0.4533180284926774,True,31.262193379926074,0.6507586632122583,True,False
341.0,310,t310,83,547,67,18,24,0.4411712932845253,True,45.98146375834738,0.7835001283141108,True,False
342.0,313,t313,74,978,59,19,16,0.5130482915406798,False,66.64121794529134,0.6793413163309509,False,False
342.0,314,t314,15,949,59,20,17,0.4905003453130601,True,15.628626449333565,0.16161482633660781,True,False
345.0,315,t315,78,986,65,8,19,0.4857864565500458,True,61.70942369673742,0.8562031423867852,True,False
347.0,316,t316,60,466,51,11,17,0.5654414916720013,True,24.72705797815002,0.6134781657226112,True,False
348.0,317,t317,81,151,81,3,17,0.5175556559727361,True,10.748113761758939,0.8367198753070771,True,False
350.0,318,t318,24,356,80,14,8,0.45137097386421776,True,9.191717477206392,0.24054255415881481,True,False
350.0,319,t319,25,575,46,15,22,0.4875267092375453,True,12.715251332188444,0.22557678456181834,True,False
351.0,320,t320,35,446,57,17,24,0.4898848297520502,True,13.040878507178144,0.35496197334948937,True,False
354.0,322,t322,64,362,64,17,20,0.5322326837542178,True,23.325723533662547,0.6442860190083293,True,False
354.0,321,t321,31,414,85,20,22,0.516859065352362,False,12.493122142450408,0.2806806158918487,True,False
355.0,324,t324,70,836,72,9,10,0.5156195046169993,True,52.262677222390494,0.750671264392189,True,False
355.0,323,t323,11,427,82,22,16,0.47204021588781453,True,5.263664754113994,0.10392417608240674,True,False
357.0,325,t325,71,221,49,9,10,0.5152732963428412,True,16.02129723931121,0.6943031424719021,True,False
358.0,326,t326,78,583,48,11,9,0.5399592078812031,True,45.957426530711075,0.8348561883848351,True,False
360.0,327,t327,39,527,28,9,14,0.43263143121478387,True,24.318456039808655,0.40219295369194874,True,False
360.0,328,t328,70,518,94,5,0,0.45716177104662503,True,35.04651359838166,0.7691948712156632,True,False
361.0,329,t329,31,628,94,12,20,0.512208676529398,True,22.051015836484527,0.2809102033404715,True,False
361.0,330,t330,76,896,63,17,20,0.5316502118973153,False,79.82852909319469,0.7429480731110879,False,False
362.0,331,t331,74,211,93,5,0,0.4576772022923592,True,15.756852231516635,0.6983358070734926,True,False
362.0,332,t332,48,475,93,2,19,0.48096275635249974,True,21.748594668919075,0.4783179244680172,True,False
363.0,333,t333,44,655,25,7,4,0.47226705136641123,True,26.270202850672383,0.42275346116627993,True,True
363.0,334,t334,19,844,21,19,6,0.4801179363946695,True,14.367655093622375,0.18123502848333298,True,False
365.0,338,t338,59,278,61,0,3,0.5335312513960221,True,16.73913523628237,0.6238148122316134,True,True
365.0,337,t337,38,580,36,2,19,0.48064550122544974,True,25.494155720975403,0.3970931096628967,True,False
365.0,336,t336,59,214,73,8,17,0.5111210315374363,True,11.108703237392614,0.5738461145607412,True,False
365.0,335,t335,16,980,32,14,23,0.4621020068715635,True,13.50778617225899,0.16648736576856774,True,False
366.0,339,t339,50,190,29,2,6,0.4821555212424067,True,10.898402096471099,0.4670012141651495,True,False
366.0,340,t340,63,318,75,20,17,0.4908365202249807,True,16.234384740575283,0.6590402981661093,True,False
366.0,341,t341,79,282,29,15,11,0.4602939047988902,True,25.12247123776989,0.8514799056027239,True,False
367.0,342,t342,82,138,33,11,9,0.5389702055417608,True,12.768621948437552,0.7808126877649265,True,False
367.0,343,t343,83,470,91,6,5,0.5248349376557143,True,38.16487265755768,0.8572793337500876,True,True
367.0,344,t344,62,834,43,17,20,0.5249053894775508,False,56.33420246934787,0.6599489090406702,False,False
369.0,345,t345,87,193,40,13,11,0.45092348796713855,True,14.170605132722153,0.7920226948377047,True,False
370.0,346,t346,81,868,51,18,6,0.4643250856031316,False,76.9903392124005,0.774776921484936,False,False
371.0,347,t347,48,751,38,4,15,0.5023250930588122,False,40.75354084857748,0.5158953075583966,False,False
373.0,349,t349,30,178,31,23,24,0.44370445974829986,True,4.817231410454608,0.29828036570847993,True,False
373.0,348,t348,22,294,65,7,19,0.45373223935139523,True,6.850362814008719,0.21311179813368508,True,False
378.0,350,t350,53,928,60,16,17,0.5680939521078203,True,45.50012823044596,0.5300764511348998,True,False
378.0,351,t351,94,317,36,17,24,0.4899295946954708,True,30.796859309881796,0.8830066556975957,True,False
382.0,352,t352,84,318,37,13,11,0.45206320002597755,True,26.64134138117788,0.8504394363693222,True,False
382.0,353,t353,83,939,48,8,17,0.5107650724451491,False,71.84539566565914,0.858533179389684,False,False
383.0,354,t354,55,608,78,9,10,0.5149340122341662,True,27.457552375900754,0.5765318731878815,True,False
385.0,355,t355,23,883,80,9,4,0.44374720278732316,True,21.247466776157964,0.24502033033470952,True,True
385.0,356,t356,12,745,62,12,18,0.4872127124805088,True,9.723563355485652,0.12775973707393207,True,False
388.0,357,t357,97,448,35,3,9,0.4499730995283153,True,34.87862411512708,1.0334591204129109,True,False
388.0,358,t358,96,953,80,16,18,0.5396815805098272,False,105.21872996227776,0.9695545891465756,False,False
389.0,359,t359,69,492,33,23,11,0.43058538528479745,True,31.525619590055353,0.6890268823574168,True,False
390.0,360,t360,73,875,77,24,7,0.5405123798266183,True,73.89488861996621,0.6629809431908852,True,False
393.0,362,t362,99,954,75,6,15,0.5355014003372809,False,98.35662232838897,0.9439799729298144,False,False
393.0,361,t361,62,101,63,12,18,0.48742712489756523,True,5.926788393140834,0.6144742569449407,True,False
394.0,363,t363,48,986,54,24,22,0.4510891218045774,False,44.628252515518454,0.48287865916488537,True,False
397.0,364,t364,44,976,30,14,8,0.45193022105360003,False,43.82209242961697,0.4549294177844752,False,False
397.0,365,t365,25,839,25,0,13,0.5026855731956343,True,18.89992490662249,0.2432117107655588,True,True
399.0,366,t366,76,608,93,18,0,0.4666236103213862,True,54.94677677785102,0.7265895859153518,True,False
400.0,367,t367,20,124,83,19,16,0.506675507528048,True,2.7835847851174265,0.18491603160453396,True,False
400.0,368,t368,34,298,81,17,23,0.5285599836656795,True,10.024226510187715,0.34117584541201396,True,False
400.0,369,t369,51,217,89,23,24,0.44495255237151565,True,9.27029504335561,0.5408422482005812,True,False
401.0,370,t370,54,122,29,22,3,0.4685277651303263,True,6.574911872472239,0.5392269903355389,True,True
404.0,371,t371,52,485,39,3,17,0.5168658761866147,True,23.823474743776693,0.5007863620181915,True,False
404.0,372,t372,70,907,64,2,0,0.4751074440943377,False,59.269250661583996,0.7367500525999037,True,False
405.0,373,t373,33,742,82,14,23,0.46267842827259376,True,19.98090111525033,0.3437189307274534,True,False
407.0,374,t374,53,838,78,9,14,0.43363746925715485,True,36.810979972460956,0.5219351635116485,True,False
407.0,375,t375,20,897,46,21,7,0.4694282621831036,True,19.254069300581843,0.1923802289848387,True,False
410.0,376,t376,32,857,59,14,9,0.4739887545594357,True,25.520051231720682,0.2975174892604542,True,False
410.0,377,t377,19,499,29,23,11,0.43174224900767294,True,10.05333452369208,0.18129481040423137,True,False
413.0,378,t378,73,732,66,15,22,0.48758263659125595,True,54.43288314933796,0.8008607808198988,True,False
413.0,379,t379,79,354,65,0,3,0.5325868081862835,True,30.074494855030387,0.7570211788173269,True,True
413.0,380,t380,16,983,100,4,2,0.50084093943509,True,17.266167318641543,0.15730144976969357,True,True
416.0,381,t381,79,492,53,21,10,0.483713025238209,True,34.44865590473206,0.8199916426435183,True,False
416.0,382,t382,86,582,64,21,10,0.48361533616201624,True,49.28230015755293,0.8792321522618363,True,False
420.0,383,t383,31,664,97,16,15,0.527038859413253,True,19.681276254464798,0.31259947182320996,True,False
422.0,384,t384,95,535,56,0,3,0.5316612538407396,True,48.82108800710461,0.9082736199229023,True,True
423.0,387,t387,98,309,52,15,12,0.47625839446384166,True,27.31466200907585,1.0426114453517912,True,True
423.0,385,t385,91,880,31,22,16,0.47251007823672486,False,84.59232160381313,0.926751617703642,False,False
423.0,386,t386,52,403,72,11,17,0.5641273285052278,True,21.43216767448382,0.5336680647750587,True,False
425.0,388,t388,68,641,26,1,24,0.4921024072516926,False,37.549854588676254,0.6422822699274483,False,False
426.0,389,t389,74,822,76,1,14,0.48426255996718015,True,57.138611766981974,0.80938839713977,True,False
429.0,390,t390,64,778,43,2,6,0.48224307748422524,False,51.08117357261626,0.5924167403958565,False,False
429.0,391,t391,83,884,33,3,9,0.4506323042044157,False,81.1204911889208,0.8535207772431463,False,False
430.0,392,t392,62,551,54,2,19,0.4803345912009408,True,31.20803824066716,0.5648571349042891,True,False
432.0,393,t393,81,316,89,24,20,0.4541500217031167,True,29.500116941170585,0.7765387167009421,True,False
434.0,394,t394,72,642,65,19,7,0.4953185168833116,True,42.54066320944779,0.6522831613828413,True,False
436.0,395,t395,12,790,52,18,0,0.4665331381149585,True,8.390344476417857,0.11560478080244366,True,False
438.0,396,t396,36,856,25,4,15,0.4956091626262075,False,27.306892060229544,0.375840468625945,False,False
439.0,397,t397,39,900,63,8,19,0.48555129884761633,True,30.82452433211153,0.36291207784726565,True,False
439.0,398,t398,68,100,43,22,16,0.46679654333865706,True,5.512695969049131,0.7265674652077999,True,False
440.0,399,t399,22,454,99,3,16,0.4436058369328461,True,9.043705094216714,0.21821930307004603,True,False
441.0,400,t400,99,823,55,12,20,0.5117469645372716,False,65.43458952123318,1.0756663037137146,False,False
441.0,401,t401,22,268,28,13,10,0.4749943172814822,True,5.6119678513009,0.21922661610373204,True,False
441.0,402,t402,48,405,29,17,20,0.5182954635061817,True,20.68229485974433,0.489230581279367,True,False
442.0,403,t403,34,623,40,2,0,0.4692414770306328,True,21.949922813524445,0.33641013424016847,True,False
443.0,404,t404,11,280,96,16,17,0.5668782548838457,True,2.8223130680748083,0.1039651138865073,True,False
446.0,405,t405,19,440,87,12,20,0.5051204867849879,True,8.858024208317737,0.20039072956752332,True,False
447.0,406,t406,53,756,52,2,6,0.4761548826012073,True,38.26411225449599,0.5127260503308194,True,False
447.0,407,t407,68,604,78,6,15,0.5282318338689969,True,34.89798913192243,0.6878882014492882,True,False
449.0,408,t408,97,521,62,9,4,0.4448189253982433,True,48.766403839566415,0.9038774446374644,True,True
450.0,409,t409,68,192,29,7,19,0.4541381659929388,True,15.298666720768734,0.6195317887994364,True,False
452.0,411,t411,45,368,67,13,5,0.45790136840322515,True,15.258260416002368,0.45841005614751706,True,True
452.0,410,t410,51,538,63,9,14,0.4346233865386785,True,26.008311662055778,0.48881126546194525,True,False
453.0,412,t412,10,723,48,8,17,0.5042422325347076,True,6.852293878048439,0.09244916565438435,True,False
455.0,413,t413,100,187,48,8,17,0.504023849422475,True,16.873364768331594,1.0624563851607745,True,False
456.0,414,t414,68,655,81,24,20,0.454977687935721,True,40.74826732807262,0.6195383967221445,True,False
458.0,415,t415,65,844,46,2,19,0.480029899376922,False,55.70561697420067,0.7017036778733112,False,False
458.0,416,t416,76,167,97,8,19,0.48532084429923544,True,13.374879845300752,0.8301972072766153,True,False
458.0,417,t417,18,310,51,22,17,0.4317275979660624,True,5.723301968133573,0.17706642395345015,True,False
459.0,418,t418,74,443,61,1,14,0.48390264210116984,True,29.383385271978423,0.7212395716854543,True,False
460.0,421,t421,59,263,79,20,17,0.4911659716386628,True,17.673481442901195,0.6411302881026637,True,False
460.0,419,t419,30,119,64,23,11,0.4328759754560909,True,3.7138100233947013,0.32575523652694294,True,False
460.0,420,t420,30,560,96,23,24,0.4461756831422672,True,19.44728907680948,0.3114370139721972,True,False
461.0,422,t422,35,746,75,11,20,0.49706313582573697,True,29.19916683899281,0.35440040196352923,True,False
462.0,423,t423,40,747,78,8,17,0.503809833972487,True,30.450817595519496,0.4160452784089951,True,False
464.0,424,t424,46,878,94,17,20,0.5179917360542399,True,39.31601062599689,0.4940769382263601,True,False
465.0,425,t425,18,316,90,1,14,0.4835499225924798,True,6.271917195634843,0.18128917363001584,True,False
465.0,426,t426,94,946,59,4,20,0.4906507765472336,False,73.18752923558921,0.8967764239777564,False,False
465.0,427,t427,17,440,51,21,7,0.4693530302727748,True,6.702102143048566,0.18539053981030304,True,False
466.0,428,t428,14,129,36,21,11,0.46772030235864626,True,1.535936682054972,0.13465331833330377,True,False
467.0,429,t429,57,428,54,1,14,0.48320425747396356,True,24.66706762363584,0.5446043530902777,True,False
468.0,430,t430,73,301,79,12,18,0.4876372490662806,True,24.912340178378198,0.7675610967306943,True,False
468.0,431,t431,35,666,29,0,3,0.5307542105821066,True,24.81194287856776,0.32503271378208937,True,True
470.0,432,t432,59,174,58,16,17,0.5656868716043506,True,10.957070108595847,0.5846994427724981,True,False
471.0,433,t433,76,800,58,2,6,0.4763624516158499,False,63.03293625180791,0.8329066902926667,False,False
471.0,434,t434,97,907,76,9,10,0.5146015138076647,False,82.4196590502327,1.0094625543513478,False,False
472.0,435,t435,90,693,78,17,24,0.4899734643400229,False,61.397496131649184,0.8486877901384089,True,False
475.0,436,t436,64,476,67,10,7,0.5075855531410665,True,32.95061872350805,0.6974207249936766,True,False
476.0,437,t437,38,120,92,15,11,0.4610946933695791,True,4.8063672070832135,0.37718743229074614,True,False
476.0,438,t438,48,121,59,5,2,0.5875944999060313,True,5.735381951865026,0.4435793043222528,True,True
477.0,439,t439,73,742,84,3,9,0.44510432478699413,True,45.7589237157923,0.7755148737775861,True,False
478.0,440,t440,60,892,70,8,19,0.48509499884182217,True,55.607888819240614,0.5820060103930536,True,False
481.0,441,t441,19,564,87,14,22,0.44725165768946085,True,12.722512948877055,0.17631041224125404,True,False
482.0,442,t442,58,285,23,9,14,0.4355895854745716,False,17.62829305114833,0.5488538129980809,True,False
485.0,443,t443,61,753,60,4,2,0.5008503024645701,True,47.93555197595215,0.5541368732300085,True,True
485.0,444,t444,10,480,29,4,15,0.4890275508022548,True,4.1630244066605675,0.10141601897982977,True,False
488.0,445,t445,73,400,61,6,5,0.5240764207207819,True,27.286865666102425,0.7491064611083857,True,True
488.0,446,t446,37,892,35,24,22,0.4459795211866676,False,37.1399477560645,0.3714603055035542,False,False
488.0,447,t447,37,575,84,9,10,0.5081016653496933,True,19.66133054937383,0.3335030887764905,True,False
491.0,448,t448,75,385,55,5,2,0.5858687917260925,False,72.25830976366854,1.1653004774718887,False,True
493.0,449,t449,70,352,30,21,10,0.48351960086734735,True,28.119361343196296,0.710964689681391,True,False
494.0,450,t450,15,984,75,5,2,0.5674195977097525,False,30.29331165392583,0.29761158709712565,False,True
495.0,451,t451,47,250,80,2,6,0.4703918692501995,True,11.944038390303781,0.516406417088221,True,False
498.0,452,t452,60,673,71,22,3,0.46824168041595504,True,37.3017177565178,0.6066632488556584,True,True
498.0,453,t453,68,975,61,2,0,0.469666829308202,False,68.43951667531064,0.7134168022368399,False,False
499.0,454,t454,72,953,50,1,23,0.48409887534017904,False,80.02534764768772,0.7064235559862443,False,False
499.0,455,t455,73,855,42,12,20,0.5048005385877496,False,64.62151681690698,0.7801051352739431,False,False
499.0,456,t456,51,324,69,7,19,0.4545359741016515,True,14.187129696975818,0.48340169977528163,True,False
499.0,457,t457,40,257,43,5,0,0.4581823249131787,True,10.9596649515221,0.37686292768111473,True,False
501.0,458,t458,76,201,60,23,13,0.48898039400025517,True,15.26738059849104,0.8161259572352745,True,True
502.0,459,t459,44,867,97,18,6,0.4583571553196405,True,40.66697601133427,0.4134197307375574,True,False
503.0,461,t461,92,749,91,17,23,0.5279354506590326,True,68.19633109600397,0.8650265950706736,True,False
503.0,460,t460,38,685,93,18,0,0.4664444753526593,True,24.624965343621717,0.34812326715531905,True,False
505.0,462,t462,76,907,93,0,13,0.5021851950650551,True,69.73653762301834,0.7242408713735785,True,True
506.0,463,t463,91,619,83,19,16,0.5066041791956689,True,61.01568613875213,0.8236147760199128,True,False
506.0,464,t464,28,351,65,20,18,0.4734299823532202,True,11.008245241484557,0.2532270120594396,True,False
508.0,465,t465,54,594,58,22,16,0.4673712791385505,False,33.36057356604865,0.588058474905831,True,False
509.0,466,t466,28,862,89,17,23,0.5273234083125187,True,26.806616771165785,0.30736428107309194,True,False
510.0,467,t467,96,771,69,5,0,0.45867734508158187,False,84.98499143570677,0.9951054187411797,False,False
511.0,468,t468,34,521,27,9,10,0.5079058138608812,True,16.44478221702145,0.3614002702470687,True,False
514.0,469,t469,99,309,97,21,10,0.4834257802785718,True,36.36271211786688,1.0237849821169824,True,False
514.0,470,t470,39,832,72,12,11,0.5019258283979613,True,35.81829284288566,0.37737894552852086,True,False
514.0,471,t471,65,199,85,21,10,0.4833338361015718,True,10.597828237647477,0.7041112052738596,True,False
516.0,474,t474,63,550,24,23,13,0.4888493575488215,True,34.750477663955635,0.6027771508091713,True,True
516.0,472,t472,92,980,95,4,6,0.4927227810376018,True,73.85828959733156,0.9371373922380559,True,False
516.0,473,t473,25,963,40,14,23,0.46324332124560336,True,24.705799998141277,0.2532285355472346,True,False
518.0,475,t475,72,317,68,18,0,0.46635758584560616,True,25.57790630397169,0.7272195207094996,True,False
520.0,476,t476,92,514,99,5,0,0.4529884648466169,True,54.28517937710753,0.8924921979900556,True,False
520.0,477,t477,54,952,24,14,23,0.4637969163591528,False,57.89422739646621,0.5535315028608231,False,False
521.0,478,t478,92,311,84,23,13,0.4887209418264165,True,29.608286460797625,0.8955009579925327,True,True
521.0,479,t479,98,170,69,2,6,0.4707146985318622,True,14.983590661522268,1.0078552007225057,True,False
521.0,480,t480,31,253,22,18,24,0.44231853408550137,True,7.230075087858129,0.322314883428532,True,False
522.0,481,t481,74,287,98,11,9,0.5380009832491075,True,19.300533096652252,0.7426558744971208,True,False
524.0,482,t482,20,375,88,15,22,0.4876374453978924,True,8.278677405253767,0.18980943211330556,True,False
526.0,483,t483,77,314,74,7,22,0.4496023600586946,True,23.43703662390102,0.8357422178373706,True,False
531.0,484,t484,46,790,73,14,9,0.4741676461349136,True,40.231745962461865,0.46012341452814837,True,False
532.0,487,t487,32,391,70,6,15,0.5272816587300784,True,14.269108658774979,0.35036641807286295,True,False
532.0,485,t485,92,357,88,19,16,0.5065342774299374,True,35.054474886071354,0.978917276858144,True,False
532.0,486,t486,58,889,61,24,22,0.4409721125811161,True,60.70750792189693,0.543744135718232,True,False
533.0,488,t488,32,569,40,14,22,0.44811308607413314,True,18.905489614105097,0.3179683524276375,True,False
534.0,489,t489,30,147,66,3,17,0.5161898919962158,True,4.935810924039257,0.32262916368019523,True,False
537.0,490,t490,58,822,30,6,5,0.5233330741245481,True,49.95509691326046,0.5737222818941224,True,True
537.0,491,t491,86,197,92,4,6,0.49275050723503155,True,14.16824626694377,0.9275737835249476,True,False
542.0,492,t492,28,775,50,20,18,0.47407156452433763,True,19.033834023262322,0.30527043871967213,True,False
545.0,493,t493,34,358,39,17,20,0.5176940831513369,True,11.345777983432548,0.35493639861303944,True,False
546.0,494,t494,70,377,46,20,17,0.4914888340240714,True,23.65762290915346,0.734086351831797,True,False
553.0,495,t495,59,335,54,9,4,0.4458692135569451,True,18.63063729805077,0.6387698579461363,True,True
555.0,496,t496,69,519,42,8,17,0.5036000988314988,True,34.82739231334092,0.7428204208016459,True,False
560.0,498,t498,36,984,73,23,24,0.4473743512976036,True,37.95435812713746,0.3677823882094885,True,False
560.0,497,t497,71,199,71,15,22,0.4876911580283961,True,12.024567659007301,0.6638984867026875,True,False
561.0,499,t499,47,971,61,3,9,0.44586090495792086,True,43.98015088851831,0.4597598377931657,True,False
562.0,500,t500,18,346,99,19,16,0.5064657736995204,True,6.67893052796159,0.18874575962304632,True,False
564.0,501,t501,92,202,72,10,7,0.507232023896427,True,20.907988426227533,0.8660389776865026,True,False
564.0,502,t502,47,359,98,17,20,0.517402383306492,True,18.667017898058333,0.42740451881030256,True,False
565.0,503,t503,52,911,41,6,21,0.48283345835600455,True,42.82903596543008,0.4930932855750959,True,True
568.0,504,t504,31,453,64,15,12,0.47662740839274664,True,13.018610905244026,0.3259658118708464,True,True
568.0,505,t505,30,602,50,21,10,0.48324373080811184,True,19.16083045612673,0.31521617051443185,True,False
570.0,506,t506,40,963,38,11,9,0.5370511454023071,False,45.08083971318193,0.4306762430876407,False,False
570.0,507,t507,15,713,50,12,11,0.5020454936481838,True,12.240535030468566,0.14902848543873984,True,False
571.0,508,t508,66,494,55,2,19,0.47355730138938357,True,26.66124482381572,0.6005475232158374,True,False
572.0,509,t509,77,305,100,23,11,0.43398702737554057,True,19.204291954820945,0.7179704630095534,True,False
573.0,511,t511,54,939,84,6,5,0.522604594460239,True,46.10984863590776,0.5332896585332322,True,True
573.0,510,t510,43,996,80,11,9,0.5299463043124428,True,39.68387323514851,0.4628814779810751,True,False
574.0,512,t512,28,275,62,9,4,0.4468984959524729,True,7.518959138476274,0.2778525399645793,True,True
574.0,513,t513,69,948,55,5,0,0.4535873622163512,False,65.9734846100821,0.6967800999136751,False,False
574.0,514,t514,36,575,82,5,14,0.4999275908228928,True,24.790199838554294,0.33638377126094343,True,False
574.0,515,t515,26,872,39,18,24,0.44344283007045804,True,24.27842187406258,0.2745278582366794,True,False
575.0,516,t516,34,225,49,6,18,0.4824997428057697,False,8.848673010344843,0.3114020591041873,True,False
576.0,517,t517,73,878,38,7,4,0.4729198921572648,False,255.73544910389225,1.2969710201295659,False,True
576.0,518,t518,73,433,75,17,23,0.526723606812935,True,28.527734343276606,0.7726549708311247,True,False
578.0,519,t519,36,332,43,20,17,0.49180523916177177,True,13.499958667122236,0.3710379879564113,True,False
580.0,520,t520,59,296,81,4,2,0.4904035328954154,False,37.11053072593934,0.9297433880644543,False,True
582.0,521,t521,12,204,86,7,4,0.4568016761323014,False,6.558491368299692,0.31590049829439776,False,True
583.0,524,t524,47,450,44,17,23,0.5261358013433429,True,17.66680147563266,0.436036904433233,True,False
583.0,522,t522,94,175,71,6,5,0.521890684389216,False,54.42045284436585,1.6557126437514555,False,True
583.0,523,t523,24,829,95,15,22,0.4877437964062897,True,21.062464774536753,0.22055325974035833,True,False
586.0,525,t525,24,311,74,8,17,0.5033945583933304,True,6.641061413528699,0.22367852420900633,True,False
587.0,526,t526,13,924,34,22,17,0.43308771267340784,False,12.651077486260027,0.12073001939156808,True,False
588.0,527,t527,20,358,83,17,20,0.517116517458544,True,6.0812210292266675,0.18151921261836923,True,False
589.0,528,t528,31,770,62,17,9,0.4839735138393581,True,20.910278393284404,0.2854794290274669,True,False
589.0,529,t529,95,318,89,16,15,0.5263922640431697,True,36.02220001810674,0.8885337605111917,True,False
591.0,530,t530,76,661,82,2,16,0.4685763769723735,True,48.06835090923794,0.8318891994420126,True,False
593.0,531,t531,44,840,73,18,6,0.4586825836418191,True,29.864315521604855,0.45942600795097444,True,False
594.0,532,t532,48,829,29,0,3,0.5298653081886463,True,40.15248518021306,0.47096582433169165,True,True
596.0,533,t533,52,110,91,10,7,0.5068855652366802,True,6.800552680728808,0.5634670851350482,True,False
597.0,534,t534,75,666,23,16,15,0.5257586005804883,False,56.978376873159114,0.6790241372367463,False,False
599.0,536,t536,57,143,93,18,0,0.466272434128694,True,8.744052910360098,0.6112189432290276,True,False
599.0,535,t535,86,642,68,24,20,0.45578880084367324,True,47.28656201589594,0.8662357593808468,True,False
600.0,537,t537,46,788,57,23,13,0.4885950944184596,True,36.19944516622152,0.4709498154639487,True,True
601.0,538,t538,40,207,83,17,23,0.5255597519831428,True,7.326988796989812,0.40142417554473264,True,False
602.0,539,t539,54,915,71,17,24,0.483842456591684,True,46.77772946105996,0.5713227155886667,True,False
604.0,540,t540,13,553,62,6,5,0.5044330525196136,False,17.610303257046837,0.22875289919799535,False,True
605.0,541,t541,74,922,27,23,13,0.4884717639586619,True,66.12548093386879,0.6709578879338886,True,True
605.0,542,t542,98,957,78,8,19,0.4848736702935571,False,96.63884835656306,0.93870127810871,False,False
606.0,543,t543,50,592,68,16,15,0.5189636103870603,True,33.16348926009011,0.5007973317394352,True,False
607.0,544,t544,60,720,97,9,10,0.5077138794018454,True,40.61501467004896,0.5654069664810631,True,False
