timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
153.22,971,t971,220,900.0,20,7,2,0.6004473510771978,False,171.80283332959394,2.2007875172308116,False,False
153.25,972,t972,300,250.0,61,6,5,0.6584072358612917,False,62.713281207582234,2.9073545338316618,False,False
153.31,973,t973,80,50.0,65,4,7,0.7178680335603987,True,4.555959837621114,0.7482217816875361,True,False
153.34,974,t974,220,150.0,80,4,2,0.6572451397719092,True,35.54777341044041,2.0978435163186235,True,False
153.49,975,t975,80,50.0,39,5,7,0.6699637718838861,True,4.303095342640374,0.7898558875996188,True,False
153.63,976,t976,270,900.0,84,2,1,0.6865079463386159,False,242.70739031744483,2.9428424545153993,False,False
153.74,977,t977,120,75.0,37,5,6,0.6674624464065858,True,9.80602540489904,1.1275974022600619,True,False
153.98,978,t978,170,700.0,47,7,6,0.6097290086317221,False,96.59300080650048,1.5611103068149936,False,False
154.14,979,t979,270,200.0,71,0,7,0.6373040490102138,True,50.7431619353665,2.7541852391507047,True,False
154.18,980,t980,220,700.0,91,1,7,0.6673466821659892,False,172.17451516904788,2.2053754027565953,False,False
154.25,981,t981,170,100.0,38,2,5,0.6536449691558487,True,18.153780895367223,1.6095262633228524,True,False
154.37,982,t982,270,200.0,29,3,5,0.6738064889183745,False,45.95331322565847,2.818071378124615,False,False
154.49,983,t983,170,700.0,40,5,2,0.6790741725252155,False,96.77293072189079,1.6325889582298834,False,False
154.62,984,t984,300,250.0,34,7,1,0.6492886359274851,False,72.11452016349675,3.243336803485581,False,False
154.65,985,t985,220,700.0,27,4,2,0.659682418794653,False,156.61442175071699,2.0466694410030026,False,False
154.65,986,t986,220,900.0,47,6,7,0.6821431046649516,False,175.76062220462333,2.014717506653108,False,False
154.7,987,t987,120,75.0,83,4,5,0.6925456019159486,True,8.513404673455462,1.1953970666388987,True,False
154.76,988,t988,300,250.0,20,5,2,0.6749008708928931,False,80.29970824167933,3.0991867711150425,False,False
154.82,989,t989,170,100.0,50,2,7,0.680434311434993,True,13.84057728796225,1.7188999839128032,True,False
154.88,990,t990,170,100.0,92,6,5,0.6546472729622477,True,15.368430047823168,1.5869062424950768,True,False
154.98,991,t991,220,700.0,67,3,7,0.6676276213826122,False,127.88061222228042,2.3449127507883816,False,False
155.05,992,t992,300,250.0,30,6,7,0.6779084243898345,False,61.18983830837839,2.8989199486828143,False,False
155.1,993,t993,300,1200.0,92,1,2,0.6471648255772599,False,307.87431395457685,2.9512891067186136,False,False
155.13,994,t994,170,700.0,31,1,5,0.6612094859959752,False,129.5019203249217,1.605156180665026,False,False
155.28,995,t995,80,50.0,23,2,1,0.6821859692300254,True,3.9139119857901825,0.8288825352707576,True,False
155.5,996,t996,270,200.0,22,6,1,0.6476964847954744,False,46.15938117722496,2.4938341489294324,False,False
155.94,997,t997,80,50.0,43,3,2,0.6916028844921981,True,3.375731494906963,0.8779747257027641,True,False
156.03,998,t998,270,200.0,65,3,1,0.6648821851774831,False,46.364265589763704,2.4962400922612913,True,False
156.03,999,t999,120,75.0,66,3,7,0.6635317356216267,True,8.355488048114392,1.217441669110106,True,False
156.04,1000,t1000,270,900.0,52,2,7,0.6822562918729598,False,267.12737753624936,2.6157921866334712,False,False
156.14,1001,t1001,80,50.0,84,0,5,0.6444478668531127,True,3.600465102922056,0.8374889101774072,True,False
156.64,1002,t1002,300,1000.0,47,4,7,0.7190928547073726,False,284.7783601111411,2.888498121830939,False,False
156.7,1003,t1003,220,150.0,48,6,7,0.6737584377202196,True,28.497880337466945,2.0237191280928695,True,False
156.74,1004,t1004,220,150.0,89,0,6,0.6816109656150598,True,28.741363842246855,2.246649021027497,True,False
156.77,1005,t1005,300,1200.0,96,2,5,0.6561542515909135,False,383.7721441189479,3.028227671578424,False,False
156.79,1006,t1006,170,100.0,58,6,7,0.6758654507839971,True,19.05257733321855,1.8337036125091541,True,False
156.92,1007,t1007,170,500.0,68,3,5,0.6697385409581889,False,74.56188116575636,1.8045454220376713,False,False
156.96,1008,t1008,270,200.0,38,4,5,0.6942768716958115,False,50.077030486529246,2.8095675517266767,False,False
157.01,1009,t1009,300,1200.0,94,2,7,0.6778678327021673,False,373.66403162852293,3.2521558451998773,False,False
157.07,1010,t1010,120,75.0,65,5,6,0.6696953792966359,True,8.733446308335518,1.1716507452068627,True,False
157.16,1011,t1011,220,150.0,86,0,7,0.6398604295684709,True,27.959618943194897,2.1021251732671002,True,False
157.42,1012,t1012,170,100.0,44,6,5,0.6571365093211846,True,20.13455042453795,1.5813612447849374,True,False
157.48,1013,t1013,170,100.0,58,0,7,0.642365682515563,True,15.133947721973042,1.6323219565469906,True,False
157.48,1014,t1014,120,75.0,32,6,5,0.6595759609529427,True,10.507302852866845,1.2725608941024575,True,False
157.62,1015,t1015,300,250.0,82,7,2,0.5976950707223205,False,82.54100192848631,2.8494019499995074,False,False
157.73,1016,t1016,80,50.0,62,2,1,0.6841244316636067,True,4.7780264793743275,0.8081723923264209,True,False
157.77,1017,t1017,170,100.0,82,5,2,0.670811035293217,True,19.08458258311545,1.537911788263148,True,False
157.84,1018,t1018,220,150.0,93,5,6,0.6718836535288849,True,29.484316275145133,2.2207700594764423,True,False
157.93,1019,t1019,270,200.0,80,5,2,0.6729769964055344,True,59.49817975126023,2.623690706537114,True,False
157.94,1020,t1020,120,75.0,54,3,5,0.6657519519572069,True,8.14594729008923,1.2554470940715685,True,False
157.95,1021,t1021,300,1000.0,55,0,7,0.6448208304037133,False,251.58616315762865,2.986219145437115,False,False
158.18,1022,t1022,300,1200.0,20,1,7,0.6632564151893362,False,370.761401613873,3.2100738251516274,False,False
158.22,1023,t1023,220,150.0,45,4,2,0.6558969522369417,True,34.41052058451832,2.020596002780203,True,False
158.25,1024,t1024,120,75.0,98,3,2,0.6933530086205358,True,8.556054628606443,1.3039543755363845,True,False
158.27,1025,t1025,120,75.0,60,1,7,0.6592479535522161,False,8.931450469950327,1.237998927858932,True,False
158.59,1026,t1026,220,150.0,66,2,5,0.652439348377277,True,34.950018062504085,2.3155911984544497,True,False
158.62,1027,t1027,80,50.0,41,1,7,0.6553196611478384,True,3.5083638244339115,0.8724031439391681,True,False
158.74,1028,t1028,120,75.0,81,5,2,0.6750996382956056,True,10.549215551283796,1.1700324817294794,True,False
158.81,1029,t1029,120,75.0,45,4,5,0.6897995160800771,True,7.532083476882771,1.3121387808953198,True,False
158.83,1030,t1030,220,150.0,93,7,3,0.5964889427273712,True,33.916022969055525,2.138996234615411,True,True
158.87,1031,t1031,270,200.0,52,1,2,0.6436297108838964,True,46.816546769153426,2.5816032093839953,True,False
158.94,1032,t1032,170,500.0,67,2,7,0.6735671427147906,False,95.95612620375614,1.683249194031583,False,False
159.07,1033,t1033,170,100.0,35,6,1,0.6439992217662315,True,17.712860951701042,1.6845413258801178,True,False
159.16,1034,t1034,270,1000.0,81,1,2,0.6463392984844003,False,221.66438439643318,2.613145712800265,False,False
159.17,1035,t1035,170,700.0,80,7,3,0.5999898305394904,True,110.46620670701653,1.7606857151424034,True,True
159.28,1036,t1036,220,150.0,45,7,1,0.6455595298756022,True,28.33472941051829,2.3331599341444726,True,False
159.34,1037,t1037,80,50.0,69,4,2,0.6583611950103846,True,4.034858746368998,0.817409430726876,True,False
159.38,1038,t1038,170,100.0,97,6,1,0.6465499039975735,True,14.911734823083117,1.7870042177318926,True,False
159.48,1039,t1039,220,150.0,86,5,7,0.6721466782643902,True,37.57983696083293,2.2075341601771172,True,False
159.53,1040,t1040,300,1200.0,99,5,7,0.6742859265172843,False,355.04365077008123,3.043546072638535,False,False
159.62,1041,t1041,220,900.0,31,1,7,0.6576439345915482,False,221.34472338367692,2.4160783029592285,False,False
159.69,1042,t1042,300,250.0,23,2,1,0.6860241248485164,False,79.01297416280366,3.2544136649358775,False,False
159.76,1043,t1043,300,1200.0,47,3,5,0.6680190947362447,False,342.67446124040805,2.8351235493238587,False,False
159.78,1044,t1044,300,1200.0,70,7,1,0.6480790059447568,False,409.6899322131253,2.976451208714846,False,False
159.83,1045,t1045,120,75.0,50,6,7,0.677930323586499,True,8.797119463458852,1.1304409323122953,True,False
159.99,1046,t1046,270,200.0,46,0,5,0.6469895761827172,False,60.78696778950683,2.669725537387807,False,False
160.07,1047,t1047,120,75.0,86,1,5,0.6572419629427223,True,10.125276424358809,1.3087178487353575,True,False
160.11,1048,t1048,120,75.0,45,1,7,0.653747722566384,True,7.303959179398389,1.2696833035948782,True,False
160.39,1049,t1049,270,200.0,31,7,1,0.6443740924925283,False,50.15838726046898,2.8018640536843638,False,False
160.45,1050,t1050,300,1200.0,91,6,1,0.6490495725842887,False,307.0169903478203,2.952917587797697,False,False
160.47,1051,t1051,80,50.0,65,7,6,0.6069426102772694,True,4.0358679769585954,0.8115699224677236,True,False
160.49,1052,t1052,220,150.0,30,5,7,0.6702083898051204,False,35.458085922950126,2.3057887304338713,False,False
160.58,1053,t1053,120,75.0,36,6,5,0.6619666235520657,True,10.141335397151433,1.1683386957394486,True,False
160.72,1054,t1054,220,150.0,20,1,5,0.6595277903505345,False,39.57005366849652,2.156202756119727,False,False
160.78,1055,t1055,120,75.0,96,4,7,0.7141191794314069,True,7.40382847893661,1.2135855592642455,True,False
160.96,1056,t1056,300,1000.0,92,3,5,0.6640668946597016,False,316.5054951759217,3.150851452641313,False,False
161.11,1057,t1057,170,100.0,23,3,7,0.6656917675758608,True,16.07475571421122,1.6346624600928616,True,False
161.21,1058,t1058,300,1200.0,95,1,5,0.6555939012101905,False,308.0245434461866,3.159782502425477,False,False
161.45,1059,t1059,300,250.0,81,4,7,0.7154189776609606,True,73.83693059289554,2.9323823126983584,True,False
161.54,1060,t1060,270,900.0,30,0,5,0.6433064513257295,False,289.60798262198904,2.925697326948727,False,False
161.54,1061,t1061,300,1000.0,46,7,1,0.6407432773093443,False,248.13442127014508,3.290098984619216,False,False
161.56,1062,t1062,270,200.0,21,3,2,0.695068130266307,False,46.02434887077824,2.7228235089221475,False,False
161.58,1063,t1063,170,700.0,67,4,7,0.7166927799259233,False,107.3236850588127,1.8318222616790296,False,False
161.66,1064,t1064,300,250.0,79,7,6,0.6103859398899059,True,72.94324283320225,2.8990412775523917,True,False
161.76,1065,t1065,270,1000.0,43,0,6,0.6834094129694254,False,300.4797097546991,2.532597940180827,False,False
161.77,1066,t1066,170,100.0,69,7,1,0.6371850784298242,False,14.398576312290906,1.7668192167907566,True,False
162.3,1067,t1067,170,100.0,37,6,1,0.6453252477992696,True,14.636774774580868,1.5531642704104605,True,False
162.42,1068,t1068,220,150.0,74,2,7,0.6693524665271614,True,38.302864837692205,2.1749541527785254,True,False
162.61,1069,t1069,170,100.0,69,2,1,0.6817118241697279,True,18.754440759753223,1.5351059178911464,True,False
162.77,1070,t1070,80,50.0,33,2,7,0.6713960838632849,True,3.977971484477758,0.7936814480093187,True,False
162.84,1071,t1071,80,50.0,33,6,7,0.6799538989329508,True,4.449395298348103,0.8679049973946935,True,False
163.1,1072,t1072,270,900.0,69,5,2,0.6771798273478753,False,213.3643904111498,2.8391510436443093,False,False
163.22,1073,t1073,220,150.0,44,2,5,0.6549727432279133,True,30.516009352816255,2.3550652794248053,True,False
163.36,1074,t1074,220,150.0,53,4,2,0.6607761529283588,True,35.8967255519671,2.261279703513738,True,False
163.42,1075,t1075,270,200.0,44,7,6,0.6137604029102895,False,47.96942667906537,2.9488117505732845,False,False
163.43,1076,t1076,300,1000.0,49,1,2,0.6428206943328941,False,321.46901051548764,2.721910257901964,False,False
163.47,1077,t1077,220,700.0,97,2,5,0.6574554701815368,False,141.53406994561706,1.9832495763753597,False,False
163.68,1078,t1078,170,100.0,56,7,3,0.6034207005953672,True,17.60727237596258,1.5363115639983642,True,True
163.71,1079,t1079,170,700.0,87,0,5,0.6396969889658816,False,100.71629560770644,1.7459939842578018,False,False
163.73,1080,t1080,300,250.0,82,5,6,0.6740281622764891,True,69.85238647793278,2.9489855675642334,True,False
163.91,1081,t1081,220,900.0,92,0,7,0.6410528753341007,False,226.23889016333038,2.289888633173174,False,False
163.92,1082,t1082,300,1200.0,69,4,2,0.6631428116879734,False,378.3933409227433,2.9792947968935697,False,False
164.08,1083,t1083,300,250.0,97,5,6,0.6761297808491412,True,71.88220599973097,3.2696455248866028,True,False
164.34,1084,t1084,170,700.0,83,0,5,0.6361597158532306,False,97.98207108572691,1.8017691823450093,False,False
164.41,1085,t1085,270,1000.0,87,5,6,0.6781893670503402,False,231.4435495580996,2.579580230730668,False,False
164.64,1086,t1086,270,200.0,37,7,1,0.6336980435278944,False,56.45463501127735,2.4806010114326913,False,False
164.87,1087,t1087,80,50.0,81,3,7,0.6678085988910102,True,4.792717363324581,0.8712851969088864,True,False
164.98,1088,t1088,270,900.0,97,3,1,0.6609927232921152,False,289.15327083765436,2.6723069206300014,False,False
165.39,1089,t1089,300,250.0,52,7,3,0.6067829532501267,True,76.66131588301238,3.0975495830582065,True,True
165.53,1090,t1090,170,100.0,45,4,2,0.6592881372723958,True,15.78026310010896,1.82486439264115,True,False
165.56,1091,t1091,300,1200.0,42,1,5,0.6517386898526534,False,424.68103254322665,3.022280296684359,False,False
165.58,1092,t1092,120,75.0,30,3,2,0.6905749494791628,True,10.502972417171165,1.2038261298252109,True,False
165.7,1093,t1093,270,200.0,43,3,5,0.6601937385846893,False,61.717503466885184,2.6463927107891316,False,False
165.95,1094,t1094,270,200.0,69,5,6,0.6740337615275152,True,56.95722824164744,2.6408516433701927,True,False
165.99,1095,t1095,80,50.0,53,2,7,0.6733988288526859,True,3.5745944868435484,0.792893802595194,True,False
166.09,1096,t1096,120,75.0,40,1,7,0.656103434781723,True,7.293930537565957,1.106385068532502,True,False
166.16,1097,t1097,300,250.0,33,1,7,0.6584120327527552,False,85.65913584926813,3.1464849820678014,False,False
166.27,1098,t1098,270,900.0,73,1,5,0.647960582722267,False,201.2663841079483,2.6913482764143972,False,False
166.34,1099,t1099,270,1000.0,92,1,5,0.6442580377344883,False,233.98346954225667,2.436377766963525,False,False
166.74,1100,t1100,300,1000.0,73,5,2,0.6730444126190996,False,251.51071269032764,3.2140078297250394,False,False
166.94,1101,t1101,170,100.0,85,7,3,0.6100779608517908,True,18.53204646689345,1.7086168246379352,True,True
167.02,1102,t1102,220,900.0,82,0,7,0.6373602793658801,False,214.4287620283914,2.334325890390617,False,False
167.07,1103,t1103,220,150.0,87,6,1,0.6478494095099508,True,29.827185811928167,2.059838732668524,True,False
167.32,1104,t1104,220,150.0,73,4,5,0.6915857075766574,True,27.073978751058277,2.217484149281267,True,False
167.37,1105,t1105,270,200.0,98,0,5,0.6326931882028327,True,62.45791465725087,2.8553607491924984,True,False
167.42,1106,t1106,300,250.0,65,5,2,0.6689917061848994,False,89.40709482723366,3.2248969971632486,False,False
167.48,1107,t1107,80,50.0,27,5,2,0.6650200538793832,True,3.4271917935936544,0.7331136892885701,True,False
167.5,1108,t1108,270,1000.0,81,0,7,0.6337415353170242,False,312.5550887785635,2.5293284576135786,False,False
167.83,1109,t1109,300,1200.0,34,7,3,0.6133070683014216,True,373.5333108310256,2.7318815163984596,True,True
167.97,1110,t1110,80,50.0,87,5,7,0.6662124038271998,True,4.3274405700364555,0.8644034147488369,True,False
167.97,1111,t1111,120,75.0,87,4,2,0.6616845563451296,True,9.23453357756196,1.1487715430956182,True,False
168.05,1112,t1112,300,1200.0,89,2,7,0.6753615189422988,False,378.00230205171556,3.1942647931908272,False,False
168.26,1113,t1113,170,100.0,46,7,1,0.6302807493240031,True,19.502557121263223,1.8641046982295257,True,False
168.3,1114,t1114,300,250.0,94,4,7,0.7117671061455867,True,80.73963636479557,2.9998929630130924,True,False
168.35,1115,t1115,270,200.0,36,7,6,0.6108933766702656,False,63.040980413288544,2.6262695749155824,False,False
168.36,1116,t1116,170,500.0,66,6,5,0.6643094728992062,False,85.65637764483304,1.6398067042519278,False,False
168.45,1117,t1117,80,50.0,36,4,7,0.7131139458408567,True,3.815890137559345,0.8182201058004298,True,False
168.7,1118,t1118,300,1200.0,66,2,5,0.6537145425960879,False,330.6871972397833,2.988106316336787,False,False
168.81,1119,t1119,220,150.0,57,2,7,0.6711109552301194,True,27.850740006866847,2.3125596648896103,True,False
168.87,1120,t1120,80,50.0,32,5,7,0.6684703375688376,True,3.8434774164066794,0.792407874420452,True,False
168.95,1121,t1121,80,50.0,26,5,7,0.6706831126356426,True,3.6887637992728792,0.7839295460342872,True,False
169.12,1122,t1122,300,250.0,76,4,5,0.693336175243306,False,80.11515093821905,2.777871347032481,False,False
169.17,1123,t1123,220,900.0,39,1,2,0.639372462264418,False,182.5952972994671,2.1511604762581795,False,False
169.27,1124,t1124,170,100.0,66,6,1,0.6503230879864185,True,16.584313048370227,1.7954642973961012,True,False
169.28,1125,t1125,300,250.0,64,6,5,0.6604314652594038,False,81.21431338601235,2.8427403714551605,False,False
169.5,1126,t1126,80,50.0,97,2,7,0.6731194027921837,True,4.783941351843721,0.7995128436688556,True,False
169.83,1127,t1127,270,1000.0,43,6,7,0.6819370027724736,False,297.07271922999786,2.933587616380537,False,False
169.92,1128,t1128,220,900.0,73,6,5,0.6566310177723976,False,236.13987609157442,2.2204071796218465,False,False
169.94,1129,t1129,270,200.0,79,4,5,0.6888776335566217,True,64.01349954169797,2.7876606924420226,True,False
170.32,1130,t1130,270,200.0,44,6,5,0.6529065792351314,False,59.25495279680996,2.5669200890093555,False,False
170.57,1131,t1131,120,75.0,58,7,3,0.6164715936020598,True,9.825411948256674,1.141061253461108,True,True
170.62,1132,t1132,220,150.0,28,0,6,0.6789978913767035,False,38.50961109625062,2.413989524855845,False,False
170.68,1133,t1133,300,1200.0,26,3,2,0.6923456323077612,False,371.47717890970637,3.256496288852844,False,False
170.69,1134,t1134,300,250.0,74,4,2,0.6640330470364089,False,82.98481959576856,3.153266023241877,False,False
170.97,1135,t1135,120,75.0,29,3,7,0.6698830935798566,True,9.956648744072357,1.1151558839343965,True,False
171.15,1136,t1136,300,250.0,35,1,5,0.6406295436464652,False,87.65257725037343,2.8581626961466755,False,False
171.23,1137,t1137,270,200.0,88,1,5,0.6370736194402026,True,45.55167689801236,2.7496263206962595,True,False
171.24,1138,t1138,220,150.0,29,2,5,0.650048433562348,False,34.55851532976016,2.3742833399494354,False,False
171.29,1139,t1139,170,100.0,89,7,6,0.6080836909550421,True,16.162717476649387,1.535847953540698,True,False
171.36,1141,t1141,80,50.0,40,2,7,0.6750876814030068,True,4.554292642217613,0.8034339876048501,True,False
171.36,1140,t1140,220,700.0,80,6,5,0.6492566294686106,False,137.8918148670749,2.2761456755982126,False,False
171.4,1142,t1142,220,150.0,69,4,5,0.6906822627036712,True,34.032432796287544,2.1350550860849795,True,False
171.43,1143,t1143,300,1200.0,92,5,7,0.6728516322011117,False,415.14318489305083,2.846830511870822,False,False
171.56,1144,t1144,270,900.0,45,7,3,0.6195728283966854,True,233.379851505932,2.727376173295361,True,True
171.67,1145,t1145,220,150.0,50,6,5,0.6456796786974203,True,34.94206442728499,1.9931475520367226,True,False
171.81,1146,t1146,80,50.0,22,4,7,0.7144338487422214,True,3.8254642861096646,0.7612398219134007,True,False
171.87,1147,t1147,170,700.0,79,4,2,0.6601605679138626,False,131.41678592738327,1.7213822664819258,False,False
172.01,1148,t1148,80,50.0,89,1,5,0.6397628137180652,True,3.3020498137567857,0.8259606409062266,True,False
172.13,1149,t1149,300,250.0,70,1,6,0.6362717462114383,False,84.01554204375111,3.1085478705720764,False,False
172.19,1150,t1150,170,100.0,66,5,6,0.6761352681151466,True,19.074722582678486,1.5346875805602271,True,False
172.85,1151,t1151,270,200.0,26,2,7,0.6770165944416132,False,58.38935663993982,2.47124799817886,False,False
172.88,1152,t1152,220,900.0,35,2,1,0.6836597695045151,False,206.61842555502838,2.0115517321346474,False,False
172.94,1153,t1153,120,75.0,44,0,6,0.674674600215836,True,10.386811106309391,1.2085732754266323,True,False
173.49,1154,t1154,120,75.0,43,1,7,0.6545004587643667,True,9.92813872164054,1.0964785823470666,True,False
173.65,1155,t1155,220,150.0,67,6,1,0.6527472928933569,True,32.686602445289665,2.314652590850527,True,False
173.73,1156,t1156,300,1200.0,78,0,7,0.6301951661491452,False,326.5517455924592,2.726534327681493,False,False
173.74,1157,t1157,300,1200.0,66,3,2,0.6879069014797878,False,292.89969536243365,3.2838282455763466,False,False
173.75,1158,t1158,220,700.0,33,6,1,0.6551230137021563,False,162.5320583017421,2.1671080718623066,False,False
174.09,1159,t1159,220,900.0,62,5,2,0.6673018346199774,False,167.92968064834844,2.2687088091972556,False,False
174.16,1160,t1160,170,100.0,55,2,7,0.6727329292194476,True,18.555790043169857,1.8594211595264356,True,False
174.23,1161,t1161,170,500.0,82,7,1,0.6331058010041898,False,87.0258390507549,1.7515988246598342,False,False
174.42,1162,t1162,300,250.0,81,0,5,0.6354699911054427,True,76.9686125249845,2.892420410489831,True,False
175.18,1163,t1163,170,700.0,86,6,7,0.677706444535206,False,141.08321982329372,1.7320119076362364,False,False
175.25,1164,t1164,170,100.0,45,6,7,0.6735604974626836,True,13.831239272790656,1.84020898854248,True,False
175.33,1165,t1165,220,900.0,53,4,7,0.7157273535855588,False,208.20008635842817,2.17924279037848,False,False
175.37,1166,t1166,270,200.0,36,5,6,0.6781947445710256,False,45.379581817919295,2.453722283292271,False,False
175.5,1167,t1167,170,100.0,35,2,1,0.6793947559326067,True,15.545451995679798,1.6430942365460104,True,False
175.62,1168,t1168,80,50.0,55,1,5,0.6423982241103706,True,3.7427291357503383,0.7558935569594643,True,False
175.63,1169,t1169,270,200.0,53,7,1,0.6297003516507726,True,45.65636977933443,2.667816306781846,True,False
175.69,1170,t1170,80,50.0,49,7,6,0.6115041989541231,True,3.7376997207698937,0.7710638993806583,True,False
175.74,1171,t1171,170,100.0,97,1,7,0.656841116255746,True,19.605106049696275,1.7634158697277447,True,False
175.81,1172,t1172,270,200.0,41,0,5,0.6381912579500005,False,48.24361706291511,2.657537338481962,False,False
175.87,1173,t1173,170,500.0,82,1,5,0.6449809262948298,False,90.12480604869394,1.6352123944376007,False,False
175.95,1174,t1174,170,100.0,59,4,5,0.6924507992677795,True,16.979700560580756,1.6544462525458605,True,False
176.11,1175,t1175,300,250.0,64,1,2,0.6359931948373115,False,69.43100508417278,2.9899614179753313,False,False
176.16,1176,t1176,220,150.0,24,3,7,0.6719160983749263,False,38.25688846808516,2.2751749453636587,False,False
176.31,1177,t1177,170,100.0,43,3,7,0.6677344430740944,True,20.085278741791303,1.854801944934237,True,False
176.79,1178,t1178,170,700.0,91,2,1,0.6813890426321364,False,120.70103651530522,1.6821196226113806,False,False
177.1,1179,t1179,220,150.0,48,7,1,0.6325370112844239,True,33.49613010343082,2.1540839578958653,True,False
177.12,1180,t1180,170,500.0,53,4,5,0.6941839651006058,False,97.78734552042368,1.5444469218588908,False,False
177.3,1181,t1181,80,50.0,71,0,5,0.6346840994576671,True,4.536532668813667,0.8598680090698064,True,False
177.31,1182,t1182,220,150.0,64,3,2,0.683556945268374,True,38.174381164059525,2.0560251521420994,True,False
177.35,1183,t1183,220,150.0,74,5,2,0.6633639797457597,False,26.932003966933745,2.123518088064642,True,False
177.37,1184,t1184,300,250.0,83,2,1,0.6771694435976755,True,78.41887296468353,2.9201332852710817,True,False
177.43,1185,t1185,300,250.0,95,3,1,0.6571810506444548,True,64.22695119063859,2.868772775277212,True,False
177.62,1186,t1186,170,700.0,65,5,6,0.6740390314977868,False,123.92112014085144,1.7917981466029893,False,False
177.64,1187,t1187,270,200.0,76,3,1,0.6596196114497475,True,57.18921027408859,2.553784948507541,True,False
177.7,1188,t1188,300,1000.0,59,6,7,0.6756714693316118,False,294.66024381479036,2.9366779237924043,False,False
177.83,1189,t1189,300,250.0,24,3,7,0.6698104208792791,False,64.53054337555854,2.7193183679737847,False,False
178.36,1190,t1190,270,200.0,83,4,2,0.6563655383737671,True,57.20319901541542,2.8920993181543357,True,False
178.37,1191,t1191,300,250.0,92,0,5,0.6374210841351805,True,68.61645433511245,3.0729370751267373,True,False
178.49,1192,t1192,170,100.0,76,1,6,0.6328029779538763,True,14.57570701860207,1.5574091449891547,True,False
178.91,1193,t1193,120,75.0,35,5,4,0.6599998775326276,True,9.182063005892324,1.14411626909358,True,True
178.95,1195,t1195,220,900.0,54,2,1,0.6792082365439037,False,175.94967997423305,2.1860659182934596,False,False
178.95,1194,t1194,80,50.0,36,1,7,0.6591349605972978,True,4.749311916198122,0.7256503033031492,True,False
179.07,1196,t1196,300,250.0,52,6,5,0.6483482669416537,False,64.64644667061104,2.802382164530528,False,False
179.23,1197,t1197,270,200.0,63,7,3,0.6226120384954182,True,54.62379458127452,2.8378142276264997,True,True
179.24,1198,t1198,300,1000.0,28,7,6,0.6148562967932224,False,321.6702277173124,2.8748282136407077,False,False
179.55,1199,t1199,220,700.0,96,4,7,0.7108209883320294,False,134.50051085371877,2.313437120336347,False,False
179.57,1200,t1200,80,50.0,63,2,7,0.6747089373017253,True,4.564060852333274,0.8100427506598602,True,False
179.6,1201,t1201,120,75.0,58,6,1,0.65127722009478,True,8.817146190175686,1.2706954853395118,True,False
179.6,1202,t1202,80,50.0,33,7,3,0.6255904643921766,True,3.7417450873895897,0.7557098692283484,True,True
179.73,1203,t1203,170,100.0,54,6,7,0.6715662217631614,True,17.614384152532416,1.5681951779803665,True,False
180.17,1204,t1204,170,100.0,21,7,3,0.6285093217709997,True,16.495360463542074,1.5812073142962717,True,True
180.21,1205,t1205,220,150.0,68,6,1,0.6536823423595509,True,35.9950608762547,2.006567562572607,True,False
180.22,1206,t1206,170,700.0,51,0,7,0.6267197243646236,False,99.43259810870158,1.6297306620238807,False,False
180.33,1207,t1207,270,1000.0,56,3,1,0.6620094010389344,False,234.86561316016707,2.5051734636816305,False,False
180.43,1208,t1208,270,200.0,77,5,6,0.669966432686013,True,61.02582095608644,2.9516139850067784,True,False
180.47,1209,t1209,80,50.0,27,2,5,0.6464556467092829,True,4.382737129360121,0.7361968895383204,True,False
180.75,1210,t1210,270,200.0,31,3,1,0.6581773948363375,False,62.83248625536639,2.84615585208364,False,False
180.76,1211,t1211,220,150.0,70,7,3,0.6313698020022465,True,32.97063543549484,2.23968447003704,True,True
180.83,1213,t1213,170,100.0,85,0,4,0.6246525997154453,True,16.263274323728876,1.843803523806591,True,True
180.83,1212,t1212,170,100.0,67,7,1,0.6353169377254021,True,19.204974696041994,1.6827340215165416,True,False
180.96,1214,t1214,270,900.0,71,7,1,0.6380412656375607,False,228.43205368349555,2.7933031479544326,False,False
181.14,1215,t1215,300,250.0,76,7,6,0.6119673526755398,True,74.23299666515703,3.143273533947208,True,False
181.15,1216,t1216,170,700.0,60,4,7,0.7060127503835708,False,116.04668281553866,1.6429805412298548,False,False
181.35,1217,t1217,80,50.0,70,0,6,0.676611774878186,True,3.9589550652874945,0.7848875106057616,True,False
181.37,1218,t1218,170,100.0,86,7,1,0.6345371069914761,True,16.843817463467463,1.6487375777366304,True,False
181.41,1219,t1219,270,200.0,22,2,1,0.6750322536312074,False,49.81627359017145,2.8152869640009492,False,False
181.95,1220,t1220,170,500.0,26,3,2,0.6854679881811881,False,78.03026390335958,1.7665130062069416,False,False
182.34,1221,t1221,300,250.0,64,1,6,0.6355775850614654,False,68.26273068089871,2.933066673372598,False,False
182.48,1222,t1222,80,50.0,34,0,5,0.6401033291191435,True,4.15110011416219,0.7591656116524234,True,False
182.52,1223,t1223,270,900.0,43,5,4,0.6623820618001569,True,237.33851194339005,2.602260371859283,True,True
182.66,1224,t1224,80,50.0,92,6,1,0.6560393621790267,True,4.619098772419664,0.7390922294484996,True,False
182.69,1225,t1225,270,200.0,88,1,5,0.6413379744355999,True,46.37488292348443,2.7327754720186954,True,False
