timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
298.0,275,t275,27,496,81,16,21,0.5001989427366828,False,50.16295846558143,0.5876714708578871,False,True
298.0,274,t274,31,783,86,11,18,0.5303623083070439,True,27.052628020372076,0.29616385089748504,True,False
298.0,272,t272,81,948,23,32,2,0.4758352059143671,True,84.03652188999872,0.8085912632029763,True,True
298.0,273,t273,96,317,58,8,14,0.4722316563535054,True,28.574156565682404,0.9890920880549691,True,False
299.0,276,t276,49,197,87,13,10,0.45311135172742567,True,9.5950978061081,0.463924973688005,True,False
300.0,277,t277,82,816,28,47,12,0.48753212120518413,False,54.575678351908266,0.8498135024853456,False,False
303.0,278,t278,33,600,32,23,8,0.48361887928563807,True,20.427540244449727,0.3590867112553454,True,True
303.0,279,t279,100,947,36,40,42,0.4725785170405785,False,94.47113913642269,1.0576932117110422,False,False
303.0,280,t280,52,809,78,24,19,0.4834335690130822,True,45.72811564566106,0.4942940528834718,True,False
303.0,281,t281,42,789,80,16,20,0.5379324198502173,True,39.74604128965647,0.3782062630628273,True,False
304.0,282,t282,31,601,27,28,27,0.5799373450293486,True,19.71223147194855,0.2843426847663529,True,False
304.0,283,t283,73,911,81,49,48,0.4775863268874986,False,184.45989759769222,2.155257827326351,False,True
305.0,285,t285,18,339,55,21,12,0.4485859137155646,True,6.394092804980145,0.19371514732048284,True,False
305.0,284,t284,54,509,77,32,5,0.4674334716288257,True,30.056709963838802,0.49541665411302815,True,True
306.0,287,t287,82,895,25,36,14,0.47180046166479667,False,58.92357990230869,0.8291236477863552,False,False
306.0,286,t286,85,191,91,44,29,0.4580168375281055,True,15.176941195043728,0.8737087807162248,True,False
307.0,288,t288,91,692,70,5,11,0.5486392787859461,True,69.8273979136175,0.9897036631131085,True,False
308.0,289,t289,78,211,46,17,25,0.4811650921933332,True,16.163615876653374,0.7539385057367607,True,False
309.0,290,t290,55,668,74,26,24,0.5134423295262339,True,41.00105788899476,0.5101387118525369,True,False
310.0,291,t291,45,176,48,8,14,0.472769689893102,True,7.709145017271893,0.47304825189930516,True,False
314.0,292,t292,100,905,73,41,30,0.5195628444568532,False,98.68039416185654,0.9147131017250286,False,False
315.0,293,t293,55,656,45,21,27,0.5153667947088834,True,36.443159115026305,0.5307803008048524,True,False
316.0,294,t294,38,582,66,35,45,0.4976487692250235,True,21.267900417697657,0.4081651689171724,True,False
316.0,295,t295,53,464,66,28,14,0.48486078166988267,True,22.14509264482689,0.5723360554511535,True,False
316.0,296,t296,100,917,59,41,43,0.46487169966586084,True,96.98659142571086,1.03300716661465,True,True
317.0,297,t297,79,121,58,30,46,0.5437598919519302,True,10.518732219570321,0.8631702158897055,True,False
319.0,298,t298,95,193,56,12,35,0.4827316350998644,False,21.962869026645894,1.0371305434672422,True,False
321.0,299,t299,26,104,94,36,38,0.4917644951794925,True,2.5385715907729223,0.2427075194491415,True,False
323.0,300,t300,95,960,23,36,18,0.4715416696300561,False,108.62477991300169,1.0426464090873317,False,False
323.0,301,t301,48,771,59,8,7,0.4774066668665301,True,36.62706908891275,0.47244289551689816,True,True
325.0,302,t302,99,651,69,23,13,0.49660516363645585,True,62.95536779150734,1.0489405820184545,True,False
325.0,303,t303,59,609,78,48,49,0.4814077973009281,True,36.39865916034269,0.5430273084110466,True,True
326.0,304,t304,82,972,90,18,21,0.554090346347724,False,303.1639056895995,1.8378726477711542,False,True
326.0,305,t305,31,877,30,13,27,0.49644169176164593,True,27.062300650322282,0.3023632562272727,True,False
326.0,306,t306,30,157,45,4,25,0.4630321132163007,True,4.308194714595431,0.3087920232178326,True,False
329.0,307,t307,43,183,78,13,27,0.4961741912597463,True,8.838851018813973,0.3884679727081435,True,False
329.0,308,t308,31,291,53,3,24,0.5135337940132849,True,7.463877523703864,0.3125525409107069,True,False
329.0,309,t309,29,815,42,29,31,0.4761971166623177,True,26.509741750089454,0.26648263976759445,True,False
330.0,310,t310,58,681,97,28,27,0.5784847799469435,True,39.328895825355254,0.5773734198887663,True,False
331.0,312,t312,34,200,74,29,31,0.47660335614725324,True,7.427498767262713,0.3159933694259608,True,False
331.0,311,t311,26,937,84,11,13,0.5015501767809365,True,29.05701527462382,0.27868369495636,True,False
332.0,313,t313,49,225,97,22,10,0.5369768081984689,True,13.103473100875444,0.5090661480655939,True,False
332.0,314,t314,77,254,38,21,29,0.4589592960072318,False,23.394361592116358,0.7992753471231973,True,False
332.0,315,t315,92,534,76,15,20,0.5009446513694787,True,49.74727893398793,0.8867235570285209,True,False
334.0,316,t316,13,623,57,43,46,0.48652016419467203,True,8.70468104476141,0.1260105562079239,True,False
335.0,317,t317,61,641,51,28,36,0.4647807647924426,True,37.35588408221067,0.630921447647183,True,False
336.0,318,t318,41,924,24,3,24,0.5125995887212546,False,32.110366353219014,0.43026287659308776,False,False
336.0,319,t319,27,583,76,21,12,0.44949265697971486,True,17.629437251196055,0.2566323853658886,True,False
336.0,320,t320,91,270,55,1,33,0.4705064545310872,True,28.73535600228753,0.9306072997630438,True,False
336.0,321,t321,11,535,70,23,26,0.47286428146213444,False,5.021588190181894,0.1188426746106714,True,False
338.0,322,t322,10,327,77,23,13,0.4963576317922982,True,3.301682180157544,0.09645507827513218,True,False
339.0,323,t323,18,855,70,2,1,0.489085104717745,True,15.742890415570015,0.17102503713616624,True,False
340.0,324,t324,56,597,85,29,31,0.47700147084249,True,36.727483751581424,0.5258109900000095,True,False
340.0,325,t325,18,183,80,0,3,0.4699751307932115,False,7.157995408370087,0.31241109043176846,False,True
340.0,326,t326,22,751,60,24,31,0.4737044439182175,True,17.824852456189415,0.24138882852980884,True,False
340.0,327,t327,98,651,98,39,38,0.5296487743831884,True,52.699108173961726,0.893153017209186,True,False
341.0,328,t328,75,127,84,39,43,0.5118207273244996,True,10.429013256731027,0.8102454579776035,True,True
342.0,329,t329,51,722,74,20,21,0.48364068743852695,False,96.29787933703645,1.176554640618215,False,True
342.0,330,t330,87,525,46,39,38,0.5288419807137064,True,43.211330987417924,0.8833582877949342,True,False
345.0,331,t331,21,592,47,29,31,0.477391623243822,True,11.82267043593951,0.19751471296865417,True,False
345.0,332,t332,70,819,99,46,23,0.45938257281396105,True,52.626962778966785,0.6485798138337102,True,False
345.0,333,t333,12,738,38,0,16,0.45832513668602154,False,22.9290237579603,0.22959963831191427,False,True
345.0,334,t334,21,580,96,11,13,0.5015933550634996,True,10.244062236995006,0.19396119507637793,True,False
346.0,336,t336,18,894,34,31,17,0.5310391414344607,True,14.236463764346233,0.1674812787551973,True,False
346.0,335,t335,17,902,64,43,40,0.4834811289507239,True,15.86803892968988,0.1626119202435183,True,False
348.0,337,t337,73,278,47,31,17,0.5298636919391049,True,17.154877625637962,0.6848385299226183,True,False
348.0,338,t338,58,752,33,15,20,0.5004884250087559,False,50.17187899564259,0.5962375107881435,False,False
349.0,339,t339,59,132,30,24,19,0.4836275642994873,True,8.507139702141824,0.6411878584108687,True,False
349.0,340,t340,69,903,94,47,48,0.46332172745359235,False,197.91487412660746,1.3956869387078026,False,True
349.0,341,t341,41,355,62,32,2,0.4752865017960798,True,15.186194672004547,0.37234733535444675,True,True
350.0,342,t342,83,181,40,33,29,0.4833492739954739,True,13.221959751121457,0.8757209351267145,True,False
351.0,343,t343,41,824,42,4,25,0.46315594154020995,True,34.98326766850554,0.43047246483376356,True,False
351.0,344,t344,55,157,21,29,21,0.4741488794439355,False,28.727240844917077,1.6419026971380233,False,True
353.0,345,t345,99,775,42,49,35,0.4745059701446892,False,75.2830427621315,1.0539516749222095,False,False
354.0,347,t347,68,830,32,43,41,0.49010860283730395,True,57.68902508644134,0.6471113785787211,True,True
354.0,348,t348,69,508,28,25,34,0.480465757501377,False,30.540853316811766,0.6280622804706554,False,False
354.0,346,t346,62,290,71,5,11,0.5476371598768939,True,19.763675569921535,0.630499610423281,True,False
357.0,349,t349,69,800,96,20,29,0.49553655024143933,True,52.85026265787054,0.6655688792367046,True,False
358.0,350,t350,16,263,89,38,47,0.516182099254143,True,3.5429641265661753,0.15850291673000239,True,False
358.0,351,t351,46,500,31,29,11,0.5139013490184716,True,18.750233933686058,0.473860577491344,True,False
358.0,352,t352,96,110,29,22,34,0.5387372780503696,True,8.49874544686001,0.9237070551660495,True,False
359.0,353,t353,20,692,97,23,13,0.49611505058502364,True,12.83827261586897,0.19273111640077373,True,False
361.0,354,t354,77,885,94,8,7,0.4775727153473813,True,67.98728942304497,0.7423362912385483,True,True
362.0,355,t355,99,835,62,39,42,0.5162222452822309,False,77.84469899755295,0.9761675772639288,False,False
363.0,356,t356,64,721,75,39,43,0.5114469794446762,True,44.23080892376938,0.6211378553034258,True,True
364.0,357,t357,66,587,68,36,28,0.49850950135672983,True,40.45283934749564,0.640590363152514,True,False
365.0,359,t359,20,645,28,10,11,0.4681848855968901,True,10.657024096547964,0.21656876306727538,True,False
365.0,358,t358,10,425,37,9,7,0.498754378410749,True,4.0518797821505785,0.10043271351456318,True,True
366.0,360,t360,82,544,62,8,7,0.47773544285861547,True,47.74624126088546,0.7460364085691316,True,True
366.0,361,t361,73,346,61,14,13,0.5537206188868107,True,22.874880242349953,0.7303416482878584,True,False
369.0,362,t362,63,419,49,4,7,0.4634449954915413,True,28.305637516551432,0.5908679651540056,True,True
370.0,363,t363,80,869,98,39,38,0.5280513229176141,True,71.54557862339321,0.7328727904002947,True,False
371.0,364,t364,36,819,100,33,43,0.5044659378080122,True,29.876568679595707,0.3515866795031156,True,True
371.0,365,t365,97,356,98,9,12,0.501589050775668,True,34.833373694428495,0.9297523707990833,True,False
373.0,366,t366,93,101,51,4,13,0.4698529465247335,False,7.722809183091907,0.8412750648750847,True,False
374.0,367,t367,80,354,90,28,36,0.46506361103505534,True,23.25986128307094,0.7558601356523577,True,False
379.0,368,t368,26,482,24,49,1,0.4744725323719504,True,11.638792545877331,0.25419607196522576,True,False
380.0,369,t369,56,517,65,9,7,0.49849347266071586,False,85.76845169432693,1.5314155107270835,False,True
381.0,370,t370,93,802,93,46,47,0.5110226505284227,True,63.209269243411825,0.9074478408757143,True,False
383.0,372,t372,55,171,82,9,12,0.5017154515783364,True,8.523304284885691,0.5229111942788724,True,False
383.0,371,t371,84,951,21,38,37,0.5226333599659502,False,70.32186038400437,0.9027794875883871,False,False
384.0,373,t373,25,988,21,48,9,0.4820409678839982,True,26.196588167308285,0.26298775564392834,True,True
385.0,374,t374,51,182,80,31,17,0.5287117514336561,False,10.723714727303035,0.4826393873484375,True,False
385.0,375,t375,50,990,31,8,38,0.49852568699243177,False,44.985874027858266,0.5313609045463917,False,False
385.0,376,t376,20,742,58,40,45,0.5612979576429571,True,13.006085135321152,0.20608570080585406,True,False
386.0,377,t377,36,108,46,5,11,0.5466550833460226,True,3.440621784474357,0.36457934890062726,True,False
388.0,378,t378,78,695,46,34,11,0.4987494401477102,False,64.01895764279469,0.8048229293780855,False,False
389.0,379,t379,13,614,75,9,40,0.4935770093257884,True,7.918659511505482,0.1351433581893729,True,False
390.0,380,t380,91,875,51,44,42,0.45234247648512527,False,80.01007011469326,0.8486975805462186,False,False
391.0,381,t381,60,572,77,26,24,0.5131516647538911,True,35.5543642138231,0.5680526189079476,True,False
392.0,382,t382,18,498,69,37,34,0.5282594091761266,True,7.839967196639331,0.18609174049819904,True,False
393.0,384,t384,78,733,34,26,25,0.4977241663296009,False,50.006716173029545,0.707907695651691,False,False
393.0,383,t383,99,667,84,0,3,0.45546380999552916,False,184.7770832329009,2.9549296777833023,False,True
394.0,385,t385,27,309,59,42,39,0.4893294810863833,False,23.76337415483073,0.7626831582568271,False,True
394.0,386,t386,49,271,90,30,28,0.5494392648244407,True,12.451244939831394,0.4808957768063291,True,False
394.0,387,t387,99,618,37,48,49,0.4819138231730914,True,57.687752976446475,0.9970196647611327,True,True
396.0,388,t388,83,411,41,30,46,0.5423066941128916,True,35.33933021345132,0.7911700552658546,True,False
399.0,389,t389,49,790,68,40,45,0.5599586651567646,True,35.77657427303561,0.5381816412340398,True,False
400.0,390,t390,12,833,44,33,19,0.483247072809561,True,8.945809150737865,0.11478261186452039,True,False
400.0,391,t391,94,367,89,9,29,0.49348513116763704,True,29.62498997898908,0.8837466369432371,True,False
400.0,392,t392,17,624,92,47,12,0.4808565696901714,True,10.511614062606144,0.1596249178921888,True,False
401.0,393,t393,89,249,53,15,32,0.48138898842742556,True,25.754430616409593,0.8956722574686911,True,False
403.0,394,t394,46,673,24,25,38,0.49657359683691904,False,33.07185277614481,0.48132517729237656,False,False
404.0,395,t395,68,567,50,49,35,0.4682871840751288,False,42.94989140135003,0.6130020396770305,True,False
404.0,396,t396,46,216,26,15,1,0.49559466623641857,True,11.04599905941512,0.41438443968510846,True,False
405.0,397,t397,98,903,97,13,10,0.45390730651105893,True,86.77499970473808,1.077683701041231,True,False
406.0,398,t398,27,357,95,48,49,0.4824097285278114,True,10.460204562513733,0.24991833533862937,True,True
407.0,399,t399,80,787,78,19,29,0.49774371087671027,True,52.059334689748134,0.8339964390708812,True,False
408.0,400,t400,88,896,47,1,49,0.4579333638142289,True,80.59641454535597,0.8478567906396012,True,True
409.0,401,t401,78,789,100,3,24,0.5055100675350648,True,69.16973764448724,0.7674576033753151,True,False
410.0,402,t402,73,966,68,34,32,0.48294989114905595,True,61.90833643262145,0.7194181821918509,True,False
410.0,403,t403,26,668,30,25,14,0.4759945417131701,False,15.544204406358617,0.2827073942012004,True,False
411.0,404,t404,90,453,94,28,27,0.5770612661661864,True,43.54021281558706,0.8530561630266561,True,False
411.0,405,t405,44,961,65,29,31,0.4777739725971274,True,36.92955137111892,0.40951261213573276,True,False
411.0,406,t406,98,930,30,28,14,0.4848128993698183,False,93.78054675165009,1.0697760608170557,False,False
414.0,407,t407,41,468,79,44,45,0.4529252178388644,True,22.83413277969539,0.42936485031361676,True,False
415.0,408,t408,30,510,36,45,25,0.4671799766555433,True,13.283373399235069,0.28911349083459575,True,False
416.0,409,t409,12,812,40,11,26,0.4732900539489836,True,8.79879960406472,0.12325454091704273,True,False
417.0,410,t410,11,962,26,31,17,0.5214088497383164,True,9.380046214318064,0.10092493224790117,True,False
418.0,411,t411,94,997,58,23,8,0.4835358350332586,True,99.63068540217382,0.9395813183047128,True,True
420.0,413,t413,87,143,80,14,28,0.5016281156447452,True,14.694184344938597,0.7954841079337474,True,False
420.0,412,t412,35,723,28,44,45,0.453904895300269,True,22.58471911976604,0.34065878863441723,True,False
422.0,414,t414,33,506,60,41,43,0.4655884474907255,True,16.354776284631086,0.30875497330256585,True,True
422.0,415,t415,72,100,57,2,13,0.48806534904626336,True,8.529417694044707,0.7244027932785013,True,False
422.0,416,t416,55,804,59,13,17,0.47698659719947034,True,46.89316377413072,0.5323646531615078,True,False
423.0,417,t417,60,393,20,0,9,0.47844973109193484,True,25.045921592957473,0.5944576620664598,True,True
423.0,418,t418,42,637,60,18,21,0.5204791126778889,True,25.635401411447255,0.39656354769191904,True,True
424.0,419,t419,26,565,55,15,20,0.4938673231752475,True,15.823103472334147,0.27145414830852793,True,False
425.0,420,t420,57,108,79,18,17,0.50659431849148,True,7.0766488198088355,0.5314676050026702,True,False
426.0,421,t421,26,718,98,34,11,0.49201556245586714,True,15.08435301758827,0.2626645093006422,True,False
428.0,422,t422,69,581,76,9,12,0.5018393243649516,True,42.381552864123655,0.6279389923097122,True,False
428.0,423,t423,16,857,82,31,17,0.5204260060768834,True,11.08942237929319,0.1478681219192827,True,False
429.0,426,t426,12,641,70,18,21,0.520215712242513,True,7.125192336607984,0.12788394643740927,True,True
429.0,424,t424,62,964,72,41,30,0.5123101589962876,True,69.7877022538452,0.6331460333140001,True,False
429.0,425,t425,19,834,25,9,40,0.4926858500916536,True,17.698040299753792,0.17316640813957573,True,False
430.0,427,t427,47,396,93,31,36,0.5463767896759572,True,21.80837445351319,0.4806838748443849,True,False
431.0,428,t428,72,886,35,0,9,0.47838719800855767,True,58.819644377064456,0.7739698620199386,True,True
434.0,429,t429,28,362,22,14,42,0.5012312821381156,True,8.783651584518568,0.2793966656685817,True,False
437.0,430,t430,57,786,40,28,27,0.5756662226610445,False,52.81248253169973,0.513114438138497,False,False
438.0,431,t431,27,649,97,28,27,0.5681250800260055,True,18.762301570410315,0.2683926436766148,True,False
439.0,432,t432,42,963,32,7,48,0.530206965616436,False,121.33203036923666,1.1368330192341287,False,True
440.0,433,t433,75,442,30,23,13,0.4958773210018946,False,33.483585638711325,0.8022917598613206,False,False
441.0,434,t434,32,680,39,47,12,0.4804885292054588,True,19.22297991903525,0.3269693388142455,True,False
442.0,435,t435,35,994,79,38,37,0.515888874584813,True,29.964968277842342,0.33430318622863087,True,False
443.0,436,t436,23,688,91,41,30,0.5113765272449333,True,13.059805624479315,0.22210153972696356,True,False
445.0,437,t437,90,529,63,46,0,0.4676910956086263,True,50.690142062479794,0.8311178260252934,True,False
446.0,438,t438,41,996,45,47,12,0.4801278495304405,True,37.19540867093742,0.42365704218564904,True,False
447.0,439,t439,53,778,83,41,42,0.47794452804150733,True,33.49958413099357,0.5596777737480575,True,False
449.0,440,t440,90,987,75,38,47,0.5156409188075217,False,77.6678210290357,0.9795511874674994,False,False
453.0,441,t441,94,914,61,38,35,0.5377409888778778,False,99.71335666644538,0.9813905081870431,False,False
454.0,442,t442,23,149,86,5,8,0.4896536856832764,True,3.3309224764341314,0.21086560893982814,True,True
454.0,443,t443,20,628,73,25,24,0.5172829290944279,True,13.836972888573019,0.1817533364138149,True,False
455.0,444,t444,86,690,44,20,27,0.46584164590310057,False,56.17337898459997,0.8713918440263879,False,False
455.0,445,t445,79,460,36,30,46,0.5408825602306337,False,40.11940588837781,0.7528046213412717,False,False
456.0,446,t446,50,461,62,4,25,0.46327729329764106,True,18.540621668269708,0.5496159646358573,True,False
458.0,447,t447,32,725,94,18,17,0.5063926139398321,True,24.520309546953428,0.2937994701011708,True,False
459.0,451,t451,12,381,33,24,31,0.47388081657831477,True,4.967934372824706,0.1228289572866992,True,False
459.0,450,t450,48,804,58,49,14,0.47799640164680307,True,33.32547483358999,0.4828954457044784,True,False
459.0,449,t449,54,738,78,8,14,0.4732969627619066,True,39.14926550382795,0.5304422055401531,True,False
459.0,448,t448,21,662,35,29,31,0.47814867496336666,True,15.97773016697239,0.2009025314211693,True,False
460.0,452,t452,57,435,51,11,13,0.5016356697804113,True,28.81690344783041,0.5755021753629884,True,False
461.0,453,t453,16,408,88,8,38,0.4913491732525832,True,5.481946487868942,0.17189133012121818,True,False
461.0,454,t454,22,682,61,13,10,0.4546873421990195,True,13.85744129814228,0.22245661447445825,True,False
461.0,455,t455,29,241,23,37,34,0.5278404028107858,True,5.820898727721077,0.30518864895717795,True,False
461.0,456,t456,59,755,89,10,11,0.4689433697031341,True,53.09950444825056,0.6097868905432194,True,False
462.0,460,t460,84,471,24,40,42,0.46709912851794877,False,43.92205549892897,0.9233340916978426,False,False
462.0,459,t459,74,206,29,9,40,0.4918125140422015,True,13.868262789624808,0.686156671912801,True,False
462.0,461,t461,42,864,93,42,43,0.4588236987304297,True,35.18585921961834,0.4377154510347817,True,True
462.0,457,t457,37,689,47,39,42,0.5098699821947682,True,30.399608148681732,0.361386762333622,True,False
462.0,458,t458,56,987,72,4,25,0.46339621801992353,True,49.216242846786166,0.5140200181351852,True,False
466.0,462,t462,83,110,78,26,12,0.5172755282022062,True,8.365639466862188,0.7776171778852856,True,False
466.0,463,t463,61,699,70,21,29,0.4534005716255487,True,39.18667849402866,0.5920412653667109,True,False
467.0,464,t464,87,886,83,2,13,0.48798861349390954,True,78.15550610434077,0.9165908038427963,True,False
467.0,465,t465,78,923,42,15,32,0.4813152086588771,False,57.785931384404066,0.8366733082137177,False,False
471.0,466,t466,87,877,41,9,40,0.4909566447137384,False,64.61476747493575,0.8091195820905339,False,False
471.0,467,t467,73,595,82,20,29,0.4954202807750721,True,39.489379570371206,0.7872414856148863,True,False
472.0,468,t468,22,198,82,48,34,0.5097453269148554,True,5.159577647208282,0.23704656688167614,True,False
474.0,469,t469,62,658,77,6,11,0.4710587638409205,False,42.656155408487585,0.6701667660507296,True,False
475.0,470,t470,60,406,83,36,38,0.4917153870940846,True,27.74116590664416,0.5811941420137279,True,False
476.0,471,t471,64,983,55,19,28,0.5578882922151787,False,68.09525751402063,0.6771737985275847,False,False
478.0,473,t473,54,492,65,33,43,0.5040011904804234,True,24.87666785568296,0.5927460365044457,True,True
478.0,474,t474,88,592,51,37,38,0.48503178854997475,False,54.482455656713796,0.8089561429451148,False,False
478.0,472,t472,34,390,20,2,13,0.4879134126526028,True,12.9301382100444,0.3647873075679816,True,False
479.0,475,t475,45,451,34,2,13,0.4878397158281222,True,20.57219868571406,0.45036736497873814,True,False
480.0,476,t476,84,648,44,9,29,0.4930478991325196,False,47.876769099968115,0.8989565831343455,False,False
480.0,477,t477,83,850,51,18,17,0.5061949434792173,False,79.22264494449908,0.8839975100949481,False,False
481.0,478,t478,42,303,77,5,8,0.4899347937877927,True,12.561173822277691,0.40184504168351404,True,True
484.0,479,t479,33,880,70,0,9,0.478325915586848,True,29.79475813723116,0.34049351171721237,True,True
486.0,480,t480,69,797,34,33,43,0.5035457380993864,True,52.104753137134296,0.7339835623962272,True,True
487.0,481,t481,60,492,62,20,29,0.4953063366980322,False,33.92635115142241,0.6304529519836578,True,False
488.0,482,t482,54,579,84,25,34,0.4745489038898111,True,25.34044363255504,0.5324039657263057,True,False
490.0,485,t485,45,358,75,10,11,0.46968668412725323,True,18.353016093197677,0.43874186732984916,True,False
490.0,483,t483,64,153,65,27,38,0.5056096436451888,True,10.608387344325353,0.5902689260765599,True,False
490.0,484,t484,98,276,88,2,12,0.4848937181111676,True,26.14061493824146,0.9740464731926726,True,False
492.0,486,t486,41,734,60,46,47,0.510864379336036,True,34.104046644801116,0.4128029085060374,True,False
493.0,487,t487,41,182,54,14,13,0.5527203883272562,True,6.942495529935431,0.3984969321300994,True,False
493.0,488,t488,63,885,21,24,31,0.47405366178520997,False,50.52889414386395,0.6646775723129134,False,False
496.0,489,t489,96,811,88,31,36,0.5451559205491047,False,85.09177469018438,0.9523396099828098,True,False
499.0,490,t490,93,804,74,43,41,0.49000861259873973,True,76.86042636535522,0.9873881929224143,True,True
499.0,491,t491,82,577,89,9,29,0.48644541173810457,True,48.93053473999005,0.8730357200384699,True,False
500.0,492,t492,37,692,83,33,43,0.5030993947659701,True,26.660590842830313,0.3903625916431506,True,True
501.0,493,t493,58,703,39,24,19,0.4838176796801642,False,46.58405239171806,0.5713094926812902,False,False
502.0,494,t494,79,467,94,15,1,0.49526010624502353,True,33.19216594580827,0.8151267695828499,True,False
502.0,495,t495,42,474,30,26,24,0.5128668132769951,True,19.393935193632327,0.4176130660366576,True,False
502.0,496,t496,95,867,32,9,12,0.5019607196958343,False,67.84905112242514,1.0404099471497879,False,False
503.0,497,t497,79,706,35,2,1,0.48936558444157197,False,52.706287469511274,0.8495056056123765,False,False
504.0,499,t499,97,589,80,5,8,0.4902102797302186,True,52.03191648533009,0.9670677372334904,True,True
504.0,498,t498,63,339,81,18,29,0.48247651843035627,True,24.780249001799252,0.687943940632222,True,False
506.0,500,t500,60,819,23,7,43,0.5049625413574892,True,48.46789189586192,0.6562504851378326,True,True
506.0,501,t501,15,103,21,46,0,0.4670025044656846,True,1.5896718250971051,0.14710920845981718,True,False
508.0,502,t502,67,304,75,45,38,0.50365001756923,True,21.74012321563133,0.643948419481894,True,False
510.0,503,t503,50,652,59,40,26,0.46431631942836904,True,33.23777783115506,0.47555444188473106,True,False
511.0,504,t504,61,808,57,1,14,0.5488246904826226,True,40.80015225809329,0.6364583406470945,True,False
512.0,505,t505,20,445,55,6,15,0.47785856523568415,True,9.82390996905965,0.2136177315369286,True,False
514.0,506,t506,100,684,79,26,24,0.5125876588296371,True,56.31177314580448,0.9989276682409017,True,False
516.0,507,t507,53,624,97,19,28,0.5504349879093366,True,26.83580747364666,0.5823821986729433,True,False
517.0,508,t508,47,881,73,38,37,0.5154532789112986,True,41.0025352684067,0.47545098477657405,True,False
518.0,509,t509,38,299,50,37,12,0.47275110156710815,True,10.98146816189834,0.40502996122241225,True,False
520.0,510,t510,71,778,93,22,34,0.5377191039179338,True,51.794192867314266,0.6955260689416467,True,False
523.0,513,t513,31,909,71,40,26,0.464295326373135,True,32.590267695617165,0.28307832998339105,True,False
523.0,511,t511,94,811,29,0,31,0.45802828361667086,False,86.10117120557507,0.8563692549545512,False,False
523.0,512,t512,94,802,93,2,1,0.4834664545709224,True,65.32317444998058,0.9648062180734429,True,False
524.0,514,t514,55,206,81,22,10,0.5357058434630709,True,9.599242798231899,0.5318856697718208,True,False
524.0,515,t515,10,998,28,33,29,0.4836049551822311,True,11.7679434634328,0.106647685846277,True,False
525.0,516,t516,12,498,72,12,35,0.47612611350897827,True,6.020785476134958,0.1165789676807956,True,False
526.0,517,t517,82,265,81,41,42,0.478531819298859,True,18.125773533953588,0.7509926858202625,True,False
529.0,518,t518,10,293,86,39,43,0.5110807065224494,True,3.051455330433712,0.09496798122797279,True,True
529.0,519,t519,26,695,38,32,2,0.47474877176015823,True,18.436668178426128,0.24658043454319936,True,True
530.0,520,t520,38,904,72,34,41,0.5115940165343434,True,31.446278353854726,0.41170549068289786,True,True
532.0,521,t521,13,564,23,3,42,0.4982138543883101,True,7.045142795009459,0.13297508891579266,True,False
535.0,522,t522,55,608,81,9,8,0.4876574958621088,True,34.9272965479492,0.5369353511869464,True,True
536.0,524,t524,96,916,78,44,29,0.45844583411087675,True,76.66584288223262,0.8808407913328806,True,False
536.0,523,t523,77,615,97,19,29,0.4974734080877474,True,47.45538567255445,0.7087236762626683,True,False
537.0,525,t525,73,216,28,2,13,0.48776749294013116,True,18.17689880578743,0.6751306136965354,True,False
538.0,526,t526,90,496,67,16,2,0.4882922553518288,True,43.380560317056855,0.8631680642517143,True,True
542.0,527,t527,53,740,58,16,2,0.48782774357812553,True,36.20170133746576,0.5806560650795265,True,True
544.0,528,t528,45,173,70,16,20,0.5367364381198797,True,8.476363821025318,0.431088172638796,True,False
544.0,529,t529,48,398,26,2,13,0.4876967145099,True,18.85927669780795,0.4696093990539782,True,False
545.0,530,t530,42,979,37,33,43,0.5026619782992221,True,42.88646100102331,0.3902947461575338,True,True
545.0,531,t531,28,685,54,3,24,0.5047363367725988,False,16.55265299396948,0.2623691072278944,True,False
546.0,532,t532,19,739,47,27,37,0.5159442952137564,True,11.969308426218266,0.20711372721297033,True,False
547.0,533,t533,21,985,39,12,35,0.47582670234990976,True,24.074548280058124,0.21655193329475103,True,False
548.0,534,t534,37,643,59,7,43,0.5039683814394303,False,47.59360518154061,0.9189000799795741,False,True
549.0,535,t535,20,204,58,11,26,0.4730895862033373,True,4.018139581847571,0.18125858707604828,True,False
551.0,537,t537,32,629,94,17,23,0.5083196047004694,False,23.443133379245385,0.2898887309957055,True,False
551.0,536,t536,42,124,44,15,20,0.4935526433784092,True,4.246923472248287,0.45633308222364277,True,False
553.0,538,t538,65,398,97,17,23,0.5016258792731267,True,22.37367579075881,0.6620051207686936,True,False
554.0,539,t539,50,286,42,7,6,0.5688216012555541,False,54.23138842245744,1.1829460682580093,False,True
554.0,540,t540,94,883,72,36,14,0.46561756354261186,False,81.03474941558504,0.871588674324732,False,False
554.0,541,t541,46,906,89,3,42,0.49744714251793526,True,45.25840789833842,0.43373902712134416,True,False
555.0,542,t542,81,530,93,19,20,0.546736765261839,True,34.542931729480934,0.8786535957830147,True,False
556.0,543,t543,81,895,63,11,26,0.4728931278126039,True,62.36056922883232,0.8782784136611359,True,False
556.0,544,t544,41,676,89,7,6,0.5482233510486249,False,64.04296363238556,1.1322816456690525,False,True
