timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
76.14,1186,t1186,300,250.0,89,3,6,0.8013939964163402,True,79.7839938059641,2.755982514484445,True,False
76.19,1187,t1187,300,1200.0,59,4,11,0.7204443623648693,False,313.0459723860755,3.0211564936116293,False,False
76.21,1188,t1188,80,50.0,75,14,5,0.7256508387785225,True,4.633748849728045,0.7410447818596155,True,False
76.35,1190,t1190,220,150.0,26,8,1,0.721730898336618,False,33.31058912717966,2.070606778859206,False,False
76.42,1192,t1192,300,1000.0,55,0,1,0.694969989802339,False,334.0491512130224,3.2343845321223856,False,False
76.49,1194,t1194,220,900.0,32,14,5,0.7264402835414137,False,188.56650587930469,2.1715035931817077,False,False
76.53,1197,t1197,80,50.0,29,0,13,0.6944073089939664,True,3.9292484846328897,0.8067787395505326,True,False
76.58,1199,t1199,120,75.0,57,3,7,0.6640666652829702,True,9.432575304122341,1.1591401898414062,True,False
76.61,1201,t1201,220,150.0,79,7,2,0.7132152221430986,True,29.778979593489694,2.101726880944914,True,True
76.66,1202,t1202,170,700.0,32,7,3,0.7236501587595761,True,107.56663948551173,1.624495816159852,True,True
76.75,1205,t1205,220,150.0,28,9,7,0.7127622968202658,False,33.52852813984396,2.0683216935785715,False,False
76.84,1206,t1206,120,75.0,61,0,13,0.6956164961474204,False,9.850670989060399,1.2064477914115839,True,False
76.84,1208,t1208,80,50.0,73,13,11,0.7337770311298493,True,3.5445156646390497,0.8008005890830141,True,False
76.97,1213,t1213,300,250.0,71,2,9,0.6787552433405335,False,89.17985616767939,3.2823759804062096,False,False
77.03,1215,t1215,220,150.0,22,8,13,0.7081880821791516,False,31.468289419192715,2.106955220254581,False,False
77.08,1219,t1219,80,50.0,55,5,6,0.7205247655606003,True,3.2924438217588947,0.818295992774057,True,False
77.2,1222,t1222,120,75.0,40,2,12,0.7022621170698395,True,10.756189106298867,1.1146991572930656,True,False
77.23,1223,t1223,80,50.0,80,9,12,0.7092740150049467,True,3.371292958956797,0.7292693216930316,True,False
77.28,1224,t1224,300,250.0,67,7,2,0.7143815843669034,True,81.10026340288682,3.0734937445100163,True,True
77.39,1227,t1227,170,100.0,72,6,8,0.6819313568146818,True,20.27030606021913,1.6251174196964462,True,False
77.55,1231,t1231,220,700.0,34,10,9,0.6966602701932273,False,136.6933020790518,2.036630259673827,False,False
77.55,1232,t1232,220,150.0,85,0,13,0.6906274995578053,True,27.807557639634105,2.3215044037595045,True,False
77.59,1233,t1233,80,50.0,41,8,13,0.7032809872022353,True,3.522708996690111,0.796193079308853,True,False
77.61,1235,t1235,220,150.0,36,5,14,0.7314838652612583,True,29.729436597533955,2.024051842472371,True,False
77.63,1237,t1237,170,500.0,73,14,8,0.6452866962591539,False,91.77554051862788,1.7369113798000662,False,False
77.66,1238,t1238,270,900.0,35,6,7,0.7488516120356947,False,204.8190433970707,2.9345234295174727,False,False
77.69,1241,t1241,220,150.0,90,2,7,0.691752735813841,True,30.870707701598846,2.102177001332817,True,False
77.83,1243,t1243,220,150.0,38,6,5,0.7058390602047927,True,37.31886200243238,2.1782994246540195,True,False
77.95,1246,t1246,80,50.0,48,12,13,0.7441699208487293,True,3.2214909955222755,0.7629623034900024,True,False
77.96,1247,t1247,220,150.0,43,14,5,0.721039939409047,True,35.79145798129375,2.2002277220241857,True,False
78.17,1250,t1250,170,100.0,39,5,8,0.7115540413628186,True,14.323798587841182,1.582215820815445,True,False
78.25,1253,t1253,270,200.0,86,3,5,0.679194497991569,True,46.69269075171326,2.646898942761808,True,False
78.33,1255,t1255,80,50.0,97,10,8,0.7017449270337883,True,4.698563693761887,0.7684059860429022,True,False
78.33,1256,t1256,220,150.0,32,8,11,0.7567293150103689,True,30.685664792751773,2.3094034477648298,True,False
78.36,1258,t1258,270,200.0,94,12,13,0.7448687042499366,True,58.13620966177835,2.756104039178783,True,False
78.37,1259,t1259,120,75.0,84,2,9,0.6743086000121845,True,7.678526699010908,1.224624479776402,True,False
78.43,1261,t1261,80,50.0,26,10,8,0.7032922103112943,True,4.598851691664221,0.7405437400507079,True,False
78.45,1264,t1264,300,1200.0,65,14,8,0.6416376290006375,False,315.8322119390426,3.0305224945396345,False,False
78.56,1266,t1266,120,75.0,92,9,6,0.7091786829392001,False,10.116471969353363,1.3165457265795983,True,False
78.74,1270,t1270,170,500.0,88,12,13,0.7455535119831197,False,90.80059393434716,1.564668506986434,False,False
78.75,1272,t1272,80,50.0,40,10,9,0.6921352466075447,True,4.574733449286963,0.8550354832289916,True,False
78.77,1274,t1274,300,1000.0,65,11,14,0.7995213383007299,False,358.7387539682533,3.24620358907321,False,False
79.07,1276,t1276,120,75.0,57,12,6,0.802471823671729,True,10.12923343379415,1.1427321855785484,True,False
79.08,1277,t1277,170,500.0,59,11,14,0.7929390933528971,False,70.6398302895171,1.7701714953492584,False,False
79.1,1278,t1278,300,1200.0,28,8,1,0.7164247419083472,False,427.116176108037,2.7634520847297486,False,False
79.15,1280,t1280,80,50.0,40,13,11,0.7346836723254341,True,4.280021461378364,0.8341781495156397,True,False
79.21,1282,t1282,80,50.0,32,3,5,0.6811927898499194,True,4.250603554042728,0.8535580694509582,True,False
79.42,1287,t1287,170,100.0,48,8,1,0.7112247086086418,True,13.878277936905214,1.8102740342315442,True,False
79.42,1288,t1288,220,700.0,63,10,9,0.6938747234935756,False,180.67262942676217,2.3640384895023674,False,False
79.48,1290,t1290,220,700.0,95,8,1,0.7123026759749305,False,184.67325173686933,2.1555671893132757,False,False
79.57,1291,t1291,80,50.0,48,11,6,0.7090500515705392,True,3.276177223035775,0.7361706670227386,True,False
79.63,1293,t1293,300,1000.0,48,10,9,0.6894054108418859,False,290.6564158673045,3.185918929283742,False,False
79.7,1297,t1297,170,100.0,38,3,6,0.8009482983061953,True,14.286603049326557,1.8333859291914618,True,False
79.73,1298,t1298,220,150.0,27,3,7,0.6662159986439775,False,28.98092514866969,2.0369399026045016,False,False
79.83,1302,t1302,120,75.0,47,2,9,0.6761248895504022,True,7.852404038193143,1.157452193878403,True,False
79.83,1303,t1303,80,50.0,36,9,7,0.7079152327020424,True,4.751487302870942,0.7382529031487515,True,False
79.93,1305,t1305,120,75.0,62,13,3,0.7046225733743547,True,8.971679980885021,1.1248465675187145,True,True
80.11,1311,t1311,170,100.0,88,13,3,0.705722693335439,True,17.673728582286948,1.8083556137060144,True,True
80.36,1314,t1314,120,75.0,22,14,10,0.7286131489347488,True,10.695594248650723,1.2047540005189221,True,False
80.37,1315,t1315,80,50.0,53,13,12,0.6945441676836065,True,3.5929715764284595,0.7317644911859942,True,False
80.52,1318,t1318,220,150.0,53,6,7,0.7432827616131626,True,39.59341932937386,2.390710615327056,True,False
80.6,1321,t1321,80,50.0,54,5,8,0.7129051423537441,True,3.8437806829108068,0.8727925793349727,True,False
80.61,1322,t1322,170,500.0,64,11,14,0.786488493304021,False,94.85298922466065,1.7355122207972193,False,False
80.62,1323,t1323,120,75.0,81,4,5,0.7157438401623734,False,8.591739797012314,1.138313596080564,True,False
80.77,1325,t1325,270,200.0,98,6,7,0.7439992881990812,False,51.40916726911189,2.8932432373082517,True,False
80.85,1328,t1328,120,75.0,40,10,9,0.6850254844432301,True,10.424972719012919,1.203504092787376,True,False
80.86,1330,t1330,270,200.0,87,8,1,0.7071850839938936,True,64.13437892106153,2.596130865618745,True,False
80.86,1329,t1329,270,900.0,51,4,11,0.7151639366560334,False,251.09151297738663,2.638415101719364,False,False
81.0,1334,t1334,300,250.0,77,4,5,0.7108371451773078,True,62.49761025487853,2.894803435638204,True,False
81.0,1333,t1333,270,200.0,68,3,6,0.8005115141582532,True,64.37432716744169,2.959721637302565,True,False
81.04,1335,t1335,170,700.0,63,3,5,0.6831511158711029,False,135.0573707194716,1.694059633696618,False,False
81.08,1336,t1336,220,150.0,37,3,7,0.6621483453377647,True,36.10888652755193,2.4000690736887873,True,False
81.12,1337,t1337,80,50.0,79,9,7,0.7093391098661833,True,3.8307921612019125,0.8230873179849546,True,False
81.19,1338,t1338,170,700.0,90,8,1,0.7083438438524772,False,122.91547043401704,1.5986068871080399,False,False
81.21,1339,t1339,270,200.0,74,14,5,0.7219216021593275,True,45.35429338384179,2.83314317103738,True,False
81.48,1345,t1345,170,100.0,32,0,7,0.6962029834304377,True,14.338681762636192,1.6486685902469442,True,False
81.56,1346,t1346,120,75.0,53,13,11,0.7355721806971073,True,8.3828198889666,1.0844852150994233,True,False
81.58,1347,t1347,300,250.0,45,1,5,0.7281099311170586,False,82.08211078803578,2.8390626467353814,False,False
81.62,1348,t1348,80,50.0,92,1,8,0.7243564476071211,True,4.779799629203854,0.8677903423292952,True,False
81.67,1349,t1349,170,100.0,78,3,7,0.664336045097676,True,13.760188168767684,1.8024803096890645,True,False
81.68,1350,t1350,80,50.0,76,0,14,0.7168849996349476,True,4.737859335850233,0.7764694951639048,True,False
81.93,1355,t1355,120,75.0,93,3,7,0.6664799908623892,True,8.862700674066794,1.1189720034606745,True,False
81.94,1356,t1356,120,75.0,66,13,12,0.6962354661481162,True,7.691930881383708,1.2172413907189612,True,False
81.94,1357,t1357,80,50.0,32,10,8,0.7048085479232503,True,3.9701590940484577,0.7434643657820236,True,False
81.95,1358,t1358,80,50.0,50,3,6,0.8000834656932699,True,4.7916064477743605,0.8677376361278795,True,False
82.04,1362,t1362,120,75.0,57,10,9,0.6869071565725472,True,10.090217630239241,1.0900124969474239,True,False
82.11,1365,t1365,80,50.0,32,7,2,0.7155246193462319,True,3.730589403519031,0.8218570320253747,True,True
82.14,1366,t1366,170,100.0,26,6,5,0.7073044608188787,True,13.914574605199567,1.6139931195842936,True,False
82.49,1372,t1372,120,75.0,64,5,6,0.72169645206757,True,7.280627558084101,1.1819156051097295,True,False
82.49,1371,t1371,300,1200.0,57,14,8,0.6380615430872915,False,302.7946757957857,2.8224361889884015,False,False
82.51,1373,t1373,120,75.0,97,3,7,0.668581057711808,True,8.67981560827787,1.1467763608835224,True,False
82.65,1377,t1377,270,200.0,31,12,13,0.7400506235616391,False,59.19936323062025,2.7761827160243753,False,False
82.85,1383,t1383,300,250.0,82,9,12,0.7106707165230296,False,87.99721739420089,2.8188649914360946,False,False
83.01,1387,t1387,270,200.0,96,9,10,0.7504525813641073,True,52.00925917161682,2.8459676263376164,True,False
83.1,1388,t1388,270,200.0,32,3,5,0.6788962753718626,False,46.918373589706334,2.791598623229318,False,False
83.25,1393,t1393,270,200.0,94,3,6,0.7996639781975864,True,62.094743146849,2.5193882904460003,True,False
83.3,1394,t1394,120,75.0,66,4,5,0.7122025840919435,True,8.101695875387877,1.114962016880192,True,False
83.36,1396,t1396,300,1200.0,97,6,7,0.7385274842532815,False,430.01606848518827,2.852798884238369,False,False
83.39,1397,t1397,220,150.0,59,7,2,0.716644793625974,True,34.13283699642226,2.0485448369827832,True,True
83.41,1398,t1398,270,200.0,61,10,9,0.6887511952592781,False,64.78625602489582,2.8409501537547,False,False
83.47,1399,t1399,300,250.0,83,6,5,0.7087405534206829,True,79.11626598053748,2.841238898518391,True,False
83.59,1402,t1402,220,150.0,28,6,5,0.710147924170451,False,34.16859093675502,2.326759502449189,False,False
83.63,1405,t1405,170,700.0,56,0,13,0.6919122828999825,False,130.20458838624918,1.6598692926626255,False,False
83.7,1406,t1406,120,75.0,55,5,8,0.714229221324851,True,8.718583966387964,1.1606728908337356,True,False
83.8,1411,t1411,300,250.0,88,5,8,0.7155268187165359,False,70.56584496716061,3.0336100010336917,True,False
83.83,1412,t1412,220,150.0,33,5,14,0.7321566494944947,False,38.63628994601495,1.9868438920776348,False,False
83.89,1413,t1413,170,100.0,35,13,12,0.6978929386433356,True,20.257512089800063,1.807405530225335,True,False
83.94,1414,t1414,270,200.0,25,14,8,0.6345569788922122,False,64.5480916845274,2.606231853697854,False,False
83.99,1416,t1416,170,100.0,94,14,5,0.7227856316546026,True,17.9322410235979,1.8506087272007696,True,False
84.03,1418,t1418,270,900.0,40,12,9,0.7121670097867207,False,229.5171833635235,2.575181121674181,False,False
84.05,1419,t1419,270,200.0,44,1,5,0.7228043991613841,False,47.070029670880174,2.474584198074145,False,False
84.24,1422,t1422,270,200.0,89,9,12,0.7058654840107509,True,60.097472527401926,2.8680989480369874,True,False
84.26,1423,t1423,300,250.0,45,1,14,0.7515408922244071,False,85.46064232122099,2.8133099431918245,False,False
84.31,1426,t1426,220,700.0,52,7,2,0.7177425644201211,True,160.41281875643875,2.253092379583885,True,True
84.34,1427,t1427,80,50.0,87,10,9,0.6843843531722743,True,3.535420829781752,0.8008506322419274,True,False
84.4,1429,t1429,170,500.0,24,6,5,0.7053531475052238,False,83.77168463579939,1.6836761790169863,False,False
84.57,1430,t1430,220,900.0,93,12,6,0.801853053864961,False,218.02977335748346,2.3286575623973493,False,False
84.69,1432,t1432,270,200.0,81,14,10,0.7294715526227205,True,47.34248740957484,2.7032032067770193,True,False
84.7,1433,t1433,80,50.0,31,10,8,0.7062945587829671,True,4.283402089476608,0.8017293750429313,True,False
84.73,1434,t1434,300,1000.0,75,4,10,0.7283734553772215,False,357.6234052293034,3.034414436993708,False,False
84.83,1437,t1437,270,1000.0,53,1,8,0.7251717801934401,False,245.52192307765856,2.5144266490351446,False,False
85.15,1440,t1440,170,100.0,72,14,5,0.723632380559972,True,17.78909974389707,1.8087119461308359,True,False
85.15,1441,t1441,170,700.0,50,14,10,0.7303127882369327,False,126.35586397311918,1.6125873750528703,False,False
85.2,1442,t1442,300,250.0,83,6,7,0.7331651163863977,True,71.0920688057269,2.74002944440322,True,False
85.21,1443,t1443,220,150.0,53,5,14,0.7266419780430664,True,27.57393462153677,2.2231457424201193,True,False
85.22,1444,t1444,220,150.0,60,5,14,0.7274116000206665,True,35.66445788960925,1.9930355893570995,True,False
85.46,1448,t1448,120,75.0,57,8,11,0.7571769105283433,True,10.355443232972895,1.257579572083552,True,False
85.65,1450,t1450,220,150.0,78,4,9,0.7578289902538673,True,39.02506397073871,2.0289007120168385,True,False
85.72,1451,t1451,300,250.0,23,9,7,0.7107345094870415,False,74.88558796235519,3.2284859951905904,False,False
85.74,1453,t1453,170,500.0,59,10,8,0.7077508494254895,False,68.96456559386193,1.538854726594583,False,False
85.79,1455,t1455,270,1000.0,57,9,7,0.7059280011154826,False,219.40572804196887,2.6825058862122533,False,False
85.82,1456,t1456,80,50.0,71,4,5,0.7135407142282865,True,4.125880085573292,0.7382025620552587,True,False
85.83,1457,t1457,220,900.0,94,13,3,0.7068008108973016,True,202.49491225409486,2.2716491784092665,True,True
85.84,1458,t1458,270,200.0,41,1,5,0.7176049778448231,False,48.138946413996294,2.8270603248976798,False,False
85.98,1464,t1464,300,250.0,80,11,14,0.7801669052561225,True,68.27956606167113,2.7627673852842256,True,False
86.23,1470,t1470,170,100.0,26,2,12,0.7034094461570142,True,17.985525233037883,1.5342325839189783,True,False
86.24,1471,t1471,80,50.0,99,7,8,0.7181793536405343,True,4.250649721625552,0.7950958890879595,True,False
86.25,1472,t1472,300,250.0,78,11,10,0.7067075269649047,False,86.82727380441797,3.0824500550846876,False,False
86.29,1474,t1474,220,150.0,37,1,14,0.7454334077132523,True,30.103005975189184,2.4059155381264294,True,False
86.36,1477,t1477,80,50.0,55,1,14,0.7456220728923206,False,4.255617267380658,0.8647008858810183,True,False
86.36,1476,t1476,220,900.0,60,2,7,0.6933483477642309,False,189.96553881650138,2.1649526580715452,False,False
86.36,1475,t1475,270,200.0,86,14,10,0.7249631991388608,True,51.83032988976145,2.692377443277527,True,False
86.38,1479,t1479,270,200.0,32,0,7,0.6975813853002903,False,49.85388367960516,2.482889292133824,False,False
86.44,1482,t1482,170,500.0,52,8,13,0.7046460341248572,False,68.07635275762952,1.6336134295759086,False,False
86.46,1483,t1483,220,700.0,84,14,5,0.724462194487234,False,178.1444929293477,2.2165180488742933,False,False
86.54,1486,t1486,80,50.0,99,9,6,0.7044032910985979,True,3.2867195414304837,0.8623987305307514,True,False
86.55,1487,t1487,120,75.0,59,11,14,0.7801457489691818,True,8.77341797697644,1.1108989096481001,True,False
86.56,1488,t1488,220,150.0,43,6,5,0.7006542663733012,True,34.45639433505221,2.243277870523024,True,False
86.57,1489,t1489,220,900.0,99,9,12,0.7073303561487176,False,174.2256482584706,2.210459586814715,False,False
86.61,1491,t1491,300,250.0,56,11,6,0.7102997172057951,False,69.47288551747401,3.2488029764283315,False,False
86.64,1493,t1493,80,50.0,55,13,12,0.6995172616886507,True,4.167990202611339,0.8647935001519328,True,False
86.74,1497,t1497,170,500.0,46,7,3,0.7246078222510511,True,89.30514559156877,1.7260649245396689,True,True
86.8,1498,t1498,170,700.0,37,1,8,0.7197968061280329,False,98.92430417825557,1.617718940927914,False,False
86.96,1503,t1503,300,250.0,66,0,14,0.7176446329755819,False,76.26203186840532,3.1078970218290776,False,False
87.04,1504,t1504,300,250.0,78,0,14,0.7122150736494035,False,87.4717232955703,2.802904982039999,False,False
87.24,1510,t1510,300,250.0,91,8,1,0.7033054285138891,True,74.33247434372407,3.2986191459068035,True,False
87.26,1512,t1512,270,200.0,35,7,3,0.7255463324726968,False,169.3565037356187,8.044720057698836,False,True
87.3,1513,t1513,220,700.0,34,4,9,0.7581030771154565,False,146.02160907786774,2.2638847453766893,False,False
87.31,1514,t1514,300,1000.0,61,8,5,0.7022744565220025,False,279.5493714606875,2.8035769127055286,False,False
87.43,1521,t1521,220,150.0,28,9,10,0.7510257115550069,False,30.485132509821483,2.4124682662058716,False,False
87.5,1522,t1522,300,250.0,90,8,11,0.7576155541359583,True,60.68826487866573,2.883057539755459,True,False
87.5,1523,t1523,270,200.0,90,1,8,0.7145293315439338,True,55.338293185678445,2.8784420973743536,True,False
87.6,1526,t1526,270,200.0,21,14,5,0.7191014121359509,False,47.70611234956257,2.4404681876013865,False,False
87.61,1527,t1527,170,700.0,70,7,8,0.7193979483859054,False,131.76798882842567,1.7365394941420427,False,False
87.63,1530,t1530,220,700.0,32,10,9,0.6862788479270107,False,170.70213479229307,2.027945684077061,False,False
87.84,1533,t1533,220,150.0,23,8,1,0.7045417814820729,False,38.40287747884239,1.9992130917436628,False,False
87.85,1534,t1534,270,200.0,43,3,6,0.7992528804518165,False,64.6816246965947,2.768532008958797,False,False
87.85,1535,t1535,170,100.0,72,5,14,0.7281658295587148,True,16.42745290273928,1.7460852036063,True,False
87.91,1536,t1536,80,50.0,54,5,14,0.7289049745060021,True,4.305287987347838,0.8556471837243378,True,False
88.28,1540,t1540,220,150.0,41,14,8,0.6311225059810347,True,29.136161095645363,2.356584226919812,True,False
88.81,1553,t1553,300,250.0,51,12,6,0.7950726594543285,False,66.57423730022703,3.0630434184712554,False,False
88.87,1555,t1555,170,700.0,70,11,6,0.705350389528346,False,128.00554195761293,1.5758567421530858,False,False
88.87,1554,t1554,300,250.0,29,10,8,0.7030040142551616,False,81.66273614458272,3.111912835569468,False,False
88.94,1557,t1557,270,200.0,52,2,12,0.7045338286624454,False,61.60259013671649,2.8280793797239023,False,False
89.13,1562,t1562,270,200.0,30,1,5,0.7125095449545934,False,61.54195302398412,2.84409314374989,False,False
89.24,1563,t1563,220,900.0,99,10,8,0.6983521157882403,False,202.4711075564774,2.0087007630302214,False,False
89.43,1569,t1569,220,150.0,31,4,10,0.7230626529363438,False,32.206251228816804,2.330150423640308,False,False
89.56,1570,t1570,300,1000.0,56,4,10,0.7178580665442836,False,253.7067413600912,3.05224571480736,False,False
89.57,1571,t1571,170,100.0,50,5,14,0.7296293365543436,True,20.19378871059705,1.5800460153847178,True,False
89.65,1572,t1572,220,150.0,40,0,1,0.6904787718244741,True,28.022829648786054,2.035038105593645,True,False
89.67,1574,t1574,80,50.0,21,9,12,0.7025919308439251,True,4.565395644887637,0.7739887318610178,True,False
89.77,1576,t1576,220,150.0,87,2,12,0.6994617235177679,True,29.011471845531133,2.3027540209458826,True,False
89.9,1579,t1579,270,200.0,98,5,14,0.7303392113617182,True,48.3211971971303,2.9295548331451693,True,False
89.94,1580,t1580,300,250.0,34,8,2,0.7003150206267147,True,78.86342243892317,3.150654849618813,True,True
90.0,1584,t1584,300,250.0,21,14,8,0.6339307225280807,False,88.87594329939448,3.214982395406047,False,False
90.07,1586,t1586,170,100.0,25,7,2,0.7188183797983854,True,15.336616960030245,1.7965962025089068,True,True
90.1,1588,t1588,220,150.0,26,1,14,0.7396329647678075,False,31.278079877392035,2.0460958396864233,False,False
90.34,1594,t1594,170,100.0,80,11,14,0.78012501580798,True,14.534111501543407,1.7498882215406821,True,False
90.35,1595,t1595,270,1000.0,89,14,10,0.7258946018227502,False,299.3754193300076,2.8426204912091975,False,False
90.48,1598,t1598,170,500.0,84,3,7,0.6706401032242385,False,89.81731720620814,1.6269603661111867,False,False
90.51,1599,t1599,170,100.0,21,10,9,0.6819614527866523,True,19.27865686316031,1.7636308200319821,True,False
90.64,1601,t1601,270,200.0,61,8,11,0.7580454248714209,False,62.002300173299034,2.741342210933707,False,False
90.82,1603,t1603,300,250.0,57,7,2,0.7198726788690843,True,68.45124982873905,3.0601994237424526,True,True
90.87,1604,t1604,270,200.0,50,6,5,0.702223362864017,True,47.60610117048247,2.6797333554314653,True,False
90.95,1606,t1606,300,250.0,77,13,12,0.7011090982730596,False,78.47258538008293,2.872000614596403,False,False
90.99,1608,t1608,300,250.0,72,11,14,0.7801046973100022,True,67.9658557932026,3.1608727703323383,True,False
91.0,1610,t1610,170,100.0,66,8,11,0.7522926981921744,True,14.718216007603806,1.8241131803567476,True,False
91.08,1611,t1611,220,150.0,45,5,6,0.7228447048444006,True,36.8746416887682,2.258112074557717,True,False
91.19,1612,t1612,270,200.0,79,12,13,0.7346577929085881,True,43.95016378372465,2.7743026396316592,True,False
91.36,1616,t1616,170,500.0,25,14,5,0.7138478454316937,False,95.6478072833301,1.7117748103825114,False,False
91.6,1621,t1621,270,900.0,85,5,14,0.7310348886729454,False,247.16928371238583,2.837839211507753,False,False
91.72,1624,t1624,170,500.0,20,6,7,0.7340839958768516,False,79.59975306992575,1.6619908809007455,False,False
91.9,1631,t1631,170,100.0,93,3,5,0.6747265316826071,True,17.146860306703324,1.805257806910832,True,False
91.96,1632,t1632,300,250.0,44,6,8,0.68387491149657,False,62.745326398523495,2.778833939954891,False,False
92.03,1635,t1635,170,100.0,24,14,5,0.7086993500615213,True,17.42030186249332,1.7981650346322093,True,False
92.2,1640,t1640,270,200.0,75,14,10,0.7206333764529619,True,56.46551077689777,2.457105047074682,True,False
92.27,1642,t1642,170,100.0,44,5,8,0.710624464160387,True,17.97256187935871,1.708770052692371,True,False
92.39,1643,t1643,270,200.0,23,5,14,0.725542652437948,False,51.90580146152679,2.4831871283284266,False,False
92.44,1644,t1644,170,100.0,57,2,7,0.688738047475613,False,16.722938606394873,1.8391141711762846,True,False
92.67,1647,t1647,170,100.0,84,12,13,0.7355468188685982,True,17.247932187314444,1.7751949318162954,True,False
92.74,1649,t1649,270,200.0,58,8,2,0.701739386880847,True,50.230969040061304,2.5082122365568664,True,True
92.93,1654,t1654,120,75.0,28,5,6,0.7239699925656943,True,10.289467652555734,1.3013239722757195,True,False
93.24,1660,t1660,220,150.0,25,14,10,0.7216513755905694,False,37.62102028896406,2.054068426063909,False,False
93.27,1661,t1661,300,1200.0,25,10,8,0.6937932552906573,False,295.3865928616734,3.0055862600363126,False,False
93.29,1662,t1662,270,200.0,70,1,8,0.7155412064515168,True,50.528054795327485,2.7055906072878804,True,False
93.36,1664,t1664,220,150.0,29,3,7,0.6664839678264204,True,27.162437248425597,2.191474614784648,True,False
93.36,1663,t1663,220,150.0,49,6,5,0.7037610774249184,True,35.2313268620615,2.1363470781842744,True,False
93.49,1666,t1666,270,200.0,98,14,5,0.7098278245987524,True,54.29505566918434,2.73744053375661,True,False
93.51,1668,t1668,270,1000.0,87,1,14,0.7337636388057848,False,266.52800396724615,2.574533217923046,False,False
93.54,1670,t1670,300,250.0,36,4,10,0.7127575718800646,False,65.0523773462236,3.225353612669301,False,False
93.58,1671,t1671,80,50.0,27,1,5,0.7075160207221682,True,4.375804100769092,0.7665675325057094,True,False
93.78,1675,t1675,300,1200.0,21,2,9,0.6779048532978558,False,367.9557780253823,3.025458365272868,False,False
93.85,1676,t1676,270,200.0,98,9,10,0.7454133791420886,True,48.17313120529314,2.5130865394670567,True,False
94.01,1680,t1680,300,1000.0,92,7,11,0.7090769584504057,False,323.79636183300715,3.1539493325132195,False,False
94.22,1684,t1684,80,50.0,84,5,8,0.711994156695361,True,4.254395674840087,0.7951575680210541,True,False
94.23,1686,t1686,170,100.0,85,7,8,0.7144181712363692,True,14.344820979433432,1.7891628231829655,True,False
94.28,1687,t1687,270,200.0,80,8,13,0.6998097801090267,True,50.6090320035486,2.8736301023435917,True,False
94.47,1690,t1690,270,200.0,75,7,9,0.708947839970952,True,59.081055864035775,2.7363437795829526,True,False
94.5,1691,t1691,220,150.0,34,13,12,0.6964950981257801,True,30.25194716336611,2.379951687058649,True,False
94.5,1692,t1692,170,100.0,32,0,7,0.6927582191327462,True,19.85293240430097,1.566865254428634,True,False
94.54,1693,t1693,120,75.0,38,14,5,0.7109337296452389,True,10.313640288142368,1.2991810407455056,True,False
94.6,1694,t1694,120,75.0,29,3,6,0.792676004660962,True,10.27624310409172,1.1630895942830433,True,False
94.63,1697,t1697,80,50.0,25,3,5,0.6768141828671368,True,4.053547557984289,0.8085045106510806,True,False
94.66,1698,t1698,220,150.0,42,11,14,0.780084785181984,True,27.56255852819147,2.394543144061228,True,False
94.81,1703,t1703,270,1000.0,82,6,8,0.6796055950848203,False,304.97731654761037,2.773126726059557,False,False
94.82,1704,t1704,300,1000.0,22,7,8,0.7157119896298236,False,256.3797797510144,2.779030141122928,False,False
94.83,1705,t1705,300,1200.0,37,14,10,0.7164750147454246,False,318.585270746799,2.8930984324054405,False,False
94.91,1709,t1709,120,75.0,54,4,12,0.7106968106600187,False,9.392632412444872,1.2090545550729346,True,False
94.95,1710,t1710,270,900.0,35,4,5,0.7148520817619025,False,244.40153243425777,2.5611044708248953,False,False
95.02,1712,t1712,270,200.0,92,14,10,0.7114021811171828,True,48.04429371553189,2.4305251584430443,True,False
95.06,1713,t1713,170,100.0,87,10,1,0.6799027669360402,True,19.454667322223163,1.8355436056893548,True,False
95.11,1715,t1715,220,700.0,76,10,9,0.6839044055491011,False,184.15989274485625,2.1687388668042393,False,False
95.34,1719,t1719,120,75.0,51,0,7,0.6942055162885528,True,9.769279409871269,1.2794142390549557,True,False
95.44,1720,t1720,120,75.0,63,9,10,0.7460872933774286,True,9.074162719429802,1.224477625644808,True,False
95.51,1723,t1723,300,250.0,32,6,7,0.7288104977774964,False,69.65083568184112,3.0688783287490153,False,False
95.51,1722,t1722,270,200.0,63,1,8,0.716532843860948,True,53.96489319071748,2.8142538694322683,True,False
95.65,1729,t1729,220,900.0,76,14,5,0.7120175165907956,False,180.33751140390595,2.076793944041679,False,False
95.73,1730,t1730,300,1000.0,29,12,11,0.7106235529316619,False,291.98715962792767,3.1942635528619037,False,False
95.74,1731,t1731,170,500.0,85,1,14,0.7280116993630024,True,76.35038630280788,1.758962308464406,True,False
95.78,1732,t1732,120,75.0,40,14,10,0.7126048041615058,True,7.315482029600749,1.2777273178095863,True,False
95.97,1736,t1736,270,900.0,25,1,14,0.7285487987090757,False,267.3844998434699,2.634700581299036,False,False
96.02,1738,t1738,220,900.0,39,13,3,0.7027187902143399,False,771.2453776020923,3.8314931012087787,False,True
96.05,1739,t1739,270,200.0,81,13,1,0.6943145985508407,True,59.65250421449022,2.8030817716386105,True,False
96.06,1741,t1741,120,75.0,63,10,1,0.6816071731357809,True,9.990368793042672,1.1028805077588821,True,False
