timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
298.0,275,t275,27,496,81,45,40,0.48734466490732953,True,11.81106121611337,0.28207479418402315,True,False
298.0,274,t274,31,783,86,31,14,0.5080668691530169,True,20.281858704233123,0.30591683595838925,True,False
298.0,272,t272,81,948,23,43,40,0.5214243362653452,False,82.66567953093349,0.8097913535561339,False,False
298.0,273,t273,96,317,58,47,30,0.4653974915979487,True,33.9520333289398,0.9873052770489138,True,False
299.0,276,t276,49,197,87,14,37,0.44304049679523366,True,10.676166170090212,0.5037314531395143,True,False
300.0,277,t277,82,816,28,8,28,0.4783477587148979,False,80.02804408245457,0.7966601264950283,False,False
303.0,278,t278,33,600,32,25,44,0.49248489919742633,True,16.8089238480293,0.3588924831760875,True,False
303.0,279,t279,100,947,36,33,9,0.5309551346056663,True,97.0179523450948,0.99805251845451,True,True
303.0,280,t280,52,809,78,33,35,0.4856356487943775,True,43.90326764614446,0.5652032401248439,True,False
303.0,281,t281,42,789,80,31,14,0.5074715317699566,True,34.411328864815566,0.4605028729673655,True,False
304.0,282,t282,31,601,27,26,15,0.4868324334399839,True,19.647107633675482,0.3407634501688263,True,False
304.0,283,t283,73,911,81,37,45,0.4661076642137009,True,76.98613917743229,0.7835780208249488,True,False
305.0,285,t285,18,339,55,27,23,0.5121215832172943,True,6.11950338843873,0.18737483831158305,True,False
305.0,284,t284,54,509,77,33,35,0.4858531176366717,True,22.14312177184225,0.5674974218158662,True,False
306.0,287,t287,82,895,25,19,4,0.4922049253641214,False,267.6135374375588,1.5166458088464374,False,True
306.0,286,t286,85,191,91,31,14,0.5068881011345574,True,18.576534558233043,0.8106754027661657,True,False
307.0,288,t288,91,692,70,17,33,0.4768159834964683,False,70.1325452049199,0.9245348156574883,False,False
308.0,289,t289,78,211,46,32,3,0.4856560148874629,False,34.41265854812781,1.982624864583295,False,True
309.0,290,t290,55,668,74,42,15,0.46750524716893854,True,43.468593334819666,0.4978626703378404,True,False
310.0,291,t291,45,176,48,39,42,0.503307597012529,True,8.676516524154884,0.475039614475588,True,False
314.0,292,t292,100,905,73,40,32,0.4890822845088303,False,88.23619928866042,1.002057404395293,False,False
315.0,293,t293,55,656,45,22,25,0.4813936504763936,True,39.76924532362175,0.515578981399664,True,False
316.0,294,t294,38,582,66,7,46,0.5263350855207023,True,19.147765399899654,0.3546877232127442,True,False
316.0,295,t295,53,464,66,18,7,0.4917273233549076,False,62.42001356657887,1.3024777004395502,False,True
316.0,296,t296,100,917,59,32,33,0.48153208969935357,False,83.88326740142573,0.9947296501045588,False,False
317.0,297,t297,79,121,58,43,44,0.5089653923973495,True,9.458552188841884,0.7273382211013064,True,False
319.0,298,t298,95,193,56,19,11,0.4834037660847928,True,18.12314786117477,0.9411149817853702,True,False
321.0,299,t299,26,104,94,28,30,0.46919590562482894,True,2.304008886366637,0.2558931192759716,True,False
323.0,300,t300,95,960,23,29,30,0.4816461744269548,False,109.39349120969868,0.9745850894869172,False,False
323.0,301,t301,48,771,59,41,18,0.4776254375408781,True,33.87072341952185,0.48183746388252224,True,False
325.0,302,t302,99,651,69,23,17,0.4763429526747853,True,62.20740223569414,1.0343068975850584,True,False
325.0,303,t303,59,609,78,37,25,0.48010179299349315,True,34.02424700656716,0.576224629375609,True,False
326.0,304,t304,82,972,90,31,40,0.501009357406342,True,79.88345738374414,0.7604348412843914,True,False
326.0,305,t305,31,877,30,48,15,0.47865833208128705,False,31.113566603037622,0.3056921440543577,False,False
326.0,306,t306,30,157,45,22,25,0.4817919592850475,True,4.966950530879276,0.3250103842431369,True,False
329.0,307,t307,43,183,78,45,6,0.49447623424116643,True,7.809494224550953,0.409925389111553,True,True
329.0,308,t308,31,291,53,11,28,0.4663543981477689,True,9.841770206645451,0.3124377503862572,True,False
329.0,309,t309,29,815,42,14,23,0.4520398365626857,True,26.21142684347661,0.30989762096484186,True,False
330.0,310,t310,58,681,97,40,36,0.5004620417210509,True,42.14403676414216,0.6271731997427838,True,False
331.0,312,t312,34,200,74,47,29,0.49694221411639705,True,7.8245136870284915,0.3496767280718886,True,False
331.0,311,t311,26,937,84,38,40,0.5078997503071332,True,23.591397842171574,0.277858380011426,True,False
332.0,313,t313,49,225,97,39,38,0.5146304218197291,True,11.634683606991258,0.5386235993310545,True,False
332.0,314,t314,77,254,38,1,12,0.4611520549815418,True,19.818066993463834,0.7071917630386292,True,False
332.0,315,t315,92,534,76,22,25,0.4821823019175283,True,42.79192159287106,0.9455552955814135,True,False
334.0,316,t316,13,623,57,17,33,0.470239663826539,True,8.46860740103901,0.13996454103222417,True,False
335.0,317,t317,61,641,51,40,34,0.5015097385457784,True,40.30524234161178,0.6021688633549581,True,False
336.0,318,t318,41,924,24,40,36,0.5001594675532965,False,42.832226796321315,0.40566287354899094,False,False
336.0,319,t319,27,583,76,40,36,0.49368894486889725,True,17.831028330004596,0.258082184697381,True,False
336.0,320,t320,91,270,55,2,12,0.547591323405939,True,23.73969761082498,0.9757012123342133,True,False
336.0,321,t321,11,535,70,8,31,0.49872108252329184,True,6.5415989926857945,0.11425164752543264,True,False
338.0,322,t322,10,327,77,24,6,0.49067321342042014,True,3.216175639006592,0.09309545078703876,True,True
339.0,323,t323,18,855,70,10,17,0.5411729675132089,True,17.51768313418019,0.19717800240550798,True,False
340.0,324,t324,56,597,85,7,11,0.5003316503669683,True,36.189488645260525,0.5080404862806677,True,False
340.0,325,t325,18,183,80,3,12,0.5861130360095839,True,3.2617037964884616,0.18560826635092423,True,False
340.0,326,t326,22,751,60,25,45,0.5217712056839788,True,14.744783971767252,0.24153751328375733,True,False
340.0,327,t327,98,651,98,7,11,0.5002956840262955,True,73.287689476676,0.9514530318388944,True,False
341.0,328,t328,75,127,84,17,28,0.4542149585748756,True,10.479112378009178,0.7707508811326118,True,False
342.0,329,t329,51,722,74,35,41,0.5121605714828509,True,33.50022457654868,0.5237381879200815,True,True
342.0,330,t330,87,525,46,49,27,0.5011636921114957,False,48.84846146846391,0.7871553693603149,False,False
345.0,331,t331,21,592,47,39,42,0.5033876268904602,True,10.793764286529628,0.20800357717191068,True,False
345.0,332,t332,70,819,99,33,9,0.5294151430246641,True,52.88162481647259,0.757799682641056,True,True
345.0,333,t333,12,738,38,8,9,0.48269744510922585,True,9.551327968083882,0.12728814745442252,True,True
345.0,334,t334,21,580,96,0,28,0.4969106593484012,False,12.327525305003885,0.22118507492567832,True,False
346.0,336,t336,18,894,34,29,38,0.5370017804360382,True,13.6320632694811,0.18184035922465588,True,False
346.0,335,t335,17,902,64,8,9,0.48282967802522314,True,16.810326137817604,0.15820449222515204,True,True
348.0,337,t337,73,278,47,48,15,0.47175954639204226,True,22.19350438833843,0.7572696534469642,True,False
348.0,338,t338,58,752,33,1,12,0.4616975853104824,False,40.253005920333116,0.5865997078114847,False,False
349.0,339,t339,59,132,30,48,5,0.48056615181944173,True,7.0997315015707,0.5537196710035738,True,True
349.0,340,t340,69,903,94,47,29,0.4965093698340691,True,54.65869700750099,0.7450559036324652,True,False
349.0,341,t341,41,355,62,44,49,0.4719459975160074,True,15.026939767749617,0.3863055128823678,True,True
350.0,342,t342,83,181,40,32,35,0.5253594457359851,True,13.32187055126338,0.8089498897229078,True,False
351.0,343,t343,41,824,42,47,30,0.46522354176598973,True,39.43737376923484,0.37354586095674835,True,False
351.0,344,t344,55,157,21,12,29,0.4856345377140405,True,7.167194979535876,0.5399503080699583,True,False
353.0,345,t345,99,775,42,39,42,0.503466056170833,False,62.10579877162258,0.9584287481062302,False,False
354.0,347,t347,68,830,32,48,5,0.47992682878305293,True,59.67348292684381,0.6679772856601035,True,True
354.0,348,t348,69,508,28,34,43,0.5334926652250711,False,132.9286218606428,1.5081148346768012,False,True
354.0,346,t346,62,290,71,32,29,0.48581218790177183,True,20.03550938743038,0.6191885895055249,True,False
357.0,349,t349,69,800,96,14,23,0.45251750136989355,True,44.74194556881774,0.6900795421290141,True,False
358.0,350,t350,16,263,89,15,28,0.47889538683420757,True,3.964925829110025,0.16233417988405408,True,False
358.0,351,t351,46,500,31,37,45,0.4665439724678884,True,24.511746866902595,0.47302577561913567,True,False
358.0,352,t352,96,110,29,19,24,0.49469246682934087,False,8.626943272185464,0.8981973992856279,True,False
359.0,353,t353,20,692,97,16,9,0.4580573794015151,True,13.898979504131145,0.21524934816489064,True,True
361.0,354,t354,77,885,94,11,45,0.4802025762907448,True,56.2333590788654,0.7944211018409075,True,False
362.0,355,t355,99,835,62,1,19,0.4598916603641858,False,84.61420897660295,0.9030140122505136,False,False
363.0,356,t356,64,721,75,7,1,0.4695301108413221,True,47.10423271202616,0.5891763883445112,True,False
364.0,357,t357,66,587,68,33,35,0.48606623710212016,True,45.44839393710302,0.6519495895746011,True,False
365.0,359,t359,20,645,28,43,44,0.5086082663675844,True,15.00712355594944,0.2031901852065909,True,False
365.0,358,t358,10,425,37,35,41,0.5114680267198606,True,4.227033153959067,0.10818123577339822,True,True
366.0,360,t360,82,544,62,8,28,0.47212327412883526,False,42.62855650726779,0.8481416345871818,True,False
366.0,361,t361,73,346,61,36,28,0.49957686654417255,True,22.12723933499381,0.7845286056446527,True,False
369.0,362,t362,63,419,49,0,19,0.48489897031560547,True,24.68440067601633,0.6491481186027075,True,False
370.0,363,t363,80,869,98,13,8,0.509020085976535,True,67.75865262792549,0.8174100862429203,True,True
371.0,364,t364,36,819,100,48,15,0.4711727364165824,True,24.466257480663707,0.3320964460562577,True,False
371.0,365,t365,97,356,98,28,30,0.46951416933051415,True,37.38111689244451,0.9651359280490515,True,False
373.0,366,t366,93,101,51,48,5,0.4793002922073918,True,8.824630232569277,0.9035463867216524,True,True
374.0,367,t367,80,354,90,47,40,0.46961549873955316,True,29.28035691567194,0.8127195261409323,True,False
379.0,368,t368,26,482,24,32,29,0.4861701259619182,True,13.485043329963668,0.2465673731237425,True,False
380.0,369,t369,56,517,65,28,42,0.4726804886254992,True,25.28432241094461,0.6157470308138936,True,False
381.0,370,t370,93,802,93,38,32,0.49644994109912755,True,71.8697211792992,0.9230007093297881,True,False
383.0,372,t372,55,171,82,2,12,0.5464080683663917,True,11.014139342242865,0.5025375786799707,True,False
383.0,371,t371,84,951,21,36,22,0.5306336293742682,False,67.70014119833007,0.813623709607124,False,False
384.0,373,t373,25,988,21,34,42,0.5325053249930218,False,21.192393096701984,0.24118934871313344,False,False
385.0,374,t374,51,182,80,29,38,0.5357682063657789,True,9.55553509835305,0.4766908649457396,True,False
385.0,375,t375,50,990,31,4,29,0.46993380364133885,False,51.24307286472229,0.47515715167824313,False,False
385.0,376,t376,20,742,58,10,3,0.509327603792806,True,15.86188153830346,0.1954708317763596,True,True
386.0,377,t377,36,108,46,17,31,0.46858914270717966,True,3.429062898011075,0.3431636661926665,True,False
388.0,378,t378,78,695,46,35,29,0.5139080821555986,False,58.62846010884259,0.7395287691041331,False,False
389.0,379,t379,13,614,75,20,18,0.4829433707178806,True,9.303428675714432,0.1290561266278187,True,False
390.0,380,t380,91,875,51,17,28,0.4548992308319495,False,75.30771874668922,0.9546423237819894,False,False
391.0,381,t381,60,572,77,10,17,0.5399999697014062,True,30.579475419417452,0.6465353260542628,True,False
392.0,382,t382,18,498,69,39,25,0.4937574552846499,True,9.609249904589323,0.17237935324105974,True,False
393.0,384,t384,78,733,34,29,30,0.47554143275659755,False,61.88005735837372,0.7246634953530126,False,False
393.0,383,t383,99,667,84,45,40,0.48729243827584967,True,69.65130497992787,0.9325021779747472,True,False
394.0,385,t385,27,309,59,2,1,0.46684121008338686,True,6.785594671774636,0.2575986604575483,True,False
394.0,386,t386,49,271,90,28,42,0.47288821218632254,True,15.866809352657395,0.46464956942946384,True,False
394.0,387,t387,99,618,37,35,41,0.51078933285213,True,61.498873920651405,0.9373962593784876,True,True
396.0,388,t388,83,411,41,16,9,0.45840269335194633,False,91.26259171430935,2.217296360172913,False,True
399.0,389,t389,49,790,68,48,5,0.47868628636324395,True,34.844726392979965,0.5242534311757837,True,True
400.0,390,t390,12,833,44,47,40,0.46978965030322367,True,11.40383752110208,0.13069119546929034,True,False
400.0,391,t391,94,367,89,33,35,0.48627509417825954,True,38.98640308229262,1.0298633423393906,True,False
400.0,392,t392,17,624,92,11,39,0.47923193018093097,True,10.25870046666963,0.1798345078708189,True,True
401.0,393,t393,89,249,53,32,29,0.48652090526086167,True,25.952611998622515,0.8827349847471007,True,False
403.0,394,t394,46,673,24,11,39,0.47877129157731235,True,31.30985969304265,0.4506373052528544,True,True
404.0,395,t395,68,567,50,38,43,0.5072437783978732,False,122.16525280741564,1.0541608226562138,False,True
404.0,396,t396,46,216,26,11,39,0.4783198657457661,True,10.005046499680166,0.4772535168556109,True,True
405.0,397,t397,98,903,97,37,45,0.46697155455699224,True,89.73708096407927,0.9950298967435772,True,False
406.0,398,t398,27,357,95,25,44,0.4918156718017131,True,9.151889082539924,0.2578201581803988,True,False
407.0,399,t399,80,787,78,31,2,0.5128623677770338,False,213.9974552283944,1.9177691539165023,False,True
408.0,400,t400,88,896,47,40,34,0.5014742104415295,False,83.12750134344515,0.9068124688474228,False,False
409.0,401,t401,78,789,100,31,14,0.5063163391118664,True,59.29832083104776,0.8567156725549867,True,False
410.0,402,t402,73,966,68,0,13,0.48897198762658617,False,69.57036108654947,0.7351575783577639,False,False
410.0,403,t403,26,668,30,41,24,0.47165935099290307,True,14.488531529647426,0.25167568422447545,True,False
411.0,404,t404,90,453,94,27,23,0.5115258182196151,False,33.17506546493528,0.9126793985902424,True,False
411.0,405,t405,44,961,65,47,29,0.49608518243738775,True,34.60783468888397,0.41418498413082533,True,False
411.0,406,t406,98,930,30,27,36,0.5569480071288426,False,80.76454744036664,0.9809152729290196,False,False
414.0,407,t407,41,468,79,2,12,0.5452484784276352,True,21.897863909500117,0.44754216663011986,True,False
415.0,408,t408,30,510,36,39,25,0.4934236395122903,True,15.12055634054071,0.2936501405632653,True,False
416.0,409,t409,12,812,40,15,11,0.45290289423167174,True,9.966651866692889,0.13166377557183406,True,False
417.0,410,t410,11,962,26,3,12,0.5842692368278537,True,11.320115067921646,0.1002423594776624,True,False
418.0,411,t411,94,997,58,7,1,0.47005017529116233,False,91.46487926420441,0.9512830946678456,False,False
420.0,413,t413,87,143,80,34,42,0.525547680031623,True,13.410094587966979,0.7838107182375661,True,False
420.0,412,t412,35,723,28,3,11,0.46839958977432994,False,29.01737781568298,0.34926213033912396,False,False
422.0,414,t414,33,506,60,39,42,0.49736891686559814,True,17.127107852461226,0.3531564482657659,True,False
422.0,415,t415,72,100,57,26,15,0.48642035619975565,True,8.370878940130607,0.7668741481392978,True,False
422.0,416,t416,55,804,59,17,28,0.449395817643882,True,50.319809928619314,0.4994805596537206,True,False
423.0,417,t417,60,393,20,27,37,0.5191176894737685,False,21.36761681263787,0.5849321305260773,False,False
423.0,418,t418,42,637,60,12,29,0.4854278469597597,True,22.933108514521034,0.3977851436156441,True,False
424.0,419,t419,26,565,55,48,5,0.47808456063597904,True,15.18744820597028,0.2678509222487297,True,True
425.0,420,t420,57,108,79,23,17,0.47659476028795633,True,7.245207898019352,0.5240919797445239,True,False
426.0,421,t421,26,718,98,12,8,0.49069965392031545,True,18.367387062952417,0.2822255885185875,True,True
428.0,422,t422,69,581,76,6,25,0.5109156316435846,True,33.53064620832913,0.7112222399171688,True,False
428.0,423,t423,16,857,82,48,15,0.4705976626406317,True,14.811533225699076,0.16530549608495165,True,False
429.0,426,t426,12,641,70,34,42,0.5249031879694521,True,8.44914415961629,0.13059504542415123,True,False
429.0,424,t424,62,964,72,45,6,0.4938202747737344,True,64.6506237513132,0.6781036615974533,True,True
429.0,425,t425,19,834,25,4,5,0.4793907306212719,True,14.867632539841077,0.2006394278045119,True,True
430.0,427,t427,47,396,93,49,42,0.45830797656508065,True,21.56675360163859,0.43125360213232666,True,False
431.0,428,t428,72,886,35,29,6,0.5037076494707415,True,58.57926715056644,0.6630942585929352,True,True
434.0,429,t429,28,362,22,36,35,0.5308390821353964,False,11.437870021516051,0.2805766330959971,True,False
437.0,430,t430,57,786,40,6,18,0.5398512184018328,False,46.731200413518174,0.5801038259815557,False,False
438.0,431,t431,27,649,97,13,32,0.5426479854497209,True,14.159204075280696,0.27932546538916875,True,False
439.0,432,t432,42,963,32,6,25,0.5100817895989481,False,41.48401975596069,0.45611994456274796,False,False
440.0,433,t433,75,442,30,4,7,0.4711271880256859,False,114.31346769254972,2.1833666359937736,False,True
441.0,434,t434,32,680,39,10,12,0.5568330632574451,True,24.045850730728084,0.3017726858941235,True,False
442.0,435,t435,35,994,79,48,42,0.5279688785821769,True,39.643034731032,0.32383901050550445,True,False
443.0,436,t436,23,688,91,1,11,0.460659825225508,True,12.672350251441777,0.24824256300397396,True,False
445.0,437,t437,90,529,63,10,17,0.5388504318458396,True,50.073900758648165,0.8373898467603093,True,False
446.0,438,t438,41,996,45,35,16,0.5081325892277129,False,128.84400462301895,0.6988416686662807,False,True
447.0,439,t439,53,778,83,43,32,0.5154741830803454,True,34.23967929785104,0.5123500482618277,True,False
449.0,440,t440,90,987,75,48,5,0.47749486942325947,False,347.0342131462167,2.455396164567947,False,True
453.0,441,t441,94,914,61,48,34,0.45901386932916355,False,98.04601764935573,1.0268319970488995,False,False
454.0,442,t442,23,149,86,20,18,0.4832866851217049,True,3.8881392029646826,0.24219416183863388,True,False
454.0,443,t443,20,628,73,37,47,0.49095372413686134,True,10.188822207536766,0.20707482875814184,True,False
455.0,444,t444,86,690,44,28,42,0.4730917812759295,False,62.10634298160563,0.8540622101185547,False,False
455.0,445,t445,79,460,36,13,8,0.508762350923671,True,34.92115058859357,0.8430470665572604,True,True
456.0,446,t446,50,461,62,35,41,0.5101242128617541,True,25.249198305366257,0.5256490429484311,True,True
458.0,447,t447,32,725,94,38,32,0.4964916089438117,True,21.387478347945148,0.3080039869169561,True,False
459.0,451,t451,12,381,33,38,43,0.4902035694965824,False,9.329824065462065,0.2577026343452643,False,True
459.0,450,t450,48,804,58,39,38,0.5141239952015163,True,37.59543233273141,0.49918979981737593,True,False
459.0,449,t449,54,738,78,3,12,0.5824623136297582,True,38.456934913355845,0.5103379715133516,True,False
459.0,448,t448,21,662,35,43,40,0.5146680313582201,True,12.258730163462813,0.19378835754993956,True,False
460.0,452,t452,57,435,51,25,45,0.5207322521585346,True,20.63539051322082,0.541533309188314,True,False
461.0,453,t453,16,408,88,22,45,0.47006565416088475,True,6.787039185667824,0.16102107017076225,True,False
461.0,454,t454,22,682,61,27,13,0.5114064247001973,True,12.475044988940443,0.2156429828217917,True,False
461.0,455,t455,29,241,23,3,12,0.5806915288956245,True,7.689717684332804,0.30085679173879415,True,False
461.0,456,t456,59,755,89,16,15,0.5003129790032769,True,38.53665411043671,0.622477236380636,True,False
462.0,460,t460,84,471,24,31,40,0.5005556317966766,False,37.06423796375628,0.8394922274555578,False,False
462.0,459,t459,74,206,29,1,11,0.46117920014956926,False,16.877490750396756,0.76368992751557,True,False
462.0,461,t461,42,864,93,49,42,0.4590082785722406,True,40.77666283671184,0.4218483866252217,True,False
462.0,457,t457,37,689,47,30,33,0.5201692486121569,True,28.012484321373197,0.37015815405233843,True,False
462.0,458,t458,56,987,72,48,42,0.5274041676772001,True,52.782901250995785,0.6095500843682395,True,False
466.0,462,t462,83,110,78,34,31,0.5001488804673465,True,8.932633869131143,0.7822134320411576,True,False
466.0,463,t463,61,699,70,48,5,0.45751297203479424,False,157.8367914028228,1.6891300380181673,False,True
467.0,464,t464,87,886,83,7,11,0.5002604370124363,False,88.6138277355152,0.8606186313206945,False,False
467.0,465,t465,78,923,42,20,17,0.5344142910164834,False,62.371715571130814,0.8123115180561878,False,False
471.0,466,t466,87,877,41,41,18,0.47736803990117166,False,70.17513206609678,0.8193540121949849,False,False
471.0,467,t467,73,595,82,13,32,0.5412754963289618,True,46.07361851180601,0.7529816583863941,True,False
472.0,468,t468,22,198,82,38,40,0.5075879371191724,True,3.9170901740118937,0.22030982548329706,True,False
474.0,469,t469,62,658,77,41,24,0.471636163973045,True,33.390600001531176,0.6543186225112381,True,False
475.0,470,t470,60,406,83,4,5,0.468349331153078,False,55.07988972360388,1.2919607201426193,False,True
476.0,471,t471,64,983,55,34,42,0.5242715857485245,False,74.7394067873376,0.6708148014298757,False,False
478.0,473,t473,54,492,65,43,32,0.51489727084731,True,23.80919913428454,0.5412658889514593,True,False
478.0,474,t474,88,592,51,20,18,0.48362313323745254,True,47.33736574204128,0.9622732675328299,True,False
478.0,472,t472,34,390,20,17,28,0.4501764727195758,True,15.848720158308327,0.3165956771950216,True,False
479.0,475,t475,45,451,34,42,40,0.47906085450023017,False,22.72739450579899,0.4368479892144226,True,False
480.0,476,t476,84,648,44,8,31,0.4979697719839371,False,52.99731111570265,0.8221795713169366,False,False
480.0,477,t477,83,850,51,36,28,0.4994637907517507,False,65.84540948871108,0.8937492380402126,False,False
481.0,478,t478,42,303,77,34,42,0.5174786155720157,True,10.362039801492253,0.38075393531779644,True,False
484.0,479,t479,33,880,70,49,42,0.45969457453925733,True,28.091650413533362,0.3556696207108129,True,False
486.0,480,t480,69,797,34,23,42,0.5085134005128218,False,44.98626988782176,0.7085822799227374,False,False
487.0,481,t481,60,492,62,0,13,0.4826078812073878,True,31.87644201252736,0.6316025288822448,True,False
488.0,482,t482,54,579,84,38,40,0.5072823601949707,True,37.25965838862946,0.5550985928413795,True,False
490.0,485,t485,45,358,75,0,19,0.48457346149752867,True,13.71782333285946,0.41504982010529845,True,False
490.0,483,t483,64,153,65,39,25,0.4930965000553778,True,9.716090655661906,0.5936357474602773,True,False
490.0,484,t484,98,276,88,6,18,0.5324927654623676,True,22.16392632521291,0.9463332134527277,True,False
492.0,486,t486,41,734,60,30,38,0.475897774460847,True,30.851868649060933,0.37722531171992835,True,False
493.0,487,t487,41,182,54,9,0,0.4767960805325495,False,7.432865682503034,0.4088013715896253,True,False
493.0,488,t488,63,885,21,10,17,0.5377238847473842,False,55.4253841835549,0.5994019448391692,False,False
496.0,489,t489,96,811,88,34,43,0.5009713876762074,False,211.67057294616515,1.6123930931797317,False,True
499.0,490,t490,93,804,74,40,34,0.49526539289936566,False,79.99007269621102,0.8476404201512265,False,False
499.0,491,t491,82,577,89,42,44,0.4955457134923811,True,40.11419202116429,0.8396929388160288,True,False
500.0,492,t492,37,692,83,4,7,0.45201482608335397,False,68.9722721880935,1.0310660448459128,False,True
501.0,493,t493,58,703,39,35,13,0.5037561954619917,False,42.51014957818672,0.6314514914168842,False,False
502.0,494,t494,79,467,94,38,40,0.5069828948092532,True,40.50973063069865,0.8136517819747212,True,False
502.0,495,t495,42,474,30,14,37,0.44335479797044014,True,18.55879418330404,0.4491025206948878,True,False
502.0,496,t496,95,867,32,34,18,0.48580805534747806,False,76.91238071311057,1.0401103337997,False,False
503.0,497,t497,79,706,35,7,46,0.5248499490276796,False,48.21838471536704,0.8434794992086819,False,False
504.0,499,t499,97,589,80,0,28,0.49013844616143315,True,59.96991560501827,1.0347547331184908,True,False
504.0,498,t498,63,339,81,46,44,0.5286319466274649,True,21.69142617563253,0.6592108827114961,True,False
506.0,500,t500,60,819,23,39,25,0.4927759033876036,False,49.612755825020244,0.6081721381428168,False,False
506.0,501,t501,15,103,21,0,19,0.4842544628558134,True,1.4191148037214911,0.14248618284386058,True,False
508.0,502,t502,67,304,75,39,42,0.497567720346468,True,20.32795008599748,0.715584685125176,True,False
510.0,503,t503,50,652,59,13,6,0.492722935921081,True,35.56755665431225,0.519553797126864,True,True
511.0,504,t504,61,808,57,28,30,0.4698260677620857,True,47.21510203683099,0.6091009636453679,True,False
512.0,505,t505,20,445,55,11,28,0.4666173101848135,True,10.561655665855625,0.2051335735432307,True,False
514.0,506,t506,100,684,79,17,31,0.46866269318636944,False,79.4045201970278,0.9239302131998247,False,False
516.0,507,t507,53,624,97,37,45,0.4673905850043139,True,32.98951003195029,0.5285544361227482,True,False
517.0,508,t508,47,881,73,43,32,0.5143318968589351,True,47.33063155898356,0.428601027816507,True,False
518.0,509,t509,38,299,50,47,40,0.4699603188356207,True,9.578894323164791,0.41583559435973894,True,False
520.0,510,t510,71,778,93,7,26,0.46677285466315743,True,45.51230823832308,0.6480505460323336,True,False
523.0,513,t513,31,909,71,31,29,0.4970021452950615,True,23.649619268604095,0.3361504072345842,True,False
523.0,511,t511,94,811,29,35,13,0.4968741826638631,False,88.18999477829834,1.0045180078161988,False,False
523.0,512,t512,94,802,93,18,10,0.5133161822136726,True,88.09822108750026,0.865893212013179,True,False
524.0,514,t514,55,206,81,29,30,0.4695587859196475,True,11.160273447965208,0.5334089296986894,True,False
524.0,515,t515,10,998,28,49,27,0.494405529380377,False,10.893596119245487,0.0932625955703535,True,False
525.0,516,t516,12,498,72,14,43,0.4785061696762505,False,20.07171950664225,0.3580758396847881,False,True
526.0,517,t517,82,265,81,9,22,0.47147777663541074,True,25.249537935989846,0.7558657347857402,True,False
529.0,518,t518,10,293,86,21,27,0.4777708368372171,True,2.833606052825858,0.1008521906319912,True,False
529.0,519,t519,26,695,38,18,11,0.49801042853617833,True,15.654351583560075,0.2676735544805537,True,False
530.0,520,t520,38,904,72,20,17,0.5274821870143356,True,31.35116988238396,0.355214306407906,True,False
532.0,521,t521,13,564,23,9,8,0.553804608991892,True,8.028947877979896,0.13492712423226425,True,True
535.0,522,t522,55,608,81,29,38,0.534559303776925,True,36.17961050096092,0.5736809736300067,True,False
536.0,524,t524,96,916,78,42,15,0.4671037738045071,False,85.04329456128367,0.8947686394224522,False,False
536.0,523,t523,77,615,97,17,33,0.4699688705500082,True,49.02640328631924,0.7914065124125175,True,False
537.0,525,t525,73,216,28,48,15,0.4700340903402,True,15.875273872608028,0.6741945786124918,True,False
538.0,526,t526,90,496,67,34,29,0.4836506956636544,True,39.60360224134172,0.9125649911320043,True,False
542.0,527,t527,53,740,58,27,13,0.5107676295395267,True,43.86654709542265,0.5044429414424225,True,False
544.0,528,t528,45,173,70,13,32,0.5399304569906179,True,6.571670559333921,0.49254073255504244,True,False
544.0,529,t529,48,398,26,29,30,0.46986979201943635,True,19.14842899918419,0.49247871726207326,True,False
545.0,530,t530,42,979,37,31,14,0.505756012329629,False,48.9733715317801,0.3823918633666741,False,False
545.0,531,t531,28,685,54,2,1,0.4675665676999009,True,15.474851133702611,0.29720253805608987,True,False
546.0,532,t532,19,739,47,39,25,0.4862877186531849,True,11.990887208834206,0.18109315713621918,True,False
547.0,533,t533,21,985,39,26,44,0.48186957631072197,True,22.673677580989274,0.21405304103031758,True,False
548.0,534,t534,37,643,59,47,30,0.46505307093067,False,20.24833823580321,0.3922897214479734,True,False
549.0,535,t535,20,204,58,40,32,0.48296910035711527,True,3.566210958529424,0.21700764744564333,True,False
551.0,537,t537,32,629,94,8,12,0.47043199176956096,True,22.275721309838747,0.3167386103824461,True,False
551.0,536,t536,42,124,44,28,43,0.4720720513040281,True,5.019147881308367,0.43575921704433734,True,True
553.0,538,t538,65,398,97,43,40,0.5142208525492377,True,28.780314955724723,0.6554515010669234,True,False
554.0,539,t539,50,286,42,16,34,0.5012047437765916,True,14.27682052879564,0.48539315324654564,True,False
554.0,540,t540,94,883,72,49,42,0.46036714458693373,False,77.75567599527277,0.8826578251170597,False,False
554.0,541,t541,46,906,89,47,40,0.4701275739973698,True,35.05050632966102,0.5032436703956532,True,False
555.0,542,t542,81,530,93,16,15,0.5000209012413931,True,38.0603718886968,0.8310775613912386,True,False
556.0,543,t543,81,895,63,34,31,0.5000760846761814,False,81.9027388312701,0.8453774916416738,False,False
556.0,544,t544,41,676,89,27,37,0.5120539071128645,True,23.55057739544339,0.3739768142962302,True,False
