timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
159.76,1043,t1043,300,1200.0,47,2,7,0.6638861637345977,False,291.931096914884,3.1248791367246094,False,False
159.78,1044,t1044,300,1200.0,70,1,5,0.7047002115035728,False,406.3757149161942,2.706955059287563,False,False
159.83,1045,t1045,120,75.0,50,6,3,0.9215582292578536,False,28.622326866512005,3.413983887719596,False,True
159.99,1046,t1046,270,200.0,46,4,5,0.6700230165618712,False,62.329214344747456,2.961666169954344,False,False
160.07,1047,t1047,120,75.0,86,2,7,0.6608861637345979,True,8.312563904579765,1.104735459416028,True,False
160.11,1048,t1048,120,75.0,45,0,6,0.6458277218472541,True,8.78339881200276,1.3117664586432294,True,True
160.39,1049,t1049,270,200.0,31,6,1,0.5174141607844929,False,60.91771037578884,2.943917610824024,False,False
160.45,1050,t1050,300,1200.0,91,0,3,0.657459439321543,False,1265.1163635828464,5.559461142735952,False,True
160.47,1051,t1051,80,50.0,65,5,3,0.6237228167303179,False,11.32476808366657,1.4421098763071156,False,True
160.49,1052,t1052,220,150.0,30,4,3,0.7437937701268352,False,112.22966275775289,5.458591566329941,False,True
160.58,1053,t1053,120,75.0,36,3,7,0.6074550770092991,True,9.80729002722121,1.3189543421359478,True,False
160.72,1054,t1054,220,150.0,20,2,5,0.6962901778831441,False,27.554873638804576,2.2906283758409014,False,False
160.78,1055,t1055,120,75.0,96,2,3,0.7809318279270664,False,29.792811126035833,3.2057616398350337,False,True
160.96,1056,t1056,300,1000.0,92,7,3,0.7391831010575242,False,621.7397300169355,5.9521075561556325,False,True
161.11,1057,t1057,170,100.0,23,4,5,0.6670230165618712,True,16.097236892148494,1.735732214161812,True,False
161.21,1058,t1058,300,1200.0,95,6,5,0.613312251898812,False,349.3314133115815,2.8035389139036493,False,False
161.45,1059,t1059,300,250.0,81,0,6,0.6470277218472541,True,78.45124639559145,3.0843142951966342,True,True
161.54,1060,t1060,270,900.0,30,7,5,0.6616664043970913,False,212.61202988950532,2.7288678268425133,False,False
161.54,1061,t1061,300,1000.0,46,3,6,0.7983090909090909,True,284.25509021752185,3.2735036552778602,True,True
161.56,1062,t1062,270,200.0,21,7,1,0.7095328120297225,False,55.4351278483589,2.8440370477261605,False,False
161.58,1063,t1063,170,700.0,67,1,3,0.77581339168072,True,129.20205098019977,1.5757283694982853,True,True
161.66,1064,t1064,300,250.0,79,7,5,0.6586664043970915,False,78.3623372379226,3.199563025626399,True,False
161.76,1065,t1065,270,1000.0,43,7,1,0.7065328120297226,False,273.34379129288385,2.8984960018109267,False,False
161.77,1066,t1066,170,100.0,69,6,1,0.5144141607844929,True,14.332315018061331,1.6396319493427403,True,False
162.3,1067,t1067,170,100.0,37,1,5,0.7017002115035728,True,16.0601948141416,1.6337054774534736,True,False
162.42,1068,t1068,220,150.0,74,4,3,0.7407937701268351,True,31.533296146027972,2.126546665267692,True,True
162.61,1069,t1069,170,100.0,69,5,6,0.6222512775894159,True,16.23380373048613,1.785029986219105,True,True
162.77,1070,t1070,80,50.0,33,7,3,0.7361831010575243,True,4.312828622997035,0.8699494822523205,True,True
162.84,1071,t1071,80,50.0,33,3,1,0.5376318734318446,True,4.3158992401152485,0.809192117402025,True,False
163.1,1072,t1072,270,900.0,69,1,3,0.7770133916807199,True,234.72267931360847,2.686453289914973,True,True
163.22,1073,t1073,220,150.0,44,3,6,0.7995090909090908,True,33.80292747780275,2.03681417851065,True,True
163.36,1074,t1074,220,150.0,53,1,3,0.77821339168072,True,34.64474607997334,2.224800466673575,True,True
163.42,1075,t1075,270,200.0,44,5,7,0.625226547557564,False,55.806330825863775,2.6901619306659965,False,False
163.43,1076,t1076,300,1000.0,49,2,5,0.6932901778831441,False,258.8568010234217,2.711759207003003,False,False
163.47,1077,t1077,220,700.0,97,2,3,0.7779318279270664,True,143.34373449889927,2.0422172051825753,True,True
163.68,1078,t1078,170,100.0,56,1,2,0.7456333962670458,True,13.899134029061255,1.6794450178877416,True,False
163.71,1079,t1079,170,700.0,87,1,5,0.7029002115035727,False,101.5637160020809,1.5310529924177672,False,False
163.73,1080,t1080,300,250.0,82,3,7,0.5896230488158687,True,65.98857546745316,2.750886704853006,True,False
163.91,1081,t1081,220,900.0,92,4,7,0.6469872176223921,False,171.65404116282065,2.4134585806342104,False,False
163.92,1082,t1082,300,1200.0,69,3,7,0.5908230488158687,False,371.674481140601,2.794412448349939,False,False
164.08,1083,t1083,300,250.0,97,4,7,0.6439872176223921,True,65.4661514772868,2.9484178010179893,True,False
164.34,1084,t1084,170,700.0,83,2,5,0.6902901778831441,False,134.19677824579446,1.623004336571273,False,False
164.41,1085,t1085,270,1000.0,87,6,1,0.5156141607844928,False,254.32670911616665,2.496924143606333,False,False
164.64,1086,t1086,270,200.0,37,7,3,0.7373831010575241,True,52.014193521921925,2.920490368627893,True,True
164.87,1087,t1087,80,50.0,81,3,6,0.8342026397499785,True,3.858047407851361,0.7245889829599932,True,True
164.98,1088,t1088,270,900.0,97,2,3,0.7791318279270664,True,264.04590608661016,2.9034226279886166,True,True
165.39,1089,t1089,300,250.0,52,7,1,0.7035328120297225,False,73.09860178894259,2.855248869854943,False,False
165.53,1090,t1090,170,100.0,45,3,5,0.6261746920856996,True,15.292683880487477,1.822021299955061,True,False
165.56,1091,t1091,300,1200.0,42,4,7,0.6451872176223922,False,370.85782256791407,3.092271972326433,False,False
165.58,1092,t1092,120,75.0,30,1,3,0.77941339168072,True,8.476673327039164,1.1160044802748736,True,True
165.7,1093,t1093,270,200.0,43,1,3,0.78061339168072,True,54.860058402473896,2.775727466372731,True,True
165.95,1094,t1094,270,200.0,69,6,3,0.9185582292578535,True,52.01063529519453,2.9637669228509766,True,True
165.99,1095,t1095,80,50.0,53,4,2,0.6429664146426483,True,4.4182278596696944,0.7547549750878939,True,False
166.09,1096,t1096,120,75.0,40,3,6,0.8354026397499784,True,8.15394036598713,1.1733010597916442,True,True
166.16,1097,t1097,300,250.0,33,2,3,0.7803318279270665,False,152.44304856609497,5.564890457240476,False,True
166.27,1098,t1098,270,900.0,73,3,6,0.8366026397499785,True,262.04360018847245,2.586217563468317,True,True
166.34,1099,t1099,270,1000.0,92,1,3,0.7818133916807201,False,902.5700520188525,6.536593412387548,False,True
166.74,1100,t1100,300,1000.0,73,5,6,0.623451277589416,True,302.6945500596103,3.0518844518554604,True,True
166.94,1101,t1101,170,100.0,85,6,1,0.5126141607844928,True,19.404826315013796,1.8247081246692956,True,False
167.02,1102,t1102,220,900.0,82,1,2,0.7468333962670458,False,164.71383185542442,2.0180814258376807,False,False
167.07,1103,t1103,220,150.0,87,6,3,0.9197582292578536,False,81.52385361985189,4.581759143552312,False,True
167.32,1104,t1104,220,150.0,73,7,1,0.7005328120297226,True,31.061605587217805,2.211646316643004,True,False
167.37,1105,t1105,270,200.0,98,6,4,0.6055236879689218,True,61.62178548507463,2.450114488757141,True,False
167.42,1106,t1106,300,250.0,65,4,3,0.7419937701268352,False,185.52007892866976,6.880096563350021,False,True
167.48,1107,t1107,80,50.0,27,5,1,0.6304404832576883,True,3.5865041144523446,0.7427740370669326,True,False
167.5,1108,t1108,270,1000.0,81,5,1,0.6316404832576883,False,310.67551925149087,2.8361794145908656,False,False
167.83,1109,t1109,300,1200.0,34,7,1,0.7017328120297226,False,299.53715023644065,2.717449345725374,False,False
167.97,1110,t1110,80,50.0,87,6,2,0.588627480027206,True,3.7834463970292305,0.8269800985195295,True,False
167.97,1111,t1111,120,75.0,87,5,1,0.6286404832576883,True,7.224016123486551,1.128422118845147,True,False
168.05,1112,t1112,300,1200.0,89,0,6,0.6482277218472542,False,955.5380721684044,5.2711461296638245,False,True
168.26,1113,t1113,170,100.0,46,2,5,0.6872901778831441,True,18.914404430117678,1.5633886298710014,True,False
168.3,1114,t1114,300,250.0,94,3,6,0.8378026397499785,False,271.5323630170891,7.1012360666283625,False,True
168.35,1115,t1115,270,200.0,36,4,2,0.6441664146426482,False,44.638141075460325,2.434220593950457,False,False
168.36,1116,t1116,170,500.0,66,0,6,0.6452277218472541,False,223.82252113733384,2.7228119188325017,False,True
168.45,1117,t1117,80,50.0,36,6,3,0.9167582292578534,False,8.856034046961836,1.9022482045528784,False,True
168.7,1118,t1118,300,1200.0,66,2,3,0.7773318279270663,False,1378.6789470805186,5.612051237022431,False,True
168.81,1119,t1119,220,150.0,57,3,6,0.8348026397499785,False,111.55768677110544,5.195986879169328,False,True
168.87,1120,t1120,80,50.0,32,4,7,0.6421872176223921,True,3.8702492398572557,0.8518929206352142,True,False
168.95,1121,t1121,80,50.0,26,6,4,0.6067236879689217,True,4.1062534140589815,0.809690274738818,True,False
169.12,1122,t1122,300,250.0,76,3,6,0.8318026397499785,False,195.12506767007724,5.243208253765841,False,True
169.17,1123,t1123,220,900.0,39,0,4,0.6451850498081256,False,222.9874204926921,2.0777994314868318,False,False
169.27,1124,t1124,170,100.0,66,0,6,0.6422277218472542,False,64.52203232482705,3.4267087069404685,False,True
169.28,1125,t1125,300,250.0,64,5,7,0.622226547557564,False,79.18136907325844,3.205761481875773,False,False
169.5,1126,t1126,80,50.0,97,2,7,0.6620861637345977,True,4.68993079707676,0.7940223595080593,True,False
169.83,1127,t1127,270,1000.0,43,2,3,0.7743318279270665,True,283.21086128328005,2.9167298723662207,True,True
169.92,1128,t1128,220,900.0,73,4,3,0.7389937701268351,True,195.6294055477045,2.3463526619347306,True,True
169.94,1129,t1129,270,200.0,79,6,4,0.6079236879689217,True,47.402652463120745,2.430702347199079,True,False
170.32,1130,t1130,270,200.0,44,1,2,0.7438333962670458,False,55.33166159356575,2.6525485716436243,False,False
170.57,1131,t1131,120,75.0,58,5,4,0.6215625433322379,True,8.100277665117762,1.2539353014418029,True,False
170.62,1132,t1132,220,150.0,28,0,3,0.654459439321543,True,34.55820885790049,2.1749179556827203,True,True
170.68,1133,t1133,300,1200.0,26,1,5,0.6999002115035727,False,342.65535192715896,3.2009041490737156,False,False
170.69,1134,t1134,300,250.0,74,2,7,0.6632861637345978,False,86.56271820158977,2.8092527442675093,False,False
170.97,1135,t1135,120,75.0,29,3,5,0.6273746920856996,False,8.189118614453664,1.3100680687950086,True,False
171.15,1136,t1136,300,250.0,35,5,4,0.6227625433322379,False,73.5333588259999,3.056795342110015,False,False
171.23,1137,t1137,270,200.0,88,0,4,0.6421850498081256,True,45.098173547849555,2.7004739361707606,True,False
171.24,1138,t1138,220,150.0,29,7,2,0.6577069867618447,False,36.142158401312,2.2783784153365003,False,False
171.29,1139,t1139,170,100.0,89,4,3,0.7401937701268352,True,15.412949328018337,1.8398886014279918,True,True
171.36,1141,t1141,80,50.0,40,6,2,0.589827480027206,True,3.9514252700759256,0.8488746280394864,True,False
171.36,1140,t1140,220,700.0,80,2,5,0.6884901778831441,False,182.12291694571798,2.054553130908637,False,False
171.4,1142,t1142,220,150.0,69,0,3,0.655659439321543,True,31.01253309722233,2.0044100712727193,True,True
171.43,1143,t1143,300,1200.0,92,2,7,0.6602861637345978,False,401.2440568938464,2.8958845160162006,False,False
171.56,1144,t1144,270,900.0,45,0,4,0.6433850498081256,False,240.4638356322547,2.5899999837315746,False,False
171.67,1145,t1145,220,150.0,50,4,5,0.6682230165618713,True,26.83743854873632,2.1927848773592387,True,False
171.81,1146,t1146,80,50.0,22,7,3,0.7385831010575242,True,3.7337033981102343,0.7913746386281884,True,True
171.87,1147,t1147,170,700.0,79,6,2,0.5910274800272061,False,134.54958931343216,1.858471654509433,False,False
172.01,1148,t1148,80,50.0,89,1,4,0.6972349771794829,True,4.207734624849438,0.7420909153885094,True,False
172.13,1149,t1149,300,250.0,70,2,3,0.7755318279270663,True,74.67052797012116,2.8957771084039168,True,True
172.19,1150,t1150,170,100.0,66,4,5,0.6694230165618712,True,20.131332185054855,1.7790134871528218,True,False
172.85,1151,t1151,270,200.0,26,3,2,0.630909090909091,False,56.783151061307905,2.647982440106787,False,False
172.88,1152,t1152,220,900.0,35,0,5,0.6415304734333528,False,159.49455167058855,2.110902857058275,False,False
172.94,1153,t1153,120,75.0,44,1,3,0.77881339168072,True,9.17178782988372,1.2668770918146448,True,True
173.49,1154,t1154,120,75.0,43,2,5,0.685490177883144,False,7.408509363627607,1.1312795996549971,True,False
173.65,1155,t1155,220,150.0,67,5,1,0.6298404832576883,True,33.67865177059051,2.164425755695248,True,False
173.73,1156,t1156,300,1200.0,78,4,5,0.6706230165618713,False,320.16483474167177,3.2722555507153284,False,False
173.74,1157,t1157,300,1200.0,66,4,5,0.6676230165618713,False,409.8581904663433,2.9238897070506695,False,False
173.75,1158,t1158,220,700.0,33,1,4,0.6984349771794829,False,160.0659574728674,2.139279660539777,False,False
174.09,1159,t1159,220,900.0,62,5,6,0.624651277589416,False,738.2648553561799,5.670684033069165,False,True
174.16,1160,t1160,170,100.0,55,6,4,0.6091236879689218,True,19.472135871967154,1.8363429281262698,True,False
174.23,1161,t1161,170,500.0,82,2,1,0.6600327778277938,False,97.19545032636705,1.7434618302670595,False,False
174.42,1162,t1162,300,250.0,81,3,2,0.6279090909090909,True,64.07238327415915,2.8870871492964607,True,False
175.18,1163,t1163,170,700.0,86,7,3,0.7397831010575242,True,124.76694965089051,1.8029246562938344,True,True
175.25,1164,t1164,170,100.0,45,2,7,0.6572861637345978,True,13.87826470175019,1.601165052934888,True,False
175.33,1165,t1165,220,900.0,53,3,5,0.6243746920856996,False,197.45618937014996,2.247839305086407,False,False
175.37,1166,t1166,270,200.0,36,0,3,0.656859439321543,True,51.58658274072843,2.778186902997973,True,True
175.5,1167,t1167,170,100.0,35,4,3,0.7413937701268352,True,18.418499166979583,1.817250009301082,True,True
175.62,1168,t1168,80,50.0,55,0,4,0.6403850498081257,True,4.622422100335885,0.722163455031431,True,False
175.63,1169,t1169,270,200.0,53,6,3,0.9137582292578535,False,156.40821226210466,4.320129350285445,False,True
175.69,1170,t1170,80,50.0,49,7,3,0.7409831010575242,False,9.936469362304505,2.0162091422477206,False,True
175.74,1171,t1171,170,100.0,97,7,5,0.6556664043970913,True,14.512400441788907,1.7710260949755527,True,False
175.81,1172,t1172,270,200.0,41,1,5,0.6969002115035727,False,43.5469228762155,2.763754902319431,False,False
175.87,1173,t1173,170,500.0,82,5,1,0.6310404832576882,True,76.13240667527606,1.7410594470048923,True,False
175.95,1174,t1174,170,100.0,59,7,1,0.6987328120297226,True,16.157656274262276,1.6420716961523647,True,False
176.11,1175,t1175,300,250.0,64,0,1,0.641005449560044,False,82.07225180318824,2.7101165868759565,False,False
176.16,1176,t1176,220,150.0,24,5,2,0.6209272770299016,False,32.22496240809164,2.0143131755224464,False,False
176.31,1177,t1177,170,100.0,43,3,2,0.629109090909091,True,16.154073456812327,1.6172125969189513,True,False
176.79,1178,t1178,170,700.0,91,2,3,0.7767318279270664,False,410.8524487880539,5.0140641146789955,False,True
177.1,1179,t1179,220,150.0,48,3,7,0.6233333333333334,True,36.95576042256776,2.417631024155392,True,False
177.12,1180,t1180,170,500.0,53,1,3,0.78001339168072,False,335.47999714891415,3.0734658502290557,False,True
177.3,1181,t1181,80,50.0,71,3,6,0.8288026397499785,False,8.79566270986092,1.3042633147421157,False,True
177.31,1182,t1182,220,150.0,64,4,5,0.6646230165618713,True,29.96117800591824,2.021191398236337,True,False
177.35,1183,t1183,220,150.0,74,7,1,0.6999328120297226,True,30.398095078056066,2.0642487859581795,True,False
177.37,1184,t1184,300,250.0,83,6,4,0.6103236879689218,False,84.44915992157327,3.10302159030251,False,False
177.43,1185,t1185,300,250.0,95,0,6,0.6392277218472541,True,71.59661308244445,2.715892552718292,True,True
177.62,1186,t1186,170,700.0,65,3,2,0.6303090909090909,False,111.7056158629018,1.6168580091143983,False,False
177.64,1187,t1187,270,200.0,76,4,5,0.6658230165618713,False,43.73384781127748,2.8588610773271013,True,False
177.7,1188,t1188,300,1000.0,59,3,2,0.6273090909090909,False,342.70947695110164,2.8117614656972645,False,False
177.83,1189,t1189,300,250.0,24,3,2,0.6243090909090909,False,68.3194308570091,2.8327174320688644,False,False
178.36,1190,t1190,270,200.0,83,1,3,0.7770133916807199,False,153.13084542479615,5.179005060776756,False,True
178.37,1191,t1191,300,250.0,92,0,4,0.6415850498081256,True,71.86535825080752,2.7746077769838444,True,False
178.49,1192,t1192,170,100.0,76,1,3,0.77401339168072,False,34.94935687550002,4.423543704796624,False,True
178.91,1193,t1193,120,75.0,35,7,3,0.7379831010575242,True,9.619956954870316,1.1998174417372882,True,True
178.95,1195,t1195,220,900.0,54,1,2,0.7408333962670458,False,184.3718773673534,2.1720835651501833,False,False
178.95,1194,t1194,80,50.0,36,1,2,0.7378333962670458,True,4.425951812807282,0.779741801754015,True,False
179.07,1196,t1196,300,250.0,52,4,3,0.7425937701268351,True,77.49340879969576,3.2890423064100798,True,True
179.23,1197,t1197,270,200.0,63,5,1,0.6322404832576883,False,53.34090053084025,2.717198521619148,True,False
179.24,1198,t1198,300,1000.0,28,0,3,0.658059439321543,True,318.0753854899951,2.716702856948503,True,True
179.55,1199,t1199,220,700.0,96,4,5,0.6628230165618713,False,178.6224151516438,2.4159919107308587,False,False
179.57,1200,t1200,80,50.0,63,4,7,0.6433872176223921,True,3.926619208795779,0.8094353764204336,True,False
179.6,1201,t1201,120,75.0,58,6,4,0.6073236879689218,True,10.528398261478298,1.3094612720243066,True,False
179.6,1202,t1202,80,50.0,33,7,5,0.6568664043970914,True,4.040974119706936,0.8142898756489987,True,False
179.73,1203,t1203,170,100.0,54,5,3,0.6207228167303179,True,17.548543647455976,1.7825189074414938,True,True
180.17,1204,t1204,170,100.0,21,1,3,0.7710133916807199,True,17.224342632032442,1.6808069065076283,True,True
180.21,1205,t1205,220,150.0,68,2,5,0.6824901778831441,True,27.707269277862743,2.344409134674522,True,False
180.22,1206,t1206,170,700.0,51,5,1,0.6292404832576882,False,100.52230245456961,1.7853564475073367,False,False
180.33,1207,t1207,270,1000.0,56,7,3,0.7391831010575242,True,291.97176178027314,2.9430587091292986,True,True
180.43,1208,t1208,270,200.0,77,5,6,0.621651277589416,True,49.652652750783055,2.7890795240701225,True,True
180.47,1209,t1209,80,50.0,27,3,6,0.8707951880696202,True,3.9685489511821803,0.7578484447193478,True,True
180.75,1210,t1210,270,200.0,31,5,1,0.6262404832576883,False,63.46763382032504,2.8384953255578145,False,False
180.76,1211,t1211,220,150.0,70,1,2,0.7390333962670458,True,34.390805831144,2.407378300163761,True,False
180.83,1213,t1213,170,100.0,85,5,1,0.6232404832576882,True,18.25699287025473,1.8492602332654016,True,False
180.83,1212,t1212,170,100.0,67,1,3,0.77221339168072,True,16.38747294863081,1.6366196687271857,True,True
180.96,1214,t1214,270,900.0,71,7,3,0.7403831010575243,True,240.20726934801266,2.5578200561627087,True,True
181.14,1215,t1215,300,250.0,76,5,6,0.6228512775894159,True,77.79964065344078,2.9162493491115953,True,True
181.15,1216,t1216,170,700.0,60,1,2,0.7402333962670459,False,117.68269020061241,1.612459446420727,False,False
181.35,1217,t1217,80,50.0,70,0,6,0.6404277218472542,True,3.719851235272174,0.833849685807866,True,True
181.37,1218,t1218,170,100.0,86,1,2,0.7372333962670458,True,16.511489571531808,1.8499752292070322,True,False
181.41,1219,t1219,270,200.0,22,4,7,0.644587217622392,False,44.29356474583379,2.9645517736629716,False,False
181.95,1220,t1220,170,500.0,26,1,2,0.7384333962670458,False,68.73837098925712,1.6978400208643116,False,False
182.34,1221,t1221,300,250.0,64,6,2,0.5880274800272061,True,60.858511747010155,3.162058985803316,True,False
182.48,1222,t1222,80,50.0,34,3,5,0.6213746920856996,True,4.181013596073279,0.8538619260040513,True,False
182.52,1223,t1223,270,900.0,43,1,2,0.7354333962670458,False,262.5754476870213,2.446651599513061,False,False
182.66,1224,t1224,80,50.0,92,1,2,0.7324333962670458,True,3.9368173945445304,0.823761721513465,True,False
182.69,1225,t1225,270,200.0,88,4,5,0.6598230165618713,True,53.8271034294299,2.9426457761374496,True,False
182.84,1226,t1226,120,75.0,23,2,3,0.7737318279270664,True,8.260185614882005,1.091038119426571,True,True
182.95,1227,t1227,270,200.0,83,3,2,0.6213090909090909,True,64.77072174641964,2.502990401780169,True,False
183.0,1228,t1228,170,100.0,31,3,2,0.6225090909090909,True,19.2372974084512,1.6897401290351037,True,False
183.14,1229,t1229,80,50.0,59,2,5,0.683690177883144,True,4.459273228243802,0.7846540293673139,True,False
183.41,1230,t1230,120,75.0,44,6,1,0.5886967755220754,True,7.463507058283502,1.113544646027943,True,False
183.51,1231,t1231,300,250.0,33,1,3,0.77341339168072,True,80.39487431583477,3.0916120079917855,True,True
183.62,1232,t1232,120,75.0,66,6,3,0.829920846363151,True,9.852087764370141,1.272775557262527,True,True
183.72,1233,t1233,270,200.0,45,6,4,0.6085236879689218,False,54.03982529143339,2.8434398535893965,False,False
183.76,1234,t1234,120,75.0,25,7,1,0.7011328120297226,True,9.905729946020212,1.2949817277386069,True,False
183.79,1235,t1235,270,200.0,67,3,2,0.6237090909090909,True,51.31039664443606,2.7860977113637238,True,False
183.86,1236,t1236,220,900.0,99,3,6,0.8719951880696203,True,191.77026501451405,2.2874527151323902,True,True
183.91,1237,t1237,120,75.0,60,7,1,0.7023328120297226,True,8.181783291672396,1.3139867757875912,True,False
184.28,1238,t1238,220,150.0,26,1,4,0.6954349771794829,False,31.959052931500807,1.9923540486431415,False,False
184.42,1239,t1239,220,150.0,80,2,5,0.6848901778831441,True,29.50369973228233,2.2973970875674112,True,False
184.47,1240,t1240,220,150.0,98,2,3,0.7749318279270664,False,101.82283768016822,3.6103341969787697,False,True
184.49,1241,t1241,270,200.0,79,4,3,0.7437937701268352,False,125.32883765166083,5.250994245298393,False,True
184.49,1242,t1242,170,100.0,54,0,6,0.641627721847254,True,15.791980807704551,1.6672334839643939,True,True
184.76,1243,t1243,170,700.0,25,5,1,0.6244404832576883,False,128.89365293420096,1.6315473912060299,False,False
185.07,1244,t1244,120,75.0,26,7,3,0.7415831010575242,False,33.27883821157765,2.800432534373486,False,True
185.09,1245,t1245,300,1000.0,87,2,5,0.6860901778831441,False,356.37440932221705,3.204577044278424,False,False
185.24,1246,t1246,220,700.0,64,4,3,0.7407937701268351,False,507.78273839864005,4.728010695662183,False,True
185.29,1247,t1247,270,200.0,61,1,5,0.6939002115035727,True,57.18275101567201,2.551879765333915,True,False
185.67,1248,t1248,220,150.0,96,2,3,0.7719318279270664,False,89.79771384499219,5.794350628295503,False,True
185.83,1249,t1249,80,50.0,72,1,2,0.7336333962670458,True,3.501472924573731,0.8147969912289197,True,False
185.84,1250,t1250,220,900.0,21,5,6,0.6240512775894159,True,193.8985245069377,2.130075810148863,True,True
186.14,1251,t1251,220,150.0,53,0,3,0.6592594393215431,False,119.68051113897769,4.836181892559421,False,True
186.19,1252,t1252,120,75.0,30,0,6,0.6428277218472541,True,9.705102332154546,1.2707516399495964,True,True
186.27,1253,t1253,220,900.0,63,5,1,0.6214404832576883,False,230.67418691820853,2.1777875264192152,False,False
186.32,1254,t1254,220,150.0,88,4,5,0.6610230165618712,True,28.598054907312804,2.354787113348062,True,False
186.43,1255,t1255,80,50.0,38,3,5,0.6225746920856997,True,3.8826186956466056,0.7220537644442345,True,False
186.45,1256,t1256,270,900.0,36,2,3,0.7689318279270664,True,236.38536434695973,2.589486160534597,True,True
186.49,1257,t1257,270,1000.0,47,2,3,0.7701318279270664,True,250.33661642553437,2.57898524267119,True,True
186.75,1258,t1258,170,100.0,56,3,6,0.8731951880696202,True,18.177682818069236,1.8280842236661123,True,True
186.76,1259,t1259,170,700.0,74,1,5,0.6951002115035728,False,135.28647423679314,1.5869122080809166,False,False
186.83,1260,t1260,170,100.0,80,1,3,0.77461339168072,True,15.480809394496365,1.7713028516868174,True,True
186.87,1261,t1261,270,900.0,89,6,4,0.6055236879689218,False,265.26103443060936,2.5032387922796024,False,False
186.9,1262,t1262,120,75.0,34,6,1,0.5898967755220755,True,9.553058731662837,1.1479239143818314,True,False
187.17,1263,t1263,220,150.0,21,6,3,0.831120846363151,True,30.922455387394294,1.999290450784131,True,True
187.19,1264,t1264,300,1000.0,21,4,7,0.6415872176223921,False,259.1899195415405,3.2270794299917354,False,False
187.2,1265,t1265,270,200.0,86,1,3,0.77581339168072,True,57.42291727202668,2.965263799558347,True,True
187.25,1266,t1266,80,50.0,89,5,3,0.621922816730318,True,4.125160814675971,0.7392689096408684,True,True
187.31,1267,t1267,120,75.0,40,7,1,0.7035328120297225,True,7.992037520553125,1.278054742468887,True,False
187.37,1268,t1268,220,150.0,92,4,2,0.6411664146426482,True,26.59810553509074,2.2930837106180366,True,False
187.43,1269,t1269,300,250.0,92,3,6,0.8743951880696202,True,71.61987014894058,3.216788732066005,True,True
187.65,1270,t1270,300,250.0,97,6,4,0.6025236879689218,True,79.9565467363234,2.915205445665089,True,False
187.69,1271,t1271,170,100.0,40,7,1,0.7047328120297226,True,14.793146254237378,1.535268865116892,True,False
187.94,1272,t1272,80,50.0,56,5,3,0.623122816730318,True,4.1614058752586045,0.8562651678659807,True,True
188.08,1273,t1273,270,200.0,32,2,7,0.6584861637345978,False,43.36594953148879,2.4597661362893275,False,False
188.22,1274,t1274,300,1000.0,66,3,5,0.6237746920856996,False,242.59229098119474,3.27661744499472,False,False
188.25,1275,t1275,270,900.0,71,3,2,0.5434499079539847,False,206.56729081328695,2.816103593165053,False,False
188.25,1276,t1276,170,100.0,39,6,4,0.6037236879689217,True,13.79929634164505,1.7717377837254566,True,False
188.36,1277,t1277,220,900.0,62,7,5,0.6580664043970914,False,160.7316056861666,2.2068303228604766,False,False
188.49,1278,t1278,170,100.0,85,6,1,0.5910967755220755,True,14.687146030734286,1.7649774439124741,True,False
188.6,1279,t1279,120,75.0,36,7,5,0.6550664043970914,True,8.094504164415266,1.0987639707496708,True,False
188.75,1280,t1280,300,250.0,60,2,3,0.7713318279270663,True,71.95604409180511,3.017497145992529,True,True
188.78,1281,t1281,120,75.0,37,1,3,0.7770133916807199,True,8.369541108306493,1.0851885075815813,True,True
188.8,1282,t1282,300,250.0,96,7,3,0.7385831010575242,True,80.65094320892271,3.178864768752103,True,True
188.85,1283,t1283,300,250.0,91,5,4,0.6197625433322379,True,81.13168314806379,2.854506311336671,True,False
188.88,1284,t1284,120,75.0,33,2,5,0.6830901778831441,True,9.436235773993795,1.1954664132741117,True,False
188.89,1285,t1285,170,100.0,71,3,5,0.6207746920856997,True,15.51114425586241,1.7459617394134872,True,False
189.16,1286,t1286,300,250.0,74,1,4,0.6924349771794829,False,82.68581356902638,3.0458902877480964,False,False
189.33,1287,t1287,270,900.0,91,3,6,0.9909090909090909,True,257.6309720269013,2.792809162631598,True,True
189.46,1288,t1288,270,200.0,73,6,1,0.5922967755220755,True,64.69293762878468,2.8797744893739528,True,False
189.62,1289,t1289,120,75.0,72,6,1,0.5934967755220755,True,9.15962262505985,1.0916523546948897,True,False
189.77,1290,t1290,80,50.0,42,1,2,0.7348333962670458,True,4.325960376364079,0.8040187224435589,True,False
189.82,1291,t1291,170,100.0,66,4,2,0.6423664146426483,True,15.809107494958658,1.6442104098941743,True,False
190.18,1292,t1292,270,200.0,63,7,5,0.6562664043970914,True,44.011116024160806,2.5054765603183595,True,False
190.26,1293,t1293,120,75.0,59,5,6,0.625251277589416,True,8.409371904063482,1.24402411377386,True,True
190.29,1294,t1294,170,100.0,95,0,3,0.656259439321543,True,18.06523412223995,1.7885601813140468,True,True
190.29,1295,t1295,80,50.0,66,4,5,0.6622230165618713,True,4.002903545815681,0.7751024015672477,True,False
190.31,1296,t1296,270,200.0,98,2,3,0.7725318279270664,False,195.48384284000196,7.028523282487792,False,True
