timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
302.0,272,t272,86,793,47,17,19,0.542997514062486,False,70.77499673957671,0.8006892453701023,False,False
303.0,273,t273,20,775,68,6,27,0.45906838297240204,True,16.42611504512656,0.18689444240774944,True,True
306.0,274,t274,73,726,68,6,10,0.4984117085649781,True,49.8373080127977,0.7062940953169962,True,True
307.0,275,t275,69,457,54,16,1,0.4885377921732206,False,104.96559214835005,1.8607772508403564,False,True
307.0,276,t276,68,354,22,20,1,0.4747834102705269,False,74.35503852168479,1.6065288360593684,False,True
309.0,277,t277,53,961,88,17,9,0.4888811758932504,True,45.151606399241864,0.5664063395801004,True,False
311.0,278,t278,20,950,93,17,19,0.535953745599418,True,16.856049443577998,0.18397423082611586,True,False
311.0,279,t279,36,732,72,6,10,0.49835414106034526,True,24.845703248199033,0.3694535923542605,True,True
311.0,280,t280,40,505,57,18,11,0.5123774665979353,True,17.390507080145046,0.38972133275393844,True,False
314.0,282,t282,100,311,47,15,21,0.4927415885483749,True,31.187448820271083,1.026997672568869,True,True
314.0,281,t281,96,473,50,2,5,0.4849687226444478,False,139.39133236690583,1.7336282450475775,False,True
315.0,283,t283,87,280,90,18,7,0.4622842312796833,True,21.54492443922811,0.8824158036979934,True,False
316.0,284,t284,21,906,94,10,8,0.5343794703044412,True,19.933221733801417,0.18997861635524,True,False
316.0,285,t285,80,833,84,29,28,0.5328918847575792,True,56.14263941976904,0.8701695732843016,True,False
319.0,286,t286,94,203,34,25,9,0.48673089938156033,True,21.350461835082648,1.0109670440229386,True,False
319.0,287,t287,79,567,69,27,18,0.4523138494373891,True,45.784152455634796,0.7488766592936307,True,False
320.0,288,t288,68,187,33,29,28,0.5321402288806094,True,12.835507151596032,0.6519649441589173,True,False
320.0,289,t289,39,578,23,9,29,0.5283346100759936,True,21.66661261237784,0.3904423341572689,True,False
321.0,290,t290,92,976,49,16,2,0.48460107761340293,False,101.20447785853858,0.969080043243851,False,False
322.0,291,t291,36,594,27,23,17,0.4865034884383821,True,23.017269913095472,0.32899015806584386,True,False
325.0,294,t294,83,893,48,29,28,0.5314036061211791,False,68.10072424813112,0.8457872818414126,False,False
325.0,292,t292,62,893,31,5,0,0.461708103912988,False,60.356183078675826,0.6135883172705707,False,False
325.0,293,t293,100,311,57,13,0,0.47620253324711853,True,35.25614782616937,0.9039348844258152,True,False
326.0,295,t295,49,938,65,16,24,0.48856339989778663,True,50.255504278697515,0.5131232203771154,True,False
327.0,296,t296,18,674,86,25,9,0.4861302813939291,True,11.523166702768,0.18657088275830908,True,False
327.0,297,t297,78,341,66,16,24,0.4884665934382924,True,26.590298310227496,0.7724476158210449,True,False
328.0,298,t298,81,647,69,9,10,0.4853115704677825,True,54.877229589848,0.8051009533029262,True,True
330.0,300,t300,21,709,32,26,17,0.49644067067830133,True,14.663551105907201,0.21892344843907177,True,False
330.0,299,t299,39,739,100,12,7,0.558286307007676,True,23.13968576151465,0.40004242936767315,True,False
331.0,301,t301,35,982,31,4,5,0.45646697769482947,False,82.8408597695062,0.8654198487086804,False,True
333.0,302,t302,47,317,20,19,4,0.5079734459150649,True,15.327076931053407,0.48547217812601545,True,True
334.0,305,t305,29,284,85,26,7,0.45569794180312895,True,7.470064542899961,0.272238851278456,True,False
334.0,304,t304,42,717,67,17,19,0.5352248525056115,True,34.93606120786337,0.40658961271598587,True,False
334.0,303,t303,76,445,36,2,23,0.4727159139051139,True,34.29552339654095,0.8334598839079902,True,False
335.0,306,t306,87,499,97,15,2,0.47122421984337537,True,36.69742788004244,0.8063188768760826,True,False
336.0,307,t307,79,941,62,4,20,0.44202902975532027,False,78.56685532796509,0.7626052935467889,False,False
337.0,308,t308,89,493,60,14,16,0.5765725830090033,True,50.634485502348575,0.9384819029381788,True,False
337.0,309,t309,55,639,85,1,8,0.4514066873794589,True,39.8823362888765,0.5213754467105096,True,False
338.0,310,t310,46,345,69,22,17,0.47272907782692364,True,15.076097939116162,0.43637802074342436,True,False
340.0,311,t311,69,656,29,14,23,0.47128693762730134,False,48.53370464229544,0.6578873131972868,False,False
340.0,312,t312,80,784,34,10,6,0.4738716575341799,True,64.53388526074333,0.8773210991039786,True,True
341.0,313,t313,34,458,37,0,1,0.47702521881075777,False,34.61863475918976,0.6698720211344837,False,True
344.0,314,t314,43,966,96,9,2,0.5315542727778944,True,48.3945165579575,0.46740708919239804,True,False
346.0,315,t315,51,177,45,2,5,0.4634599612277276,False,36.02477854470744,1.4609949229053494,False,True
346.0,316,t316,36,152,28,19,14,0.5031569119224797,True,5.679179143283568,0.33978197644110236,True,False
347.0,317,t317,48,770,32,17,19,0.534510537273681,True,29.97106735479197,0.4946836083414891,True,False
347.0,318,t318,34,564,61,12,28,0.4623565678578796,True,20.74392099428599,0.31401975611636673,True,False
351.0,319,t319,73,958,67,6,7,0.4688239049788565,False,77.55061865823187,0.7250316696123847,False,False
351.0,320,t320,68,950,75,13,20,0.4970030880305752,True,74.98083822072371,0.6552988960806053,True,False
352.0,321,t321,32,763,49,20,22,0.46461917385539475,True,24.53362578381487,0.31635794780553494,True,False
353.0,322,t322,100,750,59,15,9,0.4778416282149336,False,69.83692913105345,1.0331480522229048,False,False
355.0,323,t323,60,853,61,9,2,0.5306096488607981,True,47.524887595694835,0.5734723254697559,True,False
355.0,324,t324,83,267,36,2,12,0.4801478291550233,True,22.623268290279608,0.8484783994221858,True,False
358.0,326,t326,70,164,44,29,3,0.5017481335634402,True,11.237373391821027,0.7635146677251455,True,True
358.0,325,t325,98,261,47,2,23,0.47256206621524693,True,25.43079322539859,0.9445784421547971,True,False
362.0,327,t327,15,384,70,15,21,0.4925814234440741,True,6.1924321008690715,0.15760051739894354,True,True
364.0,328,t328,72,394,70,1,5,0.43312142860276204,False,80.34458378247865,1.3175043914595534,False,True
365.0,329,t329,82,716,54,18,12,0.47041649181144773,False,65.18122404208854,0.7827297721794294,False,False
367.0,330,t330,99,247,48,23,13,0.525386144147786,True,25.481007028453618,1.069737515307385,True,False
369.0,331,t331,42,273,94,12,25,0.47787909002794193,True,10.852383532723278,0.4520389522114985,True,False
369.0,332,t332,90,619,60,22,3,0.4880774807254578,True,56.15097814453628,0.9445674450200782,True,True
369.0,333,t333,88,729,52,19,14,0.5027164403506967,False,52.86567004682474,0.8821497104312116,False,False
370.0,334,t334,87,363,57,12,28,0.46244743650072195,True,26.77984378261173,0.9151781369251901,True,False
374.0,336,t336,66,359,42,22,29,0.4454158368915961,True,20.098786888188705,0.5969688499432637,True,False
374.0,337,t337,78,570,74,17,19,0.5338105083463892,True,36.02050290891467,0.7798001170184776,True,False
374.0,335,t335,80,510,48,28,8,0.4522934256733001,True,40.88506273424696,0.8031275624258316,True,False
375.0,338,t338,99,626,99,18,12,0.4645168286418855,True,50.89565084712584,1.0287805025083094,True,False
375.0,339,t339,14,742,93,17,9,0.4885260139138469,True,10.007362069200678,0.14410936107786598,True,False
375.0,340,t340,81,481,41,5,3,0.5375246088989563,True,36.552628979868565,0.8348906472468914,True,True
376.0,341,t341,75,359,88,11,22,0.49583879693741945,True,25.628619174786433,0.7353813648564267,True,False
377.0,342,t342,31,325,75,1,8,0.45201701517033127,True,10.821377979450741,0.2933312621032008,True,False
377.0,343,t343,28,794,35,7,6,0.46132177549943554,True,23.743181452454404,0.30220213909595056,True,True
379.0,344,t344,69,516,63,0,14,0.46171555173046086,True,37.92929248676362,0.7408791654704101,True,False
380.0,346,t346,57,948,20,25,22,0.4752953223448769,False,59.11829529790128,0.5462691512099809,False,False
380.0,345,t345,11,456,94,4,23,0.43973199845969746,True,4.431394593837607,0.10643010589930234,True,False
380.0,347,t347,61,579,88,24,19,0.5129511271744613,True,36.99230964829622,0.656759190981325,True,False
381.0,348,t348,61,374,92,29,3,0.5009738024711187,True,24.844498491769173,0.6569698329000194,True,True
382.0,350,t350,85,261,84,18,12,0.46490915873571437,True,19.83465580806933,0.8601632891768087,True,False
382.0,349,t349,93,496,83,20,22,0.46522097219646863,True,55.134882957359544,0.8630574995080785,True,False
383.0,351,t351,51,707,52,5,25,0.4616908041755847,True,35.5688249315742,0.49323868426195283,True,False
385.0,352,t352,54,571,90,27,15,0.4641433957367684,False,95.99926526367354,0.8365555018441234,False,True
385.0,353,t353,24,229,95,26,17,0.49627031880319683,True,5.074113991848816,0.23523377143225507,True,False
387.0,354,t354,89,809,86,26,17,0.49610337396559445,True,70.64796536770345,0.8650769435064186,True,False
389.0,355,t355,56,422,25,25,21,0.4762054360411089,True,21.596907054196805,0.5137880130255614,True,True
389.0,356,t356,57,215,100,1,18,0.42024882011370646,True,10.83948100334178,0.6163234810606129,True,False
393.0,357,t357,82,420,98,15,2,0.4712810687798412,True,34.614250229742815,0.8614363766852532,True,False
394.0,358,t358,27,617,89,21,25,0.5357575263369656,True,19.80475137377777,0.25646141389175847,True,False
394.0,359,t359,65,395,78,27,23,0.5233123827739408,True,23.097419831418836,0.7145312025797665,True,False
394.0,360,t360,67,749,35,17,9,0.4881779551740315,False,53.32985430579981,0.656661227632004,False,False
395.0,363,t363,71,693,51,8,3,0.5199257032935912,False,158.15416983948884,1.3685999484833802,False,True
395.0,361,t361,95,606,21,15,21,0.49242446164185927,True,55.836607714293805,1.0370213788796279,True,True
395.0,362,t362,20,529,63,22,3,0.48181836425343555,False,30.95938296920325,0.3443064721153358,False,True
396.0,364,t364,20,992,31,27,23,0.5226368017851286,True,23.147864849555027,0.20021481394712504,True,False
398.0,365,t365,97,566,67,7,28,0.4984174214544928,True,60.873462141962996,0.8997312924156207,True,False
399.0,366,t366,89,780,97,19,4,0.5071633103300969,True,63.18051721796383,0.8861459441563476,True,True
402.0,367,t367,92,757,67,17,9,0.48166285760901245,False,72.06378185387977,0.9051051077175815,False,False
403.0,368,t368,59,807,56,10,8,0.5336100627165342,True,51.97018669728511,0.6124211446960557,True,False
404.0,370,t370,100,108,64,1,8,0.45261513640538614,True,11.427701332339188,1.0464906272736059,True,False
404.0,369,t369,95,448,72,4,20,0.4363644491602139,True,42.33411886037455,0.9949698611529799,True,False
406.0,372,t372,78,116,94,13,20,0.4967014878084252,True,9.80768974530992,0.8198533402178829,True,False
406.0,371,t371,36,800,73,7,12,0.4981064101123618,True,32.278969046519855,0.34620924009339443,True,False
407.0,373,t373,48,458,93,6,27,0.45910348590118927,True,20.748425613539816,0.512479157555365,True,True
408.0,374,t374,79,945,100,1,8,0.45320129521574,True,88.41911451449084,0.8117462900786073,True,False
409.0,375,t375,72,572,90,4,7,0.47588399362803435,True,39.44617572319762,0.7502450948285974,True,False
411.0,376,t376,13,675,91,13,0,0.47595581591550945,True,9.745794007170595,0.12599885087000318,True,False
411.0,377,t377,79,499,50,15,9,0.47166146231730166,True,34.87997623419937,0.7275730841953175,True,False
411.0,378,t378,29,748,92,14,17,0.4824744530999546,True,17.52533299221682,0.26906515019479255,True,False
411.0,379,t379,63,403,76,24,19,0.5125307712976388,True,24.340151775829998,0.5757833429722048,True,False
412.0,380,t380,85,526,73,13,21,0.47336516103878373,True,41.65614060630883,0.80309119968556,True,True
412.0,381,t381,78,334,62,1,18,0.42112184371143235,True,27.187484781033035,0.7610205462198776,True,False
413.0,384,t384,100,106,100,28,25,0.46659535522244644,True,9.772070678515925,0.9045052418241658,True,False
413.0,382,t382,23,309,53,19,25,0.5546878609522691,False,6.514145997775728,0.21661628331906388,True,False
413.0,383,t383,94,345,80,12,25,0.47779084156071644,True,34.29501803944337,0.966567474119124,True,False
414.0,385,t385,56,242,86,3,24,0.48114886751926284,True,14.868293947411477,0.5250102836919459,True,False
414.0,386,t386,83,550,26,9,29,0.526900388462709,False,46.432057450785784,0.9014440859885178,False,False
415.0,387,t387,70,767,53,21,4,0.4716588375866892,False,179.09632309753837,1.3174217420631857,False,True
415.0,388,t388,88,340,33,18,7,0.4627951180826611,False,35.44513285010891,0.8591868528047308,False,False
416.0,389,t389,39,763,58,29,28,0.5245077158169373,True,30.234505927765944,0.42764223235579096,True,False
417.0,390,t390,31,208,36,16,25,0.5029548438778351,True,7.364596039736697,0.3307910750069885,True,False
417.0,391,t391,35,367,75,25,9,0.48554167576605056,True,12.452351646466768,0.32296069793424315,True,False
418.0,392,t392,59,856,38,29,18,0.49697824906990284,False,57.38757913669524,0.5889485492657764,False,False
419.0,393,t393,29,250,100,11,25,0.45249040087212516,True,7.7155976124944905,0.2830158901878427,True,False
420.0,394,t394,98,914,45,10,6,0.4741608910501629,True,83.76832513941095,0.8916416337019221,True,True
421.0,395,t395,35,265,45,19,4,0.500078823241025,False,35.76877950325088,1.0444718217392868,False,True
422.0,396,t396,77,872,41,12,28,0.46253648777070755,False,65.49003375113857,0.7403053401203015,False,False
422.0,397,t397,33,271,25,26,17,0.4959397680247441,True,8.152067818009701,0.3282681850803012,True,False
423.0,398,t398,52,989,78,13,0,0.47571403293053266,True,61.08920543872576,0.4829255112966199,True,False
425.0,399,t399,94,523,84,20,1,0.4502619789885199,False,195.46166810325474,1.5838157607192553,False,True
426.0,400,t400,42,699,98,8,3,0.49695314544316505,False,100.50285795024146,1.221341657671799,False,True
426.0,401,t401,76,876,30,25,22,0.4695095977161613,False,65.773665627246,0.6848535393450096,False,False
426.0,402,t402,24,501,69,11,28,0.46950926527908987,True,14.399851048056231,0.21720074341062184,True,False
428.0,406,t406,37,388,63,24,23,0.4451329439617788,True,12.39404791732119,0.3659863314132574,True,False
428.0,405,t405,79,650,93,5,3,0.5178426766008499,False,166.1696276093617,1.8285744576686214,False,True
428.0,403,t403,33,177,71,17,16,0.5089932240315809,True,5.280392373891224,0.3444576861670499,True,False
428.0,404,t404,82,854,32,9,29,0.5193208512816901,False,67.90708134062392,0.7600065322484519,False,False
429.0,407,t407,13,496,59,24,23,0.4461724669007251,True,7.002296100106638,0.13389283286196635,True,False
430.0,408,t408,56,670,77,23,20,0.515580553883871,True,40.37043817499614,0.5791192941308523,True,False
430.0,409,t409,86,552,35,12,17,0.46126381152754026,False,50.926150481975945,0.8268451424878502,False,False
431.0,410,t410,20,950,82,4,7,0.4765124955736555,True,17.74647659365719,0.19647489933060786,True,False
432.0,411,t411,45,265,66,7,12,0.4978269485767812,True,11.222459747936798,0.48922061631066005,True,False
433.0,412,t412,51,875,55,0,10,0.4530588110987514,True,48.024585409028305,0.5415699964712213,True,True
435.0,415,t415,47,442,20,19,16,0.5019446724495413,False,23.892628546395663,0.48485110629502054,False,False
435.0,413,t413,80,715,71,4,7,0.4771284274803641,True,63.783506949504215,0.7318189466525354,True,False
435.0,414,t414,21,719,86,21,15,0.47998779139454373,False,54.92907039508491,0.4830485261778409,False,True
436.0,416,t416,73,927,81,17,19,0.5331244799976432,True,55.54481943911742,0.7188658278709985,True,False
436.0,417,t417,31,742,87,21,2,0.4577766882651812,True,25.94004877167393,0.3009764915824996,True,False
438.0,418,t418,84,889,50,28,25,0.4672176299361793,False,78.1240043335972,0.8473684164659786,False,False
438.0,419,t419,36,251,51,9,2,0.5296839174220436,True,7.280246404049183,0.3830984337131114,True,False
439.0,420,t420,49,447,62,4,23,0.4402378290787388,False,23.270867334606038,0.45454516571809167,True,False
442.0,423,t423,39,427,62,16,25,0.5025702085387398,True,17.846906083343196,0.3855247858097465,True,False
442.0,421,t421,21,583,73,22,17,0.4731611629370518,True,12.9372420683896,0.1986498680996589,True,False
442.0,422,t422,35,878,43,3,0,0.4866636034399654,True,26.13108218405079,0.3678504410874204,True,False
444.0,426,t426,24,664,27,21,2,0.4579456250881129,True,13.36298343699681,0.25281694753315626,True,False
444.0,424,t424,40,214,47,6,27,0.45913788677140077,True,8.300860602211124,0.38124131223103763,True,True
444.0,425,t425,27,464,48,20,12,0.5300149263362599,False,12.783149846260768,0.25522858001427956,True,False
446.0,427,t427,11,651,88,25,21,0.4763759939869534,False,18.54961606636085,0.18628617953821444,False,True
446.0,428,t428,73,259,52,1,8,0.4537757308498867,True,16.495738512809762,0.6734486245524399,True,False
449.0,429,t429,64,681,45,28,25,0.4616534591556376,False,48.48052907546922,0.5991963448532792,False,False
450.0,430,t430,44,907,89,22,17,0.47358460634497734,True,44.794605111517306,0.43092306622790966,True,False
453.0,431,t431,73,427,47,20,22,0.4658107345707211,True,28.67364052614001,0.7236498667758823,True,False
453.0,432,t432,16,566,47,16,24,0.4883717231079881,True,9.505714179529493,0.16290989718971477,True,False
454.0,433,t433,11,273,82,9,29,0.5118929048442917,True,2.995784310019035,0.1006874160565077,True,False
455.0,434,t434,42,472,27,9,29,0.5107875173356412,True,19.492672263724074,0.3842954735976936,True,False
456.0,436,t436,90,324,85,29,18,0.4903212555170762,True,31.66008136564737,0.907488773283922,True,False
456.0,435,t435,22,423,70,14,23,0.4653496604132169,True,8.288266144891933,0.22366247221167293,True,False
457.0,437,t437,91,466,94,13,16,0.4718108047861932,True,48.47739226419808,0.8490762438379217,True,False
457.0,438,t438,33,893,65,14,16,0.5748153131670051,True,33.808376409766176,0.3225421201849163,True,False
457.0,439,t439,19,918,94,13,0,0.4754770856052553,True,14.077742408681086,0.19152667061080944,True,False
458.0,440,t440,85,548,95,4,20,0.43698716017700956,True,44.95305450373932,0.8812665244190034,True,False
459.0,441,t441,86,921,95,28,25,0.4562005717907067,True,78.6209152301768,0.8013353319983941,True,False
459.0,442,t442,81,676,31,29,19,0.5119432496412262,False,64.85772415287498,0.7958689602856954,False,False
459.0,443,t443,90,613,53,8,12,0.474841811846878,False,53.01846327736476,0.8857420397338078,False,False
459.0,444,t444,89,727,28,2,23,0.4724112954791773,False,66.68647599230937,0.9086988420417113,False,False
460.0,446,t446,33,321,56,7,12,0.49755307627191225,False,9.008276823658605,0.32133027915775475,True,False
460.0,445,t445,62,734,80,21,25,0.5348450424768929,True,47.351487939153735,0.6236460026488553,True,False
461.0,447,t447,77,992,52,25,22,0.46383958758001986,False,64.3933388629376,0.748156393671549,False,False
461.0,448,t448,62,737,91,22,17,0.4739995808847445,True,51.86769453606024,0.5974026674176904,True,False
463.0,449,t449,22,932,93,29,28,0.5239237433187803,True,18.166651944214813,0.2061175937017792,True,False
464.0,450,t450,57,885,30,4,23,0.43455954308539935,False,48.98692731973127,0.5378611004203937,False,False
466.0,451,t451,15,107,26,8,3,0.4716357208836157,False,3.4540192695489766,0.36394738258181575,False,True
467.0,452,t452,72,124,44,12,28,0.4564497580152934,True,7.600614672533924,0.7252135484716582,True,False
467.0,453,t453,73,755,85,18,7,0.4571217871495794,True,54.75047180096577,0.6980496198544991,True,False
470.0,454,t454,60,324,49,6,10,0.49829772490580504,False,75.22637165494785,1.7467573706442847,False,True
470.0,455,t455,79,570,56,25,9,0.48496484225072956,True,45.954312167568226,0.7114377505877337,True,False
471.0,456,t456,35,522,43,10,8,0.5328560432803854,True,16.606631219443848,0.3375606816771539,True,False
472.0,459,t459,26,290,47,11,28,0.46945707997350805,True,8.733103205454997,0.2572482709726535,True,False
472.0,457,t457,69,353,36,24,23,0.44719119938089236,True,28.323444587404143,0.6721990644308518,True,False
472.0,458,t458,54,905,95,20,12,0.5227950893479962,True,43.23197296463704,0.5223519649178969,True,False
475.0,460,t460,87,151,53,20,12,0.5218936490994979,True,13.026450568014821,0.8946488082661342,True,False
477.0,461,t461,90,883,37,9,2,0.5287767006120643,False,72.6163150561597,0.9770653990655819,False,False
477.0,462,t462,31,896,32,1,18,0.4219774068372037,True,28.978785645954666,0.2987354583015257,True,False
478.0,463,t463,25,489,85,18,11,0.511864378804438,True,12.36110276446263,0.2749397845084615,True,False
478.0,464,t464,70,568,94,0,14,0.461770574029185,True,33.62925823883415,0.6754731329808772,True,False
479.0,465,t465,24,989,92,26,17,0.49577943420271076,False,23.127965900481037,0.22322296196416305,True,False
481.0,468,t468,27,181,50,22,17,0.4744062559337163,True,4.318876042828013,0.26989089679996064,True,False
481.0,466,t466,47,515,59,7,6,0.46201352180762867,True,23.00482231590252,0.5010074299367527,True,True
481.0,467,t467,89,878,78,28,25,0.4570307421730744,False,85.9274032550752,0.8946971766981674,False,False
482.0,469,t469,59,133,80,24,19,0.5121188225383527,True,7.734098500031339,0.6373199759439994,True,False
483.0,470,t470,78,894,100,29,28,0.5233514502705866,True,81.03878628110795,0.7665066206956404,True,False
485.0,471,t471,15,192,91,27,18,0.45283403398710287,True,3.125308619057991,0.13726748328011534,True,False
486.0,472,t472,78,561,89,8,12,0.4688536422766071,True,52.13255532344249,0.8550355126055684,True,False
486.0,473,t473,80,128,55,17,19,0.5324521722158722,True,9.249225133699856,0.7827918324546917,True,False
487.0,474,t474,50,526,58,13,16,0.4721487705086511,True,26.428041813482224,0.5150837609081749,True,False
487.0,475,t475,17,522,23,27,23,0.5219747324160927,True,10.489598174495171,0.16948062489167567,True,False
488.0,476,t476,11,710,57,27,18,0.45334381484582237,True,6.5582317666737024,0.11041103155021315,True,False
490.0,477,t477,42,968,20,1,18,0.4228158587004596,False,45.18592116354625,0.45673910044597743,False,False
491.0,480,t480,82,643,66,2,23,0.4660895401578291,True,53.5878196434872,0.8448870578392279,True,False
491.0,479,t479,16,825,72,9,2,0.5217136281382846,True,11.454938931015434,0.14704692196945437,True,False
491.0,478,t478,88,637,22,25,20,0.4646359877416315,False,56.63256241544441,0.8568331672827576,False,False
492.0,481,t481,88,337,46,24,23,0.44818955721145637,True,25.37357165394427,0.8367875491940759,True,False
492.0,482,t482,63,657,52,15,2,0.47133678073757773,True,44.949445493901,0.5766194255213195,True,False
493.0,483,t483,11,263,80,27,23,0.5213259044344375,True,2.907964968411446,0.10223402992972241,True,False
494.0,484,t484,32,100,49,28,8,0.4525240277480694,True,2.6726200370990703,0.3220784663980092,True,False
494.0,485,t485,15,329,73,15,21,0.48660739296084166,False,13.235335242637218,0.2605966566872432,False,True
495.0,486,t486,32,241,49,23,17,0.48666008533628113,True,7.076325788047161,0.3054630560545741,True,False
496.0,487,t487,30,531,87,2,23,0.46606821994290776,True,16.809914838848165,0.32294491220174804,True,False
496.0,488,t488,62,644,70,20,12,0.5210102376559693,True,40.80033401306743,0.620143053727757,True,False
497.0,490,t490,25,200,39,17,19,0.5317933105897366,True,4.188544381055543,0.2542373405191154,True,False
497.0,489,t489,42,971,69,10,13,0.46659733438423945,True,37.47937484142152,0.4566231663412301,True,False
499.0,491,t491,77,659,64,19,24,0.49851142173079077,True,54.02577341414652,0.8362589068092807,True,False
499.0,492,t492,14,363,85,6,7,0.46341960869746124,True,4.359657399062312,0.14386115960397536,True,False
500.0,493,t493,35,662,58,26,7,0.4560884535553017,True,23.175469071294028,0.3649612853754779,True,False
500.0,494,t494,19,549,76,28,8,0.4527500177813433,True,9.550267943860083,0.1792680230008026,True,False
501.0,495,t495,39,722,97,22,3,0.44735507891418064,False,79.20368523361603,0.9142820590158871,False,True
503.0,496,t496,68,658,89,24,14,0.4723854433344318,True,50.101521624874614,0.6702488643397,True,False
504.0,501,t501,97,901,24,8,10,0.49004764854883964,False,293.5819359222565,1.766026012149474,False,True
504.0,499,t499,15,186,63,13,16,0.4724799769166599,True,2.444724114484559,0.1543008234087702,True,False
504.0,500,t500,77,659,100,3,0,0.48669251318934803,True,52.66941823418926,0.7132428594902325,True,False
504.0,497,t497,63,739,55,28,25,0.4516703091477948,True,41.80887807144156,0.5837154660826736,True,False
504.0,498,t498,98,804,65,3,0,0.4867208447437429,False,73.69555717540555,1.054825221939494,False,False
506.0,502,t502,60,572,36,27,15,0.4417954486941638,False,125.9821998570439,0.9685954498361392,False,True
506.0,503,t503,49,890,32,14,17,0.4828631458561373,False,52.194245462157284,0.44322179985318944,False,False
506.0,504,t504,15,486,24,28,8,0.4529714880139517,True,6.16803119333874,0.15410762979365808,True,False
506.0,505,t505,85,968,68,4,20,0.43759741697346943,False,84.02313019581008,0.870310118367149,False,False
506.0,506,t506,66,862,84,20,22,0.4663887016974885,True,59.08582864128237,0.6309476607230635,True,False
507.0,507,t507,17,227,55,29,28,0.5227906030833567,True,4.621505663716015,0.1739838096198525,True,False
509.0,508,t508,56,100,73,9,20,0.4831919391497281,True,5.7267010922605,0.5527044957979148,True,False
510.0,509,t509,83,195,95,0,1,0.4575664001458518,False,56.58993694110735,1.6713149202099022,False,True
511.0,510,t510,10,384,51,8,10,0.47355087739604473,False,8.913531458579339,0.28901292489989444,False,True
513.0,511,t511,89,558,33,24,23,0.44916794788540904,False,40.65379657411733,0.8647701888951055,False,False
513.0,512,t512,80,439,74,11,22,0.49542659242724246,True,35.60286787194042,0.8266152029597138,True,False
513.0,513,t513,75,168,67,13,16,0.47280455919650843,True,11.504289239615042,0.8099493379404417,True,False
516.0,514,t514,61,919,81,5,25,0.4617694586803083,True,63.21173131542188,0.5963229749744611,True,False
516.0,515,t515,78,289,79,9,2,0.5209658171139805,True,26.8017486622465,0.7172099613722985,True,False
516.0,516,t516,28,189,21,2,23,0.46604732613228494,True,5.706927094102087,0.265851929907227,True,False
517.0,517,t517,31,901,78,10,8,0.5321171042329595,True,28.642140712366455,0.3301956992976821,True,False
517.0,518,t518,89,349,42,15,9,0.4717788997376223,True,33.649624486920786,0.8023610959983093,True,False
518.0,519,t519,90,582,39,7,12,0.49111068141314074,False,52.24028131287384,0.9434100596945505,False,False
519.0,520,t520,81,864,49,3,24,0.4808383607571129,False,79.16346153072602,0.8391504908921791,False,False
520.0,521,t521,100,386,88,10,13,0.4670635695147366,True,40.82219876899708,1.0221287552509446,True,False
520.0,522,t522,56,687,62,9,20,0.4830566717953049,True,33.46959414203775,0.5859696249601081,True,False
523.0,524,t524,51,255,58,20,12,0.5201444944413116,True,15.29160721409016,0.4663270119182506,True,False
523.0,523,t523,56,990,53,21,15,0.4555522548553197,False,159.2146402251551,1.2451387539659737,False,True
524.0,525,t525,28,220,100,9,29,0.5097042375771637,True,5.611083335392277,0.27943097083186286,True,False
525.0,526,t526,25,571,99,24,23,0.4439527707458827,True,15.040494592429088,0.27234839429793656,True,False
526.0,527,t527,78,324,21,19,24,0.4983438599628417,False,22.33107695077357,0.7525052692918158,False,False
526.0,528,t528,79,775,59,16,24,0.4882787501842899,True,51.85232266896066,0.8589632008125196,True,False
526.0,529,t529,59,435,47,14,23,0.4657051287434141,True,21.298384348034837,0.5674299232997446,True,False
528.0,530,t530,68,487,46,25,9,0.48439954540571495,True,32.49942521189535,0.738311301069578,True,False
529.0,531,t531,23,999,96,15,21,0.4698119117682915,False,51.58202731243499,0.5932120385513173,False,True
529.0,532,t532,68,774,80,28,25,0.4525910847830207,True,52.07966523982274,0.6236484288884824,True,False
529.0,533,t533,40,277,41,26,17,0.4894483070571181,True,9.066824161726236,0.4241794222527336,True,False
530.0,535,t535,10,305,29,23,17,0.4868135502962222,True,2.6738938648845965,0.10715529236532749,True,False
530.0,534,t534,91,183,69,21,4,0.44873098761825636,False,59.86419623848123,1.7028183989685577,False,True
531.0,536,t536,23,410,96,1,5,0.41757566669737345,False,31.1012216661457,0.672995347209,False,True
531.0,537,t537,10,771,36,2,9,0.4631876700979262,True,6.188062865947056,0.10995203539757913,True,False
532.0,538,t538,54,881,59,20,12,0.5192960660909469,True,52.8733699807857,0.49371494867988197,True,False
532.0,539,t539,19,729,24,10,8,0.5313929439664822,True,13.061645885392087,0.18751188549008846,True,False
534.0,540,t540,65,716,86,25,20,0.4589359346534656,True,41.34842596873845,0.6769639742506675,True,False
534.0,541,t541,10,414,78,19,25,0.5472227703998904,True,4.0583450499507085,0.10359060325806042,True,False
534.0,542,t542,53,600,80,6,27,0.45917159962420806,True,31.561466272286836,0.5553115870380536,True,True
534.0,543,t543,13,817,76,13,20,0.4964059195907183,True,8.664725792258173,0.13818974813603327,True,False
540.0,544,t544,58,817,34,23,17,0.48696394595696435,False,39.29934962082699,0.6041296627032323,False,False
