timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
163.98,1935,t1935,300,1200.0,47,7,10,0.6412680900139088,False,351.34104687911525,3.1577586949828347,False,False
164.09,1936,t1936,270,200.0,37,2,6,0.6543657308841256,False,63.54298922095376,2.81271841056474,False,False
164.18,1937,t1937,220,150.0,27,4,2,0.6799767625689184,False,35.38834563400668,2.371065947139077,False,False
164.19,1938,t1938,300,250.0,73,7,4,0.7224455528430805,False,73.12083810472726,3.0837002533756968,False,False
164.32,1940,t1940,270,1000.0,61,8,1,0.677086908903785,False,239.54304800242224,2.8188014493397717,False,False
164.41,1941,t1941,270,1000.0,45,10,2,0.6615427354492385,False,228.9197200478597,2.598860386371034,False,False
164.51,1942,t1942,80,50.0,70,10,8,0.7127008633428772,True,4.422509138521743,0.7615769040561609,True,False
164.54,1943,t1943,80,50.0,40,5,2,0.6895316803086168,True,4.2902251808739695,0.8371430238381379,True,False
164.61,1944,t1944,300,250.0,74,6,8,0.6859770675428467,False,77.77583784947721,2.9267821929496534,False,False
164.65,1945,t1945,270,1000.0,94,9,8,0.6913097571693255,False,311.3812140175064,2.4342830721347237,False,False
164.7,1946,t1946,80,50.0,83,8,1,0.6726736322641707,True,3.222756636644798,0.8556186961879005,True,False
164.71,1947,t1947,270,200.0,36,5,6,0.6531873527782556,False,53.69089067457512,2.615930664148479,False,False
164.71,1948,t1948,300,1000.0,54,2,4,0.6564329806742855,False,288.24061705594283,2.9232652594411785,False,False
165.01,1950,t1950,300,250.0,87,8,1,0.674522621157349,True,79.60538494410885,3.2125236819221445,True,False
165.02,1951,t1951,120,75.0,70,7,8,0.6234828229355868,True,8.223233058151797,1.306722088393667,True,False
165.17,1952,t1952,120,75.0,38,4,5,0.6847459761703854,False,8.174410171576044,1.0979673788141322,True,False
165.19,1953,t1953,220,150.0,59,9,6,0.6894218377251414,True,37.63292092916235,2.1621938449602727,True,False
165.22,1954,t1954,270,1000.0,92,7,10,0.6378509100318125,False,286.7731314884129,2.855506601409908,False,False
165.43,1955,t1955,300,1200.0,42,2,4,0.6527125028789815,False,352.08258434276,2.75592011187544,False,False
165.47,1956,t1956,80,50.0,55,6,2,0.6788636907722961,True,3.598195083755178,0.865100088428171,True,False
165.48,1957,t1957,270,200.0,72,0,5,0.686951554570569,True,57.30055859926838,2.6465438313749132,True,False
165.56,1958,t1958,300,1200.0,38,2,6,0.6505350829331098,False,376.4866156807894,2.7731010261346527,False,False
165.86,1960,t1960,300,250.0,75,4,1,0.6792879855656374,True,72.71962685765645,2.987755443650139,True,False
165.92,1961,t1961,170,500.0,23,8,6,0.6846526569572204,False,82.53048358681,1.7580509848577288,False,False
165.93,1962,t1962,170,100.0,28,5,1,0.6933295383472952,False,19.50292193471282,1.7883701140456527,True,False
165.95,1963,t1963,120,75.0,68,1,10,0.6687580724343023,True,9.252730065829313,1.2664802246235032,True,False
165.97,1964,t1964,270,900.0,57,0,1,0.6860154176966856,False,216.92674054555656,2.6114256374574834,False,False
165.98,1965,t1965,120,75.0,62,3,4,0.6892560131229293,True,10.642448285811643,1.1857886025854745,True,False
166.0,1966,t1966,270,200.0,76,8,1,0.6763346302726634,True,51.76816666473161,2.6535972480407723,True,False
166.19,1967,t1967,80,50.0,22,1,8,0.6843999287827991,True,3.7157809284887904,0.7257410707783687,True,False
166.24,1968,t1968,170,100.0,99,3,5,0.7228812490086625,True,14.66310716239813,1.573549966420853,True,False
166.59,1971,t1971,220,150.0,26,1,10,0.6706853725240778,False,28.024602833871324,2.3312153048837865,False,False
166.64,1972,t1972,170,100.0,20,2,5,0.673851959588894,True,14.124603668861663,1.8173245727480576,True,False
166.66,1973,t1973,80,50.0,34,4,1,0.6812844076725064,True,3.6341832051241933,0.760400997612867,True,False
166.69,1974,t1974,170,500.0,20,10,8,0.7140290278942014,False,100.24939091955973,1.5875886216428674,False,False
166.84,1975,t1975,270,200.0,39,0,1,0.6817032911609336,False,52.67656570942157,2.4840003746265173,False,False
166.97,1977,t1977,300,1000.0,60,4,1,0.6832409013372381,False,258.1216378624527,3.2107351345968222,False,False
167.05,1978,t1978,270,1000.0,32,10,8,0.7091566291544992,False,298.87759569450014,2.748711693975906,False,False
167.18,1979,t1979,120,75.0,46,8,6,0.6803677856362579,True,8.790018604258456,1.1425918038799783,True,False
167.47,1981,t1981,270,200.0,91,1,6,0.6687995369263529,True,48.60883684961379,2.5744954209659627,True,False
167.48,1982,t1982,300,1000.0,40,6,10,0.6897616280296885,False,354.8151265337702,2.8282466849710772,False,False
167.52,1983,t1983,120,75.0,92,8,6,0.6823426117417145,True,8.026691169306856,1.1024282149500921,True,False
167.61,1984,t1984,80,50.0,70,7,10,0.6345020736493581,True,3.413926179161639,0.7895522519256791,True,False
167.61,1985,t1985,170,100.0,62,10,4,0.6573491365307375,True,19.682428692103713,1.7148578541872803,True,False
167.92,1987,t1987,300,250.0,29,8,1,0.6781103992056716,False,82.52726676088716,2.791589283349695,False,False
167.94,1988,t1988,220,150.0,32,4,2,0.6757854091357218,True,28.800432435294265,2.272438740152765,True,False
168.02,1989,t1989,170,100.0,43,8,4,0.6509049523930177,True,16.27745808796683,1.6527617532452459,True,False
168.32,1991,t1991,300,250.0,63,3,2,0.7153113256573466,False,81.47976113898385,3.2695459947118763,False,False
168.33,1992,t1992,270,200.0,51,7,10,0.6373942139945528,True,44.2501385085275,2.5698702636658433,True,False
168.39,1993,t1993,300,250.0,77,1,5,0.6684973471320059,True,71.4095830253467,2.867259587936139,True,False
168.49,1995,t1995,170,100.0,34,3,5,0.724005805846671,True,15.830188290054833,1.8424328696543928,True,False
168.52,1996,t1996,270,200.0,61,0,5,0.6886431901458244,True,59.56383043493409,2.880702312268878,True,False
168.87,1999,t1999,170,100.0,70,4,5,0.6804592384651594,True,14.675300625373618,1.6691926950648337,True,False
168.9,2001,t2001,270,200.0,95,6,10,0.6852230621357615,True,60.501967922969136,2.591913243599881,True,False
168.94,2002,t2002,300,1200.0,29,7,8,0.6265953482950568,False,375.89474196546894,2.727667539443121,False,False
169.01,2003,t2003,270,900.0,22,6,10,0.686949267559713,False,280.9221613087944,2.6097944466143574,False,False
169.02,2004,t2004,80,50.0,74,1,5,0.6705580668560325,True,4.503837182855233,0.8791544477944822,True,False
169.07,2005,t2005,220,150.0,84,9,10,0.6898082270325335,True,37.048170510183965,2.100392740175833,True,False
169.11,2006,t2006,220,900.0,32,2,6,0.6467810479411142,False,179.95301214000557,2.2828621027986498,False,False
169.17,2007,t2007,170,700.0,75,4,2,0.6778518827711892,False,106.41806991259892,1.5774725024434595,False,False
169.18,2008,t2008,120,75.0,25,9,10,0.6915942443100647,True,10.434531009240033,1.2100369629294696,True,False
169.2,2009,t2009,270,1000.0,68,1,8,0.6860143917456047,False,238.1438712002329,2.905196739203389,False,False
169.25,2010,t2010,80,50.0,20,7,4,0.7174048236044007,True,3.8896741135794466,0.7279203504034477,True,False
169.3,2011,t2011,300,1200.0,24,4,1,0.6789842651286752,False,348.67529121918665,3.1350384065914607,False,False
169.39,2012,t2012,220,150.0,30,5,2,0.6913232285206262,False,35.17220099667027,2.3917724857203004,False,False
169.54,2013,t2013,170,100.0,50,8,4,0.6533175200118241,True,19.021286465372572,1.8554406047110241,True,False
169.64,2014,t2014,300,1000.0,83,9,6,0.6912155827888204,False,251.0897461025813,2.7749581110618284,False,False
169.65,2015,t2015,220,150.0,33,7,10,0.6402285115328435,False,35.80368633964071,2.2411206863043382,False,False
169.72,2016,t2016,120,75.0,63,3,2,0.7104132809623814,True,10.671281224400811,1.1813985736505188,True,False
169.74,2017,t2017,300,250.0,56,2,4,0.6490664346395837,False,82.80826322526667,3.057183049139084,False,False
169.92,2018,t2018,170,700.0,42,10,2,0.6574403422787152,False,142.4118749890131,1.6896807239431726,False,False
169.99,2019,t2019,170,700.0,34,4,5,0.6824322355140381,False,117.11218741773203,1.729542595409836,False,False
170.01,2020,t2020,170,700.0,44,10,4,0.6596328204667895,False,109.6653556330896,1.6490152025815503,False,False
170.05,2021,t2021,170,100.0,23,0,4,0.6813180451442912,True,18.905941578270056,1.847927469983881,True,False
170.16,2022,t2022,270,200.0,30,3,2,0.7117871971613157,False,54.039271783080714,2.4391852909753275,False,False
170.17,2023,t2023,120,75.0,90,5,4,0.6507206940314322,True,10.422612771569883,1.1075805831739398,True,False
170.19,2024,t2024,270,200.0,63,9,10,0.6933445412420453,True,45.16740967750114,2.7579730617642544,True,False
170.27,2025,t2025,170,100.0,76,0,5,0.6903009930095746,False,20.34395954637854,1.718428892432854,True,False
170.52,2028,t2028,120,75.0,87,6,2,0.6807170836235169,True,9.43048393277962,1.1300487650797748,True,False
170.58,2029,t2029,80,50.0,87,2,4,0.6454932877649738,True,4.367939506547561,0.8295939641198196,True,False
170.64,2030,t2030,270,200.0,54,9,10,0.6950598322353861,True,46.614574820340614,2.8731337376077457,True,False
170.71,2031,t2031,120,75.0,25,8,1,0.6736766527600198,True,8.768399135232851,1.2902534081169086,True,False
170.82,2034,t2034,270,200.0,89,6,10,0.6824669488751853,True,63.80812483556403,2.848176405077592,True,False
170.99,2035,t2035,300,250.0,68,4,2,0.6737030269339472,True,62.934757638723,3.0050251852407457,True,False
171.08,2036,t2036,170,100.0,50,7,10,0.6368321231203684,True,17.600025052675374,1.6086003254387795,True,False
171.1,2037,t2037,120,75.0,85,0,4,0.683122350908072,True,8.248697829400049,1.1789676646193714,True,False
171.19,2038,t2038,300,1000.0,84,8,6,0.684277941325062,False,283.5016163386333,2.7238703576077854,False,False
171.26,2039,t2039,220,150.0,90,4,5,0.6781917726219391,True,27.157797484622147,2.3296532267447376,True,False
171.29,2040,t2040,270,200.0,24,1,8,0.6814225654491541,False,60.94252393716402,2.54534963249781,False,False
171.53,2041,t2041,170,100.0,21,0,6,0.6809678890366252,True,16.91194340382593,1.5329559331533567,True,False
171.6,2042,t2042,270,200.0,83,7,8,0.6234716231473375,True,57.10084976116995,2.491026924980851,True,False
171.84,2044,t2044,270,200.0,96,5,4,0.6532884619689854,True,55.750731200298844,2.5675984877187648,True,False
171.97,2045,t2045,80,50.0,83,0,6,0.6827791979225594,True,3.5287764642363464,0.8184419595756778,True,False
172.19,2046,t2046,170,700.0,54,1,5,0.6725775721855786,False,128.53582208743106,1.6445071969392817,False,False
172.72,2052,t2052,170,100.0,25,0,4,0.6848905705565773,True,15.01151668140043,1.7528142694254598,True,False
172.75,2053,t2053,170,100.0,27,2,4,0.6481656038278562,True,15.781382879868763,1.6578133164405686,True,False
172.8,2054,t2054,170,100.0,41,8,1,0.6755055812432809,True,17.471678460727215,1.6312436146306046,True,False
172.91,2055,t2055,270,200.0,38,7,8,0.6265843725025726,False,46.457764364307955,2.8067277308799485,False,False
172.98,2057,t2057,120,75.0,28,3,2,0.7069596350362711,True,9.73461961603325,1.2613107815221862,True,False
173.01,2058,t2058,80,50.0,53,1,5,0.6683826874085336,True,3.31050175753536,0.8730288918111969,True,False
173.08,2059,t2059,220,150.0,65,3,5,0.7251078715479194,True,32.872004484805224,2.1471523711965284,True,False
173.27,2061,t2061,170,700.0,76,5,4,0.6558048745477875,False,132.7063558569373,1.6374839282401445,False,False
173.4,2063,t2063,220,150.0,42,6,2,0.6825334086177132,True,32.68865815442573,2.035748950760443,True,False
173.61,2066,t2066,270,200.0,69,5,4,0.6520969588750135,True,44.27533196244047,2.5245766048512883,True,False
173.79,2067,t2067,220,150.0,94,4,1,0.6748127616442835,True,39.27669940620727,2.145504851118491,True,False
173.84,2068,t2068,270,1000.0,62,0,4,0.6866234258121126,False,314.52459784047096,2.4921951755183924,False,False
173.89,2069,t2069,170,100.0,95,5,4,0.654637201515695,True,15.758860429413172,1.7012783622921832,True,False
173.98,2070,t2070,170,100.0,81,10,2,0.6534199969716026,True,16.562717258346147,1.5301202444550428,True,False
174.16,2072,t2072,220,700.0,71,10,8,0.7043816783895911,False,133.63900446092092,1.997216080152906,False,False
174.22,2073,t2073,220,700.0,62,3,5,0.7261878959351428,False,124.97720566159458,2.2406384172798863,False,False
174.46,2075,t2075,220,900.0,32,6,2,0.6843134071120256,False,190.4156103706664,2.2225447841640333,False,False
174.58,2076,t2076,120,75.0,29,7,10,0.6396776624761429,True,7.474953517030941,1.177195760030263,True,False
174.61,2077,t2077,270,200.0,44,9,5,0.695052631615647,False,51.168952656133996,2.6326789723540585,False,False
174.73,2078,t2078,300,250.0,49,6,8,0.6816657080101716,False,64.27748593747503,3.019388788833925,False,False
174.96,2080,t2080,270,900.0,73,4,2,0.6758111482134501,False,242.64459521747654,2.5909170068520404,False,False
175.01,2081,t2081,270,900.0,70,7,8,0.6234608668707029,False,286.3027127358722,2.6169613327248453,False,False
175.08,2083,t2083,270,1000.0,29,1,8,0.6769225756786326,False,292.3801683042993,2.926070167635983,False,False
175.14,2084,t2084,270,200.0,65,3,5,0.7210723198346218,True,57.99837457298481,2.9004281722329086,True,False
175.17,2085,t2085,170,100.0,33,2,8,0.645190695027383,True,14.479477438034431,1.5594648101817943,True,False
175.4,2086,t2086,300,250.0,61,1,5,0.6704457003270295,False,85.72893799727832,2.909440368646119,False,False
175.49,2087,t2087,270,900.0,73,4,5,0.6802101189876821,False,242.6127418852224,2.6465266446233127,False,False
175.63,2088,t2088,270,200.0,63,6,8,0.67744057566815,True,59.6173873417035,2.4807849637437003,True,False
175.67,2089,t2089,170,100.0,31,5,2,0.6869049457683954,True,14.945514053949639,1.7771954944105572,True,False
175.68,2090,t2090,220,150.0,75,3,2,0.7084026241537276,True,32.60821256617038,1.9916178260161863,True,False
175.7,2091,t2091,220,150.0,87,5,2,0.6887490286712094,True,29.016143863759588,2.1296153323178064,True,False
176.08,2092,t2092,220,150.0,61,10,8,0.6997022266399812,True,33.21394206864905,2.0015183163098333,True,False
176.1,2093,t2093,120,75.0,82,9,10,0.6967408174088602,True,8.658471218219978,1.2514869046350057,True,False
176.12,2094,t2094,170,100.0,79,3,5,0.7222330552561113,True,15.685040754415011,1.817476703523213,True,False
176.33,2095,t2095,170,100.0,73,5,2,0.690556229915967,True,15.58166363774671,1.708320110036196,True,False
176.36,2096,t2096,120,75.0,96,9,5,0.6904082456500008,True,9.3776772436359,1.2005348010933459,True,False
176.39,2097,t2097,270,200.0,58,8,1,0.6772979311568768,True,44.42521133602755,2.9369166426828044,True,False
176.46,2098,t2098,170,100.0,24,9,5,0.6920307474036674,True,20.318171190012833,1.7156084069857833,True,False
176.5,2099,t2099,120,75.0,38,1,6,0.6708542128544924,True,7.972147576491684,1.2938832399056168,True,False
176.51,2100,t2100,270,200.0,77,1,6,0.6728677952640693,True,50.66581595102306,2.8544988169167995,True,False
176.54,2101,t2101,220,150.0,81,2,5,0.675957102215298,True,35.58357262829708,2.284791535072548,True,False
176.55,2102,t2102,120,75.0,67,0,6,0.6845542806307748,True,7.301381172648584,1.209747336603203,True,False
176.59,2103,t2103,270,200.0,84,4,5,0.6760140984261104,True,54.685440877135406,2.6507486223415664,True,False
176.64,2104,t2104,270,200.0,78,2,5,0.6780201419891738,True,63.79396237305095,2.7524004436152265,True,False
177.08,2107,t2107,120,75.0,58,5,4,0.657126639303563,True,10.267382112099854,1.109102642888397,True,False
177.1,2108,t2108,80,50.0,36,1,8,0.6725125857035215,True,4.093381271964095,0.8152920600132174,True,False
177.13,2109,t2109,270,200.0,47,6,8,0.6794739459729687,False,53.75678602333688,2.708453750959345,False,False
177.17,2110,t2110,300,1200.0,56,0,4,0.6821476239625369,False,408.23759504260835,3.0664574804610094,False,False
177.19,2111,t2111,270,200.0,89,5,4,0.6595662883356735,True,56.497297401624685,2.696963330948591,True,False
177.31,2112,t2112,220,150.0,25,10,8,0.7012903639253633,False,29.8358353971541,2.0441881672987603,False,False
177.46,2115,t2115,270,200.0,99,0,3,0.6790404524651673,False,184.39588612949376,4.928610226667638,False,True
177.46,2114,t2114,120,75.0,58,8,1,0.6790544340722009,True,9.955974008350394,1.1698205834635653,True,False
177.62,2117,t2117,170,100.0,72,10,2,0.6556540585706321,True,16.523187164824805,1.790397075568039,True,False
177.71,2118,t2118,80,50.0,68,5,2,0.6923272871358295,True,3.789663803553363,0.7532867769735022,True,False
177.76,2119,t2119,220,150.0,21,2,8,0.6477175477935021,False,27.834147907474403,2.2030988693974334,False,False
177.82,2121,t2121,300,250.0,71,10,8,0.6966727384650379,False,62.09042547260829,3.0768631605321577,True,False
177.84,2123,t2123,270,200.0,51,6,10,0.6842482765643482,False,63.624624420434124,2.4896869746286674,False,False
177.84,2122,t2122,220,150.0,31,2,5,0.6800419209675722,False,34.11442493149553,2.3392561903398494,False,False
177.94,2124,t2124,300,250.0,34,5,1,0.6887196142470161,False,82.19114682575473,2.730865708787441,False,False
178.2,2126,t2126,170,500.0,39,1,8,0.6743647955279126,False,74.6978034795966,1.5685595869196556,False,False
178.25,2127,t2127,120,75.0,39,9,2,0.6884205709828546,True,9.449134603755983,1.1689966586401097,True,False
178.35,2128,t2128,80,50.0,33,2,5,0.6758492643664026,False,3.322965613898993,0.7883233037480233,True,False
178.41,2129,t2129,300,250.0,95,1,2,0.6677565682334591,True,84.63576694894792,3.2074728922230693,True,False
178.42,2130,t2130,170,100.0,28,1,2,0.6699836186869718,True,17.649469673065337,1.7425278802734003,True,False
178.46,2131,t2131,300,1200.0,51,4,5,0.6780759982757699,False,366.0253877956164,3.0714472915649527,False,False
178.53,2132,t2132,120,75.0,53,5,2,0.6940629232112947,True,8.988008554353751,1.3112318268001928,True,False
178.62,2133,t2133,120,75.0,98,5,1,0.6842018886287424,True,9.386984940100444,1.2857073076970105,True,False
178.65,2134,t2134,220,900.0,44,9,5,0.6936207991222608,False,219.9662994459563,2.268726646082087,False,False
178.88,2135,t2135,220,900.0,65,3,4,0.6910530746786524,False,166.98801035922068,2.1848321385693312,False,False
178.97,2137,t2137,170,500.0,42,5,1,0.6859485175228343,False,91.77666786629368,1.8341131599595657,False,False
179.3,2138,t2138,170,100.0,78,3,2,0.7098167534888349,True,16.49077436452985,1.751014229985195,True,False
179.47,2140,t2140,80,50.0,54,0,6,0.686293861684826,True,4.7281236339643655,0.7838748788980854,True,False
179.53,2142,t2142,170,100.0,25,4,8,0.6731328996642135,True,17.866267000503697,1.6725635386627196,True,False
179.68,2144,t2144,300,250.0,87,8,1,0.6807758069292185,False,87.88440070343003,2.986087605827989,False,False
179.69,2145,t2145,220,150.0,86,10,8,0.6921474655139189,True,29.75090629207917,2.29705706297332,True,False
179.72,2146,t2146,220,900.0,60,1,6,0.6748411060254546,False,229.96273304555825,2.3591764788201166,False,False
179.77,2147,t2147,120,75.0,96,6,10,0.6798199776997279,True,8.336730702742758,1.229605528275322,True,False
179.92,2148,t2148,270,200.0,28,0,8,0.6790062060353659,False,60.02092898420823,2.7152230236700774,False,False
179.97,2149,t2149,300,1000.0,60,6,2,0.6798838056364517,False,329.9203819446286,2.932332645177418,False,False
179.99,2150,t2150,300,250.0,25,4,8,0.675100908337596,False,76.77819377343538,2.820233663342741,False,False
179.99,2151,t2151,270,900.0,94,8,1,0.6762887523290955,False,236.76978764819228,2.929088909396952,False,False
180.17,2152,t2152,270,200.0,74,1,2,0.6721661281314141,True,52.04404232472799,2.763164316768227,True,False
180.18,2153,t2153,300,250.0,91,9,2,0.689954621101659,True,77.51851362844866,2.708357131141314,True,False
180.25,2154,t2154,170,100.0,29,1,2,0.6743049873869676,True,20.107427182228697,1.7026466757363197,True,False
180.29,2155,t2155,220,150.0,69,4,2,0.6717031070673629,True,35.89877231995108,2.0136173048230814,True,False
180.41,2157,t2157,80,50.0,53,6,7,0.676967519446216,False,12.556404422205436,2.231561423572207,False,True
180.54,2158,t2158,120,75.0,93,6,1,0.6757487415545766,True,9.200813569442499,1.1092575085117742,True,False
180.61,2159,t2159,220,150.0,33,7,6,0.6223019834100222,True,29.432502992191463,2.07012555435153,True,False
180.64,2160,t2160,80,50.0,61,7,6,0.6254381255600036,True,4.539722147137203,0.7854008018050446,True,False
180.7,2161,t2161,270,200.0,38,8,1,0.6718914388209751,False,60.37679518978783,2.698144820643634,False,False
180.72,2163,t2163,170,100.0,31,1,6,0.6706009505716122,True,18.64009068174254,1.6809910377690924,True,False
180.78,2164,t2164,270,200.0,59,4,1,0.6768986882295797,True,52.97473120175652,2.724387084342889,True,False
180.94,2165,t2165,220,150.0,32,5,1,0.6814862138390442,True,30.558718452801426,2.0582762516724005,True,False
180.95,2166,t2166,170,500.0,61,5,2,0.6957638465652506,False,97.02704740952657,1.7071797098529682,False,False
181.0,2167,t2167,170,500.0,32,2,5,0.6717404608972563,False,97.94799864518214,1.5480995395039783,False,False
181.03,2168,t2168,300,250.0,48,8,1,0.6675820715830172,False,80.4470953734579,2.87010559507354,False,False
181.03,2169,t2169,220,700.0,74,3,5,0.7233705759691708,False,171.20169701340967,2.1124077079709247,False,False
181.04,2170,t2170,220,150.0,99,5,4,0.6619571443871419,True,27.29756182049539,2.276020164399291,True,False
181.06,2171,t2171,220,150.0,27,5,2,0.6912567514521274,False,39.04438644815764,2.4101294245682396,False,False
181.07,2172,t2172,220,150.0,76,5,4,0.6643001833175809,True,32.581845007037096,2.4049762771565493,True,False
181.58,2173,t2173,270,1000.0,38,6,10,0.6816542448124,False,247.74750058561943,2.486489461828266,False,False
181.64,2174,t2174,300,250.0,42,7,10,0.6424662910448019,False,77.51621991118519,3.1834704002194174,False,False
181.71,2175,t2175,170,100.0,90,7,4,0.7186389089504946,True,17.210263895033535,1.6212237143144148,True,False
181.72,2176,t2176,170,500.0,76,2,4,0.6507844735694809,True,70.80752131455799,1.5648121715383307,True,False
181.77,2177,t2177,270,900.0,78,3,2,0.71120260023724,False,197.1299699534886,2.6680211503976037,False,False
181.98,2178,t2178,270,200.0,30,7,4,0.7198483125896665,False,63.50008404684062,2.57592634968704,False,False
182.01,2179,t2179,300,1000.0,84,5,4,0.6665963614694111,False,299.79482135073596,2.701027574564803,False,False
182.04,2181,t2181,270,200.0,96,3,5,0.7183113462679692,True,60.635775319937956,2.4601741308241984,True,False
182.12,2182,t2182,300,250.0,31,1,6,0.6726195982268466,False,69.83462091324074,3.2383794858479016,False,False
182.22,2183,t2183,270,200.0,42,0,5,0.6857516398160498,False,59.77906182715975,2.8691156746201263,False,False
182.56,2184,t2184,270,200.0,77,9,10,0.6983881828788648,True,55.063443014400825,2.935098047177974,True,False
182.57,2185,t2185,300,250.0,91,6,1,0.6776644333901517,True,64.2513989754294,2.7028544360254805,True,False
182.67,2186,t2186,220,150.0,96,2,8,0.6440198635042986,True,30.207065118654246,2.0661417480254927,True,False
182.77,2187,t2187,270,1000.0,66,3,5,0.7195273011607917,False,296.56234013249065,2.456246796240375,False,False
182.83,2188,t2188,220,150.0,79,6,1,0.6795418113890154,True,36.549604673157,1.989787288033878,True,False
182.97,2189,t2189,300,250.0,25,5,2,0.6868397982412667,False,81.89445855872995,3.2325826007131973,False,False
183.16,2191,t2191,220,700.0,94,7,10,0.6390251470420877,False,171.72126738540484,2.371140362293788,False,False
183.45,2194,t2194,220,700.0,72,1,2,0.6764010694574101,False,124.72141879350215,2.0671713594206502,False,False
183.49,2195,t2195,300,1000.0,53,9,5,0.6890050498064823,False,329.8188113202753,3.1611671752675807,False,False
183.52,2196,t2196,270,200.0,86,5,4,0.6626726160582047,True,46.82126774426566,2.605334019100213,True,False
183.56,2197,t2197,300,1200.0,88,1,6,0.6684238729289763,False,328.82175605628913,3.1514112449988567,False,False
183.62,2199,t2199,300,250.0,92,9,8,0.6868917438441208,True,81.66093981326361,3.225972901116029,True,False
183.75,2201,t2201,220,150.0,75,5,2,0.6825111840946231,True,33.60313845478522,2.0424518994710783,True,False
183.77,2202,t2202,80,50.0,72,8,4,0.6556818362782543,True,4.497873985574982,0.8441279188785691,True,False
184.19,2206,t2206,80,50.0,96,5,1,0.6832871562289301,True,4.753671976797615,0.8793809104334681,True,False
184.27,2207,t2207,270,200.0,64,5,4,0.6650013455552224,True,52.85971686483419,2.848825148034488,True,False
184.33,2208,t2208,120,75.0,61,8,6,0.6800005643167426,True,8.910338314476608,1.1226884603071494,True,False
184.34,2209,t2209,270,1000.0,41,10,8,0.6938866980218225,False,275.0231309006839,2.6852357987945736,False,False
184.34,2210,t2210,170,100.0,46,9,10,0.7000026010394693,True,16.006836111742434,1.832329809889185,True,False
184.44,2211,t2211,220,700.0,61,4,2,0.6738512267441975,False,156.61202760560528,1.9800725820072247,False,False
184.47,2212,t2212,80,50.0,84,0,5,0.6812932736863955,True,4.529593888121613,0.8611354275929571,True,False
184.58,2213,t2213,170,500.0,46,6,4,0.676916938941829,False,87.6042854167977,1.7013411811622026,False,False
184.64,2214,t2214,170,100.0,50,8,1,0.6633588916898183,True,17.13203423562916,1.7543549518187156,True,False
184.64,2215,t2215,170,500.0,83,9,2,0.6914579902180873,False,90.1659270181591,1.6225872237857069,False,False
184.66,2216,t2216,220,150.0,47,6,2,0.6755427961903894,True,30.666033428923704,2.159691999970455,True,False
184.68,2217,t2217,120,75.0,38,2,5,0.667713833497493,True,10.017818096983984,1.2746256310674695,True,False
184.73,2218,t2218,220,150.0,49,5,4,0.6672835004622998,True,31.845790345569938,2.3717228065263014,True,False
184.78,2220,t2220,300,250.0,38,8,6,0.6819827348485895,False,69.45403852076655,3.1970474964803004,False,False
184.8,2221,t2221,80,50.0,71,1,8,0.6700059611558158,True,4.202993589942609,0.8665385272553019,True,False
184.83,2222,t2222,120,75.0,30,0,5,0.6830980748793342,True,10.58194327105344,1.2063246430413355,True,False
184.95,2223,t2223,170,700.0,75,9,8,0.6887360907854202,False,118.47677676722628,1.8604373053559295,False,False
185.03,2224,t2224,80,50.0,62,1,2,0.6722812298864437,True,3.8168849705167642,0.8730241854177896,True,False
185.2,2225,t2225,220,700.0,82,8,1,0.6653941753944836,False,135.79239132350403,2.1164139497982792,False,False
185.22,2226,t2226,270,200.0,33,4,8,0.6708555568375106,False,49.372169185927945,2.544551765232204,False,False
185.38,2227,t2227,120,75.0,70,3,2,0.7063867300506771,True,10.572039276334376,1.1376268487689207,True,False
185.42,2228,t2228,300,250.0,59,5,1,0.6850520797710181,False,80.38867746666914,3.2091091321427303,False,False
185.48,2229,t2229,220,150.0,23,6,1,0.6813816418279017,False,26.68495559562102,2.299480833228444,False,False
185.53,2230,t2230,270,200.0,73,10,2,0.6578434389376808,False,62.98958690666652,2.6040724108902484,True,False
185.64,2231,t2231,170,700.0,78,10,2,0.6538150316973887,False,125.63753687311882,1.5790449620534224,False,False
185.68,2232,t2232,220,700.0,94,9,2,0.6867572919521872,False,133.38553456102696,2.316840605683625,False,False
185.74,2233,t2233,220,150.0,85,1,10,0.6664001266120578,True,35.038379931001856,2.038516325769631,True,False
185.84,2234,t2234,170,100.0,33,8,1,0.6612147534250554,True,18.91714032497721,1.65078414357707,True,False
185.87,2235,t2235,300,250.0,66,2,8,0.6465701329008794,False,66.2186602932196,2.9880248578932687,False,False
185.95,2236,t2236,300,250.0,84,1,10,0.6683745856182783,True,76.51629333056094,3.1421543067549873,True,False
185.96,2237,t2237,300,250.0,45,8,4,0.6579988662193558,False,87.80249383230712,3.2573624264307606,False,False
186.03,2238,t2238,80,50.0,20,8,6,0.6777512619697996,True,4.359009810385589,0.8025881624931664,True,False
186.16,2239,t2239,300,250.0,81,0,4,0.6777613381499529,True,79.69938839301179,3.1595445251655963,True,False
186.16,2240,t2240,300,1200.0,50,7,4,0.714859528156055,False,366.55909068249906,3.276044427232728,False,False
186.18,2241,t2241,270,900.0,85,1,2,0.6744177871068967,False,207.60114436728793,2.771092553264619,False,False
186.21,2242,t2242,170,100.0,87,10,4,0.6556968307241203,True,17.83570242342064,1.8577077062986265,True,False
