timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
320.43,2334,t2334,270,200.0,32,1,2,0.6710477776925851,False,59.81720066686962,2.8878252176153363,False,False
320.51,2335,t2335,170,100.0,78,4,5,0.639296762788461,False,14.432700330643957,1.6523532118505695,True,False
320.61,2336,t2336,300,250.0,23,1,2,0.6670350039569153,False,62.56707125340085,2.748240190394341,False,False
320.78,2337,t2337,270,200.0,27,6,5,0.6499690731210693,False,44.179074078807005,2.5392375907414197,False,False
320.91,2338,t2338,300,250.0,86,4,6,0.6361077373906803,False,87.40012815356162,3.0965756361981853,False,False
321.02,2339,t2339,300,250.0,88,2,1,0.6574365282798131,True,71.50798289503965,2.9146926815821126,True,False
321.04,2340,t2340,80,50.0,73,0,6,0.6572050656851464,True,3.520865603261968,0.7607205506144624,True,False
321.14,2341,t2341,300,250.0,73,7,1,0.6505489542546301,False,89.30012633030468,3.1455668510819135,False,False
321.16,2342,t2342,120,75.0,21,0,6,0.65949163103811,True,10.41048456412696,1.1251478068287581,True,False
321.18,2343,t2343,80,50.0,44,4,5,0.6359190093508736,True,4.525242225195674,0.7652455217627526,True,False
321.2,2344,t2344,270,200.0,89,6,5,0.6463778734768296,True,59.79050466123169,2.457209683268611,True,False
321.24,2345,t2345,270,200.0,92,3,2,0.6369354994023657,True,47.845422009580275,2.927502675107988,True,False
321.25,2346,t2346,220,150.0,61,6,5,0.6490324978254749,True,26.998337687766153,2.101291341986044,True,False
321.61,2347,t2347,270,200.0,75,0,6,0.6617324650840145,True,48.8425327822059,2.5854894041156418,True,False
321.66,2348,t2348,170,100.0,31,7,5,0.6718967707839828,True,14.890321837196481,1.6753379034950244,True,False
321.71,2349,t2349,170,100.0,92,0,6,0.6639284824490009,True,17.66842819380752,1.8160563473953908,True,False
321.99,2350,t2350,80,50.0,28,0,2,0.6487527563628714,True,4.6976076980504615,0.8416822856131397,True,False
322.07,2351,t2351,220,150.0,98,7,5,0.674041017186485,True,26.50854114464828,2.0089191662963626,True,False
322.1,2352,t2352,170,100.0,23,1,4,0.6427985235959731,True,14.74729376437383,1.635899012933624,True,False
322.19,2353,t2353,80,50.0,92,5,6,0.6315894334539285,True,4.261840959810623,0.8628079632733112,True,False
322.47,2354,t2354,170,100.0,33,1,4,0.6455247349422354,True,17.450292062260594,1.7133287638135712,True,False
322.49,2355,t2355,300,250.0,22,1,4,0.6481964220615725,False,60.99419486372692,3.0291308687423886,False,False
322.68,2356,t2356,300,1200.0,87,4,1,0.6692995562124834,False,343.5003872270154,2.9813889316681452,False,False
322.76,2357,t2357,170,500.0,30,5,1,0.6561791981620212,False,79.74772094192801,1.6984221302219404,False,False
322.86,2358,t2358,220,700.0,68,2,5,0.6753580913221825,False,163.6600634727667,2.3433667301315304,False,False
322.9,2359,t2359,120,75.0,39,7,4,0.6590854009117725,True,7.674002019494776,1.2279329997468342,True,False
322.95,2360,t2360,270,200.0,75,7,1,0.6467946418362042,True,58.988377887088284,2.5101507503237204,True,False
323.0,2361,t2361,300,1000.0,75,5,2,0.6461578549334066,False,281.83087954283053,3.1360077431212092,False,False
323.06,2362,t2362,120,75.0,47,3,2,0.6397789712325002,True,7.4825767111835795,1.1081194570678778,True,False
323.18,2363,t2363,220,150.0,26,3,4,0.6484793134781671,False,33.017404769178555,2.1599488974486607,False,False
323.26,2364,t2364,220,150.0,49,1,2,0.6631024856959588,True,29.19435653913581,2.215590247261977,True,False
323.31,2365,t2365,170,100.0,89,1,4,0.6446406754385229,True,18.82512597898312,1.8249735560625997,True,False
323.67,2366,t2366,270,200.0,56,3,4,0.6449179090267856,True,52.95740259451531,2.8161992564227436,True,False
323.7,2367,t2367,270,200.0,73,1,5,0.6341164195354737,True,62.90143840183521,2.5570968707186053,True,False
323.8,2368,t2368,220,900.0,73,5,6,0.6345398266030318,False,172.7037836830609,2.2658610329649114,False,False
323.94,2369,t2369,170,100.0,59,7,4,0.6614858747117188,True,16.920229421925434,1.621416021740499,True,False
324.0,2370,t2370,270,200.0,56,0,6,0.6660805794666876,False,59.167354095659384,2.796041323814819,False,False
324.11,2371,t2371,220,150.0,60,6,3,0.6187203666507413,False,106.90787342071731,4.742134204455546,False,True
324.17,2372,t2372,270,200.0,38,5,2,0.6426428796529203,False,52.856980153608355,2.448408227275984,False,False
324.17,2373,t2373,220,150.0,34,3,4,0.6476017326644317,False,39.29852580072779,2.100905634394041,False,False
324.27,2374,t2374,170,100.0,48,1,4,0.6473300437479342,True,14.494843899646915,1.7385600809828916,True,False
324.28,2375,t2375,300,1000.0,48,6,2,0.6465984308906619,False,294.49297059991477,2.7590614440929846,False,False
324.4,2376,t2376,170,100.0,67,0,1,0.6439629504965748,True,15.548280406081952,1.7611568813210337,True,False
324.53,2377,t2377,80,50.0,52,0,6,0.6620156345440205,True,3.7838964088993983,0.7351182210983743,True,False
325.0,2378,t2378,300,250.0,71,1,5,0.6368647578114309,False,71.92229500450203,3.20150661202016,False,False
325.28,2379,t2379,270,200.0,43,7,4,0.6638383390356662,False,52.3340723828174,2.636187853579701,False,False
325.32,2380,t2380,270,1000.0,51,7,5,0.6761423786609372,False,280.10962313183535,2.9078634714949656,False,False
325.36,2381,t2381,220,150.0,72,2,1,0.6598699795323987,True,34.04705090149372,2.0707317232229863,True,False
325.68,2382,t2382,300,250.0,97,0,6,0.6642059885198067,True,76.9693106942586,3.025230021651502,True,False
325.86,2383,t2383,170,100.0,38,5,2,0.6391982038780436,True,15.265619005293571,1.697546063658923,True,False
325.87,2384,t2384,300,250.0,34,7,4,0.6599697540731347,False,83.86381355468482,3.1103923997320786,False,False
325.96,2385,t2385,300,250.0,76,4,1,0.6653217469064155,False,82.49456155844726,2.8262319122943396,False,False
325.99,2386,t2386,300,1200.0,83,4,1,0.661423493786469,False,303.38769338549395,2.8526137039459813,False,False
326.0,2387,t2387,80,50.0,48,2,5,0.6712591113139207,True,4.2966720111328165,0.8762476607959928,True,False
326.14,2388,t2388,170,100.0,43,4,1,0.6576032057289215,True,17.555766117399994,1.795716709249887,True,False
326.3,2389,t2389,170,100.0,94,1,4,0.6499656246911574,True,19.793765911727302,1.5558765561578598,True,False
326.35,2390,t2390,170,100.0,84,1,2,0.6654226178002214,True,17.07461183044854,1.6609868756087522,True,False
326.54,2391,t2391,220,150.0,28,6,5,0.6516340296871472,False,35.61726973745933,2.285586096667546,False,False
326.8,2392,t2392,300,250.0,68,1,5,0.633384129321869,True,64.1657006270569,2.7000837414813597,True,False
327.09,2393,t2393,220,150.0,77,2,5,0.6734161109058242,False,37.558632088606046,2.1073111162328306,True,False
327.16,2394,t2394,270,200.0,68,4,1,0.660033323432525,True,57.20688381701913,2.537945452076498,True,False
327.27,2395,t2395,270,900.0,78,0,1,0.6466658733048251,False,254.43979425397958,2.572278398224211,False,False
327.32,2396,t2396,300,250.0,27,4,2,0.6557788606905431,False,70.23084511034259,3.044589240913054,False,False
327.38,2397,t2397,220,150.0,55,4,2,0.6520714652949141,True,35.795857275677506,2.248799172302099,True,False
327.4,2398,t2398,170,100.0,87,1,2,0.6676963472623988,True,17.940167684107003,1.7003536387437044,True,False
327.59,2399,t2399,220,900.0,24,3,2,0.642565573626032,False,192.51423169415975,2.1178792220439013,False,False
327.63,2400,t2400,120,75.0,90,7,1,0.6492894156661467,False,7.831872227680078,1.218977803424351,True,False
327.69,2401,t2401,220,900.0,88,4,5,0.638782810982038,False,165.5099090504081,2.1184724629940708,False,False
327.79,2402,t2402,120,75.0,58,0,6,0.6663525354160773,True,8.459865402418071,1.1097481802124733,True,False
327.94,2403,t2403,120,75.0,41,3,6,0.6469421967759535,True,9.076670633966662,1.193813234966314,True,False
327.99,2404,t2404,270,200.0,33,3,2,0.6391224439716932,False,43.455816480473814,2.5995913775914485,False,False
327.99,2405,t2405,80,50.0,62,2,6,0.6409293605229556,True,3.595363207883233,0.8774684462620798,True,False
328.03,2406,t2406,270,1000.0,22,5,2,0.6419964216186645,False,314.3085992656035,2.5039217470403385,False,False
328.17,2407,t2407,300,250.0,40,5,1,0.6523122808654475,False,84.7477237040071,3.2306311076144696,False,False
328.19,2408,t2408,220,150.0,20,4,5,0.635415336580579,False,27.86686743172665,2.239870088182177,False,False
328.4,2409,t2409,270,200.0,68,4,1,0.6624148387820562,True,52.11174783540057,2.7556730866126022,True,False
328.4,2410,t2410,270,200.0,64,1,2,0.6699246021353326,True,50.968221340951665,2.5304365901809525,True,False
328.54,2411,t2411,300,1000.0,92,0,1,0.6431407376569104,False,304.0715764271948,3.211485931670902,False,False
328.85,2412,t2412,270,200.0,51,1,2,0.6721082919108078,False,64.59507143693021,2.5908173354246893,False,False
329.0,2413,t2413,300,1000.0,34,6,1,0.6158876347417476,False,348.0379133781189,2.885594586223226,False,False
329.09,2414,t2414,170,700.0,31,4,6,0.6327937644610485,False,97.63801207262031,1.5453244615515933,False,False
329.18,2415,t2415,120,75.0,81,2,5,0.6693559705058895,True,8.008292580646518,1.2380970968777856,True,False
329.25,2416,t2416,270,200.0,38,6,5,0.6480095309115861,False,56.79605820430033,2.5140243901238195,False,False
329.43,2417,t2417,300,1000.0,92,1,4,0.6525484940155161,False,327.11069050371384,2.7914955855729318,False,False
329.44,2418,t2418,120,75.0,32,5,1,0.6485227019148052,True,9.357431351783838,1.1863495879951984,True,False
329.48,2419,t2419,170,100.0,74,0,2,0.6513598830537958,True,14.096629643557321,1.6988048832803448,True,False
329.55,2420,t2420,300,250.0,49,7,1,0.6455602940194906,False,71.37940077406675,2.8068708869058074,False,False
329.56,2421,t2421,170,500.0,95,1,5,0.6361471134020983,True,94.87263079316135,1.6590245401202661,True,False
329.65,2422,t2422,170,100.0,40,5,1,0.6509829145431758,True,14.53475870784564,1.8328498797390336,True,False
329.73,2423,t2423,120,75.0,71,5,6,0.631257211889153,True,10.494807070076904,1.220466027020509,True,False
329.78,2424,t2424,170,100.0,39,7,2,0.6421870822745677,True,14.118483900952839,1.7266327877855507,True,False
329.82,2425,t2425,120,75.0,68,3,2,0.6357481769104412,True,7.756714389980073,1.2949870928922131,True,False
329.92,2426,t2426,270,900.0,53,0,2,0.6539148672109018,False,217.96876260947465,2.527548437207514,False,False
330.01,2427,t2427,170,100.0,42,2,5,0.6715510329139535,True,18.30256551937615,1.7271799925804316,True,False
330.04,2428,t2428,120,75.0,21,6,2,0.6429231289395153,True,8.536848515290483,1.1896088518801715,True,False
330.17,2429,t2429,170,700.0,45,7,4,0.6561785408098539,False,126.87223226972102,1.7836913943628367,False,False
330.35,2430,t2430,170,700.0,42,5,1,0.653393922918979,False,120.15643510637479,1.8585520938751423,False,False
330.48,2431,t2431,270,1000.0,84,3,2,0.6386153951904141,False,316.3680161540637,2.9334290786382122,False,False
330.54,2432,t2432,270,900.0,65,4,1,0.6647487238245969,False,215.29971828023136,2.954429371115373,False,False
330.63,2433,t2433,80,50.0,41,0,6,0.6684561513744224,True,3.650256955509668,0.8553430408500939,True,False
330.67,2434,t2434,270,900.0,55,3,6,0.6495855346586163,False,266.26864202264414,2.944769399618949,False,False
330.74,2435,t2435,220,700.0,20,0,2,0.6502447516848655,False,181.70782253342725,2.2612518098881997,False,False
330.79,2436,t2436,270,900.0,92,1,5,0.6388548378007229,False,203.29190446686044,2.4970476218956628,False,False
330.8,2437,t2437,120,75.0,42,4,2,0.6546122178071977,True,7.606076730981029,1.2622884670330425,True,False
330.91,2438,t2438,120,75.0,20,3,4,0.6440578798293248,True,7.522647760116044,1.2553432610034276,True,False
331.19,2439,t2439,80,50.0,38,2,5,0.6737021940738562,True,4.125486802622552,0.7870062310199757,True,False
331.27,2440,t2440,270,900.0,83,3,2,0.6352512691047877,False,225.19205818508848,2.5519295793927674,False,False
331.33,2441,t2441,120,75.0,71,3,6,0.6460020057836259,True,8.406604461545582,1.1384527238587125,True,False
331.42,2442,t2442,170,500.0,94,6,1,0.6128265487135792,True,90.93844251590296,1.6711438021696106,True,False
331.46,2443,t2443,120,75.0,65,4,5,0.6321152116671492,True,7.6528168518471755,1.2358814895006314,True,False
331.54,2444,t2444,80,50.0,79,4,2,0.6571021552692355,True,4.516996057274832,0.8274010938031738,True,False
331.62,2445,t2445,220,150.0,83,1,2,0.6680743078907735,True,37.616655370607994,2.127301521391298,True,False
331.77,2446,t2446,80,50.0,22,0,2,0.6466480384693499,True,3.5904601563265146,0.8089188115766455,True,False
331.83,2447,t2447,220,150.0,26,4,1,0.6608619311662868,False,28.744322616634648,2.0379674529553338,False,False
331.87,2448,t2448,270,1000.0,66,6,2,0.6454953330273917,False,223.81053993689574,2.8130854469518978,False,False
331.96,2449,t2449,220,150.0,31,6,2,0.6418420930335106,False,37.585541254814295,2.3580548159354406,False,False
331.98,2450,t2450,80,50.0,24,5,1,0.649582711127266,True,3.9108747849109506,0.73319814987487,True,False
332.03,2451,t2451,270,900.0,69,7,2,0.644774007295743,False,248.95825098699018,2.896527134575362,False,False
332.05,2452,t2452,300,250.0,73,5,2,0.6385646750044731,False,73.5403318738953,3.039680768833196,False,False
332.36,2453,t2453,300,250.0,80,4,1,0.6570528743611429,False,80.60899290365312,3.0047100909388647,False,False
332.42,2454,t2454,120,75.0,93,7,4,0.6524631518118387,True,7.645584556352185,1.0827567188950418,True,False
332.46,2455,t2455,220,150.0,50,2,6,0.6435414399791631,True,27.08760820724119,2.0942604110223013,True,False
332.61,2456,t2456,80,50.0,85,5,1,0.6520217235713873,True,4.016549561775726,0.8594549925023091,True,False
332.72,2457,t2457,300,1000.0,89,7,1,0.6419057548057673,False,255.74233090837012,2.873433528490883,False,False
332.84,2458,t2458,220,900.0,38,1,4,0.6489057059533875,False,184.13990865488805,2.2577267587555645,False,False
332.88,2459,t2459,170,500.0,79,6,2,0.6382619178395069,True,70.56861413497721,1.5888615431938762,True,False
332.99,2460,t2460,270,900.0,46,4,1,0.6533199986921018,False,270.6031095463934,2.5257267882955237,False,False
333.07,2461,t2461,80,50.0,89,1,4,0.6453357736525016,True,3.2515148182011018,0.7255502065629007,True,False
333.14,2462,t2462,170,100.0,98,7,5,0.6720277129059001,True,14.398759359108233,1.7541741401094162,True,False
333.18,2463,t2463,300,250.0,93,0,1,0.6396861047219541,True,78.86022603359196,3.043130245081066,True,False
333.43,2464,t2464,220,150.0,51,7,2,0.6411351938164948,True,37.582632030358276,2.1759583060334236,True,False
333.48,2465,t2465,270,200.0,28,3,6,0.6486641474861351,False,50.7252284128206,2.707277477541382,False,False
333.53,2466,t2466,300,1000.0,57,6,1,0.6160006844059743,False,298.91310113046643,2.822587477957666,False,False
333.56,2467,t2467,220,900.0,61,1,4,0.6480112399976333,False,174.6850011978144,2.1585387007834345,False,False
333.63,2468,t2468,300,250.0,92,2,1,0.6622547617599325,True,75.43013010528448,3.26309834964347,True,False
333.73,2469,t2469,300,250.0,26,3,6,0.6450990463545943,False,81.05736362934218,3.2448130031767235,False,False
333.75,2470,t2470,80,50.0,21,5,1,0.6544119557666263,True,4.744147079415926,0.8439684793763687,True,False
333.79,2471,t2471,300,250.0,72,0,6,0.6705176950136006,False,75.14281333983075,2.761410407414502,False,False
333.92,2472,t2472,170,500.0,67,3,4,0.6467589040509202,False,94.95382954477986,1.8582639765376203,False,False
333.98,2473,t2473,270,900.0,43,3,6,0.6416052472456842,False,210.63064597309912,2.733993360577695,False,False
334.17,2474,t2474,170,100.0,77,5,2,0.6352015633225655,True,13.680903877615705,1.6672082993997588,True,False
334.2,2475,t2475,300,250.0,65,3,6,0.6381813241189523,True,62.00637565132075,3.2455041870605044,True,False
334.24,2476,t2476,170,700.0,20,0,2,0.6492972595181449,False,116.38638095215735,1.699814760157755,False,False
334.36,2477,t2477,120,75.0,24,6,1,0.6129373373845216,False,9.528332715447787,1.2779240036369337,True,False
334.37,2478,t2478,270,200.0,28,2,5,0.675810332010561,False,53.58541741070726,2.745343225712495,False,False
334.47,2479,t2479,270,200.0,42,0,1,0.6424745644456967,False,50.10066251641305,2.443306902573381,False,False
334.57,2480,t2480,170,100.0,38,2,1,0.6645918483429157,True,20.274350679444584,1.8498777170257663,True,False
334.75,2481,t2481,120,75.0,68,1,2,0.6702950035511398,True,7.323462318376297,1.2003593446623089,True,False
334.84,2482,t2482,300,1000.0,63,1,2,0.6724712852982989,False,328.992129135788,3.0886508236151786,False,False
334.96,2483,t2483,80,50.0,69,1,4,0.6444591970158625,True,3.4797869310163683,0.753372903548502,True,False
335.37,2484,t2484,270,200.0,32,6,5,0.6444575221115362,False,43.69560407805009,2.6262156269893464,False,False
335.47,2485,t2485,270,1000.0,61,7,4,0.6549960705937837,False,244.46513763486954,2.922139083155417,False,False
335.56,2486,t2486,170,100.0,73,0,1,0.6390332549749647,True,15.279717466365824,1.5535873248970233,True,False
335.6,2487,t2487,270,200.0,52,4,5,0.6350550892519881,False,54.0048482446773,2.4477520661745054,False,False
335.61,2488,t2488,220,700.0,68,4,2,0.6595422939820327,False,164.059965330034,2.0987583212395644,False,False
336.12,2489,t2489,300,250.0,92,3,6,0.6409998794547551,True,77.9360544651436,3.2473512138155924,True,False
336.15,2490,t2490,80,50.0,79,7,5,0.674169340465964,True,3.423540792135112,0.7276700283759907,True,False
336.34,2491,t2491,170,100.0,80,7,4,0.6513043310000899,True,20.169982192526703,1.6598277958281213,True,False
336.34,2492,t2492,300,250.0,45,2,6,0.6461012778462466,False,74.08754835542808,3.29252022267689,False,False
336.34,2493,t2493,270,200.0,43,7,4,0.6538604261982699,False,57.04564164638121,2.7904241463995203,False,False
336.36,2494,t2494,220,150.0,94,2,5,0.6717023071885315,True,32.92651802593219,2.1110345986724663,True,False
336.42,2495,t2495,270,200.0,72,6,4,0.6110895470395638,True,53.02541075970233,2.791548298757208,True,False
336.72,2496,t2496,170,500.0,37,7,5,0.6762681354748266,False,78.0650032038942,1.8693192822293025,False,False
336.8,2497,t2497,120,75.0,96,1,5,0.6353344077113752,True,10.043590669856773,1.2394740495746965,True,False
337.2,2498,t2498,270,1000.0,32,0,6,0.6663640077799953,False,312.74697718582695,2.4656847368794392,False,False
337.22,2499,t2499,220,150.0,65,3,6,0.6437620636838418,True,38.44894426292389,2.2188602887013356,True,False
337.25,2500,t2500,270,200.0,34,1,5,0.6380583862238144,False,64.12592520555116,2.7504836622689823,False,False
337.28,2501,t2501,80,50.0,93,1,4,0.6471521948937271,True,3.935928622936745,0.769107089340785,True,False
337.34,2502,t2502,220,150.0,74,7,4,0.6501913994924863,False,38.76072534177578,2.402313964901139,True,False
337.54,2503,t2503,220,700.0,65,2,6,0.6424359189559883,False,145.3200342059513,2.2585305431636113,False,False
337.71,2504,t2504,170,500.0,49,0,2,0.6457194961459637,False,84.2011972253731,1.5619628073373548,False,False
337.94,2505,t2505,80,50.0,33,1,4,0.6497913328140345,True,3.374463975928241,0.8742631033415853,True,False
338.23,2506,t2506,80,50.0,81,4,5,0.6317621692851302,True,3.38939902100181,0.8026955269706424,True,False
338.42,2507,t2507,80,50.0,45,4,2,0.6557596299205738,True,4.647830618760617,0.8636286155960797,True,False
338.51,2508,t2508,170,100.0,93,5,6,0.6342142494695516,True,18.884505971037996,1.5804445605904824,True,False
338.74,2509,t2509,270,200.0,95,6,5,0.6409765534874873,True,64.16177575692053,2.7767206767475288,True,False
338.75,2510,t2510,270,200.0,55,2,5,0.6738504428629427,False,60.09389351504093,2.627611684909874,False,False
338.83,2511,t2511,220,150.0,94,7,4,0.6465957533208184,True,31.564866667541352,2.1965221640040706,True,False
339.06,2512,t2512,80,50.0,31,6,2,0.6409273461493835,True,4.588256972021493,0.7719303856137606,True,False
339.17,2513,t2513,120,75.0,71,5,1,0.6567543833179604,True,7.511627122763245,1.3153198380353606,True,False
339.33,2514,t2514,80,50.0,72,3,1,0.6351450510831645,True,4.630964531241414,0.7639366728062719,True,False
339.33,2515,t2515,120,75.0,67,6,2,0.6435394658930625,True,8.856587816635397,1.1440117201099251,True,False
339.36,2516,t2516,120,75.0,58,6,5,0.6437392042359193,False,9.653885783991685,1.1873479846049846,True,False
339.56,2517,t2517,120,75.0,34,0,1,0.6418347716936471,False,8.925636311577206,1.0824646988315427,True,False
339.59,2518,t2518,80,50.0,74,6,2,0.6460993432418679,True,4.008282227238793,0.7385155130265577,True,False
339.59,2519,t2519,270,900.0,65,2,1,0.6668821931942391,False,215.6537035538625,2.7750667780195895,False,False
339.65,2520,t2520,300,250.0,74,5,1,0.6590499623182678,False,82.43159582941284,3.0161677816842065,False,False
339.72,2521,t2521,170,500.0,99,2,6,0.6388438672435351,True,75.00674349538122,1.5465800514825605,True,False
339.76,2522,t2522,80,50.0,43,6,5,0.6402726019693827,True,3.2843684578738346,0.7960527470395267,True,False
339.84,2523,t2523,270,200.0,78,3,6,0.6464690042283469,True,55.03590086310345,2.961432467777845,True,False
339.9,2524,t2524,120,75.0,93,7,5,0.6721509545835118,True,7.363174640012138,1.165406470086209,True,False
339.92,2525,t2525,270,200.0,98,2,1,0.6629527311485363,True,57.467512028041554,2.498020211818695,True,False
339.92,2526,t2526,300,1200.0,79,0,6,0.662293394291062,False,428.4612145691135,2.781845415626519,False,False
339.94,2527,t2527,300,250.0,41,5,2,0.6380797138742961,False,61.266857066627125,3.086634756814205,False,False
340.39,2528,t2528,170,100.0,46,3,6,0.6491218059619618,True,16.44975500994235,1.840102251155779,True,False
340.61,2529,t2529,120,75.0,55,2,5,0.6697816158238658,True,10.307472297363919,1.2867565071346123,True,False
340.63,2530,t2530,220,150.0,55,3,1,0.638024331879683,True,38.019670289959265,2.3639398400907816,True,False
340.98,2531,t2531,170,100.0,41,4,2,0.6582266191403442,True,15.079439806290404,1.798212631690286,True,False
341.05,2532,t2532,270,1000.0,67,5,6,0.6371121462983425,False,286.9177709415523,2.784074027666081,False,False
341.41,2533,t2533,300,1200.0,39,2,5,0.6719681653255701,False,308.8836994074983,3.1933404507493286,False,False
341.42,2534,t2534,300,250.0,78,6,4,0.6144499379169542,True,71.97341301488335,3.051617484172408,True,False
341.45,2535,t2535,220,150.0,61,3,1,0.6408460270602712,True,34.29709099153602,2.1670611534076305,True,False
341.46,2536,t2536,220,700.0,24,5,6,0.6337780851905574,False,157.03447230277536,2.2315932158319822,False,False
341.53,2537,t2537,220,700.0,32,4,5,0.6347091077176094,False,138.49802699490758,2.4123473887607565,False,False
341.62,2538,t2538,170,100.0,75,2,1,0.6652758583437474,True,13.986425220139258,1.540792138142868,True,False
341.67,2539,t2539,300,1200.0,72,4,1,0.6496617805364416,False,367.51036418582595,2.87215031484631,False,False
341.73,2540,t2540,80,50.0,59,3,1,0.6436112883372476,True,3.7951881721340484,0.7509063247136156,True,False
341.81,2541,t2541,170,100.0,41,7,4,0.6492460200725839,True,18.065215257750314,1.6251097261128578,True,False
341.9,2542,t2542,220,700.0,63,2,1,0.6675525229950542,False,140.2871414315902,2.263619767280486,False,False
341.95,2543,t2543,170,500.0,87,5,2,0.6347263014149919,True,86.75339706489275,1.681788384588047,True,False
341.99,2544,t2544,220,150.0,44,7,2,0.6437431566068316,True,37.453538929552096,2.4199961927472207,True,False
342.06,2545,t2545,170,700.0,66,5,1,0.6551256297385691,False,114.21309724376451,1.623206792152338,False,False
342.18,2546,t2546,270,200.0,22,6,4,0.6177431209767971,False,50.03654588538651,2.7832550701809304,False,False
342.21,2548,t2548,300,250.0,47,5,2,0.6376139572048739,False,84.82862544932127,3.215115654698834,False,False
342.21,2547,t2547,220,150.0,22,3,6,0.6517215516609044,False,34.47249234612024,2.031408282060812,False,False
342.27,2549,t2549,170,100.0,91,1,2,0.6684300414105148,True,15.922380615544586,1.653849887505826,True,False
342.69,2550,t2550,300,1000.0,24,0,2,0.6422132880412262,False,297.1654489111484,3.2878257952566914,False,False
342.77,2551,t2551,120,75.0,75,7,5,0.6742901173100234,True,10.794912414167243,1.1376255748078814,True,False
342.89,2552,t2552,220,150.0,59,7,2,0.6462989601413617,True,27.5191356667704,2.195751080929842,True,False
342.99,2553,t2553,170,100.0,90,5,6,0.6305107053049281,True,16.927952410913495,1.7048028940344322,True,False
343.24,2554,t2554,120,75.0,73,3,1,0.6463212443886844,True,9.556053278772628,1.278223351232631,True,False
343.78,2555,t2555,220,150.0,59,4,2,0.6606442685757191,True,35.79865691743448,2.1864315141566384,True,False
343.79,2556,t2556,300,250.0,74,3,6,0.6480953024458681,True,65.82673265624274,3.0122725976066347,True,False
343.83,2557,t2557,300,250.0,48,2,5,0.6679369838372405,False,61.23514401392751,2.843085400702348,False,False
344.08,2558,t2558,170,500.0,45,6,5,0.6430493317481769,False,98.80254012838087,1.6623646412164594,False,False
344.13,2559,t2559,220,150.0,57,2,1,0.663609654353335,True,27.725417227292706,2.2356239945168572,True,False
344.2,2560,t2560,170,700.0,21,5,6,0.6334826730170113,False,109.96116810997523,1.661755486470196,False,False
344.26,2561,t2561,300,250.0,98,6,2,0.6486080230436972,True,72.93841444449981,2.840974145332784,True,False
344.3,2562,t2562,170,100.0,74,7,4,0.651843281489314,True,16.811018472749925,1.6794447923286457,True,False
344.37,2563,t2563,80,50.0,61,5,2,0.6342698598789583,True,4.216240813287258,0.8393020862104491,True,False
344.69,2564,t2564,170,700.0,89,5,1,0.6512797838104645,False,102.34320935318023,1.8652173251647788,False,False
344.7,2565,t2565,270,900.0,44,1,2,0.6706436224004863,False,213.58227580090372,2.794194441129516,False,False
344.72,2566,t2566,120,75.0,35,6,4,0.6147964403754429,True,10.348392616805487,1.1575979208810034,True,False
344.77,2567,t2567,80,50.0,92,1,4,0.6523776879759355,True,4.323066214503965,0.8244099347470117,True,False
344.86,2568,t2568,220,150.0,54,2,5,0.6639864259786776,True,28.36400604068908,2.128349547536264,True,False
344.97,2569,t2569,300,1000.0,92,7,4,0.6543885976777096,False,280.11276447560135,3.0908869856992403,False,False
345.28,2570,t2570,270,200.0,36,5,2,0.637166644499561,False,52.04707799194644,2.637319429701584,False,False
345.34,2571,t2571,120,75.0,46,0,6,0.6583041930719075,True,8.530747624593795,1.2527882434620674,True,False
345.37,2572,t2572,120,75.0,88,1,2,0.6666389317706584,True,7.722262022082264,1.0944108820168943,True,False
345.41,2573,t2573,120,75.0,38,4,5,0.631423107381439,True,8.42829308731414,1.199401532923741,True,False
345.47,2574,t2574,170,100.0,31,7,2,0.648803647605201,True,14.360292571911048,1.7009327764388524,True,False
345.55,2575,t2575,270,1000.0,40,5,6,0.6302212013748529,False,248.42599039468047,2.469346874173863,False,False
345.58,2576,t2576,300,1000.0,81,6,2,0.65106652924949,False,257.8986494682147,3.152979696885395,False,False
345.6,2577,t2577,170,500.0,80,6,5,0.6395965269313952,True,74.39308697212282,1.5611290991844005,True,False
345.65,2578,t2578,300,250.0,24,0,1,0.638406258077956,False,65.1691237313224,2.7321664045129737,False,False
345.87,2579,t2579,80,50.0,66,3,4,0.6432319077880836,True,3.5311296933227077,0.8012516205846906,True,False
345.93,2580,t2580,220,900.0,22,6,4,0.6180826933861159,False,176.64554344902666,2.2267865930032453,False,False
345.99,2581,t2581,300,250.0,36,4,2,0.6630135650223865,False,79.51030623530981,2.8303049578042616,False,False
346.11,2582,t2582,300,250.0,23,1,5,0.6345538851660047,False,86.8681804984858,2.9132580133765478,False,False
346.15,2583,t2583,220,700.0,77,0,1,0.6350463147345787,False,182.69594469065635,2.3447069024530944,False,False
346.2,2584,t2584,170,700.0,80,4,1,0.6460767267438946,False,113.66945439936084,1.7552949952959336,False,False
346.29,2585,t2585,270,200.0,31,1,5,0.6311194741293513,False,54.02575503770595,2.5201663474402056,False,False
346.43,2586,t2586,270,200.0,47,2,6,0.6414976565653311,False,53.006548590655626,2.7930732786799424,False,False
346.45,2587,t2587,220,150.0,88,3,1,0.6489770013190926,True,31.179223277337805,2.1085128527461663,True,False
