timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
298.0,272,t272,90,145,75,20,18,0.5208489445103183,True,15.233469262273587,0.9046881514305465,True,False
300.0,274,t274,17,982,22,16,20,0.48750778487729585,True,17.775536670971746,0.1738494538463553,True,False
300.0,273,t273,22,649,33,7,10,0.4276339754395909,True,12.314895813379144,0.22049724729782164,True,False
301.0,275,t275,18,737,97,5,4,0.48909635177465294,True,13.587019563418224,0.16810078214529375,True,True
301.0,276,t276,100,603,68,24,19,0.5008815291952282,True,56.26806975808249,0.960267234720817,True,False
301.0,277,t277,84,422,20,20,15,0.5296692740892522,False,40.39705526830651,0.84706838276929,False,False
301.0,278,t278,40,147,99,2,4,0.43962821828823884,False,14.356683313329357,0.9497236599406631,False,True
303.0,279,t279,56,921,81,8,4,0.44458362364457016,False,117.72342674849592,1.2728322633564715,False,True
304.0,280,t280,36,474,52,1,23,0.468055620910796,True,16.292415267819987,0.3413411282858854,True,False
304.0,281,t281,35,967,37,21,5,0.4637246502953455,True,34.937455630882575,0.37783961543693506,True,True
304.0,282,t282,41,208,44,16,14,0.4907241696259834,True,8.438349019244015,0.44978650465974923,True,False
305.0,283,t283,79,938,47,9,0,0.4681115044855519,False,70.17729734811643,0.7284788537016287,False,False
309.0,284,t284,79,251,76,3,4,0.4520587548428977,False,77.58424949534664,1.7655028904348513,False,True
310.0,285,t285,43,450,64,10,13,0.4970650267124229,True,20.796486479240635,0.42899308290790766,True,True
315.0,286,t286,78,967,100,11,22,0.4627589851612556,True,70.44783507368317,0.7868300080622774,True,False
316.0,287,t287,83,372,84,9,12,0.4535030619792245,True,28.296176031548573,0.8343804154849163,True,True
316.0,288,t288,21,143,87,5,14,0.46305169117435907,True,2.9280670543237726,0.1921649678739582,True,False
317.0,289,t289,72,775,60,5,16,0.49687409050835685,True,51.558458953295215,0.6889572452368955,True,False
319.0,290,t290,67,439,34,12,6,0.49577190607119737,True,25.139349479704393,0.6508098319550693,True,False
320.0,291,t291,45,682,50,22,10,0.46002158987016784,True,35.242603566281524,0.4298405865635223,True,False
320.0,292,t292,77,291,70,13,7,0.4556473507589508,True,23.604034274983928,0.734788132889046,True,False
321.0,293,t293,49,673,32,11,22,0.46320037688660193,True,31.69333359740034,0.4920712420474612,True,False
322.0,294,t294,77,256,78,23,17,0.518729233170305,True,16.22551656888223,0.7478530541415614,True,False
324.0,295,t295,21,336,79,2,7,0.44643192498282225,True,6.431469553131127,0.20058724813251402,True,False
324.0,296,t296,87,525,27,1,23,0.4680856196036912,False,37.85481033024761,0.8689645692776419,False,False
324.0,297,t297,59,907,36,20,15,0.5226445552741339,False,57.882771926646164,0.5629137036867154,False,False
327.0,299,t299,30,373,31,3,1,0.4887314253367563,True,8.992102790843743,0.2792313929913705,True,False
327.0,298,t298,73,420,26,9,12,0.4543271825578218,True,29.597210667068584,0.7712827883787067,True,True
330.0,300,t300,38,860,64,4,15,0.48811619037637843,True,32.72978357160354,0.36655065009183546,True,False
330.0,301,t301,87,641,81,20,15,0.5157603308353179,True,59.36759896212296,0.9056372240885834,True,False
331.0,302,t302,94,183,43,20,0,0.550289248985152,True,18.32235790816915,0.94823063977318,True,False
331.0,303,t303,94,597,85,1,10,0.5194319944849305,True,61.205112070654465,0.9976431557551334,True,False
333.0,304,t304,78,370,46,6,22,0.4711279803563031,True,25.51140482851959,0.83162598180215,True,False
333.0,305,t305,72,220,33,24,19,0.5005825652779903,True,14.290785111245322,0.6833729213913495,True,False
336.0,306,t306,47,312,27,5,16,0.49660918012676114,True,14.201538269983454,0.4606682916837972,True,False
339.0,307,t307,33,561,45,9,12,0.45513482072484723,True,18.191351859237614,0.3135032998864142,True,True
340.0,308,t308,43,928,24,1,2,0.46531760093723407,False,93.7120002033557,1.229839867280543,False,True
341.0,312,t312,50,712,23,15,11,0.460685034515646,False,37.06158858283989,0.45497177132692357,False,False
341.0,311,t311,27,749,48,15,12,0.4751931054096016,True,19.37575396425045,0.26921267837514024,True,True
341.0,309,t309,68,560,47,20,15,0.5151877908852782,True,34.944299660037416,0.7094134176623496,True,False
341.0,310,t310,83,547,67,0,6,0.445482438537645,True,42.948409796477804,0.911845867829591,True,False
342.0,313,t313,74,978,59,11,10,0.5048177924112366,False,67.92483656038927,0.7721156272138806,False,False
342.0,314,t314,15,949,59,9,12,0.45592630612853213,True,14.499095976578525,0.14813610414231615,True,True
345.0,315,t315,78,986,65,10,22,0.4592661984885502,False,70.61856669130005,0.7169737185049804,False,False
347.0,316,t316,60,466,51,6,18,0.48415291627666146,True,30.82827769612501,0.6586146253143432,True,False
348.0,317,t317,81,151,81,19,6,0.48779141929481984,True,13.445239508845336,0.8002575714530524,True,False
350.0,318,t318,24,356,80,23,17,0.5183493151735655,True,7.119264581425853,0.2218629024627531,True,False
350.0,319,t319,25,575,46,10,22,0.45360344594735064,True,12.612933177316483,0.25606724512850415,True,False
351.0,320,t320,35,446,57,21,18,0.44995318543267204,True,14.095221029392118,0.36880797818415056,True,False
354.0,322,t322,64,362,64,3,7,0.43128621143016954,True,19.209951787305336,0.582700842355623,True,False
354.0,321,t321,31,414,85,10,22,0.45422794845697506,True,13.441524308483531,0.33296519883481357,True,False
355.0,324,t324,70,836,72,13,11,0.47641063352035284,True,68.33049194506391,0.7231187827721591,True,False
355.0,323,t323,11,427,82,14,24,0.5785516321192766,True,5.162763789603678,0.10112226858852581,True,False
357.0,325,t325,71,221,49,20,15,0.5146267017342393,True,15.946692887233782,0.6839276891163675,True,False
358.0,326,t326,78,583,48,4,18,0.4720156250526675,True,39.191036822312434,0.8528548851407997,True,False
360.0,327,t327,39,527,28,23,17,0.5179769955367608,False,22.2813991824364,0.42661699662709124,True,False
360.0,328,t328,70,518,94,1,10,0.5187298161336934,True,35.34259251189645,0.636022294524646,True,False
361.0,329,t329,31,628,94,23,14,0.5114987465298608,True,18.660677131438973,0.30864375254845705,True,False
361.0,330,t330,76,896,63,22,13,0.47772803351863885,True,63.11128696089216,0.740593341873322,True,True
362.0,331,t331,74,211,93,1,23,0.4619410183227285,True,13.910951501694743,0.6845976852900713,True,False
362.0,332,t332,48,475,93,19,6,0.48743292424225676,True,19.914713069464682,0.46749460554530525,True,False
363.0,333,t333,44,655,25,18,24,0.5113148924851229,True,23.778551665545212,0.4786265653718994,True,False
363.0,334,t334,19,844,21,8,3,0.4506112746251273,True,14.470615320180507,0.18751322382580254,True,True
365.0,338,t338,59,278,61,20,18,0.5205421474382937,True,19.025718252662955,0.585851227732686,True,False
365.0,337,t337,38,580,36,16,20,0.4876682958464166,True,23.128556150927068,0.3727625846032535,True,False
365.0,336,t336,59,214,73,19,23,0.5215262765086529,True,13.06992994945134,0.549092513570538,True,False
365.0,335,t335,16,980,32,0,9,0.4470239889172689,True,16.843761480758236,0.16450226845474183,True,False
366.0,339,t339,50,190,29,9,20,0.4496949453343484,True,9.93432937274286,0.5074306400971492,True,False
366.0,340,t340,63,318,75,9,12,0.45670196182414324,True,21.795881730497474,0.631892197172661,True,True
366.0,341,t341,79,282,29,1,20,0.487946959554657,True,22.87969587443081,0.7368642769265259,True,False
367.0,342,t342,82,138,33,19,6,0.48708159909074494,True,12.0942117214727,0.8437392859473132,True,False
367.0,343,t343,83,470,91,16,14,0.4907198680516456,True,32.717114734480056,0.7543371581359205,True,False
367.0,344,t344,62,834,43,20,15,0.5140768343662212,False,58.42010191291225,0.5702624305948166,False,False
369.0,345,t345,87,193,40,8,3,0.45117371579929144,True,16.99337372352456,0.9474609164154578,True,True
370.0,346,t346,81,868,51,4,18,0.4722006458849474,False,82.24290201130201,0.861562757294738,False,False
371.0,347,t347,48,751,38,21,5,0.46362015728943856,True,37.25132185740325,0.4901224847831032,True,True
373.0,349,t349,30,178,31,4,15,0.4878584379974223,True,6.178348869152678,0.3191448631610662,True,False
373.0,348,t348,22,294,65,9,12,0.45746210440584223,True,5.921548682590188,0.22869663407808286,True,True
378.0,350,t350,53,928,60,3,4,0.43371176156422153,False,174.38147315016016,1.0469536256034915,False,True
378.0,351,t351,94,317,36,9,12,0.4582070441359072,True,29.81308135052566,0.8739367618948993,True,True
382.0,352,t352,84,318,37,8,6,0.44408746357652096,True,24.279206245633894,0.8730607338128822,True,False
382.0,353,t353,83,939,48,9,0,0.46210573593430243,False,72.46773728324324,0.7551550846497737,False,False
383.0,354,t354,55,608,78,0,9,0.447613970677385,True,32.98364684396326,0.5231744555474597,True,False
385.0,355,t355,23,883,80,12,1,0.5089351660872423,True,17.49486681798315,0.2335795809841645,True,False
385.0,356,t356,12,745,62,4,18,0.46620796630058187,True,8.376739209217154,0.11315768925773097,True,False
388.0,357,t357,97,448,35,12,6,0.49558713461644,False,35.85685700108442,0.9335049294191161,False,False
388.0,358,t358,96,953,80,22,13,0.4779319343867276,True,83.85644997411255,0.9328638375321725,True,True
389.0,359,t359,69,492,33,0,9,0.4481921528022989,False,38.53926119232918,0.6639892622607961,False,False
390.0,360,t360,73,875,77,24,19,0.5002895806390971,False,69.38368061795316,0.7523046555810047,True,False
393.0,362,t362,99,954,75,8,6,0.44508789612317234,False,104.52914587065781,1.0195789486673434,False,False
393.0,361,t361,62,101,63,14,24,0.5767131709054626,True,5.165471541133987,0.5582946404195313,True,False
394.0,363,t363,48,986,54,15,20,0.4695966852620551,True,39.52009092588377,0.47202478180658464,True,False
397.0,364,t364,44,976,30,1,20,0.48760849095179915,False,48.45282966665141,0.47960829768417984,False,False
397.0,365,t365,25,839,25,1,23,0.46209330906738505,True,19.716785961658214,0.2709615216691646,True,False
399.0,366,t366,76,608,93,20,24,0.5095582284551696,True,38.166085051522394,0.6851853869009811,True,False
400.0,367,t367,20,124,83,7,10,0.4290474777489809,True,2.729609519611052,0.21602747479993842,True,False
400.0,368,t368,34,298,81,21,18,0.4510643035422004,False,10.30269364916878,0.329443298287058,True,False
400.0,369,t369,51,217,89,1,20,0.4811027917209985,True,10.200604831571974,0.4628838229355476,True,False
401.0,370,t370,54,122,29,1,23,0.4622425539971484,True,6.348709888473489,0.5217816470688978,True,False
404.0,371,t371,52,485,39,4,6,0.4682337699832879,True,26.762540996277025,0.5427509467676389,True,False
404.0,372,t372,70,907,64,7,18,0.437928352315519,True,52.730885155025696,0.7382598135211679,True,False
405.0,373,t373,33,742,82,21,18,0.4459791992895382,True,28.638901514671275,0.31737758686784706,True,False
407.0,374,t374,53,838,78,18,23,0.4610780967856454,True,50.24484919384696,0.516642997748643,True,False
407.0,375,t375,20,897,46,15,12,0.4755834251195914,False,51.38272747932318,0.41320075360301173,False,True
410.0,376,t376,32,857,59,17,18,0.5054379563980053,True,22.172134248202465,0.32960525726293577,True,False
410.0,377,t377,19,499,29,21,22,0.4542895818028696,True,11.15753268351401,0.2051468612199101,True,False
413.0,378,t378,73,732,66,7,18,0.4388903566977801,True,48.005498591100356,0.6728019015020456,True,False
413.0,379,t379,79,354,65,15,12,0.4565619384353814,False,91.1523275800729,1.7205476158405129,False,True
413.0,380,t380,16,983,100,11,10,0.4985136183811937,True,13.2882574936269,0.1744116326331826,True,False
416.0,381,t381,79,492,53,16,20,0.487825596596155,True,42.51709769007475,0.7671833044117954,True,False
416.0,382,t382,86,582,64,16,10,0.5409508993529515,True,59.201880690999126,0.8267562580850535,True,False
420.0,383,t383,31,664,97,2,17,0.4312085289221325,True,21.224193825833666,0.3223781776565633,True,False
422.0,384,t384,95,535,56,16,20,0.48797975133089855,False,59.407783683638534,1.0152171246356372,False,False
423.0,387,t387,98,309,52,11,24,0.4584428070293071,True,29.342849043549077,1.0630048643768477,True,False
423.0,385,t385,91,880,31,23,17,0.5114381222926924,False,90.47200203345581,0.8454733968045637,False,False
423.0,386,t386,52,403,72,7,10,0.4304327100121831,True,17.447604592494717,0.5056929410637894,True,False
425.0,388,t388,68,641,26,10,13,0.4971619079963563,True,46.531458602180955,0.6221541436601482,True,True
426.0,389,t389,74,822,76,15,20,0.4701154182234806,True,53.62709172133973,0.7875165788889702,True,False
429.0,390,t390,64,778,43,20,0,0.5484519345936841,True,39.97310061017916,0.6494732587603619,True,False
429.0,391,t391,83,884,33,24,8,0.46372154801462917,False,76.90552413772238,0.8197162122476529,False,False
430.0,392,t392,62,551,54,5,14,0.4633211188893334,True,32.10144788526576,0.6512157194471639,True,False
432.0,393,t393,81,316,89,23,14,0.5107992331377251,True,27.219137123320564,0.7631275173388841,True,False
434.0,394,t394,72,642,65,23,19,0.45661585477020883,True,39.31933054924986,0.6914655547446674,True,False
436.0,395,t395,12,790,52,2,10,0.4282521014197048,True,7.654313906756106,0.10962551987802376,True,False
438.0,396,t396,36,856,25,8,3,0.45172490814997224,True,29.83550933632348,0.33081146838654807,True,True
439.0,397,t397,39,900,63,3,9,0.42812143358084664,True,40.419664610699456,0.3710394078697838,True,False
439.0,398,t398,68,100,43,4,15,0.48760584066604523,True,7.769336031766728,0.6639265601188545,True,False
440.0,399,t399,22,454,99,24,20,0.5409302195411279,True,11.450589591372001,0.20684655226797596,True,False
441.0,400,t400,99,823,55,15,18,0.45204237572972195,False,79.29010779194232,0.9348517195045983,False,False
441.0,401,t401,22,268,28,23,17,0.5050300265135051,True,6.565566806908969,0.2129399972421611,True,False
441.0,402,t402,48,405,29,12,10,0.5158296593714209,True,17.54145562642324,0.4391796108417027,True,False
442.0,403,t403,34,623,40,7,18,0.4398331209923959,True,25.296334108003112,0.3374108075462408,True,False
443.0,404,t404,11,280,96,23,14,0.5101137100134321,True,2.9366246187595912,0.10394417103532388,True,False
446.0,405,t405,19,440,87,6,22,0.47122342074917706,True,8.248916703292123,0.19395536730074187,True,False
447.0,406,t406,53,756,52,20,18,0.5202414863077096,True,35.254886177191615,0.49906807943300335,True,False
447.0,407,t407,68,604,78,16,14,0.49071565250879445,True,48.179586049029744,0.7236984371611851,True,False
449.0,408,t408,97,521,62,20,18,0.5199468383997372,True,40.72357404425364,0.9151412223285206,True,False
450.0,409,t409,68,192,29,10,22,0.45483996091640694,True,14.708756927673964,0.6250200830424492,True,False
452.0,411,t411,45,368,67,16,10,0.5399465480325591,True,14.612197648420246,0.41787536589574936,True,False
452.0,410,t410,51,538,63,7,18,0.4407570300011195,True,22.53292412735349,0.5410910238944716,True,False
453.0,412,t412,10,723,48,14,17,0.49029230045773553,True,6.200102982233594,0.09001320082509473,True,False
455.0,413,t413,100,187,48,3,9,0.4292176715758964,True,22.13338056581288,1.0940839378341456,True,False
456.0,414,t414,68,655,81,7,18,0.44166246082966854,True,49.7542389177204,0.6306643183288605,True,False
458.0,415,t415,65,844,46,3,9,0.43029198481104514,False,54.59774368011371,0.6024669020060756,False,False
458.0,416,t416,76,167,97,13,11,0.47704060266812764,True,14.039018233208415,0.786499848723485,True,False
458.0,417,t417,18,310,51,15,11,0.4553040004919997,True,5.8606494686568045,0.17536755474825708,True,False
459.0,418,t418,74,443,61,4,15,0.4873582952812958,True,28.560618705127,0.7121096903167268,True,False
460.0,421,t421,59,263,79,0,9,0.44258477128471446,True,17.80885354901545,0.5856703526061791,True,False
460.0,419,t419,30,119,64,1,10,0.5180416813494811,True,3.4477829624979988,0.30583772951416105,True,False
460.0,420,t420,30,560,96,10,13,0.497256851654611,True,16.743093014200124,0.3029380783161102,True,True
461.0,422,t422,35,746,75,7,16,0.4960348155303354,True,23.85203759549382,0.3684020856236826,True,False
462.0,423,t423,40,747,78,22,10,0.46039772950133595,True,24.118092813277475,0.419598195442817,True,False
464.0,424,t424,46,878,94,16,10,0.5389622837385747,True,37.13063771521644,0.4965177603944628,True,False
465.0,425,t425,18,316,90,23,14,0.509441897351625,True,4.6659677466664045,0.17121457254749356,True,False
465.0,426,t426,94,946,59,10,13,0.4973498964397005,True,84.50587614748643,0.9520773747526246,True,True
465.0,427,t427,17,440,51,19,23,0.5210424176451465,True,8.142332797510488,0.1806822941958501,True,False
466.0,428,t428,14,129,36,23,17,0.5049240926499018,True,1.4948836689468348,0.1276555136260348,True,False
467.0,429,t429,57,428,54,6,5,0.4785313215019307,False,88.5620806679317,1.1384614725941562,False,True
468.0,430,t430,73,301,79,20,18,0.5196580834499243,True,19.325535629524126,0.771446659432475,True,False
468.0,431,t431,35,666,29,6,18,0.48419042937969964,True,24.266379224194083,0.31651180977286975,True,False
470.0,432,t432,59,174,58,22,24,0.47675038959429383,False,12.222602290620145,0.5662547003631382,True,False
471.0,433,t433,76,800,58,6,18,0.48422719222067706,False,60.66495983584909,0.7687032002134502,False,False
471.0,434,t434,97,907,76,16,10,0.5379977047304698,False,85.03193115849969,0.9113696360625219,False,False
472.0,435,t435,90,693,78,22,10,0.4607663463398807,True,51.815711090080164,0.9012194586520264,True,False
475.0,436,t436,64,476,67,0,6,0.44630345643355884,True,31.043060580193202,0.6248345845392771,True,False
476.0,437,t437,38,120,92,9,12,0.4481291365025447,False,17.96459518313501,1.1075210019615647,False,True
476.0,438,t438,48,121,59,24,20,0.540022281816972,True,6.466486968721123,0.4939008463201907,True,False
477.0,439,t439,73,742,84,1,23,0.46238881402831655,True,56.513253811635764,0.7708385256221877,True,False
478.0,440,t440,60,892,70,4,15,0.4871157008042413,True,55.905621021045896,0.6191976314465939,True,False
481.0,441,t441,19,564,87,22,10,0.46112759084165444,True,9.499411708688537,0.19891097563349835,True,False
482.0,442,t442,58,285,23,11,22,0.4636329407774413,True,19.220176589418653,0.5938863024393427,True,False
485.0,443,t443,61,753,60,15,4,0.4484740622073547,False,108.56582100593498,1.0901019338031546,False,True
485.0,444,t444,10,480,29,20,18,0.5193751035991077,True,5.646739500982651,0.09239741209417199,True,False
488.0,445,t445,73,400,61,18,21,0.4975725189763709,True,29.12863761050068,0.6710874638612517,True,True
488.0,446,t446,37,892,35,14,20,0.45803514102190634,True,29.908227502474766,0.365117384397177,True,False
488.0,447,t447,37,575,84,22,24,0.47116356362058975,True,17.12074549484842,0.37780259316071035,True,False
491.0,448,t448,75,385,55,16,14,0.4907115212768004,True,23.63329260974704,0.8052922055397835,True,False
493.0,449,t449,70,352,30,11,22,0.4640568533904639,True,20.896747738999917,0.7634950628262532,True,False
494.0,450,t450,15,984,75,8,11,0.46433817318600246,True,15.724866869424448,0.13955860398497127,True,False
495.0,451,t451,47,250,80,22,24,0.47186247416635974,True,11.436564139668613,0.4561360083217017,True,False
498.0,452,t452,60,673,71,24,8,0.4574431170543366,True,45.03797063906688,0.5760136943393077,True,False
498.0,453,t453,68,975,61,1,23,0.46253214885886135,True,59.34283181968852,0.6194747477368592,True,False
499.0,454,t454,72,953,50,24,19,0.49382845569298195,False,61.23095529523183,0.788657959580353,False,False
499.0,455,t455,73,855,42,20,24,0.5093377305527329,False,63.96515908879534,0.6761062543213799,False,False
499.0,456,t456,51,324,69,8,11,0.46520959154046426,True,16.98410077247285,0.5320206009775466,True,False
499.0,457,t457,40,257,43,1,20,0.48090120647481377,True,9.924789618132314,0.4004474454031559,True,False
501.0,458,t458,76,201,60,8,11,0.4660635815278368,True,17.834326695410155,0.7126114556978537,True,False
502.0,459,t459,44,867,97,11,24,0.45891128422205435,True,32.42531111336959,0.42672351661692953,True,False
503.0,461,t461,92,749,91,16,21,0.4854207644589196,True,62.91926922066723,0.9558028119977166,True,True
503.0,460,t460,38,685,93,1,10,0.517367309260953,True,25.656365771068735,0.4162609548008205,True,False
505.0,462,t462,76,907,93,14,24,0.5749114789159248,True,63.27083072464444,0.686064610896177,True,False
506.0,463,t463,91,619,83,1,20,0.4807036529335528,True,56.06190414465484,0.8921672241042253,True,False
506.0,464,t464,28,351,65,12,6,0.4892320585907779,True,8.992333186977246,0.27806665906498307,True,False
508.0,465,t465,54,594,58,4,18,0.4665091403079036,True,30.688405073934494,0.49243077135632835,True,False
509.0,466,t466,28,862,89,1,23,0.4626726169927952,True,26.909153499897798,0.2994734906001833,True,False
510.0,467,t467,96,771,69,1,20,0.48051005046311707,False,75.31256505045533,0.9566961194003087,False,False
511.0,468,t468,34,521,27,19,23,0.5205682359589102,True,16.127390237215877,0.35801501383903317,True,False
514.0,469,t469,99,309,97,1,20,0.47414632004209,True,34.46487549166011,0.9461383980100381,True,False
514.0,470,t470,39,832,72,14,17,0.49063263626676257,False,34.90669949194375,0.4050462099727474,True,False
514.0,471,t471,65,199,85,1,10,0.5167064246141955,True,13.57511163743476,0.6106980882043804,True,False
516.0,474,t474,63,550,24,19,20,0.4952772358101477,False,28.36557775358832,0.6905237093190836,False,False
516.0,472,t472,92,980,95,20,0,0.5466513664900458,False,72.46593679531756,0.868975867244224,True,False
516.0,473,t473,25,963,40,5,14,0.4635851580500083,True,19.811722233318932,0.2552842186290333,True,False
518.0,475,t475,72,317,68,21,5,0.45790489906077675,False,81.96790453171315,1.8247988782825022,False,True
520.0,476,t476,92,514,99,22,13,0.4781317572374546,False,126.84417396438147,2.0630763855687784,False,True
520.0,477,t477,54,952,24,5,16,0.49634956795279733,False,51.13458168528013,0.5609302861251184,False,False
521.0,478,t478,92,311,84,3,1,0.48865897864820296,True,30.603178013378688,0.9804004816364287,True,False
521.0,479,t479,98,170,69,5,14,0.4638439164274697,True,16.629014680977694,0.9022967478056182,True,False
521.0,480,t480,31,253,22,13,7,0.4561810704104384,True,9.145852074261128,0.3370979728001945,True,False
522.0,481,t481,74,287,98,13,5,0.5105541828510571,False,74.76727125730186,1.9540168784979335,False,True
524.0,482,t482,20,375,88,13,11,0.47765797243294683,False,7.0400074568374515,0.18083659506395902,True,False
526.0,483,t483,77,314,74,14,24,0.5731458207661777,True,24.301468562924036,0.7832485521080362,True,False
531.0,484,t484,46,790,73,6,18,0.478089219804835,True,34.526119721700084,0.47652408044861355,True,False
532.0,487,t487,32,391,70,9,0,0.45622008275407794,True,12.273575500819184,0.32870945021942005,True,False
532.0,485,t485,92,357,88,22,10,0.4614816104533928,True,37.152520333099254,0.8799686092415779,True,False
532.0,486,t486,58,889,61,18,23,0.46180320151659904,True,47.539647589081554,0.561616631220505,True,False
533.0,488,t488,32,569,40,21,22,0.4552899719849941,True,20.857560923249814,0.34987082261590624,True,False
534.0,489,t489,30,147,66,22,10,0.4618285496728964,True,4.198904646790724,0.31423789763982646,True,False
537.0,490,t490,58,822,30,24,19,0.487496553245789,False,52.38430443075998,0.6041621138714952,False,False
537.0,491,t491,86,197,92,15,11,0.4562045871488264,True,15.430204199714137,0.8108949515177888,True,False
542.0,492,t492,28,775,50,15,9,0.44786323418642127,True,22.31736413104189,0.2585709107221675,True,False
545.0,493,t493,34,358,39,11,10,0.4985095278317516,True,13.252077243465164,0.35138668179667487,True,False
546.0,494,t494,70,377,46,2,10,0.42937352092977227,True,24.711509292556237,0.6597223583762062,True,False
553.0,495,t495,59,335,54,17,20,0.5062058701135718,False,22.54496134521359,0.5859668677987054,True,False
555.0,496,t496,69,519,42,2,7,0.4471499531498325,True,39.89511849857633,0.6855627590607032,True,False
560.0,498,t498,36,984,73,8,3,0.45226507665363946,True,33.81974445637232,0.37416540615357124,True,True
560.0,497,t497,71,199,71,11,10,0.49850551909329843,True,13.146963519076168,0.7103812792079485,True,False
561.0,499,t499,47,971,61,1,23,0.46281027576405037,True,43.60101657441857,0.43784328405997125,True,False
562.0,500,t500,18,346,99,16,14,0.49070747266944625,True,5.9945753241215325,0.16674203849078847,True,False
564.0,501,t501,92,202,72,18,23,0.46251380415293375,True,16.62281403068715,0.8356844511798028,True,False
564.0,502,t502,47,359,98,8,11,0.4669004917154619,False,18.048542926286004,0.4372765046414902,True,False
565.0,503,t503,52,911,41,0,9,0.44326353739748175,False,49.39269166591769,0.5619374934343493,False,False
568.0,504,t504,31,453,64,1,10,0.5160587576603732,False,14.63121907391053,0.2867931591362302,True,False
568.0,505,t505,30,602,50,23,19,0.4572022043414713,True,19.46339899410368,0.31670906719607916,True,False
570.0,506,t506,40,963,38,1,10,0.5092500440456273,False,42.26880514528371,0.3708702915380413,False,False
570.0,507,t507,15,713,50,3,9,0.42517081178149096,True,11.319762500358879,0.15149440406841724,True,False
571.0,508,t508,66,494,55,0,6,0.4471080539715543,True,30.417477321809024,0.6422570687069279,True,False
572.0,509,t509,77,305,100,21,11,0.4449907100173294,True,23.8557673124127,0.7933060156787901,True,False
573.0,511,t511,54,939,84,1,23,0.4629451813598805,True,50.38936815286756,0.5155063981711299,True,False
573.0,510,t510,43,996,80,23,14,0.508783520943054,True,46.83401681885371,0.47161576313116205,True,False
574.0,512,t512,28,275,62,15,9,0.4485646361693596,True,8.187587352836502,0.2598694792407523,True,False
574.0,513,t513,69,948,55,10,16,0.45664677977081014,True,54.333109974618026,0.7148410339399173,True,False
574.0,514,t514,36,575,82,9,0,0.4566261426374579,True,23.740450809745344,0.3562880665387355,True,False
574.0,515,t515,26,872,39,13,7,0.45670411566889624,True,26.823431591266743,0.2655921755318193,True,False
575.0,516,t516,34,225,49,17,20,0.49996993452948213,True,9.017669794226608,0.3130064212523699,True,False
576.0,517,t517,73,878,38,3,1,0.4885879808934207,False,56.12667753058709,0.7276758987810468,False,False
576.0,518,t518,73,433,75,3,7,0.4323071538682328,True,28.953282946018618,0.7606768192370573,True,False
578.0,519,t519,36,332,43,16,21,0.4853230158364079,True,10.979541283980668,0.3922960821758704,True,True
580.0,520,t520,59,296,81,0,7,0.48304574513612997,True,20.767272670526335,0.6238513681444575,True,False
582.0,521,t521,12,204,86,7,10,0.43179023763012125,True,2.760341992778566,0.12087055463654288,True,False
583.0,524,t524,47,450,44,3,1,0.48234440309373416,True,23.625727518696365,0.45117811725976437,True,False
583.0,522,t522,94,175,71,8,11,0.4615466636993345,True,15.748986897963432,0.9609074736509546,True,False
583.0,523,t523,24,829,95,0,18,0.4422688025463663,True,20.150591077647046,0.2529575987715424,True,False
586.0,525,t525,24,311,74,13,5,0.49039756073249746,False,28.299039619617137,0.6564052214689099,False,True
587.0,526,t526,13,924,34,20,0,0.5387128097484802,True,11.913962963783845,0.13797611794021855,True,False
588.0,527,t527,20,358,83,6,18,0.4782480068373097,True,8.285776567662339,0.20443688300306945,True,False
589.0,528,t528,31,770,62,11,24,0.4593703918709466,True,25.780908194758076,0.2952121720643864,True,False
589.0,529,t529,95,318,89,8,6,0.43989432001889084,True,33.954987885771466,1.0106162178511053,True,False
591.0,530,t530,76,661,82,8,3,0.4527944417872334,True,54.672870159624814,0.7622180108109694,True,True
593.0,531,t531,44,840,73,6,22,0.4713169523341935,True,32.75510326037823,0.4688599081074133,True,False
594.0,532,t532,48,829,29,2,10,0.4304725120496384,False,45.936991641570515,0.47057865759170775,False,False
596.0,533,t533,52,110,91,19,20,0.4892598729121267,True,5.298699837688887,0.475972158355669,True,False
597.0,534,t534,75,666,23,18,23,0.4632101947365418,False,50.27277972214879,0.6876280940052439,False,False
599.0,536,t536,57,143,93,15,9,0.44925201011263904,True,9.40967229297968,0.5529531905577901,True,False
599.0,535,t535,86,642,68,1,10,0.5025775047031764,True,62.126378191364545,0.8754770488030266,True,False
600.0,537,t537,46,788,57,8,3,0.4533132196181554,True,33.000786627912326,0.41572158527285813,True,True
601.0,538,t538,40,207,83,21,11,0.44585946724555425,True,9.636071363518118,0.4359944467962185,True,False
602.0,539,t539,54,915,71,17,11,0.5431341480971194,True,44.04106216609528,0.5709496773481975,True,False
604.0,540,t540,13,553,62,22,13,0.4589235836311671,False,16.58867939406229,0.23191776593392394,False,True
605.0,541,t541,74,922,27,10,22,0.4554397331266502,False,74.47207873684351,0.7045224837874634,False,False
605.0,542,t542,98,957,78,5,14,0.46409749963738184,False,88.17964831850401,0.8850462038290055,False,False
606.0,543,t543,50,592,68,3,7,0.43330767745753485,True,30.63963645380047,0.5470510137246014,True,False
607.0,544,t544,60,720,97,20,0,0.5371070241417459,True,47.34499664858407,0.6148360400629901,True,False
