timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
208.75,1445,t1445,300,1000.0,97,5,1,0.6567983727301995,False,302.27518661178107,2.995602090751664,False,False
208.95,1446,t1446,80,50.0,69,6,4,0.6865123149748493,True,4.003623438161664,0.846408880921381,True,False
209.06,1447,t1447,80,50.0,61,4,5,0.6617280924552436,True,3.739028451086776,0.8755039523471159,True,False
209.08,1448,t1448,300,1000.0,83,3,4,0.6579722206524558,False,293.32225899165945,2.714624565983602,False,False
209.1,1449,t1449,120,75.0,98,1,4,0.6609076997842063,True,7.872737570200514,1.266773865761676,True,False
209.38,1450,t1450,270,900.0,48,5,7,0.6828732841161349,False,252.84266980918807,2.8356946725776053,False,False
209.39,1451,t1451,270,900.0,47,0,5,0.6424508493213857,False,290.3231562429052,2.882529665255796,False,False
209.4,1452,t1452,270,900.0,65,2,4,0.6596435587627687,False,285.4204731321289,2.5408637542431616,False,False
209.47,1453,t1453,80,50.0,82,7,4,0.6507283865242536,True,4.7636950379454195,0.8039095718594755,True,False
209.5,1454,t1454,170,100.0,97,7,4,0.6532960006119503,True,18.01355773390155,1.8435470804673142,True,False
209.54,1455,t1455,220,150.0,90,4,7,0.6824113893936344,True,26.939647458173177,2.389536191966466,True,False
209.99,1456,t1456,80,50.0,22,4,7,0.6843453434239436,True,4.3263943627685535,0.7500287152646572,True,False
210.26,1457,t1457,80,50.0,86,4,7,0.6862406183736466,True,3.6522764152874916,0.7958267941931758,True,False
210.34,1458,t1458,220,150.0,59,1,6,0.6417207037545357,True,27.79670465370696,2.2277513622818415,True,False
210.36,1459,t1459,80,50.0,26,6,4,0.6883642504935341,True,3.5171100614484567,0.7333120266665384,True,False
210.4,1460,t1460,220,150.0,51,0,1,0.650280717226311,True,39.40683877811268,2.0671753182630943,True,False
210.45,1461,t1461,220,150.0,64,3,7,0.6886235119049152,True,28.354415584887708,2.0220482683102157,True,False
210.47,1462,t1462,270,200.0,97,6,4,0.6901791473018453,True,61.59131322720587,2.4513535000450806,True,False
210.68,1463,t1463,300,1000.0,51,7,1,0.6582193874004014,False,263.14345616545165,3.031967276166872,False,False
210.73,1464,t1464,270,1000.0,63,6,4,0.6919577461739902,False,270.6270960993801,2.7660803961613545,False,False
210.92,1465,t1465,300,1200.0,58,2,5,0.6572208661894384,False,381.69032062345985,2.874902784544787,False,False
211.06,1466,t1466,270,900.0,75,1,7,0.6415825712658084,False,228.29670334741155,2.8310268598322943,False,False
211.07,1467,t1467,170,100.0,30,2,7,0.6785058396946629,True,17.341730837351285,1.7872076069051344,True,False
211.13,1468,t1468,80,50.0,40,4,7,0.6880979878243554,True,4.053914040454543,0.7202232717614542,True,False
211.21,1469,t1469,270,200.0,33,6,4,0.6875267730686921,False,52.83603571028237,2.955725412331058,False,False
211.27,1470,t1470,170,100.0,44,6,1,0.6724782443872398,True,19.94544722329437,1.5743513840353516,True,False
211.27,1471,t1471,170,700.0,52,5,7,0.678624000251994,False,99.61570761051885,1.5936335314953562,False,False
211.32,1472,t1472,220,150.0,94,3,1,0.6894284034889083,True,26.460088083704804,2.1045030060524406,True,False
211.33,1473,t1473,120,75.0,35,3,4,0.6542209580575884,True,9.12503051098209,1.235279152859556,True,False
211.51,1474,t1474,80,50.0,65,0,1,0.6528572846999666,False,4.628438754035917,0.7665148653014459,True,False
211.77,1475,t1475,220,150.0,64,1,5,0.6407996604922336,True,33.780786994895784,2.06681670476749,True,False
212.06,1476,t1476,300,250.0,55,6,4,0.6831844194255002,False,80.43772072451617,3.0822091097067057,False,False
212.23,1477,t1477,220,150.0,69,3,1,0.6912220172373119,True,38.378243624000056,2.0685720297901287,True,False
212.54,1478,t1478,220,150.0,55,0,6,0.6429024385707393,True,33.485868801607445,2.2643770129816896,True,False
212.59,1479,t1479,220,700.0,82,4,6,0.6209381803449251,False,174.71904767877763,2.4052661218560276,False,False
212.61,1480,t1480,80,50.0,57,0,6,0.6454750564659911,True,4.7189319094973525,0.8785264438867859,True,False
212.68,1481,t1481,170,700.0,82,1,5,0.6434143339490556,False,133.0171319434494,1.5644244610753089,False,False
212.74,1482,t1482,170,100.0,71,2,1,0.6560839275741711,True,19.13792993066466,1.5619895407899027,True,False
212.79,1483,t1483,170,500.0,51,2,1,0.6585444308408696,False,89.91585537223361,1.5457583625723847,False,False
213.03,1484,t1484,300,250.0,94,3,7,0.6902817083334836,True,80.90249674234121,2.780670237554653,True,False
213.22,1485,t1485,220,700.0,79,2,6,0.6670131906042749,False,180.37554804710112,2.125851046910402,False,False
213.28,1486,t1486,300,250.0,99,0,5,0.6388584990016246,True,80.80598570314986,2.942237534974041,True,False
213.56,1487,t1487,80,50.0,30,7,6,0.6767052644199717,True,4.67173758414484,0.8039189928969921,True,False
213.75,1488,t1488,170,500.0,43,2,6,0.662929593458856,False,70.12931179130638,1.5361612779468161,False,False
213.93,1489,t1489,170,100.0,35,7,1,0.6543116663190601,True,19.50172409754446,1.7158644469906494,True,False
213.99,1490,t1490,120,75.0,34,6,5,0.6601273895491997,True,8.529684397707506,1.2795346268344967,True,False
214.22,1491,t1491,270,1000.0,21,7,1,0.6566560996593455,False,286.36432090142625,2.5693655412580534,False,False
214.39,1492,t1492,300,250.0,43,3,7,0.6919067408334806,False,78.96900009646636,2.9760913601680588,False,False
214.48,1493,t1493,220,150.0,23,6,4,0.678928912855172,False,28.788079716032087,2.3563579000999644,False,False
214.61,1494,t1494,170,100.0,37,7,1,0.6527796443328252,True,19.34589676834878,1.7092605346038823,True,False
214.62,1495,t1495,270,200.0,48,5,6,0.6704156776975255,False,48.81664692975304,2.687027515923345,False,False
215.08,1496,t1496,170,100.0,90,1,4,0.663271727606704,True,14.649405388312228,1.700472016717867,True,False
215.17,1497,t1497,170,700.0,93,6,4,0.6747585164162503,False,122.28784817090161,1.7100440848894876,False,False
215.21,1498,t1498,80,50.0,34,1,6,0.6443169563461116,True,3.6080952487587865,0.7386935677400146,True,False
215.86,1499,t1499,270,200.0,48,1,4,0.6655884748727517,False,51.74419116884597,2.794955068404771,False,False
215.88,1500,t1500,300,250.0,70,5,7,0.674459702065136,False,88.97631176193273,3.0363179801634796,False,False
216.07,1501,t1501,170,500.0,47,1,5,0.6398027139367412,False,68.91720582157946,1.5409350451560524,False,False
216.1,1502,t1502,170,100.0,60,6,1,0.6744593461661615,True,18.534037446791125,1.6567358963949603,True,False
216.38,1503,t1503,270,200.0,82,5,7,0.6703786898420151,True,62.836937799792985,2.558420254583941,True,False
216.61,1504,t1504,80,50.0,39,2,7,0.6803663895674364,True,4.466916260417895,0.8435037850251139,True,False
216.68,1505,t1505,270,200.0,92,0,6,0.647996222003338,True,44.92204108543304,2.451241631667571,True,False
216.82,1506,t1506,120,75.0,98,3,1,0.6929797587107475,True,7.858129157305558,1.2169092931760686,True,False
217.01,1507,t1507,170,700.0,23,5,4,0.654040011444529,False,114.39281204683195,1.8140690202579206,False,False
217.07,1508,t1508,270,900.0,21,6,4,0.6706715279061072,False,227.2314233863795,2.8777949954100914,False,False
217.08,1509,t1509,120,75.0,45,4,7,0.6899182098860501,True,10.151070748163473,1.089026007008668,True,False
217.23,1510,t1510,80,50.0,86,7,4,0.6558122624178931,True,4.424664561027833,0.7206983795260845,True,False
217.24,1511,t1511,270,900.0,34,0,5,0.6415119956882588,False,282.6256466698325,2.5475747392465404,False,False
217.3,1512,t1512,170,700.0,83,3,4,0.6567187207146185,False,104.60557873287668,1.7396522499820581,False,False
217.62,1513,t1513,220,150.0,65,0,1,0.649208320824149,True,33.895480180800504,2.266126909780608,True,False
217.73,1514,t1514,170,100.0,47,5,1,0.6529190719422623,True,18.102747896159304,1.734755912203447,True,False
218.2,1515,t1515,270,900.0,91,7,6,0.678753340949754,False,227.5182484535645,2.7762498416855914,False,False
218.25,1516,t1516,270,1000.0,93,2,4,0.6558588694056952,False,258.98853065531034,2.9033421134049084,False,False
218.41,1517,t1517,80,50.0,69,4,3,0.6195978432796775,False,13.937382256825526,1.7298439171973425,False,True
218.42,1518,t1518,220,150.0,70,6,1,0.676400825909505,True,35.1613683492601,2.1126209457413645,True,False
218.47,1519,t1519,300,250.0,73,1,7,0.6380075865071589,False,77.86337493704937,3.1786968266454685,False,False
218.6,1520,t1520,80,50.0,21,3,1,0.6947023453547144,True,3.5503960647417903,0.7395326177670832,True,False
218.78,1521,t1521,220,150.0,87,1,6,0.6468612838858562,True,27.307924986086054,2.040179098125409,True,False
218.87,1522,t1522,80,50.0,95,5,7,0.6725532978633565,True,4.058373553193878,0.8063234309419853,True,False
219.08,1523,t1523,300,250.0,39,5,7,0.6746844137242712,False,62.889768227331935,2.840124795010581,False,False
219.12,1524,t1524,220,900.0,83,1,6,0.6493547248748056,False,183.50239548190748,2.0414260634913397,False,False
219.19,1525,t1525,220,150.0,32,2,7,0.6821897284427543,False,39.10854328593816,2.039704644886321,False,False
219.29,1526,t1526,300,250.0,26,5,6,0.6664155459617569,False,74.3362088247038,2.838581145054178,False,False
219.46,1527,t1527,170,700.0,79,1,4,0.6616848871934785,False,120.20002693517431,1.5706996759114362,False,False
219.53,1528,t1528,170,100.0,94,1,5,0.636263326324673,True,14.52197610474565,1.549313897385841,True,False
219.94,1529,t1529,120,75.0,33,7,1,0.6551547181128354,True,8.650007301220453,1.122965825921558,True,False
220.05,1530,t1530,170,100.0,34,0,5,0.6379384224411603,True,17.687495232917392,1.5445202528313868,True,False
220.24,1531,t1531,270,200.0,39,1,6,0.6456242970439762,False,58.35090466365451,2.831529846519753,False,False
220.48,1532,t1532,80,50.0,49,0,6,0.6504669642299379,True,4.0478176496662135,0.8051422000967293,True,False
220.58,1533,t1533,80,50.0,22,0,6,0.6528882916120058,True,4.664428315545261,0.7638231792371208,True,False
220.63,1534,t1534,300,250.0,42,6,1,0.6783034760579816,False,63.544263250934755,2.975763494137963,False,False
220.71,1535,t1535,120,75.0,33,1,6,0.6419684777697633,True,8.536565154100144,1.1842960428062945,True,False
220.81,1536,t1536,120,75.0,23,2,7,0.6778026005405658,True,8.55000303917509,1.1565466075546582,True,False
220.85,1537,t1537,80,50.0,36,7,1,0.6574822904172454,True,4.1395896986987815,0.8244970757221932,True,False
221.05,1538,t1538,80,50.0,45,7,4,0.658278198987717,True,3.541192277594328,0.8560426862363087,True,False
221.09,1539,t1539,120,75.0,95,4,6,0.6179275985562084,True,10.691361002862582,1.190662086788021,True,False
221.15,1540,t1540,300,250.0,89,1,6,0.6445597748810347,True,80.65380235998802,2.8814148258199133,True,False
221.15,1541,t1541,170,500.0,95,6,5,0.6625070235763976,True,73.05680818868979,1.7805285654881116,True,False
221.24,1542,t1542,170,700.0,23,2,7,0.6796772151964212,False,129.35790040327467,1.6023138397144228,False,False
221.3,1543,t1543,170,100.0,55,6,5,0.6648390649230514,True,15.612494923426556,1.5657845689739336,True,False
221.36,1544,t1544,170,100.0,58,0,1,0.6518063362258478,True,16.09360191622286,1.6708900586052167,True,False
221.72,1545,t1545,80,50.0,31,1,6,0.6470992460500807,True,3.375675125971242,0.8158363530341943,True,False
221.78,1546,t1546,170,500.0,85,3,7,0.6873252726834777,False,94.09084641506983,1.6035740574855506,False,False
221.8,1547,t1547,120,75.0,37,3,5,0.6541817848897631,True,7.517272337434609,1.1895028160399446,True,False
222.23,1548,t1548,300,250.0,36,1,5,0.6389687264648461,False,82.05182709390215,3.0952982549476094,False,False
222.37,1549,t1549,220,150.0,38,4,7,0.691702027506511,True,31.07750473607513,2.29031902113842,True,False
222.49,1550,t1550,220,150.0,81,5,6,0.6624954168607036,True,39.2638596659054,2.2986870232131564,True,False
222.74,1551,t1551,270,900.0,71,0,6,0.6552611924464323,False,221.44030310377744,2.928379530362394,False,False
222.97,1552,t1552,170,100.0,78,6,1,0.6739940732034887,True,14.881341388189238,1.5364134043981055,True,False
222.98,1553,t1553,220,900.0,55,3,5,0.6566803310101496,False,173.85044753367063,2.3856132336054277,False,False
223.33,1554,t1554,270,200.0,58,1,6,0.6495879277957458,True,55.917836796520575,2.7787229545386896,True,False
223.95,1555,t1555,170,500.0,88,3,4,0.6529925281185079,False,79.43384354995706,1.7941172692092873,True,False
223.98,1556,t1556,170,700.0,65,4,7,0.6934501687745626,False,128.39384825537127,1.772386402832339,False,False
224.2,1557,t1557,270,900.0,70,1,5,0.635446018602216,False,204.54959481995593,2.6636949863391775,False,False
224.28,1558,t1558,80,50.0,78,1,4,0.6578593712677907,True,4.316270728458458,0.7926008860698124,True,False
224.42,1559,t1559,220,150.0,28,4,5,0.6640757124243205,False,32.59818326752561,2.2112777225218934,False,False
224.62,1560,t1560,220,150.0,78,0,1,0.6543523913195127,True,27.94167762921737,2.0908190181806323,True,False
224.82,1561,t1561,80,50.0,20,5,7,0.6705989072679677,True,4.656113453617417,0.8722010292487176,True,False
224.86,1562,t1562,80,50.0,52,6,1,0.6759448584060855,True,4.22530858532028,0.7223443592766774,True,False
224.92,1563,t1563,170,100.0,34,7,1,0.6597633112755671,True,19.59632705092278,1.689912651609097,True,False
224.93,1564,t1564,80,50.0,47,3,5,0.6529549062081285,True,3.210964640978245,0.8458591206684691,True,False
224.98,1565,t1565,300,1000.0,38,0,5,0.6406103206590038,False,346.57802864871275,2.988624955480235,False,False
224.98,1566,t1566,120,75.0,89,4,7,0.6889893472172531,True,9.434701643193407,1.129647087931564,True,False
225.1,1567,t1567,120,75.0,50,1,7,0.6345041014436824,True,8.112566562170414,1.1222274160844135,True,False
225.15,1568,t1568,300,250.0,60,7,6,0.6745864559489408,False,74.1542698861415,3.0639740473299906,False,False
225.16,1569,t1569,300,250.0,65,5,7,0.6727691109407902,False,77.57230905772022,3.279154455301412,False,False
225.47,1570,t1570,120,75.0,72,2,7,0.6753403375591595,True,8.3325354823047,1.1430717662610792,True,False
225.48,1571,t1571,270,200.0,51,1,6,0.6520268359064975,False,54.460548356344944,2.922171991041273,False,False
225.5,1572,t1572,270,200.0,25,7,1,0.6619987117167224,False,47.32692642051143,2.4907173311935296,False,False
225.76,1573,t1573,270,200.0,47,1,7,0.6372446860814754,False,63.62020314943935,2.9052671846939457,False,False
225.81,1574,t1574,120,75.0,58,2,7,0.677264197474643,True,8.892861477632701,1.124623544575518,True,False
225.85,1575,t1575,270,1000.0,97,4,7,0.6907917420910898,False,311.8164575545938,2.600983059299972,False,False
226.08,1576,t1576,120,75.0,57,6,5,0.6671244654427722,True,10.69775469473884,1.080815443971824,True,False
226.14,1577,t1577,270,200.0,27,7,6,0.6705029086481438,False,63.909743809874996,2.5185841944175316,False,False
226.15,1578,t1578,220,150.0,72,3,7,0.6828354338964747,True,36.49450388100404,2.1870651845024884,True,False
226.16,1579,t1579,120,75.0,58,3,5,0.6554779899021478,True,8.123011181882674,1.0912500807695762,True,False
226.4,1580,t1580,270,900.0,40,6,4,0.6666662791661668,False,262.96082150505777,2.92227248190101,False,False
226.48,1581,t1581,220,700.0,68,0,5,0.6370547809124903,False,136.24749282586274,2.214844671276096,False,False
226.65,1582,t1582,170,500.0,24,6,4,0.6627411354010253,False,74.44901609238339,1.5852892634167703,False,False
226.83,1583,t1583,220,900.0,24,6,1,0.6778566279046304,False,209.81069155056815,2.1381036602198953,False,False
226.99,1584,t1584,170,100.0,35,7,6,0.6665010322933628,True,13.78407581344337,1.6094574044565784,True,False
227.09,1585,t1585,170,100.0,65,0,1,0.6568475253113043,True,20.121587276736932,1.678719647139488,True,False
227.1,1586,t1586,220,150.0,42,2,7,0.6791495801918167,True,36.96980925517903,2.0113159893521075,True,False
227.32,1587,t1587,120,75.0,68,0,5,0.6335703519609072,True,10.533274226849842,1.245671105648419,True,False
227.47,1588,t1588,80,50.0,71,6,4,0.6588944945111866,True,3.5112704181126912,0.7720718768258957,True,False
227.54,1589,t1589,300,1000.0,66,5,1,0.6552913571700837,False,276.03706724307153,2.8788448860257354,False,False
227.54,1590,t1590,300,1200.0,20,2,7,0.6809972552546472,False,371.90192548149616,2.9000283452508024,False,False
227.65,1591,t1591,270,200.0,69,6,1,0.6735561620132046,True,50.829394504817934,2.728371800624684,True,False
227.72,1592,t1592,170,500.0,49,2,6,0.6589276682563455,False,97.60273319520395,1.8121441831362775,False,False
227.82,1593,t1593,300,250.0,24,1,6,0.6482429658550343,False,85.58556951638859,2.835130236321598,False,False
228.0,1594,t1594,270,1000.0,65,7,4,0.6606948168261445,False,318.919227578848,2.631835286774671,False,False
228.1,1595,t1595,170,700.0,41,7,1,0.6580154041490547,False,132.65301786412536,1.58995430485386,False,False
228.52,1596,t1596,80,50.0,94,6,4,0.6612987864391447,True,3.2278838669676313,0.8738162706288395,True,False
228.71,1597,t1597,170,100.0,56,0,6,0.6514126352641704,True,15.274524163583024,1.6209420333629885,True,False
228.76,1598,t1598,270,200.0,21,5,6,0.6648276903416713,False,57.10916168144005,2.8517514383930638,False,False
228.79,1599,t1599,120,75.0,65,1,7,0.6337564590265127,True,10.117512610805354,1.0886268771305425,True,False
228.98,1600,t1600,220,150.0,91,7,6,0.6687531934656773,True,26.848361083871545,2.410487976238286,True,False
228.98,1601,t1601,220,150.0,68,7,1,0.6541117627327403,True,28.11098123355126,2.416914262136371,True,False
229.15,1602,t1602,170,100.0,54,0,1,0.65929275662326,True,13.941487442861224,1.725893836368933,True,False
229.61,1603,t1603,300,250.0,55,0,1,0.6616890833089767,False,71.4723439444609,3.17901081104125,False,False
229.62,1604,t1604,220,150.0,76,5,7,0.6687219105401562,True,38.1630934570027,2.3900041293150864,True,False
229.79,1605,t1605,270,200.0,93,3,1,0.696390480265802,True,56.373270732912744,2.4439617417693276,True,False
229.85,1606,t1606,300,250.0,60,4,6,0.621151228403266,False,77.48507579819801,3.1876882318384747,False,False
229.89,1607,t1607,300,250.0,56,7,4,0.6568891023078035,False,65.13783336965291,3.0713035946791862,False,False
229.91,1608,t1608,170,100.0,53,4,6,0.6181363856533825,True,20.27650382951224,1.5703498395544295,True,False
229.95,1609,t1609,170,100.0,86,5,7,0.6709296541475348,True,19.740002692835787,1.660162345892053,True,False
230.18,1610,t1610,120,75.0,76,1,7,0.636511996512649,True,9.475785429525853,1.1776000868236698,True,False
230.25,1611,t1611,300,250.0,47,1,6,0.6445347732046002,False,86.20948237614866,2.704696430239457,False,False
230.32,1612,t1612,120,75.0,78,6,1,0.6755157054396072,True,8.491222837530373,1.1612956139894428,True,False
230.35,1613,t1613,80,50.0,32,7,4,0.6531595020798292,True,3.861049172840929,0.8670723738136754,True,False
230.35,1614,t1614,220,150.0,75,6,5,0.6693641579520985,True,33.27942233059185,2.3277041147441344,True,False
230.38,1615,t1615,270,1000.0,87,2,7,0.6766339768162208,False,217.1773450834633,2.658891477123836,False,False
230.41,1616,t1616,170,100.0,70,6,5,0.6715590566112384,True,17.08016352433734,1.778310757577244,True,False
230.43,1617,t1617,170,100.0,61,5,6,0.6609393183530198,True,20.086105691939864,1.690011592150075,True,False
230.64,1618,t1618,270,200.0,99,5,1,0.6514421966933487,False,57.73535645527125,2.6360681714849203,True,False
230.73,1619,t1619,80,50.0,55,2,7,0.6723579639465631,True,3.876301391924544,0.7645797507881668,True,False
230.97,1620,t1620,220,900.0,85,2,6,0.6550057815578852,False,192.97911215800443,2.149611919369119,False,False
231.04,1621,t1621,220,150.0,42,4,7,0.6863840890674499,True,28.123381289815477,2.1188309757404116,True,False
231.15,1622,t1622,300,250.0,29,5,4,0.6503673930338202,False,83.39506235336287,2.733378253651447,False,False
231.22,1623,t1623,220,150.0,71,1,4,0.6602843656606167,True,33.231428473414304,2.412099149500771,True,False
231.63,1624,t1624,270,1000.0,34,5,7,0.673093242882766,False,240.4499256361653,2.9340844094849445,False,False
231.67,1625,t1625,300,1200.0,60,6,1,0.6774360579974816,False,321.39191339877897,3.088801817989351,False,False
231.68,1626,t1626,270,1000.0,68,1,4,0.6626608601655862,False,292.4918092442827,2.538400660036553,False,False
231.88,1627,t1627,120,75.0,82,5,7,0.6690395598432924,True,7.45054956865527,1.3064902868933614,True,False
231.9,1628,t1628,220,150.0,81,6,4,0.6636549925285437,True,37.912343867697764,2.014336293332964,True,False
231.98,1629,t1629,270,200.0,54,3,7,0.684609391885212,True,51.29426351457981,2.885712530575653,True,False
232.54,1630,t1630,270,200.0,84,6,1,0.6731440035041987,True,61.89509988094345,2.74507423960942,True,False
232.57,1631,t1631,300,250.0,86,2,1,0.6547817240422339,True,74.64411644612002,3.209553837373126,True,False
232.84,1632,t1632,120,75.0,95,1,6,0.6409007444071749,True,9.687561173814862,1.1343371799023851,True,False
233.13,1633,t1633,220,900.0,86,3,7,0.6863478707141744,False,159.08836104153116,2.224174641417181,False,False
233.19,1634,t1634,300,1000.0,89,2,7,0.6743414713342984,False,255.53896706424538,3.024781455035203,False,False
233.29,1635,t1635,170,500.0,82,6,5,0.6737100572971955,True,69.3890070881991,1.6332251028719809,True,False
233.33,1636,t1636,220,150.0,36,7,4,0.6556784938564145,False,39.2795457591859,2.2141176613973856,False,False
233.36,1637,t1637,170,100.0,25,1,6,0.643513396185698,True,15.012314506688078,1.7876023322884815,True,False
233.36,1638,t1638,220,150.0,39,7,4,0.6519731057974679,True,35.19262526929348,2.0112449492856572,True,False
233.51,1639,t1639,120,75.0,62,6,5,0.6758180379694333,True,8.146675004938274,1.171488402113635,True,False
233.53,1640,t1640,80,50.0,26,0,6,0.6538150492255536,True,4.514813483399169,0.8252748802770423,True,False
233.67,1641,t1641,220,700.0,27,3,1,0.6980448524786677,False,177.12345711183576,2.1944535461124115,False,False
233.83,1642,t1642,270,200.0,58,5,1,0.6476700194261483,True,49.511369142529944,2.7553129536621657,True,False
233.88,1643,t1643,270,1000.0,21,4,7,0.6882385891042827,False,304.2385996265488,2.9479034677429437,False,False
234.04,1644,t1644,170,100.0,76,5,7,0.6712409504646084,True,16.54186790519671,1.6296620649441858,True,False
234.11,1645,t1645,220,150.0,67,7,6,0.6709603114145456,True,33.388941069253455,2.268258253023861,True,False
234.2,1646,t1646,120,75.0,92,6,4,0.6659640744961546,True,7.9042692862916795,1.1941874420467808,True,False
234.31,1647,t1647,300,250.0,80,5,1,0.650147285704292,True,64.51150003501942,3.2845789314454175,True,False
234.34,1648,t1648,300,1200.0,63,3,7,0.6818775799665575,False,391.3545359723541,2.978905943879066,False,False
234.38,1649,t1649,120,75.0,76,4,7,0.6838819991403788,True,7.374572272887991,1.1611057575664416,True,False
234.49,1650,t1650,120,75.0,49,5,6,0.6633027138041412,True,10.500415033438157,1.1863350718821173,True,False
234.81,1651,t1651,170,500.0,79,3,5,0.6579506119222865,False,90.63636606228029,1.7925918766495392,False,False
234.88,1652,t1652,170,700.0,94,0,6,0.6561694149077092,False,120.72937077417629,1.5512772357468554,False,False
235.21,1653,t1653,300,250.0,36,0,6,0.6523026932762216,False,60.862042822864126,2.933683761130614,False,False
235.51,1654,t1654,120,75.0,77,0,1,0.6578634834609789,True,9.953961398926106,1.167103779010605,True,False
235.52,1655,t1655,220,700.0,94,1,6,0.6460737949286507,False,153.99068385752128,2.2255457502122673,False,False
235.87,1656,t1656,270,200.0,74,6,4,0.6682269748244133,True,55.50752440313565,2.540935006266484,True,False
235.95,1657,t1657,220,150.0,93,0,5,0.6363296115883558,True,36.22425098132018,2.040641962807444,True,False
236.15,1658,t1658,120,75.0,39,5,1,0.6525750066568728,True,10.521717671564904,1.1871205030540124,True,False
236.18,1659,t1659,80,50.0,91,4,5,0.6602023799940159,True,3.58714458478854,0.8215442161668833,True,False
236.26,1660,t1660,300,1000.0,79,0,6,0.6485133060773639,False,256.7622981797578,2.904109140775964,False,False
236.44,1661,t1661,300,250.0,23,6,1,0.6751117901007814,False,67.14093284930006,3.003943849849568,False,False
236.45,1662,t1662,300,250.0,98,4,5,0.6625805142123175,True,80.41381952921662,3.2249594238610193,True,False
236.55,1663,t1663,170,700.0,49,1,4,0.6588158247804563,False,134.74462422726495,1.7471069716670597,False,False
236.62,1664,t1664,270,1000.0,67,2,7,0.6701113085742793,False,281.82798359456075,2.5151493558124245,False,False
236.77,1665,t1665,80,50.0,85,7,1,0.6564601941447522,True,4.569852194719831,0.825803598487712,True,False
236.78,1666,t1666,80,50.0,22,6,1,0.6708662209654325,True,4.525368517122294,0.7951025153530099,True,False
236.84,1667,t1667,300,250.0,28,3,1,0.6934921372472762,False,88.41421931590305,3.1913963553833264,False,False
237.03,1668,t1668,120,75.0,64,6,1,0.6728795632127905,True,7.813573739580011,1.1126222536613355,True,False
237.24,1669,t1669,270,1000.0,77,2,7,0.6659657490694603,False,219.92084734652093,2.8503254515639025,False,False
237.39,1670,t1670,300,250.0,85,2,7,0.6619031007547377,True,67.81272955562196,3.055058698067641,True,False
237.48,1671,t1671,300,250.0,23,7,4,0.6545158254997004,False,69.55885055032789,2.7714860461922264,False,False
237.7,1672,t1672,170,100.0,33,0,6,0.6447997066224832,True,14.356588248815681,1.8498041988354397,True,False
237.86,1673,t1673,170,100.0,30,1,4,0.655047690103029,True,20.371247980596088,1.7728466793471278,True,False
238.37,1674,t1674,270,900.0,42,1,4,0.6575289181191503,False,205.44309385259876,2.784147354376474,False,False
238.53,1675,t1675,170,100.0,89,6,5,0.6778838590282265,True,15.399142910366997,1.8382871664616875,True,False
238.78,1676,t1676,270,1000.0,22,5,6,0.6656188413462402,False,298.35839231629785,2.5875068011000595,False,False
238.93,1677,t1677,80,50.0,44,0,1,0.6602883956099411,True,4.778216189189139,0.7876617607272278,True,False
238.94,1678,t1678,300,1200.0,28,7,4,0.6508336908078883,False,352.33424848151236,3.278985208809714,False,False
238.98,1679,t1679,220,900.0,75,5,7,0.6733983132734981,False,167.2233535666714,2.407311652889135,False,False
239.16,1680,t1680,300,1200.0,95,4,6,0.6213558397584967,False,364.0506247160107,3.0835224655889366,False,False
239.21,1681,t1681,170,100.0,38,2,1,0.6572682713795711,True,15.895042847118772,1.60970410782529,True,False
239.29,1682,t1682,80,50.0,41,3,5,0.6541997815020227,True,3.854423998749688,0.83103845267813,True,False
240.0,1683,t1683,300,250.0,88,3,5,0.656697967690164,True,81.40847696239918,3.1162538630325427,True,False
240.08,1684,t1684,170,100.0,72,2,5,0.6534846306838314,True,15.049401726765094,1.8303556991443992,True,False
240.21,1685,t1685,80,50.0,96,7,6,0.6731232870044365,True,4.516819368937301,0.7611298822194603,True,False
240.38,1686,t1686,300,1000.0,91,3,1,0.6890304763205125,False,317.6691909561413,2.865886691828895,False,False
240.54,1687,t1687,270,900.0,86,3,1,0.6846580486122841,False,273.52284443832036,2.8684108477647605,False,False
240.56,1688,t1688,270,900.0,42,5,6,0.6617146463374972,False,238.12820000375964,2.799406761758049,False,False
240.73,1689,t1689,80,50.0,91,4,5,0.6649110857462529,False,4.557219760108109,0.7429515534203838,True,False
240.74,1690,t1690,120,75.0,79,6,5,0.6799083636658437,True,8.99167162423597,1.0885934459161324,True,False
240.88,1691,t1691,300,250.0,50,1,4,0.6537865215749491,False,81.25447386200139,3.1130543520926324,False,False
241.0,1692,t1692,270,200.0,23,1,7,0.6392124232490627,False,48.44730341596281,2.59864034663036,False,False
241.04,1693,t1693,300,250.0,55,6,5,0.6818923782107088,False,86.94410110703505,2.908747365608974,False,False
241.11,1694,t1694,120,75.0,75,5,7,0.6693385288262099,True,8.032511981870085,1.1746249664435662,True,False
241.28,1695,t1695,80,50.0,77,3,1,0.6803730694582203,True,3.642989390549463,0.8168279292817862,True,False
241.44,1696,t1696,300,250.0,69,0,1,0.6626648095159241,False,71.24616609051475,2.7278099499970763,False,False
241.47,1697,t1697,270,900.0,40,5,6,0.6578885352289291,False,218.53339378805236,2.681008785815825,False,False
241.64,1698,t1698,300,1000.0,47,0,6,0.6473343791567002,False,257.0759874206022,2.968540671204594,False,False
