timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
230.12,5269,t5269,80,50.0,98,8,2,0.657378225140795,True,4.544496725154762,0.7553395953482047,True,False
230.12,5270,t5270,170,100.0,20,3,11,0.6462642765151043,True,18.601749023473495,1.7225681339361594,True,False
230.15,5271,t5271,220,700.0,76,0,5,0.6635162243870475,False,177.1977850363837,2.402302546848434,False,False
230.18,5272,t5272,270,900.0,61,8,5,0.6688925667175224,False,245.43872918515342,2.6418962786635705,False,False
230.23,5273,t5273,220,150.0,79,0,14,0.6477990049592166,True,33.41347183075337,2.299988390398045,True,False
230.25,5274,t5274,220,900.0,28,2,7,0.6669598192180669,False,180.6221000415952,2.18276314235094,False,False
230.26,5275,t5275,170,100.0,73,11,5,0.6521242580397976,True,15.574964352548392,1.8444884793866598,True,False
230.27,5276,t5276,270,200.0,77,4,9,0.6684249265968837,True,47.576850649620106,2.7444236798987047,True,False
230.31,5277,t5277,170,500.0,81,0,2,0.649318552682829,False,92.54542092850123,1.754369238465832,False,False
230.34,5278,t5278,120,75.0,84,10,1,0.6772472554166464,True,9.050570226383218,1.3117080937441017,True,False
230.35,5279,t5279,80,50.0,99,2,8,0.6709772506366427,True,4.355843756116426,0.8689070007826505,True,False
230.37,5280,t5280,80,50.0,47,8,5,0.6649228972013538,True,4.574167002615267,0.7963268982504644,True,False
230.38,5281,t5281,170,100.0,84,2,5,0.661893154429947,True,17.40231026135103,1.7883781534927956,True,False
230.39,5282,t5282,270,900.0,44,1,12,0.6625708298646305,False,209.85424820655115,2.5622772824840387,False,False
230.44,5283,t5283,270,900.0,58,1,12,0.6583379846959092,False,260.5563656705669,2.8580936382755318,False,False
230.49,5284,t5284,300,250.0,76,0,1,0.6477960735821031,True,70.51738384288274,3.038371353383806,True,False
230.67,5285,t5285,120,75.0,76,4,13,0.6663821371196625,True,10.78117349265575,1.0820776843559872,True,False
230.73,5286,t5286,170,100.0,63,7,1,0.6817617629150964,True,19.936908395492605,1.5816684522752382,True,False
230.77,5287,t5287,270,200.0,50,8,2,0.6596613273046458,True,46.09046239833843,2.6624019549637983,True,False
230.82,5288,t5288,220,150.0,49,2,8,0.6729883722905765,True,31.903026893834276,2.023884262097339,True,False
230.95,5289,t5289,120,75.0,21,4,1,0.6674128517872242,True,8.859200023486087,1.1222895054035444,True,False
230.97,5290,t5290,300,1200.0,60,2,7,0.6628772895003723,False,306.95852527825565,3.049200708958408,False,False
231.04,5291,t5291,80,50.0,48,12,14,0.6748662936993349,True,4.034014711406348,0.8719547864840536,True,False
231.28,5292,t5292,120,75.0,63,11,7,0.6506581292577241,True,10.626781630417174,1.2187246691110258,True,False
231.28,5293,t5293,120,75.0,76,5,1,0.6589285492927198,True,7.7358610860332355,1.2522503010278494,True,False
231.29,5294,t5294,300,1000.0,29,3,11,0.6486414525232638,False,355.53553848341676,2.8760851477420966,False,False
231.32,5295,t5295,220,150.0,94,11,7,0.6530756333392363,True,39.38530463155029,2.337758125331907,True,False
231.33,5296,t5296,300,250.0,34,1,2,0.6658690617124847,False,77.05456822590698,2.983650233578464,False,False
231.34,5297,t5297,120,75.0,45,5,2,0.6607000775242916,True,10.497188154093628,1.2975265134382776,True,False
231.35,5298,t5298,80,50.0,70,0,5,0.6595025665659732,True,4.591346899109104,0.8541376433450593,True,False
231.38,5299,t5299,270,200.0,45,5,1,0.661180644973532,False,64.59638397985668,2.699772587700212,False,False
231.39,5301,t5301,170,700.0,25,12,7,0.6761839862511837,False,140.22227834250768,1.8252434538095723,False,False
231.39,5300,t5300,300,250.0,68,13,12,0.6575294453899206,False,70.4474829651735,3.174542515431596,False,False
231.48,5302,t5302,270,1000.0,31,4,1,0.6696467765696615,False,265.2315022173846,2.5146894515510554,False,False
231.52,5303,t5303,170,100.0,26,7,5,0.661493809259332,True,14.92731341309884,1.5636714737819335,True,False
231.56,5304,t5304,270,1000.0,48,9,13,0.6679966052768666,False,268.68201695752003,2.6271021101426917,False,False
231.61,5305,t5305,300,250.0,23,4,9,0.6704870947316127,False,72.94599340816373,3.0858656981609274,False,False
231.61,5306,t5306,270,200.0,72,0,14,0.6499403581933656,True,58.99895410908308,2.5765606339070892,True,False
231.62,5307,t5307,170,100.0,82,0,1,0.6504223339286429,True,13.945148163469375,1.7452648611975454,True,False
231.74,5308,t5308,220,150.0,21,1,2,0.6619598622964168,False,29.252078408887108,2.038701381632852,False,False
231.81,5309,t5309,170,500.0,58,9,7,0.6568331385111758,False,78.30896204385144,1.7583911028950658,False,False
231.86,5310,t5310,120,75.0,61,12,7,0.6719169731928266,True,7.220342755250432,1.270689809636661,True,False
231.86,5311,t5311,300,250.0,74,8,12,0.6501454890868327,True,72.28515167785686,3.2902009576422353,True,False
231.89,5312,t5312,270,1000.0,62,2,8,0.6749592715114316,False,221.9000999514377,2.852060098454592,False,False
231.92,5313,t5313,300,250.0,73,6,1,0.665008623007325,False,82.75399459252424,3.0965786611175563,False,False
231.93,5314,t5314,270,200.0,95,4,1,0.6656620228564502,True,45.082298413599865,2.7760502729840533,True,False
231.99,5315,t5315,270,200.0,35,0,1,0.6529960690682518,False,49.69379181660171,2.6159675457732887,False,False
232.0,5316,t5316,270,200.0,33,11,7,0.6554447873391182,False,64.13572528818568,2.6271092607419915,False,False
232.08,5317,t5317,270,900.0,31,5,1,0.6572136987407281,False,285.7096189607358,2.8136306233443373,False,False
232.09,5318,t5318,170,500.0,65,6,1,0.6609651172138452,False,75.98214273542835,1.5863139480588533,False,False
232.28,5319,t5319,220,150.0,65,12,7,0.6739093003956368,True,35.479988592612614,2.0844511679797884,True,False
232.32,5320,t5320,300,250.0,71,4,1,0.667930964217503,False,89.71076508459875,2.993481919806531,False,False
232.4,5321,t5321,120,75.0,41,6,8,0.6593934474212727,True,10.412162471020395,1.2147742782737332,True,False
232.42,5322,t5322,300,1200.0,86,4,13,0.668356955915731,False,295.7674950520114,3.211636182943109,False,False
232.43,5323,t5323,220,900.0,66,13,9,0.6524314774459467,False,186.52858636566788,2.123623015423708,False,False
232.44,5324,t5324,220,700.0,23,2,1,0.6593982645749886,False,168.8538514157512,2.062735329828869,False,False
232.45,5325,t5325,270,200.0,25,1,2,0.6581288468686702,False,49.65992488244808,2.8322996708775543,False,False
232.47,5326,t5326,270,200.0,99,14,11,0.659948865335312,True,47.25642617267505,2.5054633033834732,True,False
232.49,5327,t5327,120,75.0,59,4,13,0.6641182783358779,True,8.119309435173339,1.1881228287748913,True,False
232.5,5328,t5328,170,700.0,65,6,13,0.6576909195141583,False,116.9052810487535,1.6417073281478434,False,False
232.52,5329,t5329,220,900.0,30,7,5,0.6638461148923273,False,181.92107417527225,2.1566896812325047,False,False
232.58,5330,t5330,170,700.0,32,3,8,0.6520849288681759,False,139.86479318855382,1.6516671852686582,False,False
232.65,5331,t5331,120,75.0,64,0,1,0.6493443295050686,True,10.765833685709508,1.294434830059396,True,False
232.65,5332,t5332,170,100.0,87,11,7,0.6515925582590025,True,20.265996079636516,1.6981166355971469,True,False
232.7,5333,t5333,80,50.0,20,14,9,0.6382082395212755,True,4.75602984655362,0.8291260498986738,True,False
232.71,5334,t5334,300,250.0,52,4,13,0.6661383743076217,False,82.92518261838906,3.243036239501141,False,False
232.78,5335,t5335,80,50.0,83,4,7,0.664272023757081,True,3.364016432666098,0.7267102057489567,True,False
232.81,5336,t5336,220,150.0,47,3,11,0.6447970850112601,True,34.11051014084995,2.3619941180827206,True,False
232.83,5337,t5337,220,150.0,65,1,14,0.6498527853703167,True,28.537959307568595,2.1881878015413188,True,False
232.98,5338,t5338,300,1000.0,90,14,11,0.6623320698467876,False,291.4059931082155,2.759364896160714,False,False
233.06,5339,t5339,300,1200.0,83,3,1,0.6404524631237963,False,337.35548026127566,2.8247265106677424,False,False
233.07,5340,t5340,170,100.0,24,10,14,0.6625600783226205,True,13.669820341462689,1.5457174149955022,True,False
233.09,5341,t5341,300,250.0,65,4,7,0.6665687651001212,False,84.07596849112011,2.7901666391380022,False,False
233.11,5342,t5342,170,100.0,86,13,2,0.6698965295044677,True,17.646141906701878,1.5847224438298064,True,False
233.15,5343,t5343,220,150.0,83,9,7,0.653104657559134,True,29.71790344504378,2.0313690158199234,True,False
233.35,5344,t5344,170,100.0,93,9,13,0.6638933398379959,True,13.793991131694222,1.661015255002802,True,False
233.35,5345,t5345,120,75.0,94,8,5,0.6672066210755084,True,8.961516180374707,1.2924851080599584,True,False
233.4,5346,t5346,170,700.0,84,13,7,0.6521958966257243,False,110.87791746974305,1.563705627419317,False,False
233.41,5347,t5347,270,200.0,79,6,5,0.6781119230917102,True,45.5284990657033,2.965095391523449,True,False
233.41,5348,t5348,80,50.0,98,13,12,0.653787038300304,True,3.386655708243925,0.7374371465073571,True,False
233.44,5349,t5349,120,75.0,52,2,5,0.66423747315953,True,9.9198953469134,1.2505669042311316,True,False
233.47,5350,t5350,220,150.0,68,7,5,0.6599773744126625,True,37.53584512886068,2.155078303782378,True,False
233.47,5351,t5351,300,250.0,73,5,14,0.6616750527104327,False,83.61735646728066,3.1677027890713925,False,False
233.49,5352,t5352,80,50.0,77,5,7,0.6557583598186864,True,3.4033360872284,0.7424245864223947,True,False
233.51,5353,t5353,300,1000.0,31,8,5,0.6694446704721801,False,328.70693668152495,3.2980648264568537,False,False
233.66,5354,t5354,170,100.0,94,7,8,0.6820297909598289,True,16.683065244934927,1.568990171576725,True,False
233.71,5355,t5355,220,150.0,22,14,1,0.6345419950229787,False,32.09771052183022,2.4141673900265257,False,False
233.71,5356,t5356,120,75.0,63,10,14,0.6647395434228348,True,7.638640603411245,1.1155951695064912,True,False
233.82,5357,t5357,220,150.0,73,10,1,0.6790047718467749,True,32.58080558167208,2.250511975749952,True,False
233.85,5358,t5358,220,900.0,77,14,9,0.6408747413975165,False,201.80121991813857,2.299438127938294,False,False
233.88,5359,t5359,270,1000.0,64,14,11,0.6584936102680337,False,322.4786243612778,2.656062138380118,False,False
233.89,5360,t5360,170,100.0,21,12,13,0.6808630088195187,True,19.71924116483726,1.6509911731604474,True,False
233.89,5361,t5361,270,200.0,90,0,1,0.6519396247331491,True,48.83967370491426,2.598585472340285,True,False
233.89,5362,t5362,300,250.0,64,1,14,0.6519530629962437,False,61.539213236712655,3.1550877418306884,True,False
233.91,5363,t5363,80,50.0,49,5,2,0.6630682577919876,True,4.0269234557005005,0.7268351076878299,True,False
233.93,5364,t5364,80,50.0,33,14,11,0.6547319198808549,True,4.478121087553623,0.7646610531862731,True,False
233.94,5365,t5365,170,100.0,29,11,12,0.6690772265821255,True,17.948717207340074,1.8366302334794686,True,False
233.99,5366,t5366,170,700.0,93,1,12,0.6541897964305624,False,137.7993398031759,1.6151363256431086,False,False
234.04,5367,t5367,80,50.0,54,9,11,0.6355990047792076,True,4.061644444384789,0.8029858374464146,True,False
234.06,5368,t5368,120,75.0,71,8,5,0.6654639588809185,True,10.548301671080283,1.2194223696610644,True,False
234.18,5369,t5369,300,250.0,61,6,1,0.6570024815362349,False,71.2465905394888,3.1182252588895936,False,False
234.21,5370,t5370,300,1000.0,34,4,1,0.6639805267513347,False,316.3069697082517,3.082800070545282,False,False
234.22,5371,t5371,80,50.0,79,13,2,0.6716911703429498,True,3.9431312366877735,0.7245066994952905,True,False
234.23,5372,t5372,300,250.0,21,6,8,0.6617877602910291,False,61.05252202240569,3.0320337810401177,False,False
234.25,5373,t5373,220,150.0,56,9,13,0.6660461397079026,True,31.123040580879167,1.9875965294525308,True,False
234.27,5374,t5374,300,250.0,84,7,1,0.6835571943234612,True,71.35802903606938,3.0345770796929545,True,False
234.31,5375,t5375,170,700.0,36,12,13,0.6828279304613102,False,106.61975113946875,1.6311199204456421,False,False
234.37,5376,t5376,220,150.0,49,6,5,0.6801318664480578,True,29.704506936830924,1.9985120108732701,True,False
234.43,5377,t5377,170,500.0,83,9,7,0.6556247462261332,True,68.14050595858247,1.8276482900311661,True,False
234.44,5378,t5378,220,150.0,34,10,14,0.6668754192210448,True,33.35485990675521,2.3843578011501037,True,False
234.48,5379,t5379,220,150.0,55,12,7,0.6758617810543907,True,30.657122014792343,2.2258944221647514,True,False
234.49,5380,t5380,270,900.0,52,3,8,0.648299896957479,False,272.4727010405164,2.4730173999577767,False,False
234.51,5381,t5381,270,900.0,80,7,8,0.683971376958814,False,244.7384259641139,2.5642591802788277,False,False
234.51,5382,t5382,300,1000.0,75,13,12,0.6562934793524798,False,253.3697273441074,2.8663801869660817,False,False
234.53,5383,t5383,220,700.0,75,14,11,0.6572194633014196,False,147.7068341463117,2.057298496862592,False,False
234.55,5384,t5384,80,50.0,91,2,5,0.6665349055145212,True,3.3746223056901794,0.8685367873695125,True,False
234.56,5385,t5385,270,200.0,57,2,8,0.6707167527478697,False,60.0075061114369,2.930999868298322,False,False
234.65,5386,t5386,170,500.0,62,10,14,0.6689685775032904,False,74.97899753984271,1.6311431253142818,False,False
234.67,5387,t5387,300,1200.0,47,5,14,0.6575700131946856,False,405.65334579977747,2.7949618141700023,False,False
234.76,5388,t5388,120,75.0,24,6,12,0.6557650211946275,True,8.430619555587871,1.1677058890611582,True,False
234.77,5389,t5389,300,1200.0,54,7,5,0.662360008742591,False,320.9454879653896,3.2672477782463405,False,False
234.86,5390,t5390,270,900.0,25,1,12,0.6501245719305226,False,287.6416308356531,2.9196604590575888,False,False
234.96,5391,t5391,300,250.0,58,0,14,0.6520388843628315,False,88.63221166080906,3.15279296486992,False,False
234.97,5392,t5392,80,50.0,27,14,2,0.6316333812533974,True,3.951426652108504,0.87855763070017,True,False
234.98,5393,t5393,220,150.0,80,4,9,0.6663340195036472,True,35.34174466730144,2.235242345100736,True,False
235.01,5394,t5394,120,75.0,31,11,12,0.6712778638686648,True,10.371553150833098,1.1640659743188628,True,False
235.02,5395,t5395,120,75.0,45,1,12,0.6461406519204835,True,8.477866737381616,1.3163170274596965,True,False
235.04,5396,t5396,300,1000.0,62,1,12,0.6484104103106454,False,257.9572929831262,2.71581497232674,False,False
235.1,5397,t5397,220,150.0,64,1,2,0.6543744517494787,True,28.83205116046264,2.08908331957771,True,False
235.11,5398,t5398,220,150.0,32,0,14,0.6479214400089083,False,33.58624816715715,1.9903706995152919,False,False
235.18,5399,t5399,120,75.0,42,1,14,0.6478373350696521,True,7.315160153884685,1.182130890477748,True,False
235.24,5400,t5400,80,50.0,31,3,8,0.6445905656849961,True,3.373383632029171,0.7280339580877638,True,False
235.29,5401,t5401,170,700.0,43,3,11,0.6472036048494962,False,106.48220583051453,1.6813452384289829,False,False
235.42,5402,t5402,120,75.0,83,8,2,0.6618987674252196,True,8.61058252117764,1.1636445987161186,True,False
235.46,5403,t5403,80,50.0,23,14,2,0.634193285056901,True,3.609215524546364,0.7437200621915976,True,False
235.53,5404,t5404,220,700.0,24,14,9,0.637313913236233,False,128.721124958897,2.104568766330875,False,False
235.61,5405,t5405,220,150.0,98,0,5,0.6617431819013204,True,29.874778346438852,2.0560237231517617,True,False
235.68,5406,t5406,220,150.0,84,4,9,0.6684380057802409,True,30.391970764758153,2.1386915043825097,True,False
235.68,5407,t5407,300,250.0,71,10,1,0.6807271379483009,False,88.70774371134895,3.2194695180534416,False,False
235.7,5408,t5408,270,900.0,83,5,7,0.6582253744404944,False,203.08093824868115,2.62107697829849,False,False
235.72,5409,t5409,80,50.0,80,13,2,0.6734499183646622,True,3.2709521074453867,0.7571226696861109,True,False
235.74,5410,t5410,220,150.0,81,14,11,0.6534832558535729,True,38.95270479396851,2.0306259462358676,True,False
235.78,5411,t5411,300,250.0,45,3,8,0.6471294210379629,False,77.02239034110276,3.203313428673514,False,False
235.79,5412,t5412,270,200.0,23,14,9,0.6338243016381749,False,47.20674914958421,2.482913979245856,False,False
235.8,5413,t5413,220,150.0,41,10,1,0.6762410567277966,True,32.79806814133515,2.2109439338421524,True,False
235.8,5414,t5414,170,700.0,90,14,11,0.6559957725546833,False,138.93825921173448,1.7149552570811666,False,False
235.89,5415,t5415,300,1000.0,91,14,2,0.6367019907843343,False,312.0528543459501,2.8342533815189572,False,False
235.99,5416,t5416,220,700.0,27,5,7,0.6544690487698663,False,147.01132990255468,2.0474389793521506,False,False
236.0,5417,t5417,80,50.0,84,6,12,0.6580803874374016,True,4.470709853900023,0.7633857223128221,True,False
236.02,5418,t5418,300,250.0,93,4,2,0.6638870725487513,True,76.78597662264391,3.0041015490828906,True,False
236.02,5419,t5419,270,1000.0,95,8,2,0.6640914587433818,False,318.38785221036386,2.8438215544844776,False,False
236.05,5420,t5420,300,1200.0,62,14,5,0.6314829546154188,False,348.1148950369521,2.935200713928314,False,False
236.06,5421,t5421,80,50.0,68,9,13,0.6681558835804112,True,4.504753284597266,0.7806645695319776,True,False
236.07,5422,t5422,220,150.0,69,1,2,0.656869144532671,True,31.08084949611866,2.0827419349808034,True,False
236.08,5423,t5423,220,150.0,22,5,1,0.6533260914325801,False,33.2122342854743,2.3459843961908025,False,False
236.11,5424,t5424,170,100.0,72,4,12,0.6636482426347892,True,19.071358461668197,1.5326129977752438,True,False
236.11,5425,t5425,270,200.0,98,8,12,0.6525732459717627,True,48.50430000950102,2.5323324168393473,True,False
236.12,5426,t5426,170,100.0,37,8,12,0.6549524477189942,False,14.438366122025169,1.6461045348892533,True,False
236.18,5427,t5427,270,200.0,43,0,1,0.6544830140566679,False,54.69361195617642,2.873174653138551,False,False
236.22,5428,t5428,120,75.0,51,10,14,0.6648458726198914,True,8.191414607461942,1.306715718398145,True,False
236.22,5429,t5429,80,50.0,79,13,2,0.6751734914259404,True,4.32492443271399,0.8059167122306428,True,False
236.29,5430,t5430,80,50.0,87,3,13,0.6402809401902423,True,4.1508172245681365,0.8497362243915833,True,False
236.31,5431,t5431,270,1000.0,61,0,1,0.6508015355937163,False,218.22135973435505,2.7089377297850596,False,False
236.32,5432,t5432,300,1000.0,99,6,5,0.6821114109372785,False,279.7488003349215,2.9335305423648417,False,False
236.37,5433,t5433,170,100.0,95,0,5,0.6639389849299607,True,19.618932116799694,1.801313441554192,True,False
236.44,5434,t5434,220,700.0,92,5,9,0.6531256879649993,False,140.79608329531837,2.155191577152698,False,False
236.44,5435,t5435,300,250.0,86,13,12,0.652575791583612,True,75.72209684726695,2.8447551053056572,True,False
236.46,5436,t5436,270,200.0,36,12,7,0.6777752120999695,False,46.81428558357172,2.6144549108170527,False,False
236.47,5437,t5437,300,1000.0,44,10,1,0.6780186971317022,False,288.81826663194136,3.1715157444874076,False,False
236.48,5438,t5438,120,75.0,59,12,7,0.6734763745246367,True,7.287017532429081,1.2333942552170145,True,False
236.48,5439,t5439,220,900.0,31,10,14,0.6669796218341603,False,175.63781977858292,2.163720679388381,False,False
236.52,5440,t5440,300,1000.0,76,12,7,0.6754375137008107,False,304.1273929713813,2.8176374949018905,False,False
236.55,5441,t5441,300,1000.0,46,3,8,0.6434434992838703,False,331.87002076611236,2.7819896644677105,False,False
236.58,5442,t5442,300,250.0,82,11,12,0.6734344884094733,False,61.11565033226095,2.920536227673754,True,False
236.59,5443,t5443,220,150.0,27,6,8,0.6579601869033903,False,27.566759967304307,2.2665192417239033,False,False
236.61,5444,t5444,300,1200.0,39,0,11,0.6470700285289184,False,314.83310922641914,3.2212681562046805,False,False
236.74,5445,t5445,300,1200.0,88,1,12,0.6444607735330039,False,409.35147388761857,2.787673649000269,False,False
236.79,5446,t5446,170,700.0,52,12,9,0.671813767383839,False,117.81841640841331,1.7087103470097296,False,False
236.8,5447,t5447,80,50.0,21,3,5,0.6400068378922946,True,3.7821215503773087,0.8419991618767879,True,False
236.82,5448,t5448,120,75.0,84,6,5,0.6778773645367147,True,7.365456477979649,1.0878022428477037,True,False
236.82,5449,t5449,80,50.0,23,1,14,0.6499779217015924,True,3.2914583692438404,0.7315909873761779,True,False
236.96,5450,t5450,300,250.0,41,11,5,0.6545124395456684,False,85.93436578693954,2.760650735431452,False,False
236.99,5451,t5451,80,50.0,89,1,2,0.6593139434601993,True,3.215455737919873,0.8272642564126106,True,False
237.03,5452,t5452,80,50.0,96,7,8,0.6797001312378196,True,4.469490907183431,0.8540498768727531,True,False
237.23,5453,t5453,220,900.0,36,5,13,0.6519809211761807,False,182.55051322553464,2.2875298129091246,False,False
237.4,5454,t5454,170,100.0,77,13,2,0.676862593025993,True,19.415400851521852,1.630208657228568,True,False
237.41,5455,t5455,300,250.0,37,1,2,0.6617098464091772,False,68.49620718027442,3.2220629529763767,False,False
237.44,5456,t5456,170,100.0,33,14,11,0.6522840389217716,True,13.708041206068316,1.665937897527138,True,False
237.49,5457,t5457,120,75.0,27,0,5,0.6660908718980282,True,10.300992726958508,1.1482986276322933,True,False
237.56,5458,t5458,220,900.0,82,7,1,0.6853167171036586,False,211.73587278564622,2.2309721309444153,False,False
237.57,5459,t5459,300,1200.0,49,4,9,0.6704999123313028,False,309.23666919568683,2.776846883297708,False,False
237.58,5460,t5460,120,75.0,23,9,11,0.6384692065018053,True,9.32065383039078,1.1899304855334205,True,False
237.59,5461,t5461,220,150.0,25,0,5,0.6681997211267342,False,37.922347529038525,2.408910014619749,False,False
237.64,5462,t5462,300,250.0,61,0,8,0.6463804523329684,False,79.82303056283395,3.202235153114432,False,False
237.66,5463,t5463,80,50.0,21,6,5,0.6799019990641623,True,4.325910161934266,0.8129116691799676,True,False
237.71,5464,t5464,80,50.0,29,8,12,0.6511100654312809,True,3.493048933442328,0.7474880741983998,True,False
237.73,5465,t5465,170,100.0,73,8,5,0.6677368615214819,True,15.688065624117508,1.8506701815619713,True,False
237.74,5466,t5466,220,150.0,65,14,11,0.6548205399615179,True,27.802144551360776,2.2543296152507395,True,False
237.75,5467,t5467,220,150.0,68,1,5,0.6439850568985624,True,33.271726654660924,2.297557798402626,True,False
237.76,5468,t5468,270,200.0,74,12,13,0.6785795536702658,True,58.92001342136424,2.775336669657279,True,False
237.78,5469,t5469,120,75.0,37,14,11,0.6573063109804694,True,8.139479362377182,1.2375629806638857,True,False
237.79,5470,t5470,170,100.0,32,13,6,0.65195602902967,False,65.45225705326222,3.4704498921983493,False,True
237.79,5471,t5471,270,900.0,63,14,2,0.6329865223972191,False,270.60722306729315,2.9605886238395964,False,False
237.86,5472,t5472,220,900.0,68,11,7,0.6539913737604891,False,181.28732498292177,2.0062657169307685,False,False
237.87,5473,t5473,170,500.0,43,3,13,0.6426678928150089,False,77.07742698269874,1.7309121304871073,False,False
237.87,5474,t5474,170,100.0,64,5,7,0.6507878496126508,True,19.93312182155691,1.7939392159030734,True,False
237.89,5476,t5476,80,50.0,29,12,8,0.6716434706444108,True,3.5266035333602876,0.7386468131641758,True,False
237.89,5475,t5475,170,700.0,97,1,5,0.6465360224272578,False,106.29051734851329,1.7035994509914025,False,False
237.95,5477,t5477,270,200.0,28,8,12,0.653518530789322,False,51.13381842240031,2.836715366270858,False,False
238.0,5478,t5478,300,250.0,55,7,8,0.6816883104312451,False,60.091233649565744,3.2813118285111322,False,False
238.01,5479,t5479,170,100.0,94,6,9,0.6543873380210959,True,13.949520403333606,1.6915139050724988,True,False
238.02,5480,t5480,170,100.0,68,3,8,0.6398312959648595,True,19.351846269205474,1.8043160294205343,True,False
238.08,5481,t5481,270,200.0,37,13,2,0.6785179125940446,False,57.58273449953452,2.6293992933523977,False,False
238.13,5482,t5482,300,250.0,56,1,2,0.6578838312991754,False,70.7374671446461,3.269919553919633,False,False
238.3,5483,t5483,120,75.0,25,11,7,0.650168212951946,True,8.85293963242215,1.2589042383319426,True,False
238.31,5484,t5484,170,700.0,55,5,2,0.6653890744543297,False,96.79774711909468,1.6613963001325618,False,False
238.32,5485,t5485,270,200.0,79,12,13,0.6805901444150423,True,45.64605625130186,2.497762906312877,True,False
238.35,5486,t5486,300,1000.0,89,1,14,0.6520756966008938,False,359.79945394021826,2.8168952901233038,False,False
238.36,5487,t5487,220,900.0,58,3,11,0.6433879942909679,False,196.67337785002988,2.132594866182611,False,False
238.38,5488,t5488,80,50.0,91,7,8,0.677462726040802,False,4.778233266733137,0.8575355061421729,True,False
238.4,5490,t5490,300,1000.0,29,6,5,0.6818861409010607,False,274.07223900804485,2.8381278153519514,False,False
238.4,5489,t5489,300,250.0,95,0,2,0.6457403634473543,True,88.77815016870989,2.7775634132263054,True,False
238.44,5491,t5491,170,100.0,66,10,14,0.6628966960641437,True,15.422743272191555,1.7845073727062561,True,False
238.47,5492,t5492,270,200.0,81,4,9,0.6663465807513433,True,64.49968380181981,2.783538018899441,True,False
238.47,5493,t5493,170,700.0,90,3,5,0.6427888829526306,False,127.59245489331302,1.6016980237702625,False,False
238.49,5494,t5494,220,150.0,91,9,13,0.6702234325754697,True,35.73016197926312,2.351764975384395,True,False
238.5,5495,t5495,220,150.0,94,3,8,0.642465336712229,True,26.96968639835951,2.2536841611360865,True,False
238.53,5496,t5496,270,200.0,62,11,7,0.6525955153595738,True,49.14632894513595,2.5298245520735385,True,False
238.55,5497,t5497,170,100.0,42,3,11,0.6396486959436101,True,16.727176899272315,1.7397299747445374,True,False
238.56,5498,t5498,270,1000.0,68,1,2,0.6541343364913738,False,262.9890327279536,2.515440574897838,False,False
238.62,5499,t5499,170,700.0,65,6,9,0.6568817730788558,False,100.42106576022752,1.7815373123236238,False,False
238.69,5500,t5500,170,100.0,40,10,1,0.6735867847275296,True,16.319847582175576,1.7818713406581006,True,False
238.71,5501,t5501,300,250.0,61,11,5,0.6506788574214216,False,80.0313342806423,3.2808101080489545,False,False
238.76,5502,t5502,300,1200.0,98,9,11,0.641282004189951,False,316.4906066643102,3.0776156552816825,False,False
238.87,5503,t5503,120,75.0,51,8,5,0.6699643061092341,True,9.842601492854595,1.2015788703190433,True,False
238.88,5504,t5504,300,1200.0,89,10,14,0.6650694288095275,False,348.66666775473067,3.2542569852740675,False,False
238.97,5505,t5505,300,250.0,47,10,1,0.6754175105714404,False,63.37322722172834,3.0161538972457222,False,False
238.99,5506,t5506,270,1000.0,74,0,1,0.6471936867000238,False,246.79542174562945,2.790094952018587,False,False
239.17,5507,t5507,120,75.0,54,13,8,0.6511677073424119,False,9.746685647863472,1.168926290546945,True,False
239.18,5508,t5508,120,75.0,48,13,12,0.6551064575701216,True,8.733854736942188,1.3046881529497547,True,False
239.22,5509,t5509,170,100.0,50,1,2,0.6504598315797281,True,17.51065596834308,1.734915043952572,True,False
239.23,5510,t5510,220,150.0,50,6,5,0.6776565999012213,True,37.72074807981104,2.0354008766636014,True,False
239.34,5511,t5511,300,250.0,49,7,8,0.6733216533381677,False,61.606073814177684,2.937309500609078,False,False
239.36,5512,t5512,80,50.0,87,5,14,0.6535470744692533,True,4.284531593712301,0.8526054999465007,True,False
239.42,5513,t5513,220,150.0,38,10,1,0.6710376218984733,False,38.07771398058967,2.0735132319873957,False,False
239.44,5514,t5514,120,75.0,80,11,7,0.654974271719049,True,8.034198950936801,1.097244932801857,True,False
239.47,5515,t5515,120,75.0,21,4,9,0.6684503158029832,True,9.189145005828307,1.2693816167576173,True,False
239.51,5516,t5516,170,100.0,78,9,7,0.6580944331197923,True,16.884556023091644,1.6187205858081424,True,False
239.53,5517,t5517,270,200.0,55,0,12,0.6454004024704985,False,56.072073567372804,2.9499537853843467,False,False
239.57,5518,t5518,270,1000.0,92,14,7,0.6311848833482478,False,316.9179816870562,2.6762167829682597,False,False
239.61,5520,t5520,220,150.0,35,11,1,0.6498459310113135,True,28.479639744160938,2.011658857272546,True,False
239.61,5519,t5519,220,150.0,91,7,8,0.6692634020895861,True,30.435464675203022,2.187548423263697,True,False
239.68,5521,t5521,300,1200.0,23,11,12,0.6693739804594657,False,321.1916166524356,2.876005849544397,False,False
239.72,5522,t5522,300,1200.0,42,12,13,0.6825605233449232,False,343.73876206984113,3.088828589731836,False,False
