timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
298.0,275,t275,27,496,81,48,29,0.505481107410542,True,14.774759994285755,0.26383264412091334,True,False
298.0,274,t274,31,783,86,11,10,0.5037129188053517,True,20.017200332780583,0.3204630850678762,True,False
298.0,272,t272,81,948,23,41,45,0.5312907484881155,False,75.75992516011353,0.7427881509474712,False,False
298.0,273,t273,96,317,58,1,28,0.4702929003091061,True,31.530389184768293,0.9098071302408322,True,False
299.0,276,t276,49,197,87,47,9,0.4555514910174676,True,9.146876999624839,0.5149618015016021,True,True
300.0,277,t277,82,816,28,24,39,0.51653525287002,False,79.80197250254295,0.7954241884134723,False,False
303.0,278,t278,33,600,32,28,18,0.5203872716397094,True,19.466712598036054,0.3474548505873647,True,False
303.0,279,t279,100,947,36,4,0,0.5214846261466566,False,266.62851837926945,1.962180555008683,False,True
303.0,280,t280,52,809,78,10,11,0.5477882334128099,True,40.20121863762185,0.4692970824506626,True,False
303.0,281,t281,42,789,80,8,28,0.5505235498028195,True,27.303927515207256,0.3966712624853173,True,False
304.0,282,t282,31,601,27,11,8,0.5144191060576422,True,18.82605660483165,0.2792003023450482,True,True
304.0,283,t283,73,911,81,40,26,0.5136857018495533,True,71.23627999288871,0.6579993965871934,True,True
305.0,285,t285,18,339,55,18,11,0.47499490746022766,True,6.653856425268935,0.19555874719166005,True,False
305.0,284,t284,54,509,77,33,11,0.4810664737701869,True,27.053948556376994,0.4872751367895837,True,False
306.0,287,t287,82,895,25,35,19,0.48024769014235336,False,61.14941180096758,0.7729253236423668,False,False
306.0,286,t286,85,191,91,16,12,0.4743820056598288,True,18.293666009611258,0.9029443155564228,True,False
307.0,288,t288,91,692,70,2,5,0.5403308156307028,True,58.36765188472776,0.9900331568982857,True,True
308.0,289,t289,78,211,46,47,18,0.45527272814836395,True,17.001339653238787,0.7610531454654558,True,False
309.0,290,t290,55,668,74,39,29,0.4937835000163713,True,32.91895435395919,0.5401343951998496,True,False
310.0,291,t291,45,176,48,33,40,0.5072256853397005,True,8.843768078372392,0.43078334101837557,True,False
314.0,292,t292,100,905,73,17,6,0.46644940036770605,True,88.2363502327611,1.0333872399128394,True,True
315.0,293,t293,55,656,45,1,41,0.47268526826044877,True,33.796731880970945,0.4967228363953346,True,True
316.0,294,t294,38,582,66,47,18,0.4553512735853966,True,17.7983890793936,0.396409776326137,True,False
316.0,295,t295,53,464,66,17,34,0.46615247615223604,True,22.273520090613374,0.5105514598436021,True,False
316.0,296,t296,100,917,59,19,31,0.4906461688716622,True,90.55021772303041,1.0958200922455652,True,True
317.0,297,t297,79,121,58,10,11,0.5469546505627355,True,8.587967644295269,0.781896394818491,True,False
319.0,298,t298,95,193,56,21,28,0.48971426003253954,True,18.337879790540867,0.9397968293074117,True,False
321.0,299,t299,26,104,94,16,8,0.5413040816910615,True,2.6062758057886897,0.2559435603427712,True,True
323.0,300,t300,95,960,23,33,11,0.48086025540589433,False,96.11866250484485,0.9652818326420621,False,False
323.0,301,t301,48,771,59,32,27,0.5204892844249801,True,35.859872103751215,0.45161912649596947,True,False
325.0,302,t302,99,651,69,34,7,0.5018373298539804,True,63.45619781481975,0.9125704097472404,True,True
325.0,303,t303,59,609,78,6,16,0.46831495724226124,True,39.76533436472432,0.5774206599949583,True,False
326.0,304,t304,82,972,90,13,6,0.5412865314926532,True,85.2449388439156,0.8944759521373747,True,True
326.0,305,t305,31,877,30,45,3,0.4803216640235789,True,27.148110218340594,0.3409310818165161,True,True
326.0,306,t306,30,157,45,4,0,0.5038596002903901,False,9.814657892354882,0.7703539629377613,False,True
329.0,307,t307,43,183,78,22,32,0.5151804377764152,True,8.089530177876396,0.46989287805164576,True,False
329.0,308,t308,31,291,53,16,12,0.47490103221329893,True,8.617263188631641,0.32409773717368556,True,False
329.0,309,t309,29,815,42,22,32,0.5146094004494584,True,21.384737659668435,0.3073510097830597,True,False
330.0,310,t310,58,681,97,13,33,0.4675581540497165,True,45.48784608600164,0.6049702011600999,True,False
331.0,312,t312,34,200,74,32,27,0.5200741654031472,True,6.428148661983828,0.3501779137237466,True,False
331.0,311,t311,26,937,84,15,10,0.47566276886060066,True,21.523002743167595,0.2821015511813611,True,False
332.0,313,t313,49,225,97,23,2,0.5192024946665462,True,12.693967807044904,0.5326360482274226,True,False
332.0,314,t314,77,254,38,31,19,0.47523223568968764,True,18.1317048102998,0.8165217141125964,True,False
332.0,315,t315,92,534,76,43,31,0.541657201782398,True,50.5345276372858,0.9102309036458461,True,True
334.0,316,t316,13,623,57,19,6,0.49799929154954004,True,8.81426361895443,0.13442609405641584,True,True
335.0,317,t317,61,641,51,17,6,0.46691298378892326,True,42.5465935034293,0.6673797840145387,True,True
336.0,318,t318,41,924,24,30,23,0.5031564027180346,True,35.18141064388991,0.43884060391304497,True,True
336.0,319,t319,27,583,76,24,6,0.5123518499267836,True,15.895958220944621,0.2799482933697495,True,True
336.0,320,t320,91,270,55,35,45,0.47577984588234506,True,23.942987608917015,0.8774532378340331,True,False
336.0,321,t321,11,535,70,37,17,0.5234204663286732,True,5.549161019494377,0.10228920107505754,True,False
338.0,322,t322,10,327,77,37,22,0.4882807212288497,True,3.7027674975683382,0.09504089978059463,True,False
339.0,323,t323,18,855,70,9,16,0.4673179851565568,True,15.073532130132875,0.18571508102786372,True,False
340.0,324,t324,56,597,85,37,2,0.4718717320299345,True,31.56101066704977,0.6030252455481708,True,False
340.0,325,t325,18,183,80,18,0,0.4724861428504179,False,9.81540402059379,0.4248925647752213,False,True
340.0,326,t326,22,751,60,38,39,0.5257318654659227,True,15.072816382181115,0.23036120350821798,True,False
340.0,327,t327,98,651,98,7,12,0.4841284271251485,True,69.18948602171879,1.0229534757120609,True,False
341.0,328,t328,75,127,84,7,16,0.4931272920014632,True,10.993500237873155,0.7221426706661623,True,False
342.0,329,t329,51,722,74,35,19,0.47391473633950637,True,35.93267091003906,0.4680488944445407,True,False
342.0,330,t330,87,525,46,36,42,0.5094430846641512,True,36.962961038521904,0.8460148427019566,True,False
345.0,331,t331,21,592,47,26,34,0.5679232643161876,True,12.759806548739324,0.22196115973399938,True,False
345.0,332,t332,70,819,99,23,35,0.49707991817012404,True,52.91228460726421,0.7243377067981723,True,True
345.0,333,t333,12,738,38,26,23,0.5118879173151889,True,8.323449589840427,0.13127890047260765,True,True
345.0,334,t334,21,580,96,30,23,0.5026117362021354,True,12.933498393644875,0.20085267179032892,True,True
346.0,336,t336,18,894,34,12,39,0.4917421886170893,True,14.706343586795066,0.16630208458940604,True,False
346.0,335,t335,17,902,64,12,39,0.4910839764236949,True,16.984263214842468,0.16864713153367528,True,False
348.0,337,t337,73,278,47,30,34,0.4965741452693264,True,23.5472953310645,0.7706005343207466,True,False
348.0,338,t338,58,752,33,26,11,0.5406191498357328,False,36.97235239797298,0.5455159226018033,False,False
349.0,339,t339,59,132,30,7,16,0.4930472076998955,True,8.086021704804674,0.6030807565339699,True,False
349.0,340,t340,69,903,94,10,11,0.5461377393696627,True,63.821295424220615,0.6539325659595154,True,False
349.0,341,t341,41,355,62,9,25,0.4899294635693953,True,14.258641925400841,0.4067374821047077,True,False
350.0,342,t342,83,181,40,27,21,0.48677230016908213,True,13.09109106792379,0.8186121816532527,True,False
351.0,343,t343,41,824,42,1,28,0.4702796738818713,True,36.078083506553725,0.42042522255957526,True,False
351.0,344,t344,55,157,21,23,35,0.4966788912352929,True,8.124197895859309,0.5954176045027868,True,True
353.0,345,t345,99,775,42,5,2,0.46126969758788794,False,80.22708787243307,0.9186287285787086,False,False
354.0,347,t347,68,830,32,40,42,0.5237246893207164,False,53.97732696074484,0.6277708654559999,False,False
354.0,348,t348,69,508,28,25,2,0.5044374119433113,False,29.852590537783186,0.6890682777801999,False,False
354.0,346,t346,62,290,71,16,8,0.5402724615957019,True,19.266310013054806,0.5756589139721957,True,True
357.0,349,t349,69,800,96,1,41,0.47194889622857306,True,59.40328552425795,0.7443554802551893,True,True
358.0,350,t350,16,263,89,31,45,0.495780620460994,True,4.76888519718562,0.16050014185927855,True,False
358.0,351,t351,46,500,31,37,17,0.522240527590335,True,20.37435578180771,0.49881191922371476,True,False
358.0,352,t352,96,110,29,22,1,0.5680616212975543,True,9.862344054888865,0.9514181776266075,True,False
359.0,353,t353,20,692,97,3,1,0.5255797330161158,True,15.605692001572601,0.2013048078037835,True,False
361.0,354,t354,77,885,94,1,41,0.471227251637335,True,64.54892721026917,0.8195412570927875,True,True
362.0,355,t355,99,835,62,39,22,0.5044937176396818,False,70.7109428395267,0.9868719631232571,False,False
363.0,356,t356,64,721,75,49,47,0.48408258193292386,True,37.465658317646664,0.6510394401502105,True,False
364.0,357,t357,66,587,68,20,16,0.5570425679525896,True,35.3065344635499,0.6008527748802504,True,False
365.0,359,t359,20,645,28,23,2,0.5179629153614507,True,14.251748870137416,0.20878649461718377,True,False
365.0,358,t358,10,425,37,30,32,0.49368780270048696,True,3.7296771389580816,0.10292789590053136,True,False
366.0,360,t360,82,544,62,35,45,0.47591282039326965,True,40.836055301701386,0.7596487261365649,True,False
366.0,361,t361,73,346,61,29,27,0.5336523434145218,True,22.94877417801332,0.6632850012645631,True,False
369.0,362,t362,63,419,49,13,33,0.4672674615569575,True,29.907967442274863,0.6558457335529015,True,False
370.0,363,t363,80,869,98,20,34,0.5221767156574085,True,72.98172612872762,0.8694803555928545,True,False
371.0,364,t364,36,819,100,9,18,0.4793524323071835,True,25.285552434128032,0.36255503418158197,True,False
371.0,365,t365,97,356,98,45,32,0.47738071092222867,True,33.205906856984456,0.891484786440874,True,False
373.0,366,t366,93,101,51,5,2,0.45565648545431203,True,10.816469279550844,0.9198410290977765,True,False
374.0,367,t367,80,354,90,30,23,0.5020779630165542,True,29.61187726204499,0.854434658255626,True,True
379.0,368,t368,26,482,24,28,27,0.5078815248288551,True,14.570931108003416,0.2462227387655461,True,False
380.0,369,t369,56,517,65,26,23,0.5114483407870669,True,30.48317743388189,0.5808796474878599,True,True
381.0,370,t370,93,802,93,33,40,0.5066476331713681,True,80.28989536073763,0.9116852580026096,True,False
383.0,372,t372,55,171,82,45,3,0.47961256407644065,True,9.327915290687883,0.5293981070289466,True,True
383.0,371,t371,84,951,21,7,18,0.5141325844824725,False,78.53324639275147,0.8761019767135674,False,False
384.0,373,t373,25,988,21,1,43,0.471546238679692,False,29.2297042787025,0.24930150325275155,False,False
385.0,374,t374,51,182,80,14,12,0.5513261021546062,True,9.282371696444848,0.48035321429488054,True,False
385.0,375,t375,50,990,31,45,3,0.47891764612824517,True,51.833021676178625,0.46287094458975653,True,True
385.0,376,t376,20,742,58,28,18,0.5195920976354866,True,15.015884119512348,0.19546489933430716,True,False
386.0,377,t377,36,108,46,33,6,0.48849312556665553,True,4.15056384847789,0.3542391352333297,True,True
388.0,378,t378,78,695,46,4,0,0.4793796401188908,False,203.01762044808888,1.8415150891987548,False,True
389.0,379,t379,13,614,75,1,43,0.4649706472394315,False,7.531537908108808,0.12356636442642341,True,False
390.0,380,t380,91,875,51,28,18,0.5188128271113482,False,72.28216475162483,0.9390605173457401,False,False
391.0,381,t381,60,572,77,5,19,0.5172180992708628,True,39.34276965647995,0.5729534074946677,True,False
392.0,382,t382,18,498,69,7,12,0.48445252524931215,True,9.764573795779318,0.197907497849367,True,False
393.0,384,t384,78,733,34,7,16,0.4929687250843591,False,46.3873966057063,0.7849288123017673,False,False
393.0,383,t383,99,667,84,45,32,0.4774704300371174,True,60.51589590514563,0.9586782454568941,True,False
394.0,385,t385,27,309,59,35,20,0.4560292873439718,True,7.627888183020733,0.27682598899937483,True,False
394.0,386,t386,49,271,90,28,18,0.5118751419976928,True,11.518066866267553,0.5170611368844868,True,False
394.0,387,t387,99,618,37,44,42,0.5083163190897524,False,67.94684970809173,0.9554524600951259,False,False
396.0,388,t388,83,411,41,1,43,0.4585265676279762,True,30.39511546485268,0.7891994599971703,True,False
399.0,389,t389,49,790,68,29,34,0.556092235372778,True,34.72085636009111,0.47251827731629575,True,False
400.0,390,t390,12,833,44,39,29,0.4935924014446153,True,8.819419849005701,0.11613135505136417,True,False
400.0,391,t391,94,367,89,29,27,0.5331254783644132,True,39.00922542111716,0.856822021589437,True,False
400.0,392,t392,17,624,92,30,23,0.5015548652946846,True,10.582075431987574,0.1630538688402848,True,True
401.0,393,t393,89,249,53,37,2,0.47131138829842667,True,25.485734775146966,0.8988662133949553,True,False
403.0,394,t394,46,673,24,49,47,0.4844631121124472,False,26.17679046941617,0.44738529260702914,False,False
404.0,395,t395,68,567,50,43,31,0.5403646291753215,True,39.76988892755846,0.7239869996490207,True,True
404.0,396,t396,46,216,26,42,13,0.47934125067888994,True,9.078189710770948,0.4778653754907652,True,False
405.0,397,t397,98,903,97,20,34,0.5213945146775937,False,102.46122212933324,0.9876614109616844,False,False
406.0,398,t398,27,357,95,47,9,0.4552780264145096,True,10.228070463482563,0.2470390256464977,True,True
407.0,399,t399,80,787,78,23,2,0.5167481276424569,True,72.73099391010811,0.782502863789399,True,False
408.0,400,t400,88,896,47,26,23,0.5110175557895075,True,78.62504978174705,0.9083193529331717,True,True
409.0,401,t401,78,789,100,31,19,0.4753521624044654,True,53.43474283367891,0.744407559391659,True,False
410.0,402,t402,73,966,68,5,2,0.45632953756340755,False,67.52047058314842,0.7858543432372314,True,False
410.0,403,t403,26,668,30,26,34,0.5664312605683254,True,20.033945246235636,0.2351569757570059,True,False
411.0,404,t404,90,453,94,33,22,0.4803124909777329,True,40.05790261673668,0.9362289042344331,True,False
411.0,405,t405,44,961,65,6,7,0.5240636988210476,True,38.7559496106091,0.4725276100674867,True,True
411.0,406,t406,98,930,30,19,31,0.4903738169228004,True,92.91708929544725,0.8833331979574002,True,True
414.0,407,t407,41,468,79,36,26,0.5504666287442992,True,20.781023108407112,0.4327586833268058,True,True
415.0,408,t408,30,510,36,17,6,0.46736729554171624,True,15.491168275195868,0.31545967742402714,True,True
416.0,409,t409,12,812,40,9,16,0.46775408699188725,True,11.515567977986231,0.12848132284725033,True,False
417.0,410,t410,11,962,26,44,42,0.5021221745261392,True,8.573008239221124,0.11287126691130618,True,False
418.0,411,t411,94,997,58,29,27,0.5326091506153068,False,106.48290587113445,0.9581663040943604,False,False
420.0,413,t413,87,143,80,4,3,0.4998006229723507,True,11.320366399864989,0.8227019647662951,True,True
420.0,412,t412,35,723,28,19,6,0.4977366390518826,False,96.51923931474589,0.6260278943668578,False,True
422.0,414,t414,33,506,60,25,2,0.4972537748155562,True,13.917602750564113,0.33430802644913105,True,False
422.0,415,t415,72,100,57,18,17,0.4629210634584825,True,8.28320044517129,0.7908433812805884,True,False
422.0,416,t416,55,804,59,40,26,0.5126773211458956,True,40.33961847342049,0.5407351883016762,True,True
423.0,417,t417,60,393,20,1,28,0.47026671198318126,False,22.22602230052569,0.5504504809717149,False,False
423.0,418,t418,42,637,60,22,32,0.5140497838690405,True,28.25168364640602,0.4446074728936466,True,False
424.0,419,t419,26,565,55,25,34,0.49177305879759314,True,17.15068054898956,0.2372817998020494,True,False
425.0,420,t420,57,108,79,14,19,0.572353353783435,True,5.19219299084201,0.6007916498193994,True,False
426.0,421,t421,26,718,98,27,13,0.4844965664427572,True,19.977809525112363,0.2506702688813856,True,False
428.0,422,t422,69,581,76,49,29,0.4832933025425019,True,47.6072057662699,0.6336351325028632,True,False
428.0,423,t423,16,857,82,36,41,0.4818184953886132,True,14.492432734062453,0.163922599472936,True,True
429.0,426,t426,12,641,70,47,11,0.4784653262061709,True,8.878233475287722,0.11151288025924669,True,False
429.0,424,t424,62,964,72,40,39,0.4754857954026691,True,49.56144538248683,0.6379854903128108,True,False
429.0,425,t425,19,834,25,27,21,0.4870315208323671,True,13.833729229552919,0.17399774203661975,True,False
430.0,427,t427,47,396,93,26,11,0.5332701001723514,False,18.035986109560028,0.5078605716923194,True,False
431.0,428,t428,72,886,35,20,15,0.5044793621572068,False,74.35144455674346,0.7579124089680253,False,False
434.0,429,t429,28,362,22,35,19,0.47388244161271625,True,10.758044857461126,0.3078082316231706,True,False
437.0,430,t430,57,786,40,39,29,0.4934051248442944,False,44.769730655588084,0.5727420842828352,False,False
438.0,431,t431,27,649,97,34,22,0.4907716155359571,True,15.193363979177873,0.253848269196198,True,False
439.0,432,t432,42,963,32,20,34,0.5144539577173752,False,48.11336203044985,0.4052444246312368,False,False
440.0,433,t433,75,442,30,32,27,0.5196673487617509,False,30.983187187984033,0.7753831375571936,False,False
441.0,434,t434,32,680,39,37,17,0.5210841876267636,True,25.057479382963425,0.33646862643213543,True,False
442.0,435,t435,35,994,79,16,8,0.5392614739022493,False,76.91377036361644,0.8393243304183698,False,True
443.0,436,t436,23,688,91,5,6,0.5108009400492021,False,38.030915671648096,0.6184903920746837,False,True
445.0,437,t437,90,529,63,32,27,0.5130946684531826,True,53.15980670395183,0.8364803715767026,True,False
446.0,438,t438,41,996,45,21,34,0.5048563846594235,True,42.13046790827482,0.43634582296062324,True,False
447.0,439,t439,53,778,83,46,48,0.4686224056078716,True,41.43517865372331,0.5163633383815307,True,False
449.0,440,t440,90,987,75,22,32,0.5135013596202311,False,84.16806062815668,0.9171857650424496,False,False
453.0,441,t441,94,914,61,6,16,0.4686212295259875,False,79.52058317646845,0.8469914821277261,False,False
454.0,442,t442,23,149,86,33,22,0.4801988125867497,True,4.010418101215915,0.23279034037405116,True,False
454.0,443,t443,20,628,73,9,18,0.4794878451995014,True,14.756584880729395,0.20419923609872037,True,False
455.0,444,t444,86,690,44,17,34,0.4664074266291913,False,62.41179285104576,0.8466578851251515,False,False
455.0,445,t445,79,460,36,3,1,0.5251303201739754,True,35.33858285209252,0.7345141624478766,True,False
456.0,446,t446,50,461,62,12,39,0.49043892847416837,True,19.002624223173125,0.5332311798869732,True,False
458.0,447,t447,32,725,94,30,23,0.5010422295272525,True,21.343448867032322,0.288465486570683,True,True
459.0,451,t451,12,381,33,37,22,0.4879124401376061,True,3.8150827725296486,0.11222773607334839,True,False
459.0,450,t450,48,804,58,17,30,0.46527516955598075,True,36.5718069944298,0.5127790099962813,True,False
459.0,449,t449,54,738,78,11,15,0.58309884191661,True,40.122998430510194,0.5818862375979608,True,False
459.0,448,t448,21,662,35,31,45,0.4954183413851075,True,12.893421066114412,0.21674435239489898,True,False
460.0,452,t452,57,435,51,40,42,0.5172223773524839,True,29.630848089928154,0.5138256027993804,True,False
461.0,453,t453,16,408,88,34,22,0.49044875465380944,True,5.92530439159843,0.16390452954317042,True,False
461.0,454,t454,22,682,61,39,34,0.5208562424795365,True,12.38951125154637,0.2281133642540778,True,False
461.0,455,t455,29,241,23,31,45,0.49506330789073866,True,5.6482500076249975,0.31075406903646047,True,False
461.0,456,t456,59,755,89,1,28,0.464080009322465,True,36.08779580463751,0.63516529986654,True,False
462.0,460,t460,84,471,24,24,22,0.5247143047754494,False,39.03023810437075,0.7723536757900074,False,False
462.0,459,t459,74,206,29,40,26,0.511689108056311,True,14.02343712672772,0.6695072537346427,True,True
462.0,461,t461,42,864,93,27,13,0.48439596844723537,True,32.24175528898619,0.4256917903822864,True,False
462.0,457,t457,37,689,47,18,11,0.4753374708494846,True,27.103509319505385,0.39001226523524807,True,False
462.0,458,t458,56,987,72,29,34,0.554965057331989,True,47.74318373356095,0.5654335885590726,True,False
466.0,462,t462,83,110,78,24,22,0.5179282004981224,True,9.646691295258899,0.8084002942284592,True,False
466.0,463,t463,61,699,70,46,32,0.5500062057801338,True,50.7322384760538,0.6215114517600043,True,False
467.0,464,t464,87,886,83,20,16,0.5558123832602044,False,86.69777487629472,0.9142167224590397,False,False
467.0,465,t465,78,923,42,49,34,0.4849707864223157,False,66.41874499248506,0.8133363943037955,False,False
471.0,466,t466,87,877,41,32,18,0.5851317302963059,False,77.04378490651395,0.9536799209755245,False,False
471.0,467,t467,73,595,82,1,43,0.45838536960875,True,36.59646235925907,0.794840783551749,True,False
472.0,468,t468,22,198,82,4,8,0.5045708752780769,False,10.209899387260073,0.3380215843017387,False,True
474.0,469,t469,62,658,77,8,14,0.5530446036048424,True,40.147135788169734,0.6613942766546647,True,False
475.0,470,t470,60,406,83,10,19,0.5026693059499763,True,24.98671665573117,0.6565033932907006,True,False
476.0,471,t471,64,983,55,45,32,0.4775583547697084,False,60.81042752551625,0.5844111883514745,False,False
478.0,473,t473,54,492,65,3,21,0.5217131759852756,True,21.505033798219277,0.557370827412324,True,False
478.0,474,t474,88,592,51,19,36,0.5012126667324712,True,49.20550424115274,0.9461540467984841,True,True
478.0,472,t472,34,390,20,5,6,0.49312710306639984,False,33.89426064276584,0.8165564133469464,False,True
479.0,475,t475,45,451,34,12,39,0.4898067814836323,True,20.762173173504326,0.4853531853924005,True,False
480.0,476,t476,84,648,44,3,21,0.52085691246557,True,43.898557799064406,0.7603735986124567,True,False
480.0,477,t477,83,850,51,14,18,0.47301540161277056,False,58.03068234816225,0.8338534342803605,False,False
481.0,478,t478,42,303,77,14,12,0.5504577619296959,True,11.247354292764339,0.4479493229493778,True,False
484.0,479,t479,33,880,70,14,19,0.570768953374433,True,30.193208890356402,0.3254960224113321,True,False
486.0,480,t480,69,797,34,31,34,0.5955765924533162,False,53.15400401553834,0.6499243082745745,False,False
487.0,481,t481,60,492,62,23,35,0.49628588483915853,True,31.308986869207654,0.6570903439266497,True,True
488.0,482,t482,54,579,84,38,39,0.525159409974786,True,26.351919441846498,0.5348153967820919,True,False
490.0,485,t485,45,358,75,16,18,0.4744318929623792,True,13.460489848935122,0.41623770375462726,True,False
490.0,483,t483,64,153,65,0,46,0.5512118234361449,True,11.680064292570023,0.6281322091624513,True,False
490.0,484,t484,98,276,88,7,16,0.4867178121211335,True,24.852680666165387,1.0642854465055493,True,False
492.0,486,t486,41,734,60,38,39,0.5245984035934721,True,35.391485884658714,0.4005743836148157,True,False
493.0,487,t487,41,182,54,45,3,0.4782366265390136,True,6.944193643111797,0.4086585108901185,True,True
493.0,488,t488,63,885,21,39,34,0.5204337842966125,False,61.761113333560374,0.6800005631389548,False,False
496.0,489,t489,96,811,88,43,31,0.5390979080203864,True,71.93270337678624,0.9221638165704461,True,True
499.0,490,t490,93,804,74,20,16,0.5484328022616671,False,79.6673295758955,0.947354216727754,False,False
499.0,491,t491,82,577,89,18,17,0.4635928240074947,True,51.82493846065666,0.7737685898142767,True,False
500.0,492,t492,37,692,83,32,18,0.5767724290237133,True,25.875016556814305,0.3707705034828412,True,False
501.0,493,t493,58,703,39,16,8,0.5149410533818741,False,92.13502856803548,1.0686122657988202,False,True
502.0,494,t494,79,467,94,34,7,0.5007492148358483,True,34.27683183481841,0.7285172152097811,True,True
502.0,495,t495,42,474,30,42,13,0.47901042566531216,True,18.194345716634015,0.43991661020983946,True,False
502.0,496,t496,95,867,32,8,13,0.5187328013382262,False,84.41366059886404,1.0281145257380924,False,False
503.0,497,t497,79,706,35,34,22,0.4901323509893047,False,63.58787513483243,0.805077582689591,False,False
504.0,499,t499,97,589,80,24,22,0.5174518183063417,True,48.14089038950274,0.9600733189942985,True,False
504.0,498,t498,63,339,81,22,32,0.506789903856398,True,22.44412679457662,0.6504544428928296,True,False
506.0,500,t500,60,819,23,39,29,0.48704759377598,False,54.256575942494386,0.5781094699121113,False,False
506.0,501,t501,15,103,21,15,10,0.4758561801500554,True,1.7377213707710553,0.1557497511000802,True,False
508.0,502,t502,67,304,75,17,30,0.4651869994981945,True,24.30421853187756,0.6485497597092895,True,False
510.0,503,t503,50,652,59,34,45,0.5087904395428265,True,35.86258284216916,0.4559715223477034,True,False
511.0,504,t504,61,808,57,39,22,0.4975438432868882,True,45.85877594325579,0.6116777363770523,True,False
512.0,505,t505,20,445,55,27,21,0.4872855570823865,True,9.51960769106353,0.20377977322666602,True,False
514.0,506,t506,100,684,79,36,41,0.48173279214750764,True,68.65051598816497,0.9957232099814234,True,True
516.0,507,t507,53,624,97,16,18,0.4749454369213134,True,37.75446782217474,0.5500668338156066,True,False
517.0,508,t508,47,881,73,35,19,0.47385079278046194,True,35.3058050779864,0.4901608389293131,True,False
518.0,509,t509,38,299,50,19,38,0.4802193867584679,True,13.049033417816384,0.41784766919841415,True,False
520.0,510,t510,71,778,93,28,18,0.5112502105863104,True,48.014113928134336,0.675263530450053,True,False
523.0,513,t513,31,909,71,4,8,0.484471128617065,False,105.06233709508848,0.5146032554150266,False,True
523.0,511,t511,94,811,29,25,34,0.49180405916010284,False,67.73556638075598,0.9068346596328122,False,False
523.0,512,t512,94,802,93,32,18,0.5747543137765723,True,78.62568432067602,0.9594539487872129,True,False
524.0,514,t514,55,206,81,3,21,0.5200177742162586,True,10.37964450897852,0.5990011230392391,True,False
524.0,515,t515,10,998,28,49,43,0.4794254670665976,True,9.791899791122425,0.09141472336328085,True,False
525.0,516,t516,12,498,72,1,28,0.4641910407149631,True,6.051828883390384,0.12348969901702321,True,False
526.0,517,t517,82,265,81,10,14,0.5537446123222297,True,18.45447890818427,0.8713433823316581,True,False
529.0,518,t518,10,293,86,46,37,0.5349762566757283,True,2.346257839061329,0.10875684488986713,True,False
529.0,519,t519,26,695,38,49,43,0.47969962439193226,True,20.275173851820234,0.2737768534080438,True,False
530.0,520,t520,38,904,72,7,18,0.5072885042213944,True,40.00300672975772,0.36403459467533944,True,False
532.0,521,t521,13,564,23,16,12,0.4754096782356996,True,7.137495939245478,0.1348359037702385,True,False
535.0,522,t522,55,608,81,3,21,0.5191954187319334,True,30.99990101286307,0.5375036052263197,True,False
536.0,524,t524,96,916,78,46,48,0.469360139313896,False,95.88710626745336,0.8825187852163755,False,False
536.0,523,t523,77,615,97,2,22,0.5234913225021612,True,39.240585797214415,0.7468099232556671,True,False
537.0,525,t525,73,216,28,15,29,0.49685547271879515,True,18.66807761717333,0.7173936959893904,True,False
538.0,526,t526,90,496,67,41,21,0.5172454677791063,True,46.788966452323095,0.9336566668412272,True,False
542.0,527,t527,53,740,58,25,28,0.4830225997446307,True,38.11778319897349,0.5253681633628929,True,False
544.0,528,t528,45,173,70,12,39,0.4891872774329071,True,7.96165505649832,0.423352437708576,True,False
544.0,529,t529,48,398,26,39,34,0.513845775277347,True,22.485432928924567,0.5151014568049247,True,False
545.0,530,t530,42,979,37,18,38,0.4650920720404997,False,46.23203714554935,0.4347754299998246,False,False
545.0,531,t531,28,685,54,16,18,0.47544871000106903,True,17.95747605695544,0.29725194705759983,True,False
546.0,532,t532,19,739,47,45,3,0.4775692273415667,True,14.227067196765137,0.19292909992097598,True,True
547.0,533,t533,21,985,39,43,49,0.50231748748922,True,21.267663649829625,0.19355654029945873,True,True
548.0,534,t534,37,643,59,8,28,0.5490295493949984,True,21.647267837316992,0.34719285507136116,True,False
549.0,535,t535,20,204,58,1,28,0.4642998514796112,False,3.5168192145814836,0.1925020251204911,True,False
551.0,537,t537,32,629,94,48,38,0.4869721292374325,True,20.376327934583458,0.3234084645315595,True,False
551.0,536,t536,42,124,44,45,42,0.49524770630961235,True,6.245051303393914,0.43984755510002144,True,False
553.0,538,t538,65,398,97,0,29,0.5008985234614286,True,24.134065359805632,0.6913474228245409,True,False
554.0,539,t539,50,286,42,39,22,0.49690696642115045,True,16.254337053397986,0.45511988785975277,True,False
554.0,540,t540,94,883,72,47,9,0.45501003110361066,True,88.69284447496958,0.9448317641702724,True,True
554.0,541,t541,46,906,89,24,47,0.531401047609149,True,46.28818882534001,0.48481560140938346,True,False
555.0,542,t542,81,530,93,21,34,0.5044205902995684,True,43.97045119601201,0.7688468657119216,True,False
556.0,543,t543,81,895,63,45,3,0.47691517612806866,True,68.22212856668821,0.8137369059701025,True,True
556.0,544,t544,41,676,89,37,21,0.4708682663897023,True,23.61226404923931,0.3970323819140414,True,False
