timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
284.01,6773,t6773,270,1000.0,80,2,8,0.6468465286806525,False,240.1845239184828,2.859736356816888,False,False
284.02,6774,t6774,220,150.0,27,5,10,0.6537807093799366,False,27.732103382548612,2.2941106523814505,False,False
284.02,6775,t6775,300,1000.0,28,11,14,0.6479553302205222,False,245.04817043491272,2.967499356016892,False,False
284.1,6777,t6777,120,75.0,59,2,4,0.6511368131300813,True,9.315314431220454,1.3036870387449329,True,True
284.14,6778,t6778,300,250.0,85,14,5,0.6568837032319166,True,66.60834648745403,2.734962007026022,True,False
284.16,6779,t6779,170,700.0,62,0,1,0.6663735887877645,False,97.84867391883432,1.5344799581489428,False,False
284.21,6780,t6780,220,150.0,89,8,5,0.6578129243687624,True,32.24486358230202,2.1333104095610813,True,False
284.21,6781,t6781,80,50.0,28,5,2,0.6501049442178265,True,3.215875620166326,0.7765371067816127,True,False
284.25,6782,t6782,270,900.0,30,11,13,0.6386695178832318,False,234.16037780235553,2.752082869253366,False,False
284.32,6784,t6784,120,75.0,75,8,13,0.644084373136754,True,9.988414452446412,1.2505743428108074,True,False
284.37,6785,t6785,170,100.0,45,4,8,0.6645889229204333,True,16.84588847999593,1.8087446062503822,True,False
284.44,6786,t6786,300,250.0,47,8,1,0.6516436626702096,False,67.81580698722728,2.811382096600603,False,False
284.56,6787,t6787,300,250.0,80,0,13,0.6218600775927547,True,67.54675603630834,3.2872512590819567,True,False
284.58,6788,t6788,270,200.0,74,8,13,0.6466333523406856,True,47.270382772038175,2.510591811886487,True,False
284.61,6789,t6789,220,150.0,86,13,10,0.6592717210923418,True,35.98688550252813,2.048171993248943,True,False
284.65,6790,t6790,80,50.0,39,4,1,0.6569844688563863,True,4.74876073087516,0.8067042822406556,True,False
284.74,6791,t6791,300,250.0,94,3,5,0.665090467502483,True,64.39627375706978,2.852444237644335,True,False
284.77,6792,t6792,120,75.0,48,5,8,0.6578091156258891,True,9.717223999464073,1.290193649289622,True,False
284.78,6793,t6793,80,50.0,49,4,11,0.6573418700218048,True,3.5885727825691487,0.8643243883722033,True,False
284.8,6794,t6794,270,200.0,92,3,1,0.6312423607182288,True,53.97489428323191,2.8269344223742854,True,False
284.82,6795,t6795,300,250.0,24,9,7,0.6647262540137538,False,64.92673442492246,2.8410987241446937,False,False
284.83,6797,t6797,270,200.0,42,9,1,0.6659609952976475,False,63.7908695656739,2.8260912418960817,False,False
284.87,6798,t6798,300,1000.0,54,13,8,0.6585552133370328,False,357.8773432859904,2.7265535723991294,False,False
284.89,6800,t6800,300,1200.0,23,14,13,0.6538907892961493,False,309.06971449293997,2.7393580748602853,False,False
284.97,6802,t6802,220,150.0,46,12,13,0.6503153597129759,True,30.016043242083008,2.004402712224758,True,False
284.98,6803,t6803,170,100.0,21,2,5,0.6549641955493735,True,18.8495127099108,1.6070656308462457,True,False
285.04,6804,t6804,120,75.0,41,7,2,0.6620292721863494,True,8.085271017646388,1.2697076659641489,True,False
285.15,6805,t6805,270,1000.0,26,1,13,0.6481082049727751,False,291.2163848608492,2.7784972588552237,False,False
285.16,6806,t6806,270,200.0,83,10,12,0.6744452057500151,True,51.63993074858729,2.5108466275528376,True,False
285.22,6808,t6808,270,200.0,93,12,5,0.6420591184459521,True,63.76978776107946,2.5467184858379297,True,False
285.33,6810,t6810,270,200.0,42,7,8,0.6624453789510858,False,64.28155428202588,2.9555327421313806,False,False
285.42,6811,t6811,270,1000.0,52,9,11,0.6629214539113687,False,262.69176352729585,2.5565789260473637,False,False
285.43,6812,t6812,220,150.0,83,7,2,0.6642193534092892,True,30.72877948744191,2.0953139732975936,True,False
285.46,6813,t6813,220,150.0,53,1,12,0.6457259345621837,True,34.77965865998233,2.171099900130653,True,False
285.52,6814,t6814,300,250.0,45,10,11,0.6597868251537437,False,77.58086474744947,2.8979644602121986,False,False
285.52,6815,t6815,270,200.0,41,14,11,0.6537194085339,False,57.08836774136315,2.679214249939341,False,False
285.66,6817,t6817,220,150.0,46,1,2,0.6520416732279269,True,31.245563555761503,2.310202055780926,True,False
285.67,6818,t6818,170,100.0,44,13,10,0.6616684684886768,True,19.527278056071413,1.8287137510491422,True,False
285.69,6820,t6820,300,1000.0,46,2,5,0.6574470934565678,False,357.3621492933525,2.912163885694697,False,False
285.74,6821,t6821,270,900.0,45,10,1,0.6613344170456088,False,288.0868673244921,2.6610268882202184,False,False
285.81,6822,t6822,300,1200.0,45,9,5,0.6609575536665556,False,385.56356808665873,2.7587948619144003,False,False
285.87,6824,t6824,170,700.0,57,2,4,0.6536962586856615,True,125.1702722618786,1.7233510423294438,True,True
285.92,6825,t6825,120,75.0,98,13,10,0.6640172809370851,True,9.287490364065585,1.1533362838842167,True,False
285.96,6826,t6826,120,75.0,31,13,8,0.6546407757369589,True,10.583476303791935,1.2737613238097498,True,False
286.05,6827,t6827,120,75.0,94,8,13,0.6491313519605385,False,8.814398019950925,1.1448926092587621,True,False
286.05,6828,t6828,120,75.0,66,8,5,0.6602388476995689,True,7.971005805427756,1.184115354555326,True,False
286.1,6829,t6829,220,700.0,48,2,5,0.6537063334056182,False,125.55424154432033,2.4134737413346423,False,False
286.12,6830,t6830,120,75.0,77,10,12,0.6765384834531966,True,7.575934674731297,1.150945781234638,True,False
286.15,6831,t6831,120,75.0,96,5,14,0.6525529244797408,False,7.261677956836203,1.2111437471721416,True,False
286.17,6832,t6832,220,700.0,61,3,2,0.6331397104789277,False,134.14134631578116,2.2952254784181596,False,False
286.19,6834,t6834,300,250.0,45,10,1,0.657236190243158,False,73.17907336538394,2.8207427218244554,False,False
286.2,6835,t6835,220,900.0,41,13,10,0.6663191171365251,False,200.6546176469236,2.0574731591104514,False,False
286.33,6836,t6836,220,700.0,64,1,2,0.6545830215815501,False,134.04219282321537,2.1068352103914054,False,False
286.36,6837,t6837,220,150.0,92,12,10,0.6313753189997023,True,35.544616470273134,2.1665506307369053,True,False
286.38,6838,t6838,300,250.0,38,0,7,0.6284949578847969,False,63.90441666891429,3.1422418282825713,False,False
286.45,6839,t6839,220,150.0,37,2,4,0.65620451533013,True,32.798786060919554,2.083816786204009,True,True
286.6,6841,t6841,120,75.0,22,1,12,0.6480039872995116,True,8.455207916907874,1.1657868415252182,True,False
286.6,6840,t6840,300,1200.0,82,5,2,0.6526850271516519,False,375.1255520466841,2.7180564400109355,False,False
286.72,6843,t6843,170,100.0,37,0,1,0.662454298830191,True,16.514087569316484,1.765083614443401,True,False
286.72,6842,t6842,170,700.0,58,8,13,0.6454053915879945,False,133.62213063783403,1.681431159083147,False,False
286.76,6844,t6844,220,150.0,44,10,11,0.6559992704688505,True,31.48230914407302,2.2257186825871202,True,False
286.9,6845,t6845,220,150.0,68,3,1,0.634199695322046,True,34.39287218882025,2.344565854322961,True,False
286.92,6846,t6846,270,200.0,62,12,10,0.6343299944378901,False,48.43813395256061,2.4436373122565334,True,False
286.93,6847,t6847,120,75.0,44,10,11,0.6584614668776553,True,8.325467588176927,1.1777146766945485,True,False
286.94,6848,t6848,170,100.0,31,13,10,0.6624009166119765,True,18.096688769460627,1.8393253574663113,True,False
287.0,6849,t6849,80,50.0,43,10,13,0.6556613141665004,True,3.43865423423011,0.7332194699812751,True,False
287.05,6850,t6850,80,50.0,48,7,8,0.658604653190246,True,4.168627490422217,0.8455654881517145,True,False
287.16,6851,t6851,220,900.0,42,12,13,0.6528912343368982,False,175.49193347846258,2.335910707184517,False,False
287.29,6853,t6853,270,200.0,63,5,2,0.6490395084268006,True,54.08053251755388,2.5960493143930443,True,False
287.33,6854,t6854,170,100.0,89,8,5,0.6626162525637593,True,16.343711481238213,1.8591984421928431,True,False
287.38,6855,t6855,300,250.0,37,5,2,0.6516409000764464,False,89.5857509192615,2.9784832850168557,False,False
287.4,6856,t6856,300,1000.0,21,2,4,0.6586626068417093,True,320.65162579417796,3.198683133697963,True,True
287.42,6857,t6857,300,1000.0,44,10,12,0.6785898956023145,False,244.76785203495092,3.2288487732020474,False,False
287.43,6858,t6858,270,900.0,84,8,13,0.6417539504229012,False,261.7154804902615,2.703084173614929,False,False
287.45,6859,t6859,300,250.0,31,9,14,0.661368526867162,False,64.04665796362859,2.979320105417047,False,False
287.46,6860,t6860,270,1000.0,45,14,2,0.6532148583608988,False,227.95595748743028,2.544130600260774,False,False
287.62,6861,t6861,220,150.0,76,3,5,0.6673708399706152,True,31.071635745454753,2.0099911637863106,True,False
287.64,6862,t6862,220,150.0,24,0,13,0.624520209374233,False,36.73130934122347,2.0338784925580855,False,False
287.67,6863,t6863,170,100.0,61,9,10,0.6600232391147512,True,17.51581904362354,1.8043599297740385,True,False
287.75,6864,t6864,270,200.0,34,5,10,0.6499617618590044,False,62.89931505247633,2.5621435790975555,False,False
287.75,6866,t6866,170,100.0,71,6,11,0.6504433803539527,True,19.423390873717956,1.5911167926641792,True,False
287.75,6865,t6865,80,50.0,61,12,13,0.6492415914683421,False,3.7564437011756744,0.7299846398374044,True,False
287.86,6867,t6867,80,50.0,81,13,11,0.643550743965312,True,4.518386343682841,0.7765190989624379,True,False
287.91,6868,t6868,270,200.0,48,8,1,0.6477392509552669,False,57.36368899304381,2.5889391217963182,False,False
287.98,6869,t6869,300,1200.0,73,2,5,0.6500403885556877,False,417.3048041562168,2.8282207036192277,False,False
288.0,6870,t6870,220,150.0,63,5,14,0.6486303275286074,True,29.282568615422072,2.3497001650627443,True,False
288.12,6871,t6871,120,75.0,70,14,10,0.660079709270436,False,8.563812954838607,1.105540694156014,True,False
288.21,6872,t6872,170,500.0,24,1,11,0.646712190152142,False,73.5132898602461,1.8463850159630542,False,False
288.33,6874,t6874,170,100.0,68,2,8,0.6431662647737061,True,19.615658802355313,1.8651889987280743,True,False
288.35,6876,t6876,80,50.0,76,10,13,0.6581302697013522,True,3.4850842555633808,0.847820272003247,True,False
288.35,6875,t6875,120,75.0,68,9,10,0.6624049561506381,True,10.793816328644182,1.1170004162286162,True,False
288.42,6877,t6877,220,150.0,78,3,5,0.6696056049893847,True,30.389702007497004,2.366486882037573,True,False
288.46,6878,t6878,270,200.0,32,13,10,0.6647350800979187,False,49.443762434931934,2.670956232316543,False,False
288.48,6879,t6879,300,250.0,98,3,10,0.630844096766755,True,84.73305639799268,2.7034556420550135,True,False
288.53,6880,t6880,300,1200.0,43,13,11,0.6462619109041875,False,405.69030318573465,3.2413697844204608,False,False
288.56,6883,t6883,170,500.0,23,10,11,0.6608744193582841,False,97.92945616811294,1.5733355008107988,False,False
288.57,6884,t6884,80,50.0,70,7,5,0.6674336882424897,True,4.612524533033095,0.769004207709767,True,False
288.57,6885,t6885,220,150.0,71,13,8,0.6569786268888863,True,33.07796183268958,2.37073385223279,True,False
288.58,6886,t6886,80,50.0,34,0,1,0.664787394671769,True,4.745048599879776,0.7209321462141252,True,False
288.6,6887,t6887,120,75.0,96,6,5,0.6464149836043152,True,10.054903415150514,1.2337726655489,True,False
288.67,6888,t6888,170,100.0,43,14,5,0.6590484907057399,True,17.528625295987116,1.8112079244371353,True,False
288.69,6889,t6889,170,100.0,23,10,13,0.6605498461255069,True,19.251962701627686,1.7329859320075207,True,False
288.71,6890,t6890,270,200.0,56,12,10,0.6310515763673141,True,49.02014449132021,2.4815647268041596,True,False
288.75,6891,t6891,300,250.0,73,7,5,0.6696671962958217,True,70.53355133833439,3.0827935237885145,True,False
288.8,6892,t6892,120,75.0,20,2,5,0.6464477626027557,True,8.947157885692024,1.2802333098301975,True,False
288.9,6895,t6895,270,200.0,44,6,10,0.6610923453844152,False,63.63495253250639,2.497617285522138,False,False
288.91,6896,t6896,220,150.0,42,12,13,0.645664941457157,False,31.953634553178112,2.2064799140757048,True,False
288.92,6897,t6897,300,1200.0,99,14,12,0.652844068080913,False,301.17626434676663,3.2238700467671446,False,False
289.0,6899,t6899,120,75.0,81,10,12,0.67442627950845,True,10.717172243588582,1.1886754487463829,True,False
289.03,6900,t6900,220,150.0,63,9,1,0.6617702369301561,True,36.427138383440955,2.0566548070050192,True,False
289.09,6901,t6901,170,100.0,93,7,5,0.6718560341880871,True,16.22300355414877,1.748370504713279,True,False
289.11,6902,t6902,80,50.0,98,9,1,0.6638372937300145,True,3.475812838624658,0.7476829682296464,True,False
289.14,6904,t6904,80,50.0,71,13,8,0.6592697210177753,True,3.857245301768801,0.8152402217674241,True,False
289.14,6903,t6903,120,75.0,67,13,10,0.6608485603141422,True,8.416613802419628,1.2643387599879252,True,False
289.2,6906,t6906,120,75.0,78,2,8,0.6457336061448987,True,10.266104465370235,1.3162434052935466,True,False
289.25,6909,t6909,170,700.0,63,0,1,0.6670738285965154,False,130.8668102181054,1.5406127713963875,False,False
289.25,6908,t6908,80,50.0,25,7,8,0.6610147419446228,True,3.8022152107204583,0.8434628378892776,True,False
289.25,6907,t6907,220,700.0,50,7,5,0.6740010953225072,False,177.5528030317592,2.2027449321051575,False,False
289.28,6911,t6911,80,50.0,55,4,1,0.6594269612974404,True,4.683881496518429,0.7520037642260051,True,False
289.29,6912,t6912,120,75.0,34,3,10,0.6335296763698814,True,9.366536431139656,1.2753843105463785,True,False
289.31,6913,t6913,170,100.0,31,11,14,0.6444044054342936,True,17.05584489567201,1.7877198513279868,True,False
289.35,6914,t6914,220,150.0,68,0,7,0.6250535202655625,True,33.66803702594112,2.2416021281154275,True,False
289.36,6915,t6915,300,1200.0,26,5,14,0.6509601825164968,False,365.7664201181221,3.2210582215453125,False,False
289.39,6916,t6916,300,1200.0,59,13,5,0.6432549294755545,False,302.08241243409384,2.842113103074652,False,False
289.43,6918,t6918,270,200.0,47,9,10,0.6647390388458071,False,59.68381091220104,2.498170520594451,False,False
289.45,6919,t6919,270,200.0,49,11,14,0.6470984991437895,False,60.05097187033914,2.947907342000656,False,False
289.46,6920,t6920,80,50.0,54,12,5,0.6445203976154945,True,3.9537798478658277,0.7434007127798588,True,False
289.49,6921,t6921,220,150.0,54,3,10,0.6361615443809454,True,31.820075515461404,2.009704978995695,True,False
289.54,6922,t6922,170,700.0,28,2,4,0.661071536523057,True,111.92390917537334,1.6815308107359197,True,True
289.56,6923,t6923,170,500.0,85,1,12,0.6502364789820927,False,89.62027886704618,1.7976252869166072,False,False
289.59,6925,t6925,220,900.0,97,0,1,0.6631405338427669,False,174.85621474807155,2.0285312260200556,False,False
289.61,6926,t6926,270,200.0,57,1,2,0.6508995429681009,False,63.81840055464902,2.5483710008662,False,False
289.61,6927,t6927,270,200.0,33,9,10,0.6608524398870729,False,54.04300031224563,2.524448909542455,False,False
289.64,6928,t6928,170,100.0,35,3,1,0.6370978832337869,True,14.044770356557343,1.7567036024069387,True,False
289.64,6929,t6929,270,200.0,47,7,5,0.6699292552342387,False,54.025690578051105,2.456985853478461,False,False
289.75,6930,t6930,220,150.0,53,10,12,0.6765199357364629,True,33.166935485852775,2.094216212704581,True,False
289.88,6931,t6931,300,1000.0,37,11,8,0.6419788696422707,False,297.3917089993355,2.812387843299833,False,False
289.89,6932,t6932,270,1000.0,67,1,8,0.6441898894466713,False,265.3363580252985,2.527648472550529,False,False
289.93,6933,t6933,220,700.0,91,2,8,0.6482496006886674,False,138.29653330269156,2.350888983389429,False,False
289.96,6934,t6934,300,250.0,21,8,5,0.664946109330666,False,61.41737249680534,3.2638761858394547,False,False
290.0,6935,t6935,300,1000.0,33,7,2,0.66636563300777,False,350.87162271906817,3.115710083471069,False,False
290.01,6936,t6936,170,100.0,88,2,4,0.6634322876107777,True,17.808912355209493,1.8512134946213228,True,True
290.05,6937,t6937,120,75.0,60,3,10,0.6387407750317882,True,7.622080929095262,1.3015557994270108,True,False
290.07,6939,t6939,80,50.0,61,13,11,0.6427448545042856,True,3.221757373845433,0.8567970834995613,True,False
290.09,6940,t6940,300,1200.0,68,11,8,0.6385474740676071,False,295.02378520843735,3.072555062231171,False,False
290.11,6942,t6942,120,75.0,88,4,1,0.6618206038896733,True,10.792007136652616,1.2075135338197622,True,False
290.13,6944,t6944,300,250.0,31,13,8,0.6615149932640864,False,86.53873174338293,2.7264799830498148,False,False
290.16,6945,t6945,220,700.0,95,4,1,0.6641663736300617,False,182.52128330011078,2.2599562834532523,False,False
290.18,6946,t6946,220,150.0,59,10,13,0.6629210310211787,True,26.430761556070937,2.3723054904340204,True,False
290.2,6947,t6947,270,900.0,31,14,10,0.6561347817516939,False,202.17330641255447,2.8980968767420365,False,False
290.21,6948,t6948,220,700.0,42,14,5,0.6611699824300865,False,130.1326793293918,2.1704666340906447,False,False
290.26,6950,t6950,300,1000.0,97,11,14,0.6435647109790955,False,329.2211012324566,2.853348504631302,False,False
290.31,6951,t6951,220,700.0,22,1,2,0.6472897339269208,False,150.2511463657947,2.40844053386926,False,False
290.4,6953,t6953,120,75.0,42,12,13,0.6421598244461958,True,7.399957477445284,1.193627365103578,True,False
290.4,6952,t6952,170,100.0,68,10,13,0.665244792218937,True,17.070055297040096,1.7867402007283142,True,False
290.43,6954,t6954,120,75.0,98,14,5,0.6570750443199465,True,10.22485259280357,1.2617354308371305,True,False
290.43,6956,t6956,120,75.0,20,4,1,0.6602912279756422,True,9.47394741691688,1.1200010874321598,True,False
290.43,6955,t6955,170,100.0,70,5,2,0.6480162638930993,True,18.894419964043802,1.6380522149661414,True,False
290.44,6957,t6957,170,100.0,97,4,1,0.6626675852343112,True,17.2129005480536,1.6747995119411603,True,False
290.51,6958,t6958,300,1200.0,79,9,7,0.6608399107516606,False,419.03600769317046,2.8689200611009147,False,False
290.53,6959,t6959,220,150.0,31,1,2,0.6437521210665642,False,38.00996680599952,2.1960942484016623,False,False
290.58,6961,t6961,270,900.0,37,13,10,0.6632137709260412,False,235.78543497687255,2.9271163653879637,False,False
290.6,6962,t6962,270,200.0,86,9,1,0.6658630093938758,True,57.178880703468224,2.4442637518429287,True,False
290.69,6963,t6963,300,250.0,98,1,7,0.6434645880414137,True,70.9968929699918,2.942220368254145,True,False
290.76,6964,t6964,220,700.0,80,12,10,0.6340127266581497,False,142.38314660327416,2.3864878471824875,False,False
290.8,6965,t6965,170,100.0,75,2,5,0.6491009891688825,True,17.087194127155772,1.7322031380693725,True,False
290.84,6967,t6967,270,200.0,95,11,13,0.635304309343749,True,62.928666324629255,2.51755710624353,True,False
290.92,6968,t6968,270,900.0,67,7,2,0.6622949870142812,False,214.4416550962548,2.564538853336017,False,False
290.96,6969,t6969,220,150.0,56,4,8,0.6667278111286913,True,33.17655250212979,2.0060861430433947,True,False
291.06,6972,t6972,170,100.0,75,7,2,0.6583057539406623,True,15.07462936375136,1.7386711977310099,True,False
291.07,6973,t6973,270,900.0,74,7,2,0.6605703055285157,False,289.7712129085328,2.8621537411796774,False,False
291.09,6974,t6974,270,200.0,85,3,10,0.6412684210696138,True,56.59029757919939,2.811141636874509,True,False
291.13,6975,t6975,220,700.0,93,12,13,0.6448988097754537,False,137.14030947621458,2.367091412197869,False,False
291.32,6976,t6976,270,1000.0,32,8,1,0.6439129274746231,False,273.7443563825533,2.8716656707701924,False,False
291.32,6977,t6977,270,200.0,74,11,13,0.6381804049750558,True,53.5658165239169,2.769710106146303,True,False
291.33,6978,t6978,170,700.0,35,3,5,0.6717956747077788,False,133.83965834605974,1.572905681937493,False,False
291.47,6983,t6983,170,100.0,23,11,8,0.6351847064044368,True,13.81671794617146,1.674651194705412,True,False
291.47,6984,t6984,270,200.0,72,10,11,0.6570651127893002,True,47.19336741220187,2.887535486499086,True,False
291.47,6982,t6982,270,200.0,36,6,11,0.6528651794135403,False,55.304984772869375,2.6586015842560764,False,False
291.57,6985,t6985,120,75.0,84,4,1,0.6649964153478068,True,7.233720435656073,1.3018735873889307,True,False
291.59,6986,t6986,220,150.0,65,6,5,0.6490688657504107,True,33.711361015569814,2.3787705415448057,True,False
291.62,6987,t6987,300,1000.0,53,2,5,0.6517011512036867,False,337.8588810857322,2.7238416440758906,False,False
291.69,6989,t6989,270,200.0,42,7,5,0.6659388519477359,False,60.19259402125314,2.5537518422137127,False,False
291.81,6991,t6991,170,100.0,50,5,2,0.6506381204334192,True,19.588628678278937,1.7243993525919734,True,False
291.85,6992,t6992,300,250.0,28,14,5,0.659236004972009,False,78.66042417833981,2.701245025783948,False,False
291.88,6993,t6993,80,50.0,43,7,2,0.6566155660846121,True,4.045466920468107,0.7846699880056978,True,False
291.92,6994,t6994,270,200.0,79,6,5,0.6516696702535842,True,52.09791228308176,2.5436130549838163,True,False
291.95,6995,t6995,300,1200.0,21,4,1,0.6672786688590325,False,415.49067071654997,3.2828425985868597,False,False
292.01,6997,t6997,220,900.0,33,0,7,0.6278549113987129,False,160.6236250177556,2.0273980197480244,False,False
292.02,6998,t6998,220,700.0,35,10,11,0.659505992351696,False,138.02185400872963,2.3635574399007884,False,False
292.03,7000,t7000,120,75.0,78,8,13,0.6381755380811099,True,7.6287898509429315,1.1342753712513889,True,False
292.03,6999,t6999,170,100.0,67,3,5,0.667767943031805,True,13.762905029309929,1.5708053276510772,True,False
292.06,7001,t7001,270,1000.0,90,10,13,0.66752207819274,False,286.3078461794061,2.8566512489498774,False,False
292.19,7002,t7002,120,75.0,22,2,8,0.6445412753415607,True,10.338715904410982,1.3193756563215515,True,False
292.29,7003,t7003,170,100.0,22,12,10,0.6307406539431685,True,18.188538971533454,1.7551340357147722,True,False
292.35,7004,t7004,120,75.0,39,11,14,0.6401015985776953,False,8.936374469411122,1.1824165172998904,True,False
292.44,7007,t7007,220,700.0,90,4,1,0.6633412773000337,False,163.00256669413645,2.113267831589027,False,False
292.46,7008,t7008,300,250.0,76,13,10,0.6593576773257022,True,66.77209409349368,3.273607134585231,True,False
292.7,7012,t7012,300,1200.0,73,14,10,0.6522687527833267,False,316.0375057332376,3.0297132214711997,False,False
292.74,7013,t7013,120,75.0,98,6,5,0.6542184586666944,True,7.735402559803039,1.235797079560984,True,False
292.79,7014,t7014,120,75.0,73,8,1,0.6401631304635922,True,9.219891053502085,1.1957428309485527,True,False
292.87,7015,t7015,170,500.0,60,13,8,0.6575413600654714,False,76.6416055936225,1.7572298911106836,False,False
292.88,7017,t7017,170,700.0,86,13,10,0.6617527055973699,False,103.6151095774158,1.739951889085128,False,False
292.92,7018,t7018,300,250.0,71,5,8,0.6602351151315532,False,85.54565237763337,2.906541730449742,False,False
292.93,7019,t7019,120,75.0,33,3,1,0.6399381073872931,True,7.66626260314409,1.3141925604025917,True,False
292.96,7020,t7020,220,700.0,34,0,1,0.6592859049840935,False,132.71388749983032,2.169460732604774,False,False
292.97,7021,t7021,220,150.0,67,13,11,0.6454721392323817,True,33.35323104602542,2.0286927802286896,True,False
293.04,7023,t7023,170,100.0,99,2,8,0.6470811165013962,True,16.072483451419068,1.6351436270799835,True,False
293.05,7024,t7024,220,150.0,80,3,1,0.642721527057729,True,30.938960135783326,2.073933533738181,True,False
293.09,7025,t7025,80,50.0,70,9,13,0.6595307569179719,True,4.274899504954207,0.7696001963927962,True,False
293.15,7026,t7026,80,50.0,30,2,8,0.649570160838035,True,4.220019791576559,0.8749177214847811,True,False
293.2,7027,t7027,300,1000.0,26,14,5,0.6551797464110303,False,336.24919617129865,3.2310004613691232,False,False
293.24,7028,t7028,120,75.0,23,10,13,0.663579818447067,False,8.485581948982768,1.240711147532551,True,False
293.27,7029,t7029,300,250.0,34,6,11,0.6490645424919361,False,74.67738332096265,3.1028987604391407,False,False
293.27,7030,t7030,170,100.0,97,11,8,0.6380631940945298,True,17.327128665736005,1.8655340326420047,True,False
293.38,7031,t7031,300,1000.0,98,12,10,0.6337080226824869,False,308.57248844839427,3.05696138009926,False,False
293.43,7032,t7032,270,1000.0,64,6,8,0.6463340922327001,False,266.7749195239085,2.5791393818411796,False,False
293.47,7033,t7033,170,100.0,94,3,5,0.6699947659893507,True,18.963354304927083,1.6259830092713212,True,False
293.51,7034,t7034,270,200.0,85,7,8,0.6633766289239121,True,59.28507735544019,2.474880243230072,True,False
293.55,7035,t7035,170,100.0,50,6,10,0.6571271651433935,True,18.39807400347091,1.8457987798280189,True,False
293.57,7037,t7037,170,700.0,61,13,10,0.6579258333036043,False,136.10172529053423,1.6569099239758347,False,False
293.57,7036,t7036,220,900.0,96,5,2,0.6532075398429326,False,222.0228441200023,2.1803933350791875,False,False
293.58,7038,t7038,170,100.0,46,11,14,0.6367077484243233,True,16.601252586313546,1.6601126766509342,True,False
293.61,7039,t7039,220,150.0,78,14,4,0.6515196638749403,True,35.5733925856555,2.0793597417803187,True,True
293.62,7040,t7040,220,150.0,91,7,5,0.662028256726963,True,38.94290954359841,2.2755609259885405,True,False
293.67,7042,t7042,300,1000.0,62,11,13,0.6409989786937366,False,342.2744295178044,3.180916488534437,False,False
293.8,7044,t7044,300,250.0,21,2,4,0.6657458236767438,True,75.37576189712628,3.0496643856068264,True,True
293.82,7045,t7045,80,50.0,42,3,10,0.643745514186683,True,4.218866926982332,0.8268361923175598,True,False
293.84,7046,t7046,170,100.0,99,12,13,0.6414090153981263,True,13.754121944901748,1.6687124880417454,True,False
293.87,7047,t7047,120,75.0,37,13,8,0.6536471995308285,True,7.28848797533221,1.1932600865789253,True,False
293.96,7048,t7048,80,50.0,47,8,5,0.6610553689622344,True,3.9337789502899048,0.8463043947357909,True,False
293.99,7049,t7049,220,150.0,86,3,10,0.6461730654414111,True,36.76243686361451,2.3671468031525627,True,False
294.0,7050,t7050,80,50.0,30,2,5,0.6480753099977947,True,3.7944782367868486,0.7865210867692286,True,False
294.1,7051,t7051,220,700.0,82,8,5,0.6634164434011716,False,155.21388508733898,2.100993521985381,False,False
294.16,7053,t7053,300,250.0,20,7,5,0.6643698734106055,False,86.25001753768485,2.729390752555725,False,False
294.2,7054,t7054,120,75.0,20,14,1,0.6526041901787396,True,9.059049551371835,1.2294523760096754,True,False
294.21,7055,t7055,300,1200.0,31,7,5,0.6604906577605753,False,308.67617547199677,2.8489325160078667,False,False
294.37,7058,t7058,120,75.0,54,11,8,0.6408841120308211,True,8.848400141527154,1.2576991848802679,True,False
294.44,7060,t7060,220,150.0,30,4,11,0.6594974941598302,False,31.07922425486853,2.1390208873649326,False,False
294.46,7061,t7061,80,50.0,59,7,5,0.6566890264235455,True,3.432838275604526,0.8553826538167141,True,False
294.47,7062,t7062,170,100.0,63,8,1,0.6426623293927818,True,20.25701563276852,1.789735102678492,True,False
294.48,7063,t7063,80,50.0,68,4,8,0.6688239215727841,True,4.535422215698299,0.7336133633532373,True,False
294.55,7065,t7065,220,700.0,92,12,5,0.6469324512016463,False,135.0435588552417,2.1326281046317526,False,False
294.57,7066,t7066,170,100.0,28,7,5,0.6591374277132565,True,17.004821139465445,1.6069454564287462,True,False
294.71,7068,t7068,170,500.0,72,10,12,0.6785717188399154,False,88.64160119004099,1.628915622272377,False,False
294.71,7067,t7067,270,200.0,23,2,4,0.6680130890213909,True,50.18777503366977,2.7542146370475957,True,True
294.72,7070,t7070,220,900.0,26,13,11,0.6481448782659159,False,173.0159616143891,2.336990694900701,False,False
294.74,7071,t7071,170,100.0,77,1,13,0.6441646123018911,True,13.853883568396036,1.6866963608823278,True,False
294.81,7072,t7072,270,200.0,46,13,10,0.6541754984557141,False,48.1984493055585,2.4518172752595246,False,False
294.85,7073,t7073,270,200.0,54,10,13,0.6597164038963076,False,63.55472466536032,2.524087240066312,False,False
294.9,7074,t7074,300,1200.0,63,12,10,0.630442044047019,False,299.7270591622249,3.0262800564120287,False,False
294.92,7075,t7075,170,500.0,47,2,8,0.652009424287941,False,95.83692288411966,1.8002710131943327,False,False
294.92,7076,t7076,80,50.0,36,2,4,0.6702350090591449,True,3.6717024299866847,0.8527038632035497,True,True
294.95,7077,t7077,170,100.0,21,7,2,0.6589139214295865,True,14.821778943993925,1.5360820417753085,True,False
