timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
298.0,275,t275,27,496,81,0,8,0.5403291500944167,True,12.430823987103897,0.24415592761085875,True,True
298.0,274,t274,31,783,86,38,22,0.4993326604702003,True,21.744100564067438,0.317194853525899,True,False
298.0,272,t272,81,948,23,20,21,0.5089186195021923,False,64.7465237402005,0.7470223546413669,False,False
298.0,273,t273,96,317,58,20,18,0.5355009107016686,True,35.212926179915534,0.9131880190225405,True,False
299.0,276,t276,49,197,87,29,24,0.5068962403531866,True,10.3089656575128,0.510145803863341,True,False
300.0,277,t277,82,816,28,5,34,0.48364033742983437,False,65.78366178569175,0.7640298160401073,False,False
303.0,278,t278,33,600,32,24,21,0.48188549562341854,True,21.963526138433192,0.3469943862984594,True,False
303.0,279,t279,100,947,36,49,13,0.47268290980566346,False,87.91381857591419,0.9414130733368202,False,False
303.0,280,t280,52,809,78,6,13,0.5381913244398264,True,43.63758330720169,0.5660805374103651,True,False
303.0,281,t281,42,789,80,34,25,0.5072243352533969,True,27.63091730869353,0.38946775783476895,True,False
304.0,282,t282,31,601,27,34,36,0.4855262713479581,True,17.839448453689855,0.2864266624050791,True,True
304.0,283,t283,73,911,81,42,9,0.4579681695957275,True,65.09895960654241,0.7035487916705935,True,True
305.0,285,t285,18,339,55,32,27,0.4994781148014157,True,6.353568359721691,0.19490637588191204,True,False
305.0,284,t284,54,509,77,42,31,0.4892036774872606,True,28.84022475581907,0.5072378250565622,True,False
306.0,287,t287,82,895,25,31,28,0.5406338982969365,False,86.40518759093014,0.7463908586861844,False,False
306.0,286,t286,85,191,91,23,16,0.5164802022736099,False,64.01052840444457,2.5141502358004306,False,True
307.0,288,t288,91,692,70,42,31,0.48896017536608677,True,60.76715469235084,0.843324779200082,True,False
308.0,289,t289,78,211,46,27,10,0.4754319984309945,True,14.634654404867746,0.7534947491975673,True,False
309.0,290,t290,55,668,74,26,46,0.5399402665174424,True,38.2946034252733,0.5973400396729256,True,False
310.0,291,t291,45,176,48,19,34,0.4562913613180167,True,7.91907171366065,0.49050297091393213,True,False
314.0,292,t292,100,905,73,11,29,0.4834616109970581,False,101.36147574125735,0.9171269177406668,False,False
315.0,293,t293,55,656,45,13,23,0.517470524157142,True,33.39941594212397,0.536312287727862,True,False
316.0,294,t294,38,582,66,11,45,0.4547421666899571,False,19.994577017872622,0.37648221873840937,True,False
316.0,295,t295,53,464,66,41,32,0.4675517349051257,True,22.563200699064815,0.5770380317422956,True,False
316.0,296,t296,100,917,59,45,34,0.5032145670319857,False,90.56939053723505,1.061060743267424,False,False
317.0,297,t297,79,121,58,37,26,0.474128335386563,True,11.118345427971441,0.7843767212687073,True,False
319.0,298,t298,95,193,56,5,49,0.4766139544049798,True,14.715287176086553,1.0240215700306368,True,False
321.0,299,t299,26,104,94,31,34,0.5049834372884984,True,2.8676749716398806,0.270924016160441,True,False
323.0,300,t300,95,960,23,25,30,0.47907697077111266,False,98.11301848760455,0.8935045637749341,False,False
323.0,301,t301,48,771,59,11,29,0.4771243787771169,True,34.65412240721475,0.43456921040380236,True,False
325.0,302,t302,99,651,69,3,4,0.4843115680029444,True,67.1225940898761,0.9838878023004433,True,True
325.0,303,t303,59,609,78,32,47,0.4736431111912502,True,29.271217057192363,0.5514445724098178,True,False
326.0,304,t304,82,972,90,27,23,0.47382014422855057,True,79.5580881730208,0.7569757958860948,True,False
326.0,305,t305,31,877,30,48,49,0.4803746009403822,True,22.433512164579316,0.2909624110464606,True,False
326.0,306,t306,30,157,45,41,46,0.4813120351916974,True,4.67960314391181,0.28123533011912194,True,False
329.0,307,t307,43,183,78,6,13,0.5372219594894916,True,7.077648991765473,0.4307760549112217,True,False
329.0,308,t308,31,291,53,31,18,0.5337287134264309,True,7.276789966556492,0.31858545084005113,True,False
329.0,309,t309,29,815,42,7,9,0.4806137054874553,True,22.45609270336316,0.2877608387462428,True,True
330.0,310,t310,58,681,97,31,34,0.5050299503609103,True,35.19488169272728,0.5592371391764195,True,False
331.0,312,t312,34,200,74,6,1,0.46199947989927403,True,5.972934847302232,0.3134759735908234,True,False
331.0,311,t311,26,937,84,33,36,0.5010341344913581,True,22.709772684499224,0.24000969858866728,True,True
332.0,313,t313,49,225,97,4,16,0.5169434168571214,False,25.639982760997917,1.2296707157279494,False,True
332.0,314,t314,77,254,38,40,14,0.5023652065500421,True,17.633905482051688,0.8389738265968636,True,True
332.0,315,t315,92,534,76,43,27,0.46010081614325166,True,55.22900939734796,0.846318810250016,True,False
334.0,316,t316,13,623,57,1,15,0.5026594705187438,True,7.959912437837835,0.11767322434403653,True,False
335.0,317,t317,61,641,51,20,17,0.5164030301298674,True,41.91494003559219,0.6386567354586096,True,False
336.0,318,t318,41,924,24,21,18,0.5427939058431716,False,31.96550436163593,0.39149415704654056,False,False
336.0,319,t319,27,583,76,7,9,0.48078761319588803,False,56.43838389975545,0.6917902944568805,False,True
336.0,320,t320,91,270,55,24,21,0.482393967529132,True,29.456550406860703,0.9046360854010527,True,False
336.0,321,t321,11,535,70,7,4,0.47438207493785123,True,5.402222520696894,0.11719271200405748,True,True
338.0,322,t322,10,327,77,36,37,0.5456078548202097,True,3.2214670303735247,0.0996346303220853,True,False
339.0,323,t323,18,855,70,30,21,0.5131623880412899,True,17.123753745510854,0.188500455819119,True,False
340.0,324,t324,56,597,85,40,39,0.4840205900719423,True,36.01083281204788,0.5564709145700868,True,True
340.0,325,t325,18,183,80,28,32,0.49961672941941837,True,3.4452604364952504,0.16994614273696068,True,False
340.0,326,t326,22,751,60,9,1,0.5087292399876533,True,19.06899382732807,0.21334745220802595,True,False
340.0,327,t327,98,651,98,29,24,0.5065849822127895,True,70.04756925344203,0.9313800272017495,True,False
341.0,328,t328,75,127,84,6,13,0.5362719818381632,True,8.349643453606369,0.76723774619081,True,False
342.0,329,t329,51,722,74,10,49,0.5310964530895839,False,38.56190117454484,0.4633586140429055,True,False
342.0,330,t330,87,525,46,35,7,0.5244536939003985,True,49.03635310194565,0.7830056482967087,True,True
345.0,331,t331,21,592,47,10,12,0.4932761559970952,False,10.894673664289304,0.20883584996458682,True,False
345.0,332,t332,70,819,99,10,13,0.49158837264438215,True,58.76801283776779,0.6916249916320034,True,False
345.0,333,t333,12,738,38,43,41,0.47159336542057084,True,8.39397260994396,0.11805043332935952,True,True
345.0,334,t334,21,580,96,17,12,0.5326506585005183,True,10.778613677595494,0.2151839833985106,True,False
346.0,336,t336,18,894,34,16,29,0.5088448457267161,True,15.972886372870063,0.16544639181435059,True,False
346.0,335,t335,17,902,64,39,18,0.46433444198850543,True,14.926814838529669,0.15957362500748418,True,False
348.0,337,t337,73,278,47,45,42,0.46702345362865105,True,24.02827142414447,0.7679613152966515,True,False
348.0,338,t338,58,752,33,26,6,0.4870689158325313,True,46.97091010847656,0.5232855368905343,True,True
349.0,339,t339,59,132,30,44,29,0.5394018827314043,True,8.580319038601854,0.5625494204362133,True,False
349.0,340,t340,69,903,94,0,9,0.47412178523758935,False,225.03734020814852,1.2315583980707492,False,True
349.0,341,t341,41,355,62,41,47,0.48557203336746946,True,16.161929744155376,0.37831014589519507,True,False
350.0,342,t342,83,181,40,0,36,0.46528806480257057,True,15.516775264276472,0.8932083803772026,True,True
351.0,343,t343,41,824,42,12,18,0.5312934983560356,True,27.652029574211568,0.4410033014042906,True,False
351.0,344,t344,55,157,21,40,26,0.4744263520715761,True,9.373446948322322,0.5450171654693362,True,False
353.0,345,t345,99,775,42,24,31,0.5309171952938418,False,72.87911198729563,0.9105244190294888,False,False
354.0,347,t347,68,830,32,36,37,0.5445778795419872,False,57.96559518432045,0.722008094266758,False,False
354.0,348,t348,69,508,28,3,2,0.49200119535463305,False,40.474737902440566,0.7228209958192032,False,False
354.0,346,t346,62,290,71,25,13,0.4705518425722389,True,17.58974685706954,0.5683750508507586,True,False
357.0,349,t349,69,800,96,18,21,0.5600428704331932,True,50.083121254364166,0.6634591472224185,True,False
358.0,350,t350,16,263,89,38,47,0.47961971204644865,True,4.1167921294703635,0.1700504762452509,True,False
358.0,351,t351,46,500,31,24,21,0.4828922699967312,True,22.506215908237806,0.47848708782771565,True,False
358.0,352,t352,96,110,29,39,18,0.4644082237369706,True,10.897494338992288,0.9332967159420129,True,False
359.0,353,t353,20,692,97,33,48,0.5095299477249162,True,12.081948342793723,0.20914830142274043,True,False
361.0,354,t354,77,885,94,0,36,0.4649313944156101,True,67.67507370321555,0.7140532720591014,True,True
362.0,355,t355,99,835,62,20,17,0.516005151345452,False,75.18512094913514,1.0646507352609291,False,False
363.0,356,t356,64,721,75,5,8,0.48115257831207503,True,47.42522534145276,0.6646939429346546,True,True
364.0,357,t357,66,587,68,13,16,0.5164470107957861,False,81.28015013395766,1.4007210318138295,False,True
365.0,359,t359,20,645,28,9,18,0.47080283289224245,True,11.602090901901299,0.19318177232928638,True,False
365.0,358,t358,10,425,37,15,11,0.5221100032921111,True,3.8425470775567883,0.10350017557359972,True,True
366.0,360,t360,82,544,62,28,32,0.4995950614976966,True,41.11131639860197,0.7669718793042426,True,False
366.0,361,t361,73,346,61,44,29,0.5382031784101096,True,22.37909383829831,0.7650741730094398,True,False
369.0,362,t362,63,419,49,5,34,0.4771215306812377,True,23.06438763198885,0.5781388396921113,True,False
370.0,363,t363,80,869,98,23,19,0.5487327406995758,True,64.50435851297716,0.7829220052475736,True,False
371.0,364,t364,36,819,100,5,49,0.47619767531688006,True,23.885455841646188,0.37218115856772194,True,False
371.0,365,t365,97,356,98,29,37,0.4801864675850318,True,35.418595357850464,1.0235497700436358,True,False
373.0,366,t366,93,101,51,1,7,0.4777596404200134,True,9.87259022961974,0.9339290114504359,True,True
374.0,367,t367,80,354,90,27,16,0.49361956349836644,False,105.86295023051582,2.291226903089375,False,True
379.0,368,t368,26,482,24,38,34,0.47782665478889497,True,14.586488704538764,0.25859961110039464,True,False
380.0,369,t369,56,517,65,44,49,0.5517505199779053,True,31.364953631354084,0.6030018963515577,True,False
381.0,370,t370,93,802,93,36,27,0.49095766229797955,True,72.12580509078512,0.9480806641036282,True,False
383.0,372,t372,55,171,82,1,7,0.4777671142782798,True,9.584620668543561,0.579791378087098,True,True
383.0,371,t371,84,951,21,3,7,0.5028797867521061,True,78.12255414463706,0.9233534609462271,True,True
384.0,373,t373,25,988,21,35,19,0.49152475828483283,False,28.548237114094007,0.26874267660758433,False,False
385.0,374,t374,51,182,80,6,10,0.45856316643725015,True,9.34867446505905,0.4772610756584132,True,False
385.0,375,t375,50,990,31,12,32,0.4998830501024299,False,46.554752282968266,0.5489516933706406,False,False
385.0,376,t376,20,742,58,40,26,0.47420315836347793,True,15.870984260209251,0.19699561633280624,True,False
386.0,377,t377,36,108,46,29,27,0.49622890590483537,True,3.7858925217552257,0.33462831354283096,True,False
388.0,378,t378,78,695,46,26,6,0.486868008104116,True,51.02254296640421,0.8330658336365685,True,True
389.0,379,t379,13,614,75,36,27,0.49100497059048154,True,6.883815967341343,0.12807290759103185,True,False
390.0,380,t380,91,875,51,38,34,0.4782647883597837,False,68.15507835101448,0.9951872533539455,False,False
391.0,381,t381,60,572,77,44,5,0.5262444509822861,True,35.96316935262694,0.5812870024303847,True,True
392.0,382,t382,18,498,69,30,5,0.4699841948057087,True,8.649605734577241,0.16425492614101955,True,True
393.0,384,t384,78,733,34,31,18,0.5325714724912356,False,48.44775787077109,0.7949485827952465,False,False
393.0,383,t383,99,667,84,32,27,0.49948321917205407,True,65.84918318350462,0.8938969364025962,True,False
394.0,385,t385,27,309,59,44,29,0.5370284481752408,True,9.019746889752202,0.2602421055146427,True,False
394.0,386,t386,49,271,90,32,47,0.47374758230075853,True,13.94875883930308,0.5083388629377826,True,False
394.0,387,t387,99,618,37,20,18,0.5347930743058171,False,49.413196343640514,0.907698225261464,False,False
396.0,388,t388,83,411,41,36,27,0.4910513327171334,True,40.72839919983069,0.8040417888046599,True,False
399.0,389,t389,49,790,68,14,20,0.467344414217543,True,36.4311577009436,0.4873039324930801,True,True
400.0,390,t390,12,833,44,18,21,0.5589881948427112,True,9.578148531035648,0.12319491170282047,True,False
400.0,391,t391,94,367,89,27,16,0.4740157436569705,False,106.4025157578353,2.477423401117236,False,True
400.0,392,t392,17,624,92,47,32,0.49019929278831037,True,9.82042790200682,0.1566715870694226,True,False
401.0,393,t393,89,249,53,15,10,0.5128101567578688,True,21.85390956629043,0.9112710910813023,True,False
403.0,394,t394,46,673,24,2,27,0.49050563825643895,False,27.118327164849546,0.4493104197844311,False,False
404.0,395,t395,68,567,50,48,49,0.4809012907397564,True,36.14995985992643,0.7010136122829379,True,False
404.0,396,t396,46,216,26,21,24,0.49929719228413305,True,11.494962909179769,0.47174507091683765,True,False
405.0,397,t397,98,903,97,29,27,0.49645050960492054,False,104.66415892172749,0.9329793746853475,False,False
406.0,398,t398,27,357,95,32,47,0.47384996398807666,True,8.1858532324384,0.28050062967141365,True,False
407.0,399,t399,80,787,78,17,13,0.4912342668341467,True,50.81363036342666,0.7663238742590089,True,False
408.0,400,t400,88,896,47,32,30,0.47018267560285987,False,79.50010247088615,0.9077973817746356,False,False
409.0,401,t401,78,789,100,22,28,0.4853724584880673,True,57.9866157879902,0.7038413439778829,True,False
410.0,402,t402,73,966,68,38,34,0.4725201592592547,False,74.73872624810153,0.6576599181414177,False,False
410.0,403,t403,26,668,30,14,20,0.4675601925998588,True,16.060404392451165,0.2586852641978168,True,True
411.0,404,t404,90,453,94,38,22,0.49866000726079635,True,43.21025976287907,0.9358041576383106,True,False
411.0,405,t405,44,961,65,47,3,0.4957390149643236,True,41.63397817881751,0.44299422429476903,True,True
411.0,406,t406,98,930,30,13,18,0.4998638677662316,False,103.03812082250617,0.9478529366246462,False,False
414.0,407,t407,41,468,79,43,27,0.4604767998203866,True,20.719057798625215,0.4058698768746235,True,False
415.0,408,t408,30,510,36,40,39,0.4842823600886853,True,14.479512783431773,0.27333365908716567,True,True
416.0,409,t409,12,812,40,38,34,0.46689042274073633,True,9.801329065635953,0.11733600909195252,True,False
417.0,410,t410,11,962,26,7,4,0.474908615257276,True,10.783067327846336,0.10359737016970284,True,True
418.0,411,t411,94,997,58,8,3,0.5247597141914798,True,93.55556441565473,1.0243629576689766,True,True
420.0,413,t413,87,143,80,34,36,0.4856739277391807,True,12.001133545566034,0.9202636980432753,True,True
420.0,412,t412,35,723,28,42,31,0.48872154328733647,True,20.99552711072838,0.36971948161976365,True,False
422.0,414,t414,33,506,60,8,5,0.48015847770568565,True,17.192947771664546,0.36226582362156323,True,True
422.0,415,t415,72,100,57,15,10,0.5122606202893781,True,8.44086331345717,0.7363029909278556,True,False
422.0,416,t416,55,804,59,10,43,0.5350007933649642,True,50.53646003993055,0.5008101155167338,True,False
423.0,417,t417,60,393,20,20,18,0.5279253946378826,False,28.255562854746305,0.6165587231831591,False,False
423.0,418,t418,42,637,60,14,23,0.47572391611749926,True,31.18758326531172,0.39643666562229624,True,False
424.0,419,t419,26,565,55,49,19,0.4748776245918809,True,14.921001437198047,0.27105410665268304,True,False
425.0,420,t420,57,108,79,0,36,0.46458185743638875,True,6.0513028472578565,0.5196223610539565,True,True
426.0,421,t421,26,718,98,13,23,0.5165296851025706,True,18.661306927249722,0.27388853043058164,True,False
428.0,422,t422,69,581,76,40,14,0.5016865339979886,True,38.74671506317248,0.7266576781067348,True,True
428.0,423,t423,16,857,82,32,28,0.46931189387503236,True,12.515414232932192,0.14428079392929413,True,False
429.0,426,t426,12,641,70,16,8,0.4562060583760889,True,7.5340271134262125,0.12704095795085815,True,True
429.0,424,t424,62,964,72,13,18,0.4935432570775736,True,59.652344720062004,0.6732943145534405,True,False
429.0,425,t425,19,834,25,15,11,0.5216384698929355,True,17.006665317387334,0.1860926799772816,True,True
430.0,427,t427,47,396,93,27,15,0.4711299589248801,True,15.707865678390066,0.4454474913913183,True,False
431.0,428,t428,72,886,35,20,21,0.5027124289303304,False,53.06261011662603,0.7128175103018045,False,False
434.0,429,t429,28,362,22,31,34,0.5050755331718738,True,11.562770524328286,0.29211886242935,True,False
437.0,430,t430,57,786,40,44,43,0.5259267240879018,False,42.84739338785703,0.5580465161343293,False,False
438.0,431,t431,27,649,97,12,18,0.5305182950555815,True,20.3103261389198,0.248677236764721,True,False
439.0,432,t432,42,963,32,21,24,0.4992894302566322,False,32.663358926054855,0.4074298582892562,False,False
440.0,433,t433,75,442,30,3,7,0.5023848576837305,True,33.238015287029036,0.7177837103670452,True,True
441.0,434,t434,32,680,39,19,41,0.4667142955841494,True,21.34140041265948,0.289244434973814,True,True
442.0,435,t435,35,994,79,19,45,0.5147925251502629,True,39.98116554245082,0.3454289933374506,True,False
443.0,436,t436,23,688,91,41,32,0.4680431617454847,True,13.928356442545986,0.24485925395240757,True,False
445.0,437,t437,90,529,63,5,8,0.48160370856401535,False,132.72766219673372,2.6294145200522814,False,True
446.0,438,t438,41,996,45,17,35,0.50310166612755,True,40.90360230511001,0.44745603776791554,True,False
447.0,439,t439,53,778,83,38,34,0.46754728095258824,True,49.13046713488992,0.49454446624960713,True,False
449.0,440,t440,90,987,75,6,10,0.4590985697751718,True,71.53915017673374,0.8320477917232155,True,False
453.0,441,t441,94,914,61,21,18,0.5357662095444901,False,95.25471944431051,0.8685077093495073,False,False
454.0,442,t442,23,149,86,37,45,0.49509646913212185,True,2.8545099462292223,0.24237211606678097,True,False
454.0,443,t443,20,628,73,41,46,0.4815244611545302,True,13.720176195573762,0.1967480846374805,True,False
455.0,444,t444,86,690,44,18,2,0.4887798772912419,False,66.61601028359743,0.8542751247888358,False,False
455.0,445,t445,79,460,36,44,29,0.5358772125450693,False,43.44823526757665,0.7133968249657441,False,False
456.0,446,t446,50,461,62,18,21,0.5579546127640388,False,24.335235298139402,0.47373527230346957,True,False
458.0,447,t447,32,725,94,4,5,0.49602055272674994,True,21.071652533704626,0.3246809698146172,True,True
459.0,451,t451,12,381,33,25,28,0.4789138315972934,True,5.090034527463807,0.12421434977963976,True,False
459.0,450,t450,48,804,58,18,24,0.4850170956454677,True,32.29266169461982,0.5133644367339989,True,False
459.0,449,t449,54,738,78,48,44,0.47701721957801646,True,44.76149481940188,0.5863925462316991,True,False
459.0,448,t448,21,662,35,41,32,0.46852476004903654,True,15.055215531982183,0.20590026167625236,True,False
460.0,452,t452,57,435,51,12,13,0.5832829316568184,True,26.121685564230493,0.5788664683188985,True,False
461.0,453,t453,16,408,88,42,34,0.4587613434317202,True,6.401013073587014,0.15080678704869105,True,False
461.0,454,t454,22,682,61,28,4,0.46176541956543626,True,14.986095441581105,0.20666726815155645,True,True
461.0,455,t455,29,241,23,29,24,0.5062799492352004,True,6.696124737335993,0.28000726276078297,True,False
461.0,456,t456,59,755,89,37,26,0.47400634010740317,True,53.44639211447939,0.6289135728818868,True,False
462.0,460,t460,84,471,24,27,23,0.4739904080106463,False,32.08597654899294,0.843825483828489,False,False
462.0,459,t459,74,206,29,33,35,0.5202461695105892,True,13.82956532934228,0.7544720147573917,True,False
462.0,461,t461,42,864,93,15,17,0.5070405900034235,True,32.681618122188844,0.4296678768189412,True,False
462.0,457,t457,37,689,47,36,27,0.4910967676012523,True,30.490051405563136,0.35439239639001746,True,False
462.0,458,t458,56,987,72,33,48,0.5089646821037512,True,66.15136715978937,0.5344475901982627,True,False
466.0,462,t462,83,110,78,9,10,0.48819300991661063,True,7.926486973659981,0.8694017951245578,True,False
466.0,463,t463,61,699,70,8,3,0.5239951865743169,True,40.59704283672512,0.5888784039832636,True,True
467.0,464,t464,87,886,83,4,23,0.4949909099862574,False,86.63909016990509,0.9189372945537384,False,False
467.0,465,t465,78,923,42,39,35,0.5001757109231,False,69.26391420163787,0.7545481289195838,False,False
471.0,466,t466,87,877,41,46,47,0.4884670008131451,False,82.03978217961252,0.857200049293496,False,False
471.0,467,t467,73,595,82,6,10,0.459623265046335,True,39.37198877511248,0.6638293583612037,True,False
472.0,468,t468,22,198,82,36,40,0.510805231510873,True,3.9628025781148133,0.21549245429422134,True,False
474.0,469,t469,62,658,77,17,12,0.5320043119971746,True,42.06854436683719,0.6250657031815776,True,False
475.0,470,t470,60,406,83,38,47,0.4798097793439813,True,25.10071602561224,0.5825742179104628,True,False
476.0,471,t471,64,983,55,20,17,0.5094412301367247,False,65.08033016078626,0.6451582461002362,False,False
478.0,473,t473,54,492,65,6,13,0.5353410037398615,True,27.346626285825543,0.5200012333294921,True,False
478.0,474,t474,88,592,51,37,45,0.494953001287941,False,51.66315448179755,0.855637918389184,False,False
478.0,472,t472,34,390,20,17,13,0.49133224816413046,True,11.351967246736745,0.31035397466050274,True,False
479.0,475,t475,45,451,34,6,1,0.4626701569679552,True,20.46762940569631,0.42453203014784274,True,False
480.0,476,t476,84,648,44,24,21,0.4833806064149784,False,45.68262013573326,0.7859992346955522,False,False
480.0,477,t477,83,850,51,26,24,0.49066585691186415,False,70.538222569211,0.7978438606547587,False,False
481.0,478,t478,42,303,77,12,13,0.5816914548418639,True,11.039450294408276,0.3971585261452435,True,False
484.0,479,t479,33,880,70,23,16,0.47282777275544824,False,98.7790885999725,0.5154208246840031,False,True
486.0,480,t480,69,797,34,39,18,0.4644805298504665,False,50.72150393272247,0.7402821429301797,False,False
487.0,481,t481,60,492,62,47,32,0.4900326402658775,True,32.69600039045955,0.6000010154714032,True,False
488.0,482,t482,54,579,84,22,5,0.4844277857738628,True,28.926162948816014,0.5053300472385873,True,True
490.0,485,t485,45,358,75,49,13,0.46622034251864114,True,13.45976964145606,0.4373617788448852,True,False
490.0,483,t483,64,153,65,18,24,0.4851434203992251,True,11.129174950811434,0.641410370397729,True,False
490.0,484,t484,98,276,88,48,13,0.46408500964135807,True,23.409471624791863,0.945173126168036,True,False
492.0,486,t486,41,734,60,39,35,0.49377686337130466,True,33.864790218852924,0.43035806558144507,True,False
493.0,487,t487,41,182,54,39,35,0.4936799927705452,True,6.565326583676371,0.4242450263333091,True,False
493.0,488,t488,63,885,21,37,2,0.48557415700502377,False,48.188939409124174,0.6417257010177613,False,False
496.0,489,t489,96,811,88,38,34,0.46819100200020314,True,81.68511149484743,0.8886115542430666,True,False
499.0,490,t490,93,804,74,47,3,0.4946882346650371,True,74.23461894906046,1.0156864773574812,True,True
499.0,491,t491,82,577,89,40,39,0.48453889470509337,True,51.941675337855415,0.8107908389416749,True,True
500.0,492,t492,37,692,83,22,31,0.49643442595096715,True,24.918980290195073,0.3778268501454583,True,False
501.0,493,t493,58,703,39,40,14,0.5010214348969761,True,41.240939229132586,0.5545442329282604,True,True
502.0,494,t494,79,467,94,7,10,0.5076568916142229,True,41.03222654968991,0.7796046294943567,True,False
502.0,495,t495,42,474,30,29,27,0.4904936812310039,True,16.69615540025174,0.45008159792378183,True,False
502.0,496,t496,95,867,32,43,13,0.5248090873945229,False,94.97657090315144,0.9930312057904788,False,False
503.0,497,t497,79,706,35,9,18,0.4711092377728591,False,44.85950534971821,0.8002677198556569,False,False
504.0,499,t499,97,589,80,0,32,0.4682605416073687,True,51.72752166689158,0.9967578634666324,True,False
504.0,498,t498,63,339,81,10,49,0.5234860892451835,True,17.297783403787527,0.6800079206601223,True,False
506.0,500,t500,60,819,23,2,12,0.48892848165039304,False,58.257947603301794,0.6057815280517928,False,False
506.0,501,t501,15,103,21,30,20,0.46259936550307645,True,1.5708635553491606,0.15723128159477817,True,True
508.0,502,t502,67,304,75,43,27,0.4608452638239789,False,23.353803124095304,0.626474658094591,True,False
510.0,503,t503,50,652,59,22,5,0.4841612300583855,True,33.480899293815206,0.5246443035299266,True,True
511.0,504,t504,61,808,57,36,27,0.49114129378768884,False,58.39440672173856,0.582134639868803,False,False
512.0,505,t505,20,445,55,26,46,0.5384899317753289,True,7.2810197844182065,0.2033534774601379,True,False
514.0,506,t506,100,684,79,47,3,0.49365846997173635,True,73.68933023478488,1.0975380609505117,True,True
516.0,507,t507,53,624,97,36,40,0.5102837935473221,True,30.648763917978172,0.4964094344368872,True,False
517.0,508,t508,47,881,73,39,37,0.4622354953001817,True,35.26019749836253,0.48983626147198683,True,False
518.0,509,t509,38,299,50,18,21,0.5507677023269398,True,13.200885371718847,0.3420612184930845,True,False
520.0,510,t510,71,778,93,42,34,0.4594525781015474,True,54.06953941852239,0.6989121099511348,True,False
523.0,513,t513,31,909,71,41,32,0.46899672638651735,True,31.50284949236262,0.3388807502652716,True,False
523.0,511,t511,94,811,29,17,13,0.49142826986751453,False,68.67499580625548,0.899421195236497,False,False
523.0,512,t512,94,802,93,39,37,0.4628729672123598,True,65.48323991999757,0.9463935475317176,True,False
524.0,514,t514,55,206,81,41,47,0.4857712593667868,True,12.711989468534043,0.5236818957788112,True,False
524.0,515,t515,10,998,28,43,11,0.4574794700349942,True,10.866144250683075,0.09232692801663689,True,True
525.0,516,t516,12,498,72,21,22,0.5010386367857297,True,5.491082322079261,0.12012326125459365,True,False
526.0,517,t517,82,265,81,46,35,0.4884454013290937,True,22.360853218151508,0.8495014528620136,True,False
529.0,518,t518,10,293,86,25,13,0.4708253771493655,True,3.413501287913988,0.09564632319789987,True,False
529.0,519,t519,26,695,38,39,37,0.46349768968629446,True,18.343481624414252,0.2678594014951877,True,False
530.0,520,t520,38,904,72,28,49,0.5214521346234615,True,31.696903570999954,0.3695521319838559,True,False
532.0,521,t521,13,564,23,6,10,0.460137466412075,False,8.043459266063495,0.13977851783336348,True,False
535.0,522,t522,55,608,81,14,35,0.499731109782213,True,38.20272476295411,0.5283642232416994,True,False
536.0,524,t524,96,916,78,26,24,0.4846567215918087,False,103.34465499053157,0.9874991167781699,False,False
536.0,523,t523,77,615,97,40,39,0.48479029862917333,True,47.855656931033025,0.6943941429923273,True,True
537.0,525,t525,73,216,28,32,28,0.4699323226641984,True,18.778263986560503,0.6677642877472534,True,False
538.0,526,t526,90,496,67,33,48,0.5084107217950096,True,40.747824060523406,0.8800776595890037,True,False
542.0,527,t527,53,740,58,9,10,0.4882873315364603,True,33.44924432132429,0.5476597777310441,True,False
544.0,528,t528,45,173,70,42,40,0.45568438594187055,True,6.2687596992754875,0.4213782068308464,True,False
544.0,529,t529,48,398,26,25,13,0.47109344103494966,True,19.76534990136698,0.4914568539282288,True,False
545.0,530,t530,42,979,37,46,35,0.48821706473108334,False,42.33467030860304,0.43841870486903534,False,False
545.0,531,t531,28,685,54,4,29,0.49048482370587193,True,20.778400534451155,0.27424192319325763,True,False
546.0,532,t532,19,739,47,49,4,0.47005356061571146,True,13.928824173413409,0.20350005227115675,True,True
547.0,533,t533,21,985,39,41,47,0.4859665008461177,True,22.669674749381034,0.19654952370679402,True,False
548.0,534,t534,37,643,59,34,25,0.5068263100867905,True,28.205020443249577,0.3537335982561679,True,False
549.0,535,t535,20,204,58,17,12,0.5313708924238978,True,4.064301088256411,0.1927627141656717,True,False
551.0,537,t537,32,629,94,40,39,0.4850366744747717,True,18.86858194915703,0.3479938625049627,True,True
551.0,536,t536,42,124,44,28,32,0.49957382693440944,True,5.703913645069265,0.4568732322933793,True,False
553.0,538,t538,65,398,97,46,40,0.49931949083083316,True,26.084806015579463,0.600293856770464,True,False
554.0,539,t539,50,286,42,35,37,0.47285684321204347,True,13.540128185643765,0.4999404117072196,True,False
554.0,540,t540,94,883,72,7,10,0.5073619356001203,True,69.67070148489027,0.8671032235982424,True,False
554.0,541,t541,46,906,89,5,49,0.47578972181054247,True,38.37367573123405,0.4922288913671558,True,False
555.0,542,t542,81,530,93,25,13,0.47135614364282213,True,45.48346896076146,0.8353080038699778,True,False
556.0,543,t543,81,895,63,26,46,0.5370686037280576,False,81.3696594487174,0.7383593896929602,False,False
556.0,544,t544,41,676,89,16,0,0.4669466457267649,True,26.670599965832732,0.4098632851323787,True,False
