timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
341.62,2538,t2538,170,100.0,75,7,4,0.6361768739418,True,17.590308791795284,1.6604803776534351,True,False
341.67,2539,t2539,300,1200.0,72,0,3,0.68068654620413,True,380.85547060143807,2.958699048082987,True,True
341.73,2540,t2540,80,50.0,59,5,3,0.8605133332674468,True,3.7153972770912285,0.7314318598944347,True,True
341.81,2541,t2541,170,100.0,41,2,1,0.6191522651716154,True,16.1510129840948,1.5569677324471196,True,False
341.9,2542,t2542,220,700.0,63,2,7,0.616765671128025,False,126.78708768551853,2.0322874823740253,False,False
341.95,2543,t2543,170,500.0,87,6,5,0.6515468107378747,True,90.26985600356299,1.6397475210841037,True,True
341.99,2544,t2544,220,150.0,44,3,5,0.9771090909090908,True,30.111824196151147,2.3717933810160683,True,True
342.06,2545,t2545,170,700.0,66,6,1,0.6563761573229304,False,123.2761188109593,1.7268664338045863,False,False
342.18,2546,t2546,270,200.0,22,2,1,0.6203522651716153,False,64.28864546704517,2.5618506970730586,False,False
342.21,2548,t2548,300,250.0,47,4,2,0.7202005339903806,False,85.44116631404292,3.0477836207221145,False,False
342.21,2547,t2547,220,150.0,22,5,3,0.8617133332674468,True,33.35486858656175,2.0548419978443233,True,True
342.27,2549,t2549,170,100.0,91,6,4,0.7315753442155395,True,19.10125476198816,1.564265692497697,True,False
342.69,2550,t2550,300,1000.0,24,0,6,0.6505955247331193,False,344.86542940110985,3.130662368422689,False,False
342.77,2551,t2551,120,75.0,75,2,1,0.6173522651716153,True,7.633268789649978,1.1462831341892574,True,False
342.89,2552,t2552,220,150.0,59,4,5,0.6921219550310661,True,32.82441552082574,2.3750201502359425,True,True
342.99,2553,t2553,170,100.0,90,5,3,0.8629133332674469,True,16.259610384450212,1.5667080517858731,True,True
343.24,2554,t2554,120,75.0,73,4,2,0.7172005339903808,True,9.977357732349317,1.0911127142398964,True,False
343.78,2555,t2555,220,150.0,59,2,3,0.7995433502051715,True,35.73016276084532,2.350903390893822,True,True
343.79,2556,t2556,300,250.0,74,4,3,0.7054012803913715,True,74.14338344127304,2.7059196616527394,True,True
343.83,2557,t2557,300,250.0,48,2,5,0.6140664259150017,True,74.98439364009079,2.899184493173447,True,True
344.08,2558,t2558,170,500.0,45,0,5,0.6673385615645747,True,87.6316273530133,1.674627155495011,True,True
344.13,2559,t2559,220,150.0,57,0,5,0.6685385615645748,True,30.52632710793381,2.33456937024849,True,True
344.2,2560,t2560,170,700.0,21,6,5,0.6527468107378745,True,117.96695992621332,1.8025711792721917,True,True
344.26,2561,t2561,300,250.0,98,6,5,0.6539468107378746,True,82.31317812020818,2.8004654339596278,True,True
344.3,2562,t2562,170,100.0,74,0,3,0.68188654620413,True,17.88397635401138,1.579593284730813,True,True
344.37,2563,t2563,80,50.0,61,0,5,0.6697385615645748,True,4.31580101186074,0.8186018087725149,True,True
344.69,2564,t2564,170,700.0,89,2,1,0.6185522651716153,False,134.63182224950793,1.5405818116787031,False,False
344.7,2565,t2565,270,900.0,44,4,2,0.7184005339903806,False,196.57075311421937,2.755829389184569,False,False
344.72,2566,t2566,120,75.0,35,7,4,0.6373768739418,True,7.203441436213975,1.165836445618197,True,False
344.77,2567,t2567,80,50.0,92,3,5,0.9783090909090909,False,15.7606860063843,1.3113541593458267,False,True
344.86,2568,t2568,220,150.0,54,6,5,0.6551468107378746,False,88.23586689781396,3.3970217537741805,False,True
344.97,2569,t2569,300,1000.0,92,0,3,0.68308654620413,True,307.93098294991165,2.934930409607545,True,True
345.28,2570,t2570,270,200.0,36,3,4,0.5730724798764069,False,51.138071481878136,2.5151860574281004,False,False
345.34,2571,t2571,120,75.0,46,7,3,0.6464304952830237,True,8.348232213151139,1.2716897650133903,True,True
345.37,2572,t2572,120,75.0,88,6,5,0.6521468107378746,False,32.622599953383116,3.3471846648102943,False,True
345.41,2573,t2573,120,75.0,38,4,3,0.7066012803913716,True,9.166262480002501,1.092066823400722,True,True
345.47,2574,t2574,170,100.0,31,3,5,0.9753090909090908,False,56.83421102851303,4.775682220451096,False,True
345.55,2575,t2575,270,1000.0,40,4,5,0.693321955031066,False,766.2686508399689,4.236175744663914,False,True
345.58,2576,t2576,300,1000.0,81,5,1,0.6233333333333334,False,297.70978584446846,2.9089544130067684,False,False
345.6,2577,t2577,170,500.0,80,5,3,0.8641133332674468,False,178.41806251176885,4.609997761747364,False,True
345.65,2578,t2578,300,250.0,24,1,4,0.6513722087117414,False,77.83125966931553,3.2557527549897,False,False
345.87,2579,t2579,80,50.0,66,2,5,0.6152664259150017,False,14.484322756523657,2.0795605194240325,False,True
345.93,2580,t2580,220,900.0,22,6,4,0.7327753442155395,False,211.22476413348502,2.2745358115864422,False,False
345.99,2581,t2581,300,250.0,36,5,6,0.6101162935313578,False,85.4674345971866,2.757975258407176,False,False
346.11,2582,t2582,300,250.0,23,3,5,0.9723090909090909,False,248.47138049167265,5.193122268618948,False,True
346.15,2583,t2583,220,700.0,77,4,2,0.7154005339903807,False,158.52824740811639,2.209365132305047,False,False
346.2,2584,t2584,170,700.0,80,2,3,0.8007433502051716,False,316.13908692530487,2.734884542124745,False,True
346.29,2585,t2585,270,200.0,31,1,6,0.6750238728041186,False,58.65745134004223,2.7459741125953756,False,False
346.43,2586,t2586,270,200.0,47,4,2,0.7124005339903806,True,46.571062841172456,2.7695902919340343,True,False
346.45,2587,t2587,220,150.0,88,3,4,0.5700724798764069,True,32.06727463396615,2.389523055659785,True,False
346.51,2588,t2588,170,100.0,73,2,3,0.7977433502051715,False,40.466206142270025,3.2859637231637002,False,True
347.01,2589,t2589,220,150.0,65,6,5,0.6491468107378746,False,97.35198989190421,4.666151771890123,False,True
347.07,2590,t2590,270,200.0,75,5,3,0.8611133332674469,False,110.50953382504078,7.659506726275526,False,True
347.13,2591,t2591,270,1000.0,52,1,6,0.6720238728041187,False,221.83725873983937,2.668845364084697,False,False
347.17,2592,t2592,270,200.0,51,5,3,0.8581133332674468,False,200.46670468760135,6.833140088793534,False,True
347.2,2593,t2593,170,700.0,25,3,5,0.9607567524777031,True,128.40895091752202,1.8636844498680214,True,True
347.3,2594,t2594,170,100.0,84,7,3,0.6476304952830237,False,47.32917281243182,2.583852857676661,False,True
347.39,2595,t2595,300,250.0,77,6,4,0.7297753442155395,True,68.49075055733792,3.0142848588573568,True,False
347.46,2596,t2596,170,500.0,87,5,3,0.8551133332674469,False,274.08885478553907,2.6208186167600065,False,True
347.6,2597,t2597,220,150.0,39,2,7,0.6137656711280252,True,34.94985663924283,2.0932034356109117,True,False
347.87,2598,t2598,80,50.0,86,2,1,0.6155522651716153,True,4.371535470753061,0.7689326787768304,True,False
348.1,2599,t2599,120,75.0,73,7,3,0.6446304952830237,False,34.17194114697102,2.01303094248031,False,True
348.13,2600,t2600,300,250.0,53,5,3,0.8521133332674468,False,237.7962958259181,7.734753673618924,False,True
348.25,2601,t2601,220,700.0,81,0,3,0.68428654620413,True,153.20771061760976,2.055572723311556,True,True
348.55,2602,t2602,80,50.0,41,4,1,0.6915414782115358,True,4.3291540671415705,0.825765404021968,True,False
348.61,2603,t2603,300,1000.0,94,7,2,0.6797141950826772,False,350.0390491088479,2.7085190581724365,False,False
348.62,2604,t2604,270,200.0,96,7,2,0.6767141950826772,True,47.76712491576704,2.877989227003327,True,False
348.69,2605,t2605,270,900.0,51,2,7,0.6149656711280251,False,258.008005019672,2.9283644117752012,False,False
348.76,2606,t2606,270,200.0,86,3,6,0.6253540832201429,True,48.90556764999532,2.899236526635948,True,False
348.87,2607,t2607,270,200.0,93,4,3,0.7078012803913715,True,53.50230087580833,2.745336880843953,True,True
348.88,2608,t2608,170,100.0,46,0,5,0.6709385615645748,True,15.68522341117126,1.6175642133601171,True,True
348.93,2609,t2609,300,250.0,83,3,5,0.9619567524777032,True,77.56252856917948,2.761706692822586,True,True
348.99,2610,t2610,170,100.0,53,6,4,0.7309753442155394,True,19.537342496010993,1.7495801222556018,True,False
349.0,2611,t2611,170,500.0,50,7,4,0.6385768739418,False,97.58313179678117,1.8357057679207922,False,False
349.21,2612,t2612,270,200.0,68,6,4,0.7321753442155395,True,57.50158248364179,2.941619613869062,True,False
349.24,2613,t2613,120,75.0,74,7,3,0.6416304952830237,True,8.30184201436774,1.2010104639802957,True,True
349.3,2614,t2614,220,150.0,28,2,3,0.7947433502051716,True,30.822272775451577,2.2982934117202536,True,True
349.46,2615,t2615,170,100.0,25,6,4,0.7333753442155395,True,14.205423382994493,1.8145544992617468,True,False
349.47,2616,t2616,120,75.0,62,1,3,0.6488342689424317,True,9.69681987412778,1.2464172671850193,True,True
349.81,2617,t2617,120,75.0,85,2,5,0.6122664259150018,True,9.353414086554048,1.14196131901832,True,True
349.91,2618,t2618,170,500.0,40,5,3,0.8491133332674469,True,86.05771194479811,1.6742493886533565,True,True
350.32,2619,t2619,300,250.0,44,4,2,0.7136005339903807,False,63.87772531166856,2.9726942445407483,False,False
350.56,2620,t2620,170,100.0,20,5,3,0.8503133332674467,True,18.572557661611,1.7449992237792473,True,True
350.62,2621,t2621,270,1000.0,49,6,1,0.6533761573229303,False,298.9491798497089,2.492040258094094,False,False
350.78,2622,t2622,220,700.0,47,3,6,0.6265540832201429,False,143.3338615365104,2.0142385214961167,False,False
351.06,2623,t2623,220,700.0,23,7,2,0.6779141950826771,False,169.41012967214772,2.042532148975015,False,False
351.3,2624,t2624,300,1000.0,46,6,4,0.7345753442155395,False,331.65390820304157,3.108177899955189,False,False
351.31,2625,t2625,120,75.0,81,1,2,0.7197215104600864,True,9.003552589905274,1.2031516917346465,True,False
351.43,2626,t2626,80,50.0,50,5,1,0.6203333333333333,True,3.538539739770583,0.8250344267455131,True,False
351.49,2627,t2627,170,100.0,51,0,7,0.6497470238511462,True,16.929976997645262,1.7346857230587387,True,False
351.98,2628,t2628,270,1000.0,40,2,5,0.6134664259150018,True,254.8050164112857,2.611288615257469,True,True
352.01,2629,t2629,270,200.0,80,1,6,0.6690238728041186,True,63.87975364629842,2.759647198026168,True,False
352.02,2630,t2630,80,50.0,64,2,1,0.6167522651716153,True,3.6491541354319668,0.758430100207015,True,False
352.18,2631,t2631,120,75.0,94,0,3,0.6854865462041301,True,9.626789883950956,1.095787288800078,True,True
352.37,2632,t2632,300,1200.0,46,3,4,0.5712724798764068,False,308.85620211861675,3.013125738401662,False,False
352.62,2633,t2633,120,75.0,78,6,1,0.6503761573229304,True,9.312648300197225,1.2579556567999406,True,False
352.63,2634,t2634,270,200.0,84,2,5,0.6146664259150018,True,51.15726011910296,2.806576055812395,True,True
352.72,2635,t2635,270,1000.0,50,0,7,0.6509470238511461,False,249.46765294493943,2.4616502284607638,False,False
352.8,2636,t2636,170,100.0,86,5,6,0.6071162935313578,True,19.5327173481376,1.7442364131548167,True,False
352.92,2637,t2637,80,50.0,72,3,6,0.6235540832201428,False,3.811925658197024,0.8732516084789052,True,False
352.95,2638,t2638,300,250.0,39,0,3,0.68668654620413,True,75.78781288382298,2.9740651853674342,True,True
352.96,2639,t2639,220,700.0,73,5,1,0.6215333333333334,False,164.984330185282,2.1197577774676413,False,False
353.0,2640,t2640,170,100.0,21,7,3,0.6428304952830237,True,16.320666066255026,1.8621479955504845,True,True
353.07,2641,t2641,220,150.0,51,3,6,0.6205540832201429,True,26.493805280237822,2.249416625960583,True,False
353.33,2642,t2642,120,75.0,91,2,3,0.7959433502051716,True,9.727877595648682,1.227678119455537,True,True
353.36,2643,t2643,170,100.0,35,2,1,0.6179522651716153,True,19.667618513975498,1.579748737474889,True,False
353.47,2644,t2644,170,700.0,70,3,6,0.6217540832201429,False,106.21519969061566,1.5338178835730645,False,False
353.76,2645,t2645,170,700.0,43,2,1,0.6191522651716154,False,102.09493104080929,1.798647020862491,False,False
353.85,2646,t2646,170,100.0,96,3,6,0.6187540832201429,True,17.53830061452066,1.7200701410603563,True,False
353.97,2647,t2647,170,100.0,91,6,1,0.6515761573229303,True,16.26217747682413,1.5852035992904436,True,False
354.02,2648,t2648,300,250.0,86,3,7,0.5705235679006033,True,77.47319652402314,3.121185687701122,True,False
354.05,2649,t2649,120,75.0,22,6,1,0.6527761573229304,True,9.198879779574224,1.249431319788131,True,False
354.08,2650,t2650,120,75.0,45,3,5,0.9431494018737433,True,8.977487790762321,1.1105160492693045,True,True
354.08,2651,t2651,170,500.0,39,6,5,0.6461468107378746,True,84.08145561512417,1.5743029431311695,True,True
354.18,2652,t2652,270,1000.0,44,5,6,0.6083162935313577,False,315.53425505280745,2.851188362893098,False,False
354.37,2653,t2653,170,500.0,49,3,7,0.5717235679006033,False,84.01907226093735,1.7747588052486691,False,False
354.42,2654,t2654,270,200.0,92,4,2,0.7106005339903807,True,45.483073791885914,2.943479975557067,True,False
354.51,2655,t2655,80,50.0,92,4,3,0.7090012803913716,True,3.7982452072828594,0.7219449951500594,True,True
355.14,2656,t2656,220,150.0,77,5,6,0.6053162935313577,True,38.44007520645289,2.0552273779758856,True,False
355.2,2657,t2657,170,700.0,32,7,4,0.6355768739418001,False,125.85566046448673,1.6694766430793233,False,False
355.31,2658,t2658,300,1000.0,35,4,3,0.7102012803913715,True,322.67690883664494,2.7841730122942576,True,True
355.31,2659,t2659,300,1000.0,58,3,6,0.6199540832201429,False,313.0299918488699,3.2129798774804166,False,False
355.34,2660,t2660,270,900.0,67,1,3,0.6500342689424318,True,255.69567179349218,2.8045544838381833,True,True
355.35,2661,t2661,300,1200.0,55,7,2,0.6749141950826771,False,348.9914269346306,3.231460852811211,False,False
355.43,2662,t2662,220,150.0,73,3,7,0.5687235679006033,True,29.01808834122893,2.380419385516905,True,False
355.48,2663,t2663,80,50.0,88,3,6,0.6169540832201429,True,3.914069635840585,0.8020301414094066,True,False
355.62,2664,t2664,170,700.0,59,4,2,0.7118005339903807,False,138.3144413745643,1.8119836255684374,False,False
355.88,2665,t2665,80,50.0,50,3,5,0.8797289906405455,True,3.8971694697144548,0.797368221093507,True,True
355.98,2666,t2666,220,150.0,29,6,1,0.6539761573229304,False,30.694629154666348,2.0268409141144836,False,False
356.05,2667,t2667,220,150.0,23,6,5,0.6473468107378746,True,33.85431127160992,2.1100938726116616,True,True
356.12,2668,t2668,270,200.0,53,4,2,0.7088005339903807,False,53.2665547695792,2.720213526913143,False,False
356.34,2669,t2669,80,50.0,22,2,3,0.7971433502051716,False,13.682721525155195,1.5087644150534603,False,True
356.35,2670,t2670,170,100.0,58,2,3,0.7941433502051716,False,51.826801515887,3.729274189170701,False,True
356.47,2671,t2671,80,50.0,71,3,7,0.5699235679006033,True,4.009314609693438,0.7793746892778792,True,False
356.5,2672,t2672,120,75.0,98,1,2,0.7209215104600863,True,9.516390555205017,1.133118557756616,True,False
356.66,2673,t2673,220,150.0,99,0,2,0.6483444011693601,True,27.75360122480217,2.116353371444494,True,False
356.76,2674,t2674,270,200.0,62,4,3,0.7114012803913715,False,181.6493233492097,4.654625767560352,False,True
356.88,2675,t2675,270,1000.0,71,7,2,0.6719141950826771,False,311.18148070529674,2.696840817310278,False,False
357.07,2676,t2676,80,50.0,31,4,3,0.7084012803913715,False,13.64181300049933,2.3118428306141845,False,True
357.11,2677,t2677,80,50.0,81,6,4,0.7315753442155395,True,3.473982494126849,0.7564132835067556,True,False
357.34,2678,t2678,270,1000.0,44,3,6,0.6181540832201429,False,290.93598625619217,2.785631130120035,False,False
357.47,2679,t2679,170,700.0,28,1,6,0.6702238728041187,False,142.01764241764627,1.7009117017911468,False,False
357.63,2680,t2680,120,75.0,28,2,3,0.7911433502051716,False,19.838696740268162,2.220804211452468,False,True
357.71,2681,t2681,300,250.0,65,2,5,0.6158664259150017,True,81.48632725218226,3.07416673060425,True,True
357.8,2682,t2682,170,100.0,73,1,6,0.6672238728041187,True,15.119522766674391,1.7785227604553986,True,False
358.22,2683,t2683,80,50.0,44,5,3,0.8515133332674468,False,10.617534829216126,1.51567161505419,False,True
358.29,2684,t2684,220,150.0,84,6,5,0.6485468107378746,True,30.367281255505247,2.391604198891495,True,True
358.49,2685,t2685,300,250.0,75,3,6,0.6151540832201429,True,66.50737117202421,3.213413759404957,True,False
358.59,2686,t2686,300,250.0,68,6,4,0.7327753442155395,False,74.50662838601968,2.972234519575511,False,False
358.76,2688,t2688,300,1200.0,39,4,3,0.7054012803913715,False,1271.901154767208,7.652256773956337,False,True
358.76,2687,t2687,300,250.0,73,4,1,0.6927414782115358,False,82.23681018794112,2.84144651665839,False,False
359.17,2689,t2689,300,1000.0,92,6,4,0.7297753442155395,False,288.076397380306,3.0224240688668544,False,False
359.19,2690,t2690,220,700.0,45,1,2,0.7221215104600863,False,136.15611441975716,2.0972911051113288,False,False
359.25,2691,t2691,300,250.0,64,3,7,0.5711235679006034,False,85.71064530206968,2.8067972509086436,False,False
359.26,2692,t2692,120,75.0,25,2,1,0.6161522651716153,True,7.5180024409127215,1.3135083899146631,True,False
359.34,2693,t2693,300,1000.0,91,7,2,0.6689141950826771,False,312.0213371476294,3.186818236749149,False,False
359.37,2694,t2694,270,200.0,50,1,3,0.6512342689424316,False,150.21936589590933,6.10904474303818,False,True
359.38,2695,t2695,300,250.0,83,1,6,0.6684238728041186,False,89.20835565652588,2.811645448231755,False,False
359.47,2696,t2696,270,900.0,88,0,3,0.68788654620413,False,656.491049151367,4.5912573019350456,False,True
359.47,2697,t2697,270,200.0,50,7,2,0.6659141950826771,False,57.256366629998276,2.826450184210176,False,False
359.82,2698,t2698,270,1000.0,59,5,3,0.8485133332674468,True,291.9678710507765,2.6060083511060794,True,True
360.0,2699,t2699,300,250.0,60,0,5,0.6721385615645749,True,78.13893609509931,2.710095031423477,True,True
360.13,2700,t2700,170,500.0,80,6,4,0.7267753442155395,False,91.34814363526526,1.7517207440905338,False,False
360.36,2701,t2701,300,250.0,77,0,3,0.68488654620413,True,80.23003468750466,3.211479084855445,True,True
360.74,2702,t2702,220,150.0,93,2,3,0.7881433502051716,True,33.297880889325725,2.109911518390532,True,True
360.81,2703,t2703,80,50.0,72,0,2,0.6495444011693601,True,3.9510096395647794,0.732606068887254,True,False
360.88,2704,t2704,220,150.0,84,5,1,0.6185333333333334,True,30.12292752282643,2.1397890819519976,True,False
360.9,2705,t2705,300,250.0,80,0,2,0.65074440116936,False,82.36852269552077,3.123073348066054,False,False
361.01,2706,t2706,300,1000.0,95,6,1,0.6509761573229303,False,316.9078990257486,2.9013834861207655,False,False
361.06,2707,t2707,300,250.0,28,1,6,0.6654238728041186,False,85.476323868576,2.9319586953826855,False,False
361.17,2708,t2708,300,250.0,56,6,1,0.6479761573229303,False,88.35346995104892,3.282778723901197,False,False
361.36,2709,t2709,270,200.0,31,3,6,0.616354083220143,False,64.10489374846561,2.8863187643339394,False,False
361.5,2710,t2710,270,200.0,73,6,5,0.6497468107378747,False,196.59859608512693,4.15363891071268,False,True
361.53,2711,t2711,80,50.0,51,6,4,0.7237753442155395,True,4.445674483838362,0.8608522799112202,True,False
361.61,2712,t2712,270,1000.0,85,1,4,0.6483722087117414,False,274.89831361372484,2.599312499663613,False,False
361.86,2713,t2713,170,700.0,72,0,7,0.6479470238511462,False,114.26917452605625,1.5641303148277619,False,False
361.88,2714,t2714,220,700.0,57,5,1,0.6197333333333334,False,141.379701494151,2.24806510917611,False,False
361.9,2715,t2715,220,150.0,27,5,6,0.6065162935313578,False,34.702626698749,2.332488846178947,False,False
362.09,2716,t2716,220,900.0,92,4,5,0.6903219550310661,False,482.27803582313186,3.7100491988449575,False,True
362.12,2717,t2717,220,700.0,53,2,1,0.6173522651716153,False,181.9787624313914,2.002541262953727,False,False
362.16,2718,t2718,300,250.0,74,4,3,0.7024012803913715,True,77.44880078433745,2.9284474058271774,True,True
362.24,2719,t2719,220,150.0,53,6,4,0.7249753442155394,True,35.288055099402705,2.071160540828122,True,False
362.34,2720,t2720,120,75.0,72,6,5,0.6467468107378745,False,23.124460719842723,2.7779708436001336,False,True
362.51,2722,t2722,170,700.0,50,3,6,0.6133540832201428,False,133.82318784073627,1.5893427074884612,False,False
362.51,2721,t2721,220,150.0,69,2,5,0.6170664259150017,False,104.77579523096477,6.5713263189989615,False,True
362.6,2723,t2723,170,100.0,76,1,6,0.6624238728041186,True,18.94919784236377,1.8643244051472099,True,False
362.92,2724,t2724,220,150.0,76,5,3,0.8497133332674468,True,29.86723599247398,2.2756294347527737,True,True
362.94,2725,t2725,300,250.0,79,0,3,0.68608654620413,True,77.81521216476561,3.1742789081562934,True,True
363.01,2726,t2726,120,75.0,49,4,2,0.7058005339903807,True,7.838349633825943,1.2338761836406735,True,False
363.08,2727,t2727,120,75.0,39,2,1,0.6143522651716153,True,7.912128739798831,1.104301709754053,True,False
363.35,2728,t2728,80,50.0,33,6,5,0.6437468107378747,False,14.199303028389018,1.442139578681755,False,True
363.36,2729,t2729,80,50.0,98,4,3,0.7036012803913715,True,3.7784886745414976,0.7947813397573915,True,True
363.72,2730,t2730,270,200.0,73,2,1,0.6155522651716153,True,62.05986747724257,2.5548760249504587,True,False
363.96,2731,t2731,80,50.0,42,0,3,0.6872865462041301,True,4.109692682555586,0.7204509951036265,True,True
363.97,2732,t2732,220,150.0,32,4,1,0.6897414782115358,False,39.36533321042324,2.1994389411578372,False,False
364.07,2733,t2733,270,900.0,68,7,2,0.6629141950826771,False,230.4983580126902,2.6217853787905594,False,False
364.07,2734,t2734,300,250.0,72,2,1,0.6167522651716153,True,66.59039135173994,2.9679789503450804,True,False
364.16,2735,t2735,80,50.0,39,1,2,0.7191215104600864,True,3.6081547531132983,0.8205612718080989,True,False
364.39,2736,t2736,120,75.0,98,1,6,0.6636238728041186,True,9.316337923811712,1.1675724188931387,True,False
364.62,2737,t2737,270,200.0,25,0,5,0.6733385615645747,False,209.0401341983404,7.884251668141892,False,True
364.64,2738,t2738,220,150.0,48,0,2,0.64774440116936,True,27.6438697184674,2.05432102258339,True,False
364.73,2739,t2739,120,75.0,23,1,6,0.6648238728041186,True,7.687353743197738,1.2898894142792419,True,False
364.74,2740,t2740,120,75.0,36,5,1,0.6167333333333334,True,8.390615278269339,1.2516642694140705,True,False
364.83,2741,t2741,220,700.0,50,7,3,0.6440304952830237,True,153.19890815673034,2.1310994923174165,True,True
365.05,2742,t2742,220,150.0,61,5,3,0.8509133332674469,True,33.99174309921945,2.0066574214518105,True,True
365.07,2743,t2743,170,500.0,49,6,4,0.7261753442155395,False,77.93035120519696,1.7580963737803605,False,False
365.54,2744,t2744,80,50.0,85,7,4,0.6325768739418,True,3.832606147295119,0.8287219043319193,True,False
365.84,2745,t2745,220,900.0,46,4,3,0.7048012803913716,True,182.54668717537305,2.3115107224951568,True,True
365.85,2746,t2746,170,100.0,58,2,1,0.6179522651716153,True,16.444851892413517,1.5895698410599823,True,False
366.02,2747,t2747,170,100.0,35,1,6,0.6660238728041187,True,18.612869270238434,1.6109720310364513,True,False
366.26,2748,t2748,300,250.0,49,0,5,0.6703385615645748,False,221.574014620434,4.754468606565145,False,True
366.35,2749,t2749,300,250.0,72,7,2,0.6599141950826771,True,69.07821925614044,2.871340981637175,True,False
366.39,2750,t2750,270,900.0,42,0,3,0.68848654620413,True,236.7113466101212,2.702256854360699,True,True
366.44,2751,t2751,170,100.0,84,6,1,0.6449761573229303,True,13.812948404207711,1.8185846261263716,True,False
366.69,2752,t2752,270,200.0,58,6,1,0.6461761573229303,True,51.08307733158388,2.489949287795317,True,False
366.7,2753,t2753,300,250.0,89,3,5,0.8809289906405454,False,183.22882455664936,7.5073274801382075,False,True
366.92,2754,t2754,80,50.0,43,2,3,0.7893433502051715,True,4.36423005796414,0.853666211433888,True,True
367.25,2755,t2755,170,500.0,57,4,3,0.7060012803913716,True,93.19232274383558,1.7945864957604514,True,True
367.4,2756,t2756,270,900.0,73,6,3,0.6427321576196109,False,898.9497196977693,5.397050082703837,False,True
367.42,2757,t2757,300,250.0,46,4,3,0.7072012803913715,False,253.0875139553228,6.257134360599406,False,True
367.43,2758,t2758,300,1000.0,81,3,4,0.5682724798764068,False,271.2334453236037,2.8180210220449426,False,False
367.69,2759,t2759,270,200.0,41,7,4,0.6337768739418,False,53.88317841486368,2.4903492295430016,False,False
367.79,2760,t2760,120,75.0,78,5,3,0.8521133332674468,False,24.135522941206585,2.682223641421308,False,True
367.86,2761,t2761,270,200.0,89,0,5,0.6673385615645747,True,51.19405989488777,2.738348850310846,True,True
368.01,2762,t2762,300,250.0,41,1,3,0.6482342689424317,False,193.8876292815102,4.965990557545049,False,True
368.15,2763,t2763,300,250.0,35,4,2,0.7070005339903807,False,78.40099333296784,3.1899713829815908,False,False
368.26,2764,t2764,170,500.0,89,5,6,0.6035162935313577,True,71.83379579203142,1.5903663880519125,True,False
368.34,2766,t2766,300,250.0,64,6,4,0.7231753442155394,False,89.7459342898536,3.118169298619381,False,False
368.34,2765,t2765,270,900.0,20,1,2,0.7203215104600863,False,280.2800564712212,2.7781123298015253,False,False
368.38,2767,t2767,220,900.0,49,3,7,0.5681235679006034,False,216.9297597002311,2.366515357863875,False,False
368.41,2768,t2768,80,50.0,44,0,2,0.64894440116936,True,4.321088884952182,0.8388823383551239,True,False
368.79,2769,t2769,270,200.0,66,1,4,0.6453722087117414,True,60.401753750405234,2.6824034569843276,True,False
368.97,2770,t2770,270,1000.0,88,3,5,0.8779289906405455,True,246.17107817389743,2.943253966246963,True,True
369.01,2771,t2771,270,200.0,90,0,2,0.6501444011693601,True,46.685542970775,2.7583054034799077,True,False
369.04,2772,t2772,300,1200.0,57,5,6,0.6047162935313578,False,394.2794686321642,3.1605035162757904,False,False
369.06,2773,t2773,220,900.0,96,7,3,0.6452304952830238,False,708.5450524725654,5.1683406263748815,False,True
369.31,2774,t2774,170,500.0,96,3,6,0.610354083220143,True,80.79738702201972,1.6500952672149884,True,False
369.62,2775,t2775,300,250.0,42,7,2,0.6611141950826772,False,61.89077420299621,3.22918333351093,False,False
369.68,2776,t2776,120,75.0,59,6,2,0.6423052762455171,True,7.3346865355103406,1.157971573820398,True,False
369.77,2777,t2777,220,150.0,41,0,5,0.6685385615645748,True,33.47009886952111,2.1133665479348718,True,True
369.82,2778,t2778,80,50.0,93,5,1,0.6179333333333333,True,3.3552525352012728,0.8200020275785186,True,False
369.92,2779,t2779,170,700.0,24,7,2,0.6581141950826771,False,134.00413069950295,1.6506446927084555,False,False
369.99,2780,t2780,220,700.0,81,2,1,0.6191522651716154,False,177.47114315933558,2.279062632270036,False,False
370.15,2781,t2781,220,700.0,99,2,3,0.7905433502051716,False,546.7100903646411,4.350449341583834,False,True
370.26,2782,t2782,270,200.0,59,1,4,0.6465722087117414,False,59.81325644403389,2.659918360270375,False,False
370.72,2783,t2783,120,75.0,28,4,3,0.7042012803913715,False,20.10548963579761,2.268911198853847,False,True
370.8,2784,t2784,270,200.0,96,1,6,0.6672238728041187,True,58.10642407130327,2.493989669844537,True,False
370.87,2785,t2785,120,75.0,97,4,2,0.7040005339903807,True,7.772513076378973,1.1120478176439637,True,False
370.91,2786,t2786,300,1200.0,96,3,6,0.6115540832201429,False,317.5050548777394,2.9882447459125467,False,False
371.0,2787,t2787,270,200.0,49,2,3,0.7875433502051715,False,189.59608172655416,6.993869794583444,False,True
371.01,2788,t2788,170,100.0,84,6,2,0.6435052762455171,True,19.762446382840583,1.5912321669995582,True,False
371.05,2789,t2789,300,250.0,58,7,2,0.6551141950826772,False,65.89858969644219,2.8962031774866515,False,False
371.12,2790,t2790,170,100.0,58,1,2,0.7173215104600864,True,17.25461260635264,1.6206538587962387,True,False
371.12,2791,t2791,220,900.0,38,3,4,0.5652724798764068,False,213.24680442611762,2.3177607338526083,False,False
371.21,2792,t2792,300,250.0,33,5,1,0.6191333333333334,False,67.78316048986665,3.0868687467729035,False,False
